6.956877, 9.21065, 4.152292
6.970039, 8.890248, 4.391199
6.983656, 8.96114, 4.565696
6.996728, 8.972333, 4.770499
7.010064, 9.341692, 5.013974
7.020548, 9.444196, 5.267404
7.031209, 9.152722, 5.516133
7.042669, 9.233982, 5.80079
7.064365, 5.509913, 5.885985
7.077146, 6.395357, 6.014122
7.089338, 9.174564, 6.282126
7.125245, 9.834561, 6.595284
7.195338, 9.427518, 6.895344
7.207153, 7.990513, 7.118964
7.219382, 9.814404, 7.448391
7.231845, 9.645768, 7.765521
7.267154, 8.672561, 8.031575
7.313155, 2.635412, 7.986455
7.323264, 2.710742, 7.950133
7.343624, 4.890173, 7.995423
7.354824, 7.132034, 7.891492
7.397621, 6.769018, 7.785431
7.408763, 7.779758, 7.726362
7.423486, 4.171091, 7.4863
7.433184, 2.980246, 7.168227
7.443377, 2.992264, 6.845631
7.453216, 2.845972, 6.530293
7.464378, 3.012799, 6.219234
7.476204, 2.959343, 6.091706
7.488003, 2.81205, 5.912541
7.500031, 2.710855, 5.589355
7.513064, 2.69788, 5.232522
7.524748, 2.803495, 4.90132
7.53834, 2.922352, 4.647913
7.550087, 2.567244, 4.285554
7.563273, 4.410594, 4.023796
7.575698, 3.816167, 3.780976
7.589254, 4.221063, 3.860259
7.60199, 3.884841, 3.918964
7.614165, 3.520843, 3.850497
7.627823, 3.623597, 3.675075
7.639966, 3.661787, 3.519714
7.653382, 3.790329, 3.320242
7.665305, 3.881398, 3.305758
7.677767, 4.001135, 3.356802
7.690372, 3.042872, 3.359333
7.702124, 2.681421, 3.351105
7.71427, 2.759673, 3.338449
7.724764, 3.163678, 3.348666
7.736396, 2.93329, 3.354728
7.746315, 2.769187, 3.357644
7.757448, 2.784784, 3.361989
7.768366, 2.933867, 3.368508
7.781144, 2.471062, 3.345943
7.805481, 6.593896, 3.547276
7.818099, 7.252277, 3.68936
7.828334, 6.846539, 3.840879
7.838662, 7.737155, 4.016683
7.849418, 7.355557, 4.190219
7.859508, 7.883015, 4.408328
7.87055, 8.179272, 4.636111
7.880785, 4.347413, 4.670393
7.891359, 3.087918, 4.635272
7.902579, 4.147631, 4.648583
7.912252, 3.171785, 4.607116
7.922317, 3.289862, 4.619466
7.932241, 3.229624, 4.646876
7.942328, 3.050645, 4.661424
7.95332, 3.071765, 4.656828
7.964318, 3.066777, 4.663503
7.975214, 2.97952, 4.67402
7.986261, 2.998823, 4.684722
7.99748, 2.93679, 4.684868
8.008447, 8.080874, 4.965358
8.030787, 3.228142, 4.797071
8.042292, 3.371667, 4.60304
8.052753, 2.827876, 4.402107
8.06416, 2.855538, 4.158027
8.075022, 2.676584, 3.924078
8.086609, 2.661999, 3.663027
8.097487, 2.7469, 3.391408
8.108257, 2.743423, 3.311209
8.119381, 2.77684, 3.295655
8.130718, 3.205858, 3.248566
8.141676, 3.350114, 3.257483
8.152871, 3.411019, 3.263541
8.164262, 3.482789, 3.276199
8.175349, 3.54003, 3.300668
8.186451, 3.563542, 3.325258
8.197381, 3.638414, 3.353839
8.208325, 3.53443, 3.381585
8.219512, 3.505836, 3.406935
8.230662, 3.804234, 3.450307
8.242315, 3.761226, 3.234325
8.253415, 3.882478, 3.267042
8.264541, 3.882191, 3.292568
8.275826, 3.91016, 3.346682
8.287446, 4.133314, 3.410571
8.298394, 3.092585, 3.431371
8.310083, 3.750031, 3.485773
8.321453, 3.106011, 3.503728
8.332807, 3.743371, 3.553725
8.344182, 4.7578, 3.652773
8.355563, 4.701394, 3.72755
8.367333, 4.601857, 3.790138
8.378575, 4.656102, 3.852392
8.389979, 4.483006, 3.902403
8.401299, 4.217051, 3.936254
8.41268, 4.05519, 3.960836
8.424257, 4.132519, 3.985542
8.435326, 4.270846, 4.022362
8.450797, 4.309102, 4.062526
8.462214, 4.409809, 4.092804
8.472464, 4.378944, 4.12369
8.482553, 4.352625, 4.147197
8.492229, 4.587751, 4.182475
8.503436, 4.428562, 4.208395
8.513175, 4.548946, 4.229177
8.522365, 4.661326, 4.307614
8.533351, 4.706659, 4.355445
8.544186, 4.577727, 4.429031
8.554481, 2.726257, 4.378175
8.565639, 3.314419, 4.306006
8.577309, 3.206611, 4.231267
8.588038, 2.969553, 4.149652
8.599172, 3.320352, 4.082864
8.610362, 3.417407, 4.029584
8.621195, 3.367884, 3.987126
8.632373, 3.410517, 3.954892
8.643293, 3.375507, 3.917041
8.654531, 3.336733, 3.870335
8.665644, 3.321777, 3.820969
8.676804, 3.369332, 3.768945
8.687765, 3.347079, 3.717352
8.699411, 3.31874, 3.665658
8.710338, 3.301524, 3.601346
8.721157, 3.316164, 3.545726
8.732553, 3.288322, 3.482695
8.74341, 3.11906, 3.405582
8.75436, 3.130939, 3.326796
8.765519, 3.172455, 3.256532
8.776626, 3.172451, 3.278842
8.78771, 3.128432, 3.269543
8.79871, 2.980821, 3.258253
8.810019, 2.96695, 3.258123
8.821297, 2.956434, 3.239927
8.832363, 2.938236, 3.215969
8.843379, 2.774889, 3.186319
8.854737, 2.779342, 3.15476
8.866034, 2.7698, 3.124475
8.911014, 2.703443, 3.09281
8.9226, 2.515039, 3.052474
8.933951, 2.329724, 3.000493
8.946301, 2.42839, 2.954559
8.957479, 2.486645, 2.912954
8.968668, 2.371315, 2.866443
8.979469, 2.375556, 2.819413
8.990637, 2.41329, 2.775661
9.002449, 2.430808, 2.741249
9.01371, 3.975573, 2.78348
9.025393, 4.013731, 2.825544
9.038855, 4.899684, 2.911906
9.050175, 5.026176, 3.006793
9.061383, 5.297359, 3.12262
9.071271, 3.446689, 3.146606
9.082479, 3.32971, 3.16527
9.093487, 2.767277, 3.156723
9.103512, 2.628529, 3.149404
9.113612, 2.756077, 3.148241
9.122237, 2.542425, 3.136872
9.133391, 2.302639, 3.116832
9.143456, 2.347525, 3.108456
9.153313, 2.33422, 3.108681
9.164433, 8.406945, 3.407609
9.175294, 7.640551, 3.665305
9.186541, 4.711144, 3.782296
9.197969, 4.357378, 3.881387
9.209291, 4.498263, 3.985635
9.220503, 7.399364, 4.234063
9.230937, 8.610168, 4.465793
9.242373, 4.730625, 4.501638
9.253065, 7.915763, 4.652442
9.264485, 5.74916, 4.688591
9.275276, 6.580108, 4.752729
9.286446, 7.061926, 4.933491
9.297596, 8.273645, 5.180688
9.308587, 8.809712, 5.48281
9.319818, 8.513012, 5.777034
9.330916, 6.460596, 5.96226
9.341686, 6.855454, 6.177911
9.353311, 5.551013, 6.34033
9.364358, 7.407844, 6.593347
9.375264, 9.547497, 6.954011
9.464719, 9.732944, 7.02031
9.475986, 9.645025, 7.120534
9.49108, 7.179935, 7.243973
9.50254, 7.195951, 7.385901
9.512272, 6.935225, 7.50775
9.522302, 7.197057, 7.497634
9.534389, 6.418372, 7.388044
9.544514, 6.257067, 7.464366
9.555317, 4.113525, 7.274255
9.566664, 2.358571, 7.104725
9.577621, 1.41647, 6.846543
9.588861, 3.184892, 6.652692
9.600492, 1.48564, 6.313292
9.611474, 1.429061, 5.944259
9.621972, 1.283865, 5.582802
9.633138, 1.14359, 5.316952
9.644403, 0.9591508, 5.022137
9.655417, 0.9738036, 4.793276
9.666576, 0.9582067, 4.470794
9.677539, 0.9595786, 4.041399
9.688805, 0.8783849, 3.598671
9.699643, 0.9106418, 3.161952
9.710822, 0.8971723, 2.847814
9.72201, 0.895501, 2.532791
9.733224, 0.9058974, 2.231325
9.744139, 0.8959669, 1.91627
9.755303, 0.9032, 1.640512
9.76652, 0.9165555, 1.373486
9.777506, 0.9093752, 1.213279
9.788726, 0.9174602, 1.141223
9.799877, 0.9120833, 1.116004
9.81141, 0.9185429, 1.002686
9.822065, 0.9259272, 0.9747005
9.833083, 0.9390512, 0.9502
9.844753, 0.9269403, 0.9323538
9.855502, 0.9365396, 0.9220012
9.866831, 0.9439649, 0.9212419
9.87839, 0.9545518, 0.9202793
9.889192, 0.9924327, 0.9219907
9.900326, 0.9955027, 0.9237868
9.911515, 0.991015, 0.9294183
9.922926, 0.9931342, 0.9335428
9.934491, 1.062139, 0.9417912
9.945315, 1.070229, 0.9505275
9.95653, 1.095027, 0.9599841
9.967768, 1.108312, 0.9706014
9.978977, 1.148043, 0.9828435
9.990438, 1.125552, 0.9932933
10.00144, 0.9385877, 0.9947538
10.01249, 0.8306793, 0.9904148
10.02361, 0.7939427, 0.9845079
10.03477, 0.7428455, 0.975723
10.04632, 0.7384502, 0.9663492
10.0576, 0.6774725, 0.9532703
10.06875, 0.6184554, 0.9378461
10.07952, 0.5934994, 0.9206942
10.09035, 0.5734268, 0.9021673
10.10151, 0.5575581, 0.8823177
10.11244, 0.5422576, 0.8598088
10.12363, 0.5474932, 0.8374084
10.13469, 0.5528373, 0.8154995
10.14596, 0.5128707, 0.7914863
10.15694, 0.5140103, 0.7640799
10.16795, 0.5151432, 0.7363256
10.17914, 0.5130751, 0.707228
10.19023, 0.5026861, 0.6769467
10.20157, 0.5009564, 0.6445924
10.21255, 0.4990514, 0.6132673
10.22362, 0.4965346, 0.5911647
10.23471, 0.5035827, 0.5748099
10.24565, 0.5070952, 0.5604675
10.25704, 0.5051964, 0.5485851
10.26801, 0.5051301, 0.5369191
10.27927, 0.4992139, 0.5280062
10.29041, 0.5077963, 0.5224732
10.30138, 0.5102911, 0.5183128
10.31246, 0.5115447, 0.5152187
10.32373, 0.5108182, 0.5128818
10.33461, 0.5009634, 0.5108171
10.3457, 0.5048559, 0.5086852
10.3574, 0.5017996, 0.5061333
10.36805, 0.5067689, 0.5058283
10.37897, 0.5008332, 0.5051694
