2.623132, 4.674611, 3.645945
2.634027, 3.228415, 3.692919
2.64472, 2.533579, 3.819598
2.655866, 5.330261, 4.086112
2.668342, 3.425568, 4.080125
2.679485, 2.565225, 3.849166
2.688884, 2.572182, 3.793815
2.700428, 2.307831, 3.634509
2.712153, 1.845854, 3.464265
2.722404, 1.768143, 3.352308
2.733144, 1.980141, 3.310866
2.74477, 1.807778, 3.261001
2.755457, 2.002862, 3.208553
2.766708, 2.255075, 3.131137
2.777863, 1.886948, 3.059421
2.788655, 2.007438, 2.987009
2.800665, 2.273902, 2.962383
2.812849, 2.397498, 2.885061
2.824816, 2.66128, 2.839749
2.835684, 2.997498, 2.626104
2.845856, 2.819113, 2.533329
2.857562, 3.384408, 2.541129
2.868808, 2.229377, 2.525918
2.878801, 1.931315, 2.355971
2.889731, 1.872676, 2.278327
2.899791, 1.623518, 2.231242
2.910625, 3.689374, 2.287101
2.920933, 0, 2.17171
3.353606, 5.110445, 2.334939
3.364841, 6.89802, 2.591433
3.376068, 2.969751, 2.640913
3.387122, 4.829699, 2.79201
3.39817, 3.478277, 2.86578
3.409257, 8.523347, 3.179194
3.420579, 2.628525, 3.216273
3.632689, 3.496418, 3.290722
3.643896, 6.230565, 3.488555
3.654956, 4.537282, 3.595544
3.666186, 2.599704, 3.592466
3.67733, 3.540218, 3.619601
3.688301, 3.36554, 3.646923
3.699543, 3.602604, 3.657833
3.710469, 3.14093, 3.70341
3.72182, 3.339322, 3.773811
3.732831, 5.430265, 3.951691
3.743812, 6.580295, 4.199529
3.755137, 3.719263, 4.201024
3.766037, 3.463838, 4.374215
3.77729, 2.568968, 4.247142
3.788206, 2.450942, 4.024788
3.799408, 7.070895, 4.229845
3.843699, 5.879214, 4.282321
3.854856, 7.902094, 4.503511
3.888213, 6.055238, 4.380106
4.161895, 5.628188, 4.530089
4.171743, 4.469191, 4.578728
4.182813, 3.358569, 4.435128
4.194386, 3.419058, 4.379216
4.205256, 4.141659, 4.456314
4.216545, 4.760994, 4.517353
4.227312, 3.622751, 4.530213
4.238503, 2.736237, 4.486895
4.249642, 3.709421, 4.515319
4.260746, 2.660775, 4.481392
4.272434, 2.866148, 4.353186
4.283811, 2.995576, 4.17395
4.295944, 2.838988, 4.129937
4.307737, 2.132929, 4.063391
4.318558, 4.069061, 4.138396
4.327855, 4.128271, 4.222262
4.339483, 3.731248, 4.05528
4.350713, 3.435676, 3.933103
4.36077, 3.718025, 3.7239
4.372669, 4.010767, 3.621676
4.382696, 4.160359, 3.548285
4.394101, 4.249262, 3.537288
4.405556, 4.377434, 3.588232
4.416887, 5.157637, 3.675161
4.427498, 4.707669, 3.703461
4.438728, 5.191459, 3.724985
4.449568, 4.917495, 3.789722
4.463678, 4.500162, 3.877918
4.474848, 4.480632, 3.916479
4.485779, 5.352647, 4.051072
4.495692, 3.907373, 4.103133
4.540134, 6.657798, 4.286244
4.551571, 4.293735, 4.358982
4.563089, 4.976001, 4.501135
4.574238, 5.909456, 4.593155
4.585608, 4.216003, 4.597541
4.596801, 4.447009, 4.633329
4.608811, 4.622467, 4.692669
4.620002, 4.141526, 4.713844
4.631657, 4.146709, 4.720641
4.643675, 4.146961, 4.719971
4.655743, 4.061932, 4.710605
4.667645, 4.210391, 4.702252
4.678707, 4.941478, 4.691444
4.689415, 4.59724, 4.685922
4.699583, 4.526631, 4.652681
4.71136, 4.240046, 4.618808
4.721913, 1.970309, 4.492316
4.733617, 2.287237, 4.382646
4.744701, 2.810024, 4.255515
4.756641, 2.3669, 4.178492
4.766554, 3.077102, 3.999457
4.777723, 2.942745, 3.931907
4.789861, 3.843398, 3.875277
4.799554, 2.755619, 3.717586
4.809653, 2.949078, 3.65424
4.820688, 2.482648, 3.556022
4.832466, 2.485167, 3.449157
4.842773, 2.85271, 3.384716
4.875428, 3.967331, 3.375747
4.886701, 4.099086, 3.373353
4.897641, 3.584526, 3.349483
4.908811, 3.511774, 3.314552
4.919652, 3.408274, 3.237892
4.931045, 3.437912, 3.179925
4.942133, 3.488577, 3.128023
4.953025, 3.3406, 3.08305
4.964381, 3.213655, 3.145218
4.975303, 3.104572, 3.186084
4.986514, 3.440614, 3.217614
4.99745, 3.196078, 3.259073
5.008888, 3.05559, 3.257997
5.020075, 2.935236, 3.257622
5.031635, 2.810247, 3.205964
5.042055, 2.825248, 3.209445
5.053107, 3.423068, 3.233145
5.064191, 3.235987, 3.270812
5.075595, 3.835417, 3.338324
5.086471, 3.521713, 3.371774
5.097706, 3.353057, 3.341061
5.108732, 3.124759, 3.292344
5.120118, 2.560748, 3.241155
5.131083, 6.108491, 3.370991
5.142044, 5.243264, 3.462741
5.153325, 6.621126, 3.621901
5.164539, 7.328615, 3.813903
5.176073, 7.536553, 4.023701
5.186959, 5.086529, 4.117345
5.198117, 4.576335, 4.190933
5.210003, 3.558127, 4.196809
5.220705, 3.238259, 4.198918
5.231877, 2.782449, 4.185261
5.244083, 2.751846, 4.176091
5.254616, 2.721779, 4.171668
5.265273, 1.909061, 4.125858
5.277175, 1.561026, 4.032756
5.288803, 1.341497, 3.938032
5.299564, 1.097149, 3.801118
5.309766, 1.019035, 3.675985
5.320902, 0.9298347, 3.554823
5.332784, 0.8839612, 3.442784
5.344155, 0.8229573, 3.355895
5.355776, 0.7454766, 3.087744
5.367755, 0.7021405, 2.860688
5.378723, 0.5843021, 2.558846
5.388682, 0.5690907, 2.22087
5.400638, 0.5426995, 1.871178
5.411829, 0.5208644, 1.642894
5.423571, 0.4912957, 1.438642
5.434826, 0.4515567, 1.283314
5.446116, 0.4283156, 1.142817
5.4566, 0.4235536, 1.024872
5.467655, 0.4113082, 0.9078451
5.479399, 0.407605, 0.7921364
5.489913, 0.4024995, 0.7168083
5.499683, 0.3984246, 0.6586782
5.509494, 0.3791967, 0.6105632
5.519318, 0.3781894, 0.5746152
5.530858, 0.3795041, 0.5426387
5.541684, 0.380046, 0.5151492
5.551538, 0.3817542, 0.4900389
5.565773, 0.3829168, 0.4680368
