10.86416, 3.558929, 5.268036
10.87617, 3.367605, 4.987079
10.8877, 3.44567, 5.049585
10.89793, 3.454782, 4.90767
10.90884, 3.370202, 4.705554
10.92053, 3.265722, 4.421649
10.93236, 3.387003, 4.09699
10.94299, 3.309864, 4.262483
10.95541, 3.253038, 4.2095
10.96488, 3.103245, 4.291161
10.97652, 3.072315, 4.176749
10.98751, 3.20057, 4.211902
10.998, 3.162188, 4.1016
11.01007, 2.907462, 3.933698
11.02067, 2.950585, 3.825512
11.03112, 2.9439, 3.742099
11.04358, 3.068636, 3.631512
11.05364, 7.754845, 3.74109
11.06455, 6.611043, 3.788888
11.07567, 9.226707, 3.920717
11.08795, 9.02165, 4.193853
11.10215, 9.123018, 4.481624
11.11543, 7.369502, 4.677815
11.12563, 6.949168, 4.852534
11.13546, 6.447958, 5.006422
11.14659, 4.987682, 5.09252
11.65137, 7.80693, 5.313516
11.66288, 5.18439, 5.407243
12.15098, 8.64558, 5.67687
12.1621, 8.646806, 5.954048
12.17309, 9.480947, 6.274479
12.18501, 9.436386, 6.586269
12.19681, 9.1779, 6.887055
12.20874, 8.289483, 7.156157
12.38383, 3.636647, 7.190459
12.42844, 6.88096, 7.387313
12.44, 4.090141, 7.438388
12.45128, 4.390922, 7.270192
12.46327, 4.405495, 7.159914
12.47409, 4.25642, 6.9114
12.48474, 4.241835, 6.672409
12.49608, 4.391094, 6.435813
12.50747, 4.703393, 6.302508
12.52109, 4.868577, 6.198479
12.53088, 4.972676, 6.124715
12.54298, 5.391026, 6.144882
12.55407, 5.354438, 6.022257
12.56477, 6.246044, 6.07534
12.57483, 7.291381, 6.00763
12.58663, 6.474145, 5.898997
12.598, 6.273418, 5.73862
12.61006, 6.427136, 5.588158
12.62229, 5.779164, 5.418221
12.63435, 6.748022, 5.341148
12.64575, 7.203786, 5.519506
12.65615, 9.000053, 5.62546
12.66808, 8.382305, 5.840068
12.68122, 8.551142, 6.048079
12.69298, 9.938569, 6.324733
12.70406, 7.893682, 6.506597
12.71516, 7.95524, 6.692267
12.72598, 6.894544, 6.817439
12.73723, 7.460997, 6.955319
12.74831, 9.433825, 7.183581
12.7595, 7.027754, 7.286336
12.7706, 8.203394, 7.426955
12.78177, 5.953958, 7.456931
12.79303, 6.476123, 7.468435
12.80418, 5.790904, 7.393411
12.81578, 5.839816, 7.361694
13.02569, 5.712485, 7.333647
13.03703, 5.966086, 7.310594
13.04812, 6.518182, 7.347546
13.05929, 6.528993, 7.336595
13.07087, 7.810923, 7.366952
13.08206, 5.88792, 7.211345
13.09702, 6.284993, 7.106479
13.10824, 7.423705, 7.050107
13.119, 7.329444, 6.91965
13.12986, 7.289531, 6.889443
13.14013, 7.918504, 6.887606
13.15249, 7.869658, 6.936362
13.17344, 1.086006, 6.617612
13.29543, 9.1237, 6.602106
13.30943, 7.179507, 6.609693
13.3211, 6.88863, 6.543954
13.33231, 6.764364, 6.584474
13.34306, 7.673553, 6.644346
13.35522, 9.795695, 6.844585
13.37661, 9.37217, 7.021204
13.3859, 8.656261, 7.168393
13.42814, 8.977542, 7.318966
13.46281, 7.815921, 7.383852
13.47454, 7.801166, 7.447461
13.48595, 8.475299, 7.48068
13.49702, 4.543021, 7.413434
13.50939, 4.56691, 7.32753
13.52091, 4.188694, 7.165779
13.53212, 4.458785, 7.022246
13.54319, 3.926087, 6.854074
13.5548, 3.268938, 6.621596
13.56764, 3.21213, 6.388719
13.5784, 2.983987, 6.483619
13.58975, 3.111492, 6.183009
13.60067, 3.439259, 5.995996
13.61357, 3.406503, 5.821889
13.62442, 3.411362, 5.654239
13.63487, 3.318415, 5.436482
13.64716, 3.532398, 5.123317
13.65777, 3.555462, 4.832482
13.66879, 3.501282, 4.574733
13.67966, 3.528404, 4.302276
13.69168, 3.289338, 4.075947
13.70378, 4.116814, 3.89173
13.71427, 4.007993, 3.668365
13.7255, 3.953445, 3.638886
13.73667, 3.992524, 3.610167
13.7476, 3.881687, 3.594816
13.75896, 3.759102, 3.559832
13.77155, 4.76106, 3.601581
13.78199, 4.720105, 3.674139
13.81425, 2.566625, 3.641864
13.82597, 1.506768, 3.568003
13.83679, 1.189366, 3.471897
13.84772, 0.7587222, 3.33787
13.85902, 0.7682956, 3.20596
13.87087, 0.6960625, 3.070195
13.88178, 0.6309171, 2.93582
13.89188, 0.6455581, 2.791478
13.90512, 0.6298622, 2.645198
13.91706, 0.620762, 2.501172
13.93063, 0.641358, 2.356819
13.94212, 0.6637645, 2.225541
13.95433, 0.6824228, 2.053821
13.96447, 0.6728279, 1.887063
13.97348, 0.6495218, 1.721867
13.98482, 0.6404347, 1.554262
13.9949, 0.648375, 1.392597
14.00605, 0.6240028, 1.235842
14.01798, 0.6229846, 1.028938
14.02992, 0.6017484, 0.8230201
14.04083, 0.5977086, 0.7245742
14.05196, 0.5737146, 0.6779215
14.06315, 0.5643306, 0.6466698
14.07434, 0.5470908, 0.6360883
14.08698, 0.5345451, 0.6244007
14.09859, 0.5328341, 0.6162393
14.10997, 0.5323324, 0.6113101
14.12152, 0.5357476, 0.6058196
14.13517, 0.5341159, 0.6010323
14.14585, 0.5320521, 0.5965968
14.15653, 0.5425509, 0.5916564
14.16837, 0.538482, 0.5853922
14.17995, 0.5410478, 0.5783235
14.19206, 0.5348862, 0.5714265
14.20154, 0.5330726, 0.565604
14.213, 0.5353466, 0.5603496
14.22484, 0.5331749, 0.5545896
14.23784, 0.5344056, 0.5501097
