20.77875, 5.065354, 3.612303
20.79825, 2.364291, 3.531785
20.80964, 2.007754, 3.478671
20.82064, 4.251298, 3.564789
20.83172, 4.796473, 3.680541
20.84289, 4.562515, 3.800028
20.85411, 3.960543, 3.899457
20.86511, 4.351209, 4.030151
20.87619, 4.537365, 4.141072
20.88783, 4.44146, 4.256118
20.89903, 4.321321, 4.256212
20.91348, 4.082394, 4.249878
20.92371, 3.921068, 4.257704
20.9346, 3.862825, 4.304424
20.94559, 3.825061, 4.171805
20.95579, 4.746718, 4.241255
20.96545, 4.754164, 4.365543
20.97619, 4.60014, 4.303323
20.98749, 5.585901, 4.18958
20.99849, 6.974104, 4.350596
21.04249, 5.438906, 4.369274
21.05386, 3.936962, 4.447907
21.06493, 4.145161, 4.554778
21.07611, 4.632199, 4.573823
21.08731, 5.157814, 4.591891
21.09832, 5.022789, 4.614904
21.10958, 5.800737, 4.706914
21.41685, 1.865973, 4.582652
21.43047, 1.679493, 4.439759
21.44394, 1.676919, 4.301532
21.45474, 1.804239, 4.175678
21.48692, 0, 3.971558
21.64261, 1.823629, 3.866687
21.65529, 2.679737, 3.807532
21.66759, 3.467283, 3.789644
21.68077, 4.691383, 3.786877
21.69378, 3.55943, 3.72714
21.70313, 3.526105, 3.673438
21.71424, 6.204564, 3.704372
21.7225, 4.787787, 3.595056
21.73122, 7.138441, 3.680033
21.74259, 3.576031, 3.661987
21.75659, 4.713108, 3.690383
21.77711, 9.036483, 3.910598
21.78764, 7.882852, 4.046849
21.7985, 6.87762, 4.139591
21.81246, 4.659828, 4.082545
21.82531, 9.731521, 4.475823
21.83803, 5.275458, 4.655621
21.8808, 6.982681, 4.920909
21.89161, 9.810628, 5.321229
22.04662, 4.537497, 5.548104
22.13101, 4.847014, 5.699273
22.14231, 2.361658, 5.683369
22.15493, 2.828948, 5.651452
22.16778, 2.424938, 5.53813
22.18178, 2.229297, 5.471623
22.19334, 2.751117, 5.432874
22.20617, 5.992365, 5.422263
22.46712, 7.736978, 5.569723
22.52046, 7.260035, 5.575802
22.5329, 3.763884, 5.585195
22.54808, 3.693269, 5.534203
22.56143, 3.625441, 5.263651
22.57441, 3.382188, 5.038618
22.5865, 3.075407, 4.848507
22.59899, 2.877711, 4.759401
22.61119, 6.546216, 4.600136
22.62365, 2.859795, 4.479353
22.63577, 1.545501, 4.207494
22.64793, 3.397427, 3.886834
22.65934, 0.9806924, 3.708993
22.67064, 1.108032, 3.522044
22.68109, 1.087049, 3.458314
22.69366, 1.030103, 3.368372
22.70334, 0.9326412, 3.293757
