3.005184, 0.004608154, -0.1191711, 0.9928589, -0.01309204, -0.1017609, 0.9947205, 3.835941, 4.102851, 5.002002
3.01661, 0.004745483, -0.1207886, 0.9926605, -0.01321411, -0.1013947, 0.994751, 3.780047, 4.101986, 5.00197
3.027706, 0.005340576, -0.121994, 0.9925079, -0.01321411, -0.1000671, 0.9948883, 3.65819, 4.116455, 5.001968
3.038947, 0.005447388, -0.1223145, 0.9924622, -0.01135254, -0.1038513, 0.9945221, 4.047494, 4.12919, 5.001937
3.049535, 0.01478577, -0.1101227, 0.9938049, -0.02244568, -0.1001434, 0.9947052, 1.81719, 4.094318, 5.001879
3.061129, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 4.042715, 5.001803
3.072183, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.998047, 5.001769
3.083031, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.936384, 5.001566
3.094114, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.866344, 5.001521
3.105531, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.799587, 5.001467
3.116297, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.724132, 5.001503
3.127831, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.656486, 5.001472
3.146209, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.598647, 5.001337
3.149386, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.544205, 5.001336
3.160993, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.487544, 5.001335
3.171933, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.432448, 5.00133
3.182993, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.372471, 5.001202
3.194278, 0.0178833, -0.1164703, 0.9930267, -0.02456665, -0.09172058, 0.9954681, 1.593917, 3.32074, 5.001201
3.205479, 0.01292419, -0.1057739, 0.9942932, -0.02096558, -0.1144714, 0.9931946, 1.992319, 3.274874, 5.001215
3.216463, 0.009338379, -0.1023407, 0.9946899, -0.01831055, -0.1128082, 0.9934387, 2.449149, 3.240091, 5.001141
3.227447, 0.010849, -0.1021729, 0.9947052, -0.0144043, -0.1048279, 0.9943848, 2.685674, 3.214111, 5.001129
3.238471, 0.01628113, -0.1015015, 0.9946899, -0.01980591, -0.110199, 0.9936981, 1.870832, 3.175284, 5.001174
3.249428, 0.01429749, -0.1023254, 0.9946442, -0.01660156, -0.09793091, 0.9950409, 2.191021, 3.140616, 5.001183
3.260755, 0.01370239, -0.09967041, 0.9949188, -0.01565552, -0.1030579, 0.9945374, 2.307216, 3.115825, 5.001083
3.272064, 0.01087952, -0.1029968, 0.9946136, -0.01481628, -0.1029663, 0.9945679, 2.639982, 3.100011, 5.001085
3.28326, 0.01356506, -0.1029816, 0.9945831, -0.02087402, -0.1054382, 0.9942017, 1.962074, 3.066795, 5.001015
3.294663, 0.01623535, -0.1030731, 0.9945374, -0.01254272, -0.1009064, 0.994812, 2.353791, 3.041657, 5.001015
3.305136, 0.01664734, -0.1029816, 0.9945374, -0.01246643, -0.1005859, 0.9948425, 2.326356, 3.018535, 5.000936
3.316252, 0.01657104, -0.1029968, 0.9945374, -0.01382446, -0.1009979, 0.9947815, 2.227009, 2.991677, 5.000907
3.327415, 0.01647949, -0.102829, 0.9945526, -0.01472473, -0.1013794, 0.9947357, 2.168523, 2.963609, 5.000882
3.338372, 0.01600647, -0.102951, 0.9945526, -0.01383972, -0.1016388, 0.9947205, 2.268382, 2.935983, 5.000842
3.349638, 0.01589966, -0.1027222, 0.9945679, -0.01313782, -0.1005249, 0.9948425, 2.33244, 2.907575, 5.000803
3.360734, 0.01560974, -0.1025238, 0.9945984, -0.01385498, -0.1006317, 0.9948273, 2.298222, 2.88094, 5.000738
3.371901, 0.01568604, -0.1025238, 0.9945984, -0.01477051, -0.1018066, 0.9946899, 2.222318, 2.853058, 5.000706
3.382987, 0.01519775, -0.1029968, 0.9945526, -0.01467896, -0.1013184, 0.9947357, 2.265886, 2.819212, 5.000721
3.39478, 0.01472473, -0.1029663, 0.9945679, -0.01470947, -0.1024475, 0.9946136, 2.300142, 2.779683, 5.000685
3.405444, 0.01611328, -0.1056366, 0.9942627, -0.01469421, -0.1026764, 0.9945984, 2.195991, 2.735071, 5.000663
3.416264, 0.01693726, -0.1048126, 0.994339, -0.01483154, -0.102417, 0.9946289, 2.128772, 2.689928, 5.000627
3.427384, 0.01205444, -0.1046906, 0.9944305, -0.01467896, -0.1032715, 0.9945374, 2.533987, 2.646975, 5.000613
3.438575, 0.01165771, -0.1041718, 0.9944763, -0.0146637, -0.1025696, 0.9946136, 2.574145, 2.613058, 5.000626
3.449722, 0.01179504, -0.1060181, 0.994278, -0.01374817, -0.102005, 0.9946747, 2.653079, 2.582977, 5.000598
3.460569, 0.01190186, -0.1082916, 0.9940338, -0.01196289, -0.1006927, 0.9948425, 2.841077, 2.562267, 5.000643
3.471919, 0.01170349, -0.1051178, 0.9943848, -0.01261902, -0.1027069, 0.9946289, 2.787288, 2.536987, 5.000628
3.482851, 0.01170349, -0.1078796, 0.9940796, -0.01260376, -0.09805298, 0.9950867, 2.789298, 2.51741, 5.000621
3.493965, 0.01185608, -0.1099548, 0.9938507, -0.01141357, -0.0970459, 0.9952087, 2.914655, 2.478982, 5.000589
3.505403, 0.01261902, -0.1152496, 0.9932556, -0.01040649, -0.09996033, 0.9949341, 2.944339, 2.455001, 5.000559
3.516349, 0.01187134, -0.1160736, 0.9931641, -0.01173401, -0.09390259, 0.9954987, 2.872498, 2.425406, 5.000459
3.527237, 0.01191711, -0.116745, 0.9930878, -0.0128479, -0.09494019, 0.9953918, 2.736773, 2.388778, 5.000422
3.541736, 0.01153564, -0.1166992, 0.9930878, -0.01539612, -0.09379578, 0.9954681, 2.515345, 2.349209, 5.000336
3.549772, 0.01248169, -0.1170959, 0.9930267, -0.01541138, -0.09346008, 0.9954987, 2.427549, 2.312716, 5.000285
3.56072, 0.01225281, -0.1167755, 0.9930725, -0.01557922, -0.0947113, 0.9953766, 2.432798, 2.284653, 5.000173
3.571687, 0.01239014, -0.1157227, 0.9931946, -0.01574707, -0.09519958, 0.9953308, 2.40618, 2.257176, 5.000123
3.583108, 0.01278687, -0.1157227, 0.9931946, -0.01577759, -0.09567261, 0.995285, 2.369675, 2.231406, 5.000159
3.594133, 0.01235962, -0.1164551, 0.993103, -0.016922, -0.09544373, 0.995285, 2.310979, 2.196676, 5.00011
3.604998, 0.01208496, -0.1173553, 0.9930115, -0.01705933, -0.09509277, 0.9953156, 2.321868, 2.206769, 5.000009
3.615808, 0.01219177, -0.1175537, 0.992981, -0.01702881, -0.09413147, 0.9954071, 2.315784, 2.221206, 4.999987
3.627601, 0.01161194, -0.1173248, 0.9930115, -0.01786804, -0.09371948, 0.9954224, 2.295209, 2.235232, 4.999937
3.638224, 0.01251221, -0.1170044, 0.993042, -0.01623535, -0.09475708, 0.9953613, 2.353979, 2.250434, 4.999897
3.649682, 0.01321411, -0.1188049, 0.9928284, -0.01463318, -0.09274292, 0.995575, 2.430425, 2.267164, 4.999856
3.660568, 0.01296997, -0.1188049, 0.9928284, -0.0148468, -0.09300232, 0.9955444, 2.433053, 2.283947, 4.999736
3.672161, 0.0135498, -0.1183014, 0.9928741, -0.01470947, -0.09196472, 0.9956512, 2.394542, 2.299959, 4.999688
3.682791, 0.01478577, -0.1179047, 0.9929047, -0.01428223, -0.09156799, 0.9956818, 2.327001, 2.314621, 4.999651
3.693977, 0.01454163, -0.1179199, 0.9929047, -0.01332092, -0.0914917, 0.9957123, 2.428778, 2.331318, 4.999604
3.704828, 0.01475525, -0.1174469, 0.9929657, -0.007171631, -0.1029968, 0.9946442, 3.089012, 2.36122, 4.999599
3.716331, 0.003326416, -0.1164398, 0.9931793, -0.01760864, -0.09367371, 0.9954376, 3.240657, 2.394155, 4.999565
3.72731, -0.002197266, -0.1134338, 0.9935303, -0.01786804, -0.09396362, 0.9954071, 4.339893, 2.449074, 4.999546
3.738201, -0.002685547, -0.1186218, 0.9929352, -0.02333069, -0.09677124, 0.9950256, 3.285995, 2.482915, 4.999685
3.749254, -0.002624512, -0.1156006, 0.9932861, -0.02503967, -0.09475708, 0.9951782, 3.024862, 2.511534, 4.999679
3.760411, -0.002761841, -0.1185913, 0.9929352, -0.02450562, -0.09436035, 0.995224, 3.119802, 2.534084, 4.999723
3.771978, -0.002426147, -0.116333, 0.9931946, -0.02441406, -0.09455872, 0.9952087, 3.084625, 2.546793, 4.999722
3.782557, -0.002182007, -0.1173706, 0.9930725, -0.02250671, -0.0952301, 0.9951935, 3.339036, 2.559861, 4.999784
3.793809, -0.001968384, -0.1162415, 0.9932098, -0.022995, -0.09599304, 0.9951019, 3.226024, 2.586964, 4.999789
3.804755, -0.001953125, -0.1142731, 0.9934387, -0.02346802, -0.09742737, 0.9949493, 3.151414, 2.606172, 4.999853
3.816439, -0.001861572, -0.1138763, 0.9934845, -0.02279663, -0.09907532, 0.994812, 3.23895, 2.624807, 4.9998
3.827204, -0.00177002, -0.1134644, 0.9935303, -0.02278137, -0.09858704, 0.9948578, 3.227234, 2.636552, 4.999808
3.838169, -0.001312256, -0.1128693, 0.9936066, -0.02244568, -0.1001892, 0.9947052, 3.207885, 2.661468, 4.999824
3.849216, -0.0005187988, -0.1132202, 0.9935608, -0.02284241, -0.1001282, 0.9947052, 3.035284, 2.675098, 4.999821
