3.004537, 0.008575439, -0.1238708, 0.9922485, -0.01278687, -0.1123199, 0.993576, 3.186428, 3.589586, 4.019002
3.015825, 0.01005554, -0.1242828, 0.9921875, -0.01278687, -0.1113129, 0.9936981, 2.978275, 3.576801, 4.019002
3.026759, 0.0123291, -0.1239624, 0.9922028, -0.01170349, -0.1110687, 0.9937286, 2.829274, 3.560558, 4.018997
3.037993, 0.01229858, -0.1232147, 0.9922943, -0.01171875, -0.1110229, 0.9937439, 2.831248, 3.544173, 4.01903
3.04896, 0.01229858, -0.1231537, 0.9923096, -0.01171875, -0.1106567, 0.9937744, 2.831312, 3.519558, 4.019083
3.060431, 0.01231384, -0.1242828, 0.992157, -0.01074219, -0.1108704, 0.9937744, 2.950183, 3.499061, 4.019119
3.071151, 0.01231384, -0.1242828, 0.992157, -0.01071167, -0.1109161, 0.9937592, 2.954106, 3.481986, 4.019134
3.082407, 0.0123291, -0.1230621, 0.9923096, -0.008865356, -0.1106873, 0.9938049, 3.211835, 3.472658, 4.018993
3.093514, 0.01277161, -0.1230621, 0.9923096, -0.00881958, -0.1090698, 0.993988, 3.152556, 3.466731, 4.018988
3.110769, 0.01307678, -0.1221619, 0.9924164, -0.008331299, -0.108551, 0.9940491, 3.179881, 3.46048, 4.018962
3.127115, 0.01429749, -0.1234131, 0.9922485, -0.009506226, -0.1076508, 0.9941406, 2.857408, 3.443005, 4.019046
3.137752, 0.01419067, -0.1231537, 0.9922791, -0.007522583, -0.107666, 0.9941559, 3.134842, 3.433748, 4.019078
3.149042, 0.01422119, -0.1227264, 0.9923248, -0.008041382, -0.1074524, 0.9941711, 3.05697, 3.422752, 4.01913
3.160369, 0.01445007, -0.1225128, 0.9923553, -0.007003784, -0.1074066, 0.9941864, 3.173024, 3.411076, 4.019156
3.171311, 0.01358032, -0.1225281, 0.9923553, -0.007064819, -0.1074371, 0.9941711, 3.298287, 3.392119, 4.019233
3.182793, 0.01251221, -0.1225281, 0.9923706, -0.007064819, -0.1074371, 0.9941711, 3.479687, 3.368205, 4.019249
3.193527, 0.01342773, -0.1216736, 0.9924774, -0.004989624, -0.1059875, 0.9943542, 3.700242, 3.350245, 4.019287
3.204864, 0.01341248, -0.1215668, 0.9924774, -0.004562378, -0.1058807, 0.9943542, 3.791839, 3.337595, 4.019323
3.215594, 0.01313782, -0.1213837, 0.9925079, -0.004302979, -0.1058044, 0.9943695, 3.908801, 3.331002, 4.019073
