3.002872, 0.01141357, -0.08898926, 0.9959564, -0.03147888, -0.09329224, 0.9951324, 1.565735, 1.669564, 2.011491
3.014153, 0.01086426, -0.0892334, 0.9959412, -0.02900696, -0.09638977, 0.9949188, 1.686056, 1.667853, 2.011564
3.025477, 0.01121521, -0.08792114, 0.9960632, -0.02944946, -0.09762573, 0.9947815, 1.652571, 1.667812, 2.011607
3.042687, 0.01121521, -0.08818054, 0.9960327, -0.02929688, -0.09796143, 0.994751, 1.658854, 1.666444, 2.011605
3.047054, 0.01080322, -0.09208679, 0.9956818, -0.02923584, -0.09899902, 0.9946442, 1.67869, 1.665718, 2.011574
3.058546, 0.01080322, -0.09208679, 0.9956818, -0.02923584, -0.09899902, 0.9946442, 1.67869, 1.664785, 2.011612
3.069401, 0.01156616, -0.09178162, 0.995697, -0.02835083, -0.09962463, 0.9946136, 1.683968, 1.664339, 2.011655
3.080867, 0.01405334, -0.09327698, 0.9955292, -0.02886963, -0.09889221, 0.9946747, 1.564444, 1.662021, 2.011677
3.091902, 0.01383972, -0.09562683, 0.9953156, -0.02813721, -0.098526, 0.9947357, 1.60029, 1.659728, 2.011718
3.103077, 0.01351929, -0.09539795, 0.9953461, -0.02856445, -0.09890747, 0.9946747, 1.596138, 1.658426, 2.011728
3.113986, 0.01403809, -0.09394836, 0.9954681, -0.02952576, -0.09928894, 0.9946136, 1.541087, 1.655833, 2.011795
3.125232, 0.01478577, -0.0927887, 0.995575, -0.02940369, -0.09963989, 0.9945831, 1.519007, 1.649015, 2.011808
3.136544, 0.01502991, -0.09234619, 0.9956055, -0.02865601, -0.09965515, 0.9945984, 1.536863, 1.64405, 2.011824
3.147279, 0.01576233, -0.09526062, 0.9953156, -0.02818298, -0.1011505, 0.9944611, 1.527414, 1.638571, 2.01179
3.158592, 0.01533508, -0.09725952, 0.9951324, -0.02740479, -0.1021118, 0.9943848, 1.57102, 1.634231, 2.01178
3.16978, 0.01539612, -0.0970459, 0.9951477, -0.02749634, -0.1042023, 0.9941711, 1.565185, 1.630929, 2.011698
3.180898, 0.01487732, -0.09669495, 0.9951935, -0.02728271, -0.1046448, 0.9941254, 1.59278, 1.628694, 2.011667
3.191769, 0.0149231, -0.09707642, 0.995163, -0.0256958, -0.1046753, 0.9941711, 1.654302, 1.628334, 2.01169
3.203083, 0.01437378, -0.09712219, 0.995163, -0.02505493, -0.1047211, 0.9941711, 1.705014, 1.627949, 2.011662
3.21401, 0.01387024, -0.09495544, 0.9953766, -0.02575684, -0.104599, 0.9941711, 1.696492, 1.626924, 2.011566
3.225249, 0.01425171, -0.09500122, 0.9953613, -0.02589417, -0.1049042, 0.9941406, 1.674254, 1.62551, 2.011595
3.236231, 0.01399231, -0.09291077, 0.995575, -0.02583313, -0.1051636, 0.9941101, 1.68799, 1.623055, 2.011552
3.247527, 0.01333618, -0.09277344, 0.9955902, -0.02478027, -0.1050415, 0.9941559, 1.764842, 1.621985, 2.011456
3.25842, 0.01307678, -0.09286499, 0.9955902, -0.02482605, -0.1050568, 0.9941559, 1.774885, 1.621536, 2.011403
3.26952, 0.01303101, -0.0934906, 0.9955292, -0.02601624, -0.1042175, 0.9942017, 1.722063, 1.621912, 2.011456
3.280748, 0.01570129, -0.09327698, 0.9955139, -0.02481079, -0.1034241, 0.9943237, 1.65906, 1.621916, 2.011424
3.291578, 0.01611328, -0.09196472, 0.9956207, -0.02607727, -0.1033783, 0.9942932, 1.591995, 1.62054, 2.011408
3.302747, 0.01550293, -0.09242249, 0.9955902, -0.02612305, -0.1035309, 0.994278, 1.613811, 1.619766, 2.011387
3.314029, 0.01586914, -0.09408569, 0.9954224, -0.02554321, -0.1037445, 0.9942627, 1.62217, 1.619158, 2.011431
3.325145, 0.01512146, -0.09495544, 0.9953613, -0.02461243, -0.103302, 0.994339, 1.691779, 1.621604, 2.011418
3.336198, 0.01521301, -0.09532166, 0.9953156, -0.02494812, -0.1031647, 0.994339, 1.673365, 1.623632, 2.011383
3.347354, 0.01545715, -0.0952301, 0.9953308, -0.02416992, -0.1027985, 0.9944, 1.696337, 1.625689, 2.011365
3.358139, 0.01577759, -0.09565735, 0.995285, -0.02330017, -0.1023865, 0.9944611, 1.720563, 1.628195, 2.011348
3.369647, 0.01577759, -0.09545898, 0.9953003, -0.02346802, -0.102478, 0.9944458, 1.713044, 1.63035, 2.011408
3.380645, 0.01622009, -0.09623718, 0.995224, -0.02371216, -0.1036987, 0.9943237, 1.682932, 1.631902, 2.011407
3.392183, 0.01593018, -0.0965271, 0.9951935, -0.02416992, -0.1030731, 0.9943695, 1.675719, 1.632485, 2.011399
3.40292, 0.01512146, -0.09646606, 0.9952087, -0.02510071, -0.1031342, 0.994339, 1.670441, 1.632965, 2.011446
3.414139, 0.01480103, -0.09649658, 0.9952087, -0.02522278, -0.1033936, 0.9943085, 1.678761, 1.633395, 2.01143
3.424963, 0.01573181, -0.09605408, 0.9952393, -0.02516174, -0.1034393, 0.9943085, 1.642499, 1.633587, 2.011409
3.436015, 0.01565552, -0.09606934, 0.9952393, -0.02516174, -0.1034546, 0.9943085, 1.645603, 1.634677, 2.011396
3.44719, 0.01565552, -0.09562683, 0.995285, -0.02497864, -0.1019135, 0.9944763, 1.653346, 1.635663, 2.011355
3.459127, 0.02084351, -0.09129333, 0.9955902, -0.0173645, -0.09864807, 0.9949646, 1.762689, 1.639557, 2.011339
3.469495, 0.02746582, -0.09519958, 0.9950714, -0.0324707, -0.1062927, 0.9937897, 1.118456, 1.630329, 2.011221
3.647227, 0.02748108, -0.100174, 0.9945831, -0.02690125, -0.09683228, 0.9949341, 1.230755, 1.622444, 2.010993
3.658203, 0.02212524, -0.09280396, 0.9954224, -0.02258301, -0.0632019, 0.9977417, 1.505531, 1.621012, 2.010994
3.669375, 0.02005005, -0.09220886, 0.9955292, -0.03111267, -0.1058655, 0.9938812, 1.309352, 1.616071, 2.01092
3.680793, 0.01831055, -0.09129333, 0.9956512, -0.02738953, -0.09538269, 0.9950562, 1.469749, 1.614117, 2.010899
3.692071, 0.02351379, -0.0872345, 0.9958954, -0.02645874, -0.09326172, 0.995285, 1.342142, 1.609267, 2.01089
3.702678, 0.02311707, -0.08660889, 0.9959717, -0.0344696, -0.08865356, 0.9954529, 1.161139, 1.600327, 2.010936
3.713778, 0.01670837, -0.0897522, 0.9958191, -0.02111816, -0.09597778, 0.9951477, 1.780884, 1.604215, 2.011107
3.725163, 0.0146637, -0.09086609, 0.9957428, -0.02461243, -0.09667969, 0.9949951, 1.713986, 1.60718, 2.011006
3.73597, 0.01843262, -0.08834839, 0.9959106, -0.02012634, -0.09384155, 0.9953766, 1.747117, 1.608401, 2.011014
3.747112, 0.0146637, -0.08821106, 0.9959869, -0.02278137, -0.09352112, 0.9953461, 1.799841, 1.611347, 2.010996
3.758245, 0.01469421, -0.08810425, 0.9959869, -0.02426147, -0.09416199, 0.9952545, 1.728867, 1.612747, 2.011007
3.769, 0.01477051, -0.08828735, 0.9959717, -0.02542114, -0.09394836, 0.9952393, 1.674804, 1.612669, 2.011151
3.780353, 0.01672363, -0.08743286, 0.9960175, -0.02655029, -0.09326172, 0.995285, 1.55371, 1.61017, 2.011182
3.791649, 0.01690674, -0.08683777, 0.9960632, -0.02671814, -0.09283447, 0.9953156, 1.541047, 1.607311, 2.011122
3.802303, 0.01747131, -0.08613586, 0.9961243, -0.02658081, -0.09156799, 0.9954376, 1.52601, 1.606543, 2.011149
3.813772, 0.01774597, -0.08648682, 0.9960785, -0.02626038, -0.09086609, 0.9955139, 1.52767, 1.60509, 2.01123
3.824572, 0.0181427, -0.08717346, 0.9960175, -0.02604675, -0.09037781, 0.9955597, 1.521242, 1.603592, 2.011142
3.83659, 0.01730347, -0.08630371, 0.996109, -0.02593994, -0.09414673, 0.9952087, 1.5548, 1.603867, 2.011155
3.847101, 0.01800537, -0.08581543, 0.9961395, -0.02470398, -0.09701538, 0.9949646, 1.574417, 1.604975, 2.011159
3.858113, 0.0171051, -0.08628845, 0.996109, -0.02604675, -0.09803772, 0.9948273, 1.557764, 1.605393, 2.011173
3.869251, 0.01789856, -0.08666992, 0.9960632, -0.02601624, -0.100235, 0.9946136, 1.530042, 1.605446, 2.011065
3.880253, 0.01806641, -0.08787537, 0.9959564, -0.02436829, -0.09727478, 0.9949493, 1.584619, 1.605717, 2.011061
3.891546, 0.01850891, -0.08982849, 0.9957733, -0.02424622, -0.09579468, 0.9951019, 1.572557, 1.605865, 2.011229
3.902462, 0.01815796, -0.08862305, 0.9958954, -0.02416992, -0.0952301, 0.9951477, 1.588811, 1.605785, 2.011237
3.913498, 0.01792908, -0.08966064, 0.9958038, -0.0236969, -0.1000061, 0.9946899, 1.615531, 1.60501, 2.011184
3.924757, 0.01742554, -0.09094238, 0.995697, -0.02377319, -0.1019287, 0.9945068, 1.632269, 1.603555, 2.011294
3.935899, 0.01716614, -0.0901947, 0.9957733, -0.02363586, -0.1022491, 0.9944763, 1.648407, 1.602593, 2.011316
3.947179, 0.01403809, -0.09103394, 0.9957428, -0.02360535, -0.1010284, 0.9945984, 1.788878, 1.604886, 2.011334
3.958278, 0.01449585, -0.09242249, 0.9956055, -0.02366638, -0.1016083, 0.9945374, 1.764049, 1.606407, 2.011273
3.969014, 0.01402283, -0.09407043, 0.9954529, -0.02365112, -0.1022949, 0.9944611, 1.786996, 1.60685, 2.011108
3.980185, 0.01234436, -0.09547424, 0.9953461, -0.02381897, -0.1042938, 0.9942474, 1.862241, 1.608597, 2.011106
3.991568, 0.01226807, -0.0960083, 0.9953003, -0.02380371, -0.104248, 0.9942627, 1.866996, 1.611496, 2.011261
4.002418, 0.01211548, -0.09616089, 0.995285, -0.02377319, -0.103714, 0.9943085, 1.876693, 1.615849, 2.011236
4.016618, 0.01150513, -0.09547424, 0.9953613, -0.02215576, -0.1034393, 0.9943848, 2.002838, 1.624066, 2.01116
4.024761, 0.01144409, -0.09545898, 0.9953613, -0.02224731, -0.1031799, 0.9944, 2.001006, 1.63181, 2.011144
4.035684, 0.01200867, -0.09577942, 0.9953156, -0.02218628, -0.1030579, 0.9944153, 1.971185, 1.63879, 2.011141
4.046972, 0.00831604, -0.104599, 0.9944763, -0.02177429, -0.1019287, 0.9945526, 2.242604, 1.649806, 2.011112
4.058811, 0.008239746, -0.1049805, 0.9944305, -0.021698, -0.1006927, 0.9946747, 2.254317, 1.661425, 2.011096
4.069408, 0.009170532, -0.1049805, 0.9944305, -0.02200317, -0.1009521, 0.9946442, 2.163794, 1.670775, 2.011175
4.080104, 0.00869751, -0.104599, 0.9944611, -0.02233887, -0.1007233, 0.9946594, 2.173466, 1.679833, 2.011175
4.091416, 0.009506226, -0.1043091, 0.9944916, -0.02241516, -0.1006165, 0.9946594, 2.112508, 1.687822, 2.011119
4.102357, 0.01100159, -0.1040802, 0.9945068, -0.02220154, -0.1006165, 0.9946747, 2.029873, 1.694761, 2.011055
4.113988, 0.01191711, -0.1013336, 0.9947662, -0.02255249, -0.1010437, 0.9946136, 1.954393, 1.700334, 2.011072
4.124621, 0.01200867, -0.1013489, 0.9947662, -0.0223999, -0.1010437, 0.9946136, 1.957922, 1.706084, 2.011089
4.135856, 0.01255798, -0.1012878, 0.9947662, -0.02218628, -0.1009521, 0.9946289, 1.938766, 1.711284, 2.011077
4.146704, 0.01293945, -0.1011047, 0.9947815, -0.02134705, -0.1017609, 0.9945679, 1.96503, 1.717735, 2.01106
4.157978, 0.01278687, -0.10112, 0.9947815, -0.0213623, -0.1013184, 0.9946136, 1.973068, 1.724284, 2.011054
4.168964, 0.01358032, -0.1016388, 0.9947205, -0.02037048, -0.1012115, 0.9946442, 1.984819, 1.730914, 2.01109
4.180192, 0.01315308, -0.09979248, 0.9949188, -0.020401, -0.103775, 0.9943848, 2.008416, 1.735828, 2.011086
4.191192, 0.01396179, -0.09947205, 0.9949341, -0.01966858, -0.1017609, 0.9945984, 2.004121, 1.753541, 2.011055
4.202399, 0.01464844, -0.09927368, 0.9949493, -0.01971436, -0.1036072, 0.9944153, 1.960664, 1.76814, 2.011117
4.213809, 0.01568604, -0.09811401, 0.9950409, -0.02085876, -0.1035309, 0.9944, 1.84212, 1.774871, 2.011119
4.224451, 0.01600647, -0.09814453, 0.9950409, -0.02003479, -0.1035919, 0.9944153, 1.868283, 1.78605, 2.011114
4.235322, 0.01631165, -0.09811401, 0.9950409, -0.02006531, -0.1038666, 0.9943848, 1.85077, 1.793671, 2.011078
4.246769, 0.01611328, -0.09773254, 0.9950714, -0.02024841, -0.1056061, 0.9941864, 1.851327, 1.803854, 2.011224
4.258282, 0.01745605, -0.09719849, 0.9951019, -0.02018738, -0.1058655, 0.9941711, 1.787438, 1.81638, 2.01123
4.268939, 0.0174408, -0.0967865, 0.9951477, -0.02095032, -0.1064606, 0.9940796, 1.752019, 1.815803, 2.011175
4.279906, 0.01783752, -0.09725952, 0.9950867, -0.02114868, -0.1071777, 0.9940033, 1.72474, 1.816018, 2.011189
4.290917, 0.01783752, -0.09739685, 0.9950714, -0.02101135, -0.1064453, 0.9940948, 1.730994, 1.815696, 2.011186
4.302152, 0.01747131, -0.09786987, 0.9950409, -0.02105713, -0.1059265, 0.9941406, 1.745557, 1.81461, 2.011247
4.313421, 0.01713562, -0.09664917, 0.995163, -0.02098083, -0.1058197, 0.9941559, 1.764772, 1.815328, 2.01127
4.32422, 0.01716614, -0.09629822, 0.9951935, -0.02095032, -0.1057739, 0.9941559, 1.764795, 1.817128, 2.011279
4.336481, 0.01715088, -0.0962677, 0.9951935, -0.02095032, -0.1054535, 0.9942017, 1.765557, 1.821365, 2.011308
4.346728, 0.01759338, -0.09617615, 0.9951935, -0.02172852, -0.1051483, 0.9942169, 1.709899, 1.824742, 2.011337
4.358298, 0.01759338, -0.09606934, 0.9952087, -0.0216217, -0.105072, 0.9942169, 1.714642, 1.828514, 2.011366
4.368973, 0.01704407, -0.09613037, 0.9952087, -0.02154541, -0.1057739, 0.9941559, 1.7428, 1.832817, 2.011384
4.380093, 0.01574707, -0.09664917, 0.9951782, -0.02110291, -0.1076508, 0.9939575, 1.82603, 1.838913, 2.011428
4.391203, 0.01521301, -0.09687805, 0.9951782, -0.02249146, -0.1075897, 0.993927, 1.783906, 1.843495, 2.011491
4.402182, 0.01585388, -0.09710693, 0.9951324, -0.02253723, -0.1070557, 0.993988, 1.751641, 1.847039, 2.011453
