3.004638, 0.02729797, -0.08584595, 0.9959259, -0.0226593, -0.09858704, 0.9948578, 1.344008, 1.457183, 1.529485
3.01564, 0.02934265, -0.08535767, 0.9959106, -0.02264404, -0.09899902, 0.9948273, 1.290424, 1.448445, 1.529559
3.0269, 0.02879333, -0.08433533, 0.9960175, -0.0224762, -0.09912109, 0.994812, 1.308911, 1.441529, 1.52955
3.037946, 0.02859497, -0.08378601, 0.9960632, -0.02095032, -0.09934998, 0.9948273, 1.3554, 1.435161, 1.529703
3.048978, 0.02966309, -0.08297729, 0.9960938, -0.02059937, -0.09906006, 0.9948578, 1.335687, 1.42747, 1.529675
3.060135, 0.0297699, -0.08178711, 0.9962006, -0.01956177, -0.09762573, 0.9950256, 1.361579, 1.420555, 1.52952
3.07142, 0.02934265, -0.08103943, 0.9962769, -0.0174408, -0.09719849, 0.9951019, 1.437275, 1.413237, 1.52946
3.08219, 0.0276947, -0.08143616, 0.9962921, -0.01641846, -0.09703064, 0.9951324, 1.525777, 1.407074, 1.529443
3.093608, 0.02713013, -0.08256531, 0.9962006, -0.01545715, -0.09703064, 0.9951477, 1.581332, 1.398396, 1.529356
3.104563, 0.02500916, -0.08273315, 0.9962463, -0.01454163, -0.09721375, 0.9951477, 1.704739, 1.392579, 1.529325
3.115496, 0.02565002, -0.08369446, 0.9961548, -0.01422119, -0.09698486, 0.9951782, 1.69073, 1.389686, 1.529273
3.126712, 0.02598572, -0.08364868, 0.9961548, -0.01496887, -0.09609985, 0.9952545, 1.645359, 1.389505, 1.529246
3.137938, 0.02555847, -0.08404541, 0.9961243, -0.01675415, -0.09487915, 0.9953461, 1.591815, 1.393358, 1.529313
3.149053, 0.02690125, -0.08399963, 0.9960938, -0.01725769, -0.09118652, 0.9956818, 1.52468, 1.395319, 1.529289
3.160126, 0.02697754, -0.08399963, 0.9960938, -0.01933289, -0.09007263, 0.9957428, 1.452725, 1.394219, 1.529165
3.171571, 0.02606201, -0.08496094, 0.9960327, -0.01963806, -0.09020996, 0.9957275, 1.472446, 1.393106, 1.529077
3.182199, 0.02534485, -0.08448792, 0.9960938, -0.01889038, -0.09036255, 0.9957275, 1.52217, 1.394047, 1.529032
3.193413, 0.02552795, -0.08441162, 0.9960938, -0.01939392, -0.09049988, 0.995697, 1.498473, 1.394474, 1.528959
3.204508, 0.02572632, -0.08494568, 0.996048, -0.01977539, -0.09037781, 0.995697, 1.479096, 1.394883, 1.528941
3.215772, 0.02568054, -0.08465576, 0.9960632, -0.01954651, -0.0894165, 0.9957886, 1.488326, 1.395583, 1.528855
3.226789, 0.0255127, -0.08477783, 0.9960632, -0.01914978, -0.088974, 0.9958344, 1.507518, 1.396202, 1.528746
3.237793, 0.02574158, -0.08482361, 0.996048, -0.01934814, -0.08834839, 0.9958954, 1.493002, 1.397029, 1.528707
3.248987, 0.02574158, -0.08441162, 0.9960938, -0.01907349, -0.08813477, 0.9959106, 1.502372, 1.397326, 1.528615
3.260799, 0.02574158, -0.08425903, 0.996109, -0.01905823, -0.0880127, 0.9959259, 1.502919, 1.398087, 1.528599
3.271077, 0.02586365, -0.08508301, 0.9960327, -0.01858521, -0.0921936, 0.9955597, 1.514666, 1.398925, 1.528534
3.282268, 0.02563477, -0.08511353, 0.9960327, -0.01835632, -0.09396362, 0.9953918, 1.530586, 1.400277, 1.528465
3.293383, 0.02571106, -0.08436584, 0.9960938, -0.01803589, -0.09461975, 0.9953461, 1.539314, 1.402276, 1.528451
3.304418, 0.02688599, -0.08425903, 0.9960785, -0.0174408, -0.09451294, 0.9953613, 1.518822, 1.404166, 1.528384
3.315471, 0.02677917, -0.08430481, 0.9960785, -0.01747131, -0.09437561, 0.9953766, 1.521508, 1.406139, 1.528358
3.326823, 0.02684021, -0.08427429, 0.9960785, -0.01760864, -0.09375, 0.9954376, 1.514654, 1.408096, 1.528306
3.337773, 0.02671814, -0.08250427, 0.9962311, -0.01724243, -0.09347534, 0.9954681, 1.531917, 1.412032, 1.528087
3.348834, 0.02713013, -0.08143616, 0.9963074, -0.01698303, -0.09274292, 0.9955444, 1.526655, 1.416596, 1.528004
3.359963, 0.02676392, -0.08125305, 0.9963226, -0.0171051, -0.09300232, 0.9955139, 1.535286, 1.421821, 1.527966
3.371108, 0.02648926, -0.08061218, 0.9963837, -0.01686096, -0.09295654, 0.9955139, 1.554031, 1.427459, 1.527889
3.382559, 0.02677917, -0.08067322, 0.9963684, -0.0168457, -0.09288025, 0.9955292, 1.544075, 1.432814, 1.527819
3.393556, 0.02682495, -0.08070374, 0.9963684, -0.0168457, -0.09288025, 0.9955292, 1.54241, 1.438129, 1.527746
3.404461, 0.02651978, -0.07925415, 0.9964905, -0.0171814, -0.09248352, 0.9955597, 1.541356, 1.443128, 1.527485
3.41546, 0.02642822, -0.07904053, 0.9965057, -0.01719666, -0.09239197, 0.9955597, 1.5441, 1.448222, 1.52756
3.426826, 0.02607727, -0.0770874, 0.9966736, -0.01722717, -0.09152222, 0.9956512, 1.55591, 1.453465, 1.527424
3.437602, 0.02540588, -0.07894897, 0.9965515, -0.01731873, -0.09573364, 0.9952545, 1.576923, 1.459562, 1.527366
3.448775, 0.02507019, -0.07981873, 0.9964905, -0.01712036, -0.09506226, 0.9953156, 1.597153, 1.466566, 1.527253
3.459935, 0.02488708, -0.08085632, 0.9964142, -0.01695251, -0.09539795, 0.995285, 1.610661, 1.473838, 1.527112
3.47135, 0.0244751, -0.07893372, 0.9965668, -0.01696777, -0.09379578, 0.9954376, 1.626574, 1.481434, 1.527056
3.482649, 0.02482605, -0.0786438, 0.996582, -0.01698303, -0.09292603, 0.9955139, 1.612165, 1.488706, 1.526783
3.493187, 0.02490234, -0.07756042, 0.9966736, -0.016922, -0.09306335, 0.9955139, 1.611668, 1.495436, 1.526713
3.504448, 0.02482605, -0.07269287, 0.9970398, -0.01664734, -0.09301758, 0.9955139, 1.62592, 1.501965, 1.526645
3.515729, 0.02470398, -0.07110596, 0.9971619, -0.01655579, -0.09335327, 0.9954834, 1.634583, 1.508636, 1.526557
3.526456, 0.02845764, -0.06481934, 0.9974823, -0.0161438, -0.09356689, 0.9954681, 1.511195, 1.512681, 1.52649
3.537534, 0.02867126, -0.06335449, 0.9975739, -0.01615906, -0.09347534, 0.9954834, 1.503524, 1.516877, 1.526351
3.548729, 0.02890015, -0.063797, 0.9975433, -0.01679993, -0.0932312, 0.9954987, 1.474369, 1.520336, 1.526361
3.560014, 0.02920532, -0.06311035, 0.9975739, -0.01679993, -0.09318542, 0.9954987, 1.464489, 1.522745, 1.526247
3.57097, 0.02923584, -0.06306458, 0.9975739, -0.01683044, -0.09268188, 0.9955444, 1.462575, 1.526188, 1.526188
