3.004442, 0.02241516, -0.09391785, 0.9953156, -0.008377075, -0.09068298, 0.9958344, 2.203816, 2.545602, 3.006675
3.015421, 0.02157593, -0.09298706, 0.9954224, -0.008651733, -0.09210205, 0.995697, 2.245553, 2.526965, 3.006695
3.026583, 0.0214386, -0.09165955, 0.9955444, -0.009490967, -0.09176636, 0.9957275, 2.194245, 2.505851, 3.006702
3.040498, 0.0209198, -0.09130859, 0.9955902, -0.009216309, -0.09230042, 0.9956818, 2.252841, 2.485074, 3.006731
3.047622, 0.0199585, -0.09205627, 0.9955444, -0.01013184, -0.09239197, 0.9956665, 2.256196, 2.468583, 3.006744
3.059042, 0.01983643, -0.09191895, 0.9955597, -0.008377075, -0.09092712, 0.9958191, 2.408218, 2.457089, 3.006734
3.070367, 0.02258301, -0.09085083, 0.9956055, -0.006164551, -0.09223938, 0.9957123, 2.363102, 2.443329, 3.006747
3.081527, 0.02262878, -0.0905304, 0.995636, -0.00617981, -0.09100342, 0.9958191, 2.358153, 2.425469, 3.006742
3.092386, 0.02262878, -0.0904541, 0.995636, -0.005340576, -0.09109497, 0.9958191, 2.429721, 2.409231, 3.006752
3.103464, 0.02285767, -0.09022522, 0.9956512, -0.005401611, -0.088974, 0.9960175, 2.404648, 2.393829, 3.006739
3.114822, 0.02296448, -0.09037781, 0.995636, -0.008346558, -0.08833313, 0.996048, 2.16767, 2.373083, 3.006772
3.126303, 0.02310181, -0.09024048, 0.995636, -0.008346558, -0.08828735, 0.996048, 2.15808, 2.352376, 3.006773
3.137115, 0.02284241, -0.09063721, 0.9956055, -0.00831604, -0.08796692, 0.9960785, 2.178329, 2.342306, 3.006782
3.147971, 0.02346802, -0.09101868, 0.9955597, -0.01101685, -0.08805847, 0.996048, 1.96553, 2.328815, 3.006783
3.162019, 0.02351379, -0.09010315, 0.9956512, -0.01100159, -0.08786011, 0.9960632, 1.963905, 2.315441, 3.00678
3.16997, 0.02326965, -0.0887146, 0.9957733, -0.008407593, -0.08758545, 0.996109, 2.142327, 2.305698, 3.006778
3.181004, 0.02326965, -0.08934021, 0.9957275, -0.009750366, -0.08760071, 0.9960938, 2.053995, 2.293837, 3.006779
3.192574, 0.02258301, -0.08692932, 0.9959564, -0.00944519, -0.08734131, 0.9961243, 2.118756, 2.283112, 3.006783
3.203547, 0.02316284, -0.08717346, 0.9959106, -0.00944519, -0.08743286, 0.9961243, 2.08064, 2.275509, 3.006803
3.214357, 0.02374268, -0.08609009, 0.9960022, -0.00932312, -0.08569336, 0.9962769, 2.051756, 2.267491, 3.006804
3.226275, 0.02204895, -0.08633423, 0.9960175, -0.009094238, -0.08557129, 0.9962769, 2.180038, 2.262446, 3.006794
3.236684, 0.02374268, -0.08590698, 0.9960175, -0.00894165, -0.08628845, 0.9962158, 2.07595, 2.256423, 3.00683
3.247881, 0.02204895, -0.08428955, 0.9961853, -0.008544922, -0.08573914, 0.9962769, 2.219762, 2.253023, 3.006753
3.259009, 0.02227783, -0.08456421, 0.9961548, -0.008163452, -0.08555603, 0.9962921, 2.230997, 2.249841, 3.006723
3.270085, 0.02209473, -0.08450317, 0.99617, -0.008178711, -0.08557129, 0.9962921, 2.243535, 2.246467, 3.006721
3.281198, 0.02210999, -0.08459473, 0.9961548, -0.008575439, -0.08514404, 0.9963226, 2.21299, 2.243461, 3.006734
3.292449, 0.02171326, -0.08473206, 0.9961548, -0.008544922, -0.08470154, 0.9963684, 2.244565, 2.241037, 3.006723
3.30366, 0.02104187, -0.08468628, 0.99617, -0.008483887, -0.08467102, 0.9963684, 2.300828, 2.242039, 3.006746
