8.238069, 1.592323, 4.242967
8.249766, 2.225557, 4.195832
8.271402, 2.33427, 4.149345
8.28304, 1.983279, 4.094356
8.293903, 2.204412, 4.041322
8.305198, 2.118761, 3.960211
8.316385, 2.817983, 3.881059
8.327368, 6.867529, 4.029071
8.338226, 5.059899, 3.903289
8.349329, 7.489174, 3.925775
8.382534, 6.852432, 3.963746
8.39395, 4.106283, 3.88769
8.404845, 5.271943, 3.89263
8.416171, 4.58932, 3.894191
8.438125, 2.071478, 3.78131
8.449404, 2.376524, 3.688573
8.460364, 3.736291, 3.65986
8.472402, 3.483124, 3.66802
8.483377, 2.923434, 3.595764
8.494286, 3.277395, 3.66907
8.505069, 4.96819, 3.837864
8.516582, 3.943289, 3.923751
8.527475, 3.452624, 3.979668
8.538671, 3.572053, 4.059107
8.550524, 2.822495, 4.090011
8.561453, 2.475525, 4.10785
8.573525, 5.442187, 4.239059
8.58494, 2.767183, 4.034042
8.597444, 4.656414, 4.013867
8.607273, 4.19238, 3.849028
8.618498, 5.846121, 3.798712
8.630292, 3.247959, 3.755796
8.641639, 2.969764, 3.640687
8.653133, 3.473144, 3.584879
8.664364, 3.337198, 3.648165
8.679771, 3.271902, 3.692934
8.691307, 3.232028, 3.66772
8.701584, 4.54842, 3.720985
8.712819, 6.669998, 3.908314
8.723618, 6.749075, 4.081898
8.734891, 7.197117, 4.193344
8.746322, 5.609775, 4.276668
8.768209, 6.692835, 4.438678
8.779235, 5.870437, 4.553597
8.790489, 5.600513, 4.692499
8.801627, 5.532481, 4.845346
8.81344, 4.509392, 4.798707
8.824426, 4.059739, 4.863335
8.835467, 3.673886, 4.814208
8.845973, 3.532008, 4.781189
8.857097, 3.841362, 4.680951
8.869515, 5.492324, 4.793169
8.881566, 5.418169, 4.915589
8.892315, 3.860028, 4.934934
8.902552, 2.154679, 4.875808
8.914359, 4.547735, 4.9396
8.925362, 4.64006, 5.010001
8.935529, 3.153809, 4.94027
8.946381, 4.000496, 4.806796
8.957203, 4.509027, 4.694793
8.968387, 4.10075, 4.539975
8.97912, 3.57841, 4.438407
8.990341, 4.851978, 4.346364
9.001586, 3.211593, 4.213422
9.012473, 3.127535, 4.089773
9.02358, 3.101012, 3.968199
9.034881, 2.830338, 3.884247
9.046088, 2.879778, 3.825249
9.057335, 2.879565, 3.785532
9.068718, 2.807637, 3.749314
9.080318, 2.780107, 3.696251
9.091511, 3.080482, 3.575659
9.103092, 3.172374, 3.463369
9.113946, 2.967533, 3.418744
9.125376, 3.000628, 3.461042
9.13662, 2.912699, 3.37929
9.148126, 3.131151, 3.303844
9.159301, 4.022415, 3.347274
9.170684, 4.442616, 3.36938
9.182053, 4.654229, 3.376641
9.193229, 5.886384, 3.465923
9.204777, 5.780351, 3.57602
9.21616, 5.044219, 3.585632
9.22724, 5.081917, 3.679148
9.238578, 5.123909, 3.778966
9.250286, 5.105145, 3.879173
9.261025, 4.712611, 3.973287
9.27198, 4.851177, 4.071856
9.283525, 4.804593, 4.168108
9.294345, 3.774504, 4.216452
9.305448, 4.537215, 4.304307
9.317456, 3.921651, 4.346366
9.328292, 4.573876, 4.416441
9.340405, 4.3737, 4.48675
9.351377, 3.440703, 4.508754
9.361985, 3.356226, 4.53093
9.372898, 3.461247, 4.547435
9.384111, 3.579708, 4.5253
9.394361, 3.612574, 4.483797
9.405869, 3.666113, 4.434391
9.416979, 3.391145, 4.309629
9.429314, 3.526285, 4.196926
