Participant Id:Bingchang
12.3121, False, 1, 12.3121, Hover
14.3287, False, 1, 14.3287, Hover
16.61606, False, 1, 16.61606, Hover
16.88632, False, 1, 16.88632, False
17.18674, False, 2, 17.18674, Hover
18.15387, False, 2, 18.15387, True
21.46329, False, 2, 21.46329, Hover
22.17334, False, 3, 22.17334, Hover
24.24566, False, 3, 24.24566, True
25.85033, False, 3, 25.85033, Hover
27.5604, False, 4, 27.5604, Hover
31.77718, False, 4, 31.77718, Hover
32.24628, False, 4, 32.24628, False
32.54707, False, 5, 32.54707, Hover
34.80133, False, 5, 34.80133, True
36.66721, False, 5, 36.66721, Hover
40.9338, False, 6, 40.9338, True
48.09187, False, 7, 48.09187, Hover
48.93119, False, 7, 48.93119, False
49.33918, False, 8, 49.33918, Hover
51.43636, False, 8, 51.43636, Hover
51.86139, False, 8, 51.86139, Hover
53.94002, False, 8, 53.94002, False
54.25583, False, 9, 54.25583, Hover
57.74414, False, 9, 57.74414, Hover
58.94532, False, 9, 58.94532, False
59.23322, False, 10, 59.23322, Hover
63.0416, False, 10, 63.0416, Hover
63.95503, False, 10, 63.95503, False
Participant Id:Bingchang
18.86002, False, 1, 18.86002, Hover
22.65957, False, 1, 22.65957, True
27.38779, False, 2, 27.38779, True
31.3658, False, 3, 31.3658, Hover
32.60989, False, 3, 32.60989, True
36.186, False, 4, 36.186, Hover
40.1178, False, 4, 40.1178, True
40.86167, False, 4, 40.86167, Hover
43.51586, False, 5, 43.51586, Hover
44.74672, False, 5, 44.74672, True
49.63557, False, 6, 49.63557, False
50.29068, False, 6, 50.29068, Hover
51.9847, False, 6, 51.9847, True
59.98762, False, 7, 59.98762, False
60.59743, False, 8, 60.59743, Hover
64.9924, False, 8, 64.9924, False
65.60435, False, 9, 65.60435, Hover
67.22991, False, 9, 67.22991, True
71.19176, False, 10, 71.19176, Hover
72.19166, False, 10, 72.19166, True
