9.880391, 2.300311, 1.590162
9.890896, 3.434395, 1.66686
9.902217, 2.385972, 1.687191
9.913136, 3.038724, 1.734567
9.924649, 2.555411, 1.760578
9.935708, 2.226597, 1.769668
9.946913, 2.645005, 1.800537
9.957947, 2.838708, 1.844612
9.970642, 3.037432, 1.899452
9.98277, 3.403952, 1.975038
9.993145, 3.36204, 2.060665
10.00506, 3.350613, 2.123478
10.01497, 3.752858, 2.263221
10.02513, 3.786665, 2.412109
10.03606, 3.242559, 2.532766
10.04811, 3.809627, 2.681937
10.05803, 4.539774, 2.867486
10.06819, 3.704891, 3.011125
10.07857, 3.830861, 3.161265
10.09008, 2.474618, 3.186053
10.10118, 2.106217, 3.176349
10.11206, 2.181343, 3.113696
10.12289, 2.212936, 3.105044
10.13452, 2.378256, 3.072021
10.14581, 2.074337, 3.047967
10.87926, 3.429315, 3.108103
10.89048, 1.227811, 3.037243
10.90178, 1.769779, 2.983797
10.91271, 2.232102, 2.94353
10.92385, 1.86729, 2.866697
10.93492, 2.178644, 2.807527
10.94623, 1.829131, 2.731453
10.96127, 1.525533, 2.620087
10.97278, 1.535359, 2.507522
10.98176, 2.045979, 2.447693
11.03312, 7.750211, 2.644722
11.04477, 1.031668, 2.469317
11.0558, 1.081766, 2.338161
11.06603, 1.108936, 2.202064
11.07789, 1.013355, 2.129001
11.08994, 1.101128, 2.078747
11.09981, 1.024099, 2.020885
11.10971, 1.019797, 1.961228
11.12154, 1.021808, 1.893405
11.13212, 0.982463, 1.838812
11.1432, 0.9966316, 1.717178
11.15463, 1.057942, 1.708684
11.16539, 1.058427, 1.673116
11.2098, 2.614416, 1.692232
11.22117, 1.89265, 1.6935
11.23202, 4.407381, 1.804937
11.24323, 8.088973, 2.117929
11.25467, 5.642864, 2.323796
11.26555, 4.396066, 2.466831
11.27675, 4.009443, 2.565004
11.28793, 4.460199, 2.400504
11.29878, 4.594747, 2.578658
11.31001, 4.193745, 2.734257
11.32151, 4.194287, 2.888524
11.33216, 3.887942, 3.032254
11.34347, 3.68896, 3.161645
11.35507, 3.746573, 3.297769
11.366, 2.772904, 3.385424
11.37745, 9.103366, 3.789502
11.3891, 3.467948, 3.913776
11.39993, 8.396715, 4.283781
11.55624, 6.011636, 4.531465
11.56798, 3.784454, 4.667767
11.57891, 2.471925, 4.660642
11.59044, 1.786103, 4.655314
11.60138, 2.475135, 4.558702
11.70098, 3.25614, 4.317061
11.71254, 3.932191, 4.231527
11.72494, 3.395215, 4.181485
11.73605, 7.423754, 4.352201
11.83444, 0, 4.12919
12.01196, 1.590654, 3.978986
12.02319, 2.157466, 3.877171
12.24562, 3.025184, 3.818716
12.25674, 3.657315, 3.807185
12.30079, 1.843987, 3.714936
12.3121, 3.649696, 3.710093
12.40087, 6.230152, 3.882955
12.41204, 6.827271, 3.76915
12.48979, 3.026407, 3.747073
12.5009, 9.696004, 3.812038
12.5119, 5.98464, 3.810688
12.96719, 9.208191, 4.081875
13.10061, 9.404531, 4.428505
13.13367, 4.430142, 4.560708
13.14563, 9.413949, 4.907648
13.1571, 4.040769, 4.946879
13.16812, 3.785792, 4.939559
13.17879, 4.304208, 4.985009
13.20054, 3.166821, 4.772162
13.21173, 3.123316, 4.928329
13.22291, 3.527386, 5.025165
13.23388, 3.052716, 5.069928
13.24486, 3.332417, 5.08529
13.25678, 3.621624, 5.083505
13.30045, 5.849007, 5.283756
13.31169, 5.91444, 5.396993
13.32274, 5.994871, 5.38523
13.33382, 4.746362, 5.281184
13.34493, 5.034612, 5.381595
13.35708, 4.385209, 5.116055
13.36694, 4.355381, 5.034592
13.3785, 4.313938, 4.789879
13.38928, 4.639019, 4.551603
13.40046, 6.671051, 4.663649
13.41148, 5.598121, 4.472857
13.42314, 5.253194, 4.533479
13.43405, 5.824865, 4.635432
13.44517, 6.109727, 4.725708
13.45609, 5.385859, 4.83666
13.46695, 6.20064, 4.990526
13.4781, 6.211984, 5.124756
13.49028, 5.894056, 5.266823
13.50097, 6.365024, 5.418453
13.51183, 5.646648, 5.519704
13.52285, 5.528018, 5.503654
13.53384, 4.888449, 5.452355
13.54475, 5.97727, 5.451475
13.55605, 5.35924, 5.482119
13.56707, 5.434189, 5.502097
13.57815, 5.679997, 5.566837
13.59063, 5.491696, 5.623652
13.60099, 4.847956, 5.650353
13.61162, 4.782173, 5.657511
13.62287, 4.983542, 5.573135
13.63416, 5.873522, 5.586905
13.64504, 5.687501, 5.608621
13.65749, 5.158991, 5.575326
13.66907, 5.046941, 5.522187
13.67889, 5.00423, 5.503106
13.68997, 4.7765, 5.431899
13.70026, 3.551735, 5.298887
13.71141, 2.70089, 5.139228
13.7232, 3.060474, 4.974001
13.73378, 1.560213, 4.769679
13.74486, 2.004726, 4.593514
13.75606, 1.559862, 4.427085
13.76688, 1.778882, 4.217166
13.78215, 2.013831, 4.049895
13.79225, 2.032792, 3.879826
13.80386, 1.963617, 3.694006
13.81402, 1.874682, 3.513155
13.82431, 1.754733, 3.358494
13.8362, 1.519677, 3.195369
13.84712, 1.421867, 3.017286
13.85801, 1.565645, 2.801892
13.86893, 1.470298, 2.591032
13.8793, 1.469859, 2.406575
13.89004, 1.461783, 2.227317
13.90018, 1.469534, 2.050582
13.91078, 1.465139, 1.885014
13.92014, 1.466107, 1.780733
13.9307, 1.450155, 1.718196
13.942, 1.448228, 1.637584
13.95261, 1.4539, 1.632268
13.96266, 1.455595, 1.604812
13.97394, 1.447744, 1.599206
13.98473, 1.439115, 1.582217
13.99581, 1.449202, 1.553986
14.01062, 1.462111, 1.525452
14.02631, 1.362833, 1.495413
14.04017, 1.349553, 1.469156
14.05521, 1.350683, 1.448954
14.06671, 1.46802, 1.446371
14.07682, 1.197345, 1.435145
14.08737, 1.084702, 1.411098
14.09781, 0.869253, 1.381045
14.1078, 0.9168837, 1.353397
14.11863, 0.9683353, 1.328724
14.12986, 1.083832, 1.309439
14.13998, 1.056094, 1.288987
14.15071, 1.031523, 1.267258
14.16175, 1.072455, 1.248373
14.17293, 1.055823, 1.228752
14.18388, 1.072264, 1.209671
14.19532, 1.104379, 1.19211
14.2061, 1.096846, 1.174565
14.2172, 1.101846, 1.157701
14.22818, 1.105653, 1.140524
14.23955, 1.187355, 1.126786
14.25055, 1.286331, 1.122961
14.26176, 1.336329, 1.1223
14.27496, 1.282417, 1.118887
14.28468, 1.292205, 1.110096
14.2951, 1.260984, 1.113278
14.30617, 1.320337, 1.12506
14.31707, 1.313128, 1.147254
14.3287, 2.000734, 1.201446
14.33983, 2.196247, 1.262842
14.35089, 2.419528, 1.329626
14.36172, 0, 1.276822
14.59875, 4.59081, 1.454786
14.62163, 3.275535, 1.56494
14.63312, 3.105836, 1.667441
14.64499, 3.578224, 1.792739
14.65731, 3.187199, 1.89688
14.66812, 3.987345, 2.041405
14.67955, 3.648612, 2.168743
14.6902, 3.361778, 2.281549
14.70099, 4.033836, 2.423873
14.7119, 4.3021, 2.574662
14.72312, 4.375671, 2.726629
14.73508, 4.292577, 2.877137
14.74699, 4.260582, 3.025556
14.75962, 2.703014, 3.097658
14.79166, 6.06387, 3.334834
14.80168, 7.956735, 3.667015
14.81091, 3.755971, 3.754777
14.82074, 3.575189, 3.823724
