40.44213, 4.520171, 4.455194
40.47562, 1.815418, 4.366584
40.48684, 2.135999, 4.292495
40.49804, 2.099602, 4.20938
40.5089, 2.371202, 4.120156
40.52002, 2.124474, 4.030982
40.53123, 2.605633, 3.925905
40.54562, 2.313128, 3.8261
40.55556, 2.355408, 3.716988
40.56424, 2.270331, 3.608874
40.57539, 2.137893, 3.486984
40.58638, 2.18123, 3.363916
40.59774, 2.41709, 3.23367
40.60857, 2.306902, 3.095637
40.6197, 2.24316, 2.969856
40.63095, 2.275949, 2.865463
40.64202, 2.247299, 2.757209
40.65318, 2.215542, 2.635778
40.66423, 2.189163, 2.512007
40.6753, 2.190335, 2.350793
40.68646, 2.3891, 2.24424
40.69762, 2.430166, 2.274977
40.7089, 2.674157, 2.301885
40.71986, 2.515155, 2.322663
40.73082, 2.507486, 2.329477
40.74202, 2.609236, 2.353715
40.75307, 2.614303, 2.354149
40.76503, 2.636951, 2.37034
40.77537, 2.652464, 2.385192
40.78641, 2.71103, 2.407227
40.79739, 2.596387, 2.430152
40.80843, 2.789525, 2.460567
40.8195, 2.796528, 2.479538
40.83097, 2.597255, 2.494056
40.84185, 2.626521, 2.513224
40.85286, 2.782587, 2.538556
40.86411, 2.788844, 2.565633
40.8752, 2.859684, 2.597841
40.8862, 2.884713, 2.632618
40.89745, 2.861981, 2.6662
40.90856, 2.858675, 2.689679
40.91957, 2.889447, 2.712643
40.93101, 5.332708, 2.845571
41.17512, 9.650237, 3.202325
41.20844, 9.34546, 3.544224
41.21969, 9.556611, 3.891593
41.23082, 8.999942, 4.210874
41.24189, 8.766205, 4.517337
41.25335, 6.974404, 4.733434
41.26429, 6.854225, 4.940594
41.27526, 8.302335, 5.225891
41.2863, 8.599157, 5.516373
41.29722, 7.661908, 5.759642
41.30843, 9.073794, 6.083469
41.34178, 2.365879, 6.070437
41.35306, 3.480666, 6.105341
41.36394, 3.026054, 6.117202
41.37572, 2.615535, 6.104994
41.38632, 2.855985, 6.103558
41.39727, 2.816379, 6.101277
41.40873, 2.556891, 6.086188
41.41951, 2.402483, 6.06184
41.43051, 2.510407, 5.920725
41.44172, 2.671823, 5.571804
41.45373, 2.516743, 5.230368
41.56398, 4.921309, 4.998603
41.57514, 5.364091, 4.816811
41.58643, 5.212779, 4.639139
41.59761, 5.126493, 4.546744
41.60852, 5.542512, 4.481158
41.61947, 5.691201, 4.350601
41.63052, 5.782125, 4.20975
41.64174, 5.825096, 4.117909
41.65278, 5.188258, 3.923632
41.6639, 4.852943, 4.047986
41.6753, 2.876162, 4.01776
41.68637, 2.872207, 4.010068
41.70052, 2.843517, 4.021467
41.71171, 2.709258, 4.014131
41.7225, 2.707635, 4.008693
41.80629, 2.638903, 4.012794
41.81739, 3.108467, 4.048093
41.82832, 4.199161, 4.132531
41.83963, 2.875544, 4.142716
41.85088, 2.736456, 4.153703
41.86173, 2.483374, 4.031806
41.87334, 2.452504, 3.886227
41.88494, 2.430596, 3.747118
41.89619, 2.4594, 3.613763
41.90794, 2.468399, 3.460057
41.91819, 2.646012, 3.307798
41.92918, 2.429357, 3.14016
41.93986, 3.084543, 3.003132
41.95081, 2.821995, 2.884819
41.96151, 2.792956, 2.781819
41.97316, 2.751927, 2.775608
41.98409, 2.828555, 2.773425
41.99495, 2.800812, 2.77129
42.00624, 2.871066, 2.77938
42.01743, 2.958189, 2.791908
42.02827, 3.031075, 2.811517
42.03942, 3.250373, 2.818612
42.05056, 3.265436, 2.771925
42.0616, 3.264082, 2.791352
42.07304, 2.581455, 2.783602
42.08406, 2.548159, 2.786841
42.09515, 2.613338, 2.794883
42.10669, 2.760557, 2.811381
42.11766, 2.8251, 2.829666
42.12902, 2.830325, 2.847763
42.14038, 2.601887, 2.845556
42.15623, 2.715996, 2.859888
42.16611, 2.907921, 2.851057
42.18681, 3.83046, 2.90148
42.20798, 8.56065, 3.189865
42.2182, 2.734929, 3.189015
42.4493, 1.224871, 3.108831
42.46057, 0.7178733, 3.004684
42.47157, 0.7935722, 2.900809
42.4827, 0.840162, 2.794908
42.49388, 0.8528391, 2.685996
42.505, 0.8172101, 2.564338
42.51627, 0.883796, 2.445256
42.52742, 0.9384724, 2.328975
42.53905, 1.015257, 2.250665
42.54996, 1.023895, 2.174452
42.56134, 1.053242, 2.096447
42.57272, 1.025785, 2.009709
42.58377, 1.020901, 1.919499
42.59546, 1.088334, 1.832399
42.60653, 1.476655, 1.776138
42.61786, 1.613324, 1.721004
42.62894, 1.582763, 1.654746
42.64042, 1.587829, 1.542615
42.65236, 1.610457, 1.195105
42.66335, 1.613723, 1.139045
42.67511, 1.598175, 1.15771
42.68637, 1.733703, 1.208502
42.69743, 2.441108, 1.290878
42.70895, 2.626043, 1.380172
42.71927, 2.9745, 1.486256
42.73029, 3.883548, 1.639572
42.7745, 5.519103, 1.871338
42.78573, 4.566246, 2.052726
42.80833, 2.521047, 2.128016
42.82988, 0.8387088, 2.118757
42.84169, 0.9768467, 2.114937
42.85249, 0.9288574, 2.11009
42.86617, 0.8984609, 2.103968
42.87714, 0.8985755, 2.09448
42.8873, 0.8744499, 2.06437
42.89738, 0.8501271, 2.02621
42.90735, 0.811061, 1.987625
42.91816, 0.7925005, 1.947859
42.92916, 0.7748214, 1.906077
42.94034, 0.7353045, 1.862156
42.9513, 0.7421679, 1.819356
42.96237, 0.7440906, 1.769875
42.97378, 0.7171832, 1.683679
42.98459, 0.7093033, 1.587842
42.99568, 0.699182, 1.474076
43.00713, 0.640452, 1.311921
43.01795, 0.6196538, 1.066949
43.0288, 0.6059602, 0.8689345
43.04044, 0.5834288, 0.7720535
43.05241, 0.4969082, 0.7549635
43.0631, 0.4507351, 0.7286579
43.07352, 0.4483765, 0.7046338
43.08459, 0.4757341, 0.6834975
43.096, 0.4745101, 0.6622943
43.10693, 0.4635703, 0.6417503
43.11799, 0.4545155, 0.6219697
43.12917, 0.4701248, 0.6049229
43.14028, 0.4795783, 0.5892768
43.15129, 0.4742638, 0.5742489
43.16223, 0.4693863, 0.560953
43.1735, 0.4623957, 0.5469643
43.18476, 0.4641631, 0.5329679
43.1957, 0.4661775, 0.5204177
43.20694, 0.4589984, 0.5079025
43.21796, 0.4720562, 0.4965462
43.2289, 0.4738994, 0.4882185
43.24016, 0.4611876, 0.4802952
43.25142, 0.4589092, 0.4729427
43.26267, 0.4522558, 0.4663841
43.27486, 0.4776711, 0.4654222
43.28535, 0.4678788, 0.4662794
43.2962, 0.5291761, 0.4703193
43.30785, 0.4836871, 0.470717
