18.69888, 9.86679, 2.894506
18.79857, 9.24297, 3.2152
18.80989, 7.592213, 3.451557
18.82091, 8.149437, 3.715872
19.19638, 2.30845, 3.688836
19.20792, 4.781956, 3.785672
19.21935, 3.02888, 3.80948
19.23134, 3.303597, 3.85037
19.24336, 2.029192, 3.822427
19.2544, 2.116148, 3.808084
19.26512, 1.961357, 3.786007
19.27505, 1.929025, 3.760731
19.28563, 1.990735, 3.741275
19.29737, 2.018964, 3.725076
19.30833, 2.03186, 3.709792
19.31918, 2.000578, 3.69179
19.33115, 1.958521, 3.671616
19.34124, 1.941578, 3.648718
19.35219, 1.523955, 3.606525
19.36321, 1.503431, 3.563988
19.37437, 1.586547, 3.149976
19.38581, 1.604905, 2.768073
19.39693, 1.601657, 2.468545
19.40823, 1.615985, 2.141873
19.41942, 1.568351, 2.104868
19.43081, 1.550294, 1.943285
19.44194, 1.548266, 1.869254
19.45341, 1.51665, 1.779907
19.46519, 1.483686, 1.752631
19.49788, 2.957432, 1.794695
19.5093, 2.512885, 1.822272
19.52024, 2.613145, 1.856478
19.53139, 2.336755, 1.873779
19.54248, 2.278021, 1.886732
19.55365, 2.222972, 1.896288
19.56469, 2.184836, 1.9055
19.57577, 2.100246, 1.912587
19.58691, 2.06322, 1.918669
19.59806, 2.013013, 1.943122
19.60926, 1.962729, 1.966087
19.62043, 1.945719, 1.984045
19.63235, 1.913985, 1.9995
19.64313, 1.86009, 2.012421
19.65549, 2.013103, 2.032277
19.6674, 1.965767, 2.052148
19.67858, 1.981014, 2.073684
19.68918, 2.052897, 2.098915
19.69831, 2.058141, 2.12599
19.70907, 2.304089, 2.16701
19.72008, 2.322464, 2.135262
19.73124, 2.316589, 2.125447
19.74212, 2.379377, 2.113759
19.7532, 2.314725, 2.112657
19.76417, 2.173869, 2.107449
19.77543, 2.000744, 2.096338
19.78666, 2.21697, 2.097944
19.79807, 2.249383, 2.105401
19.80888, 2.258073, 2.115144
19.81981, 2.304397, 2.129713
19.8309, 2.120785, 2.137616
19.84185, 2.156116, 2.148136
19.85319, 2.234379, 2.164155
19.86446, 2.218843, 2.182093
19.87548, 2.19901, 2.191388
19.88655, 2.28351, 2.207275
19.89802, 2.316927, 2.224071
19.90917, 2.282433, 2.235548
19.91999, 2.255154, 2.245398
19.9315, 2.176829, 2.239035
19.9419, 2.188136, 2.232319
19.95299, 2.325719, 2.232775
19.96409, 2.330911, 2.230352
19.97531, 2.309194, 2.230075
19.98629, 2.417484, 2.242256
19.99733, 2.438339, 2.264136
20.00851, 2.499322, 2.278254
20.02018, 2.530201, 2.292295
20.03085, 2.51197, 2.304989
20.04185, 3.337161, 2.356628
20.06423, 5.054961, 2.503336
20.08648, 4.748307, 2.632946
20.09794, 1.993634, 2.620909
20.10939, 2.084775, 2.614205
20.12027, 2.385736, 2.623542
20.1313, 2.564724, 2.637602
20.14288, 2.653249, 2.654418
20.15381, 2.662204, 2.673407
20.16481, 2.671269, 2.694213
20.17575, 2.812967, 2.726019
20.18844, 2.799316, 2.756578
20.19958, 2.785921, 2.779588
20.21088, 2.807537, 2.80342
20.22095, 2.90372, 2.833146
20.23142, 2.887304, 2.856637
20.24249, 3.051949, 2.887318
20.257, 2.978635, 2.911283
20.26634, 2.855729, 2.92756
20.27682, 2.820106, 2.942967
20.28678, 2.749744, 2.913596
20.29828, 2.713228, 2.796509
20.30968, 2.594178, 2.688803
20.32025, 2.48192, 2.713217
20.33443, 2.471274, 2.732542
20.34464, 2.452981, 2.735904
20.35639, 2.426384, 2.728987
20.36728, 2.358855, 2.714268
20.37724, 2.327821, 2.697548
20.38805, 2.367163, 2.682343
20.39936, 2.372713, 2.660331
20.40918, 2.429295, 2.641829
20.41951, 2.433767, 2.624222
20.43124, 2.448352, 2.606263
20.44044, 2.519895, 2.587071
20.45162, 2.551736, 2.570293
20.46256, 2.598747, 2.547633
21.17519, 6.550686, 2.726235
21.2198, 5.656, 2.866249
21.24169, 6.327295, 3.041608
21.25317, 2.71405, 3.039823
21.26406, 2.341619, 3.021243
21.27542, 1.801577, 2.981613
21.28654, 1.8616, 2.950597
21.29779, 2.134331, 2.93375
21.3086, 1.957215, 2.908961
21.31987, 1.880272, 2.881656
21.33137, 2.009343, 2.86418
21.34293, 1.993089, 2.847443
21.35334, 1.92573, 2.825372
21.36449, 1.946445, 2.804059
21.37623, 1.910371, 2.778112
21.38732, 1.895835, 2.751216
21.39845, 1.838568, 2.720726
21.40992, 1.816562, 2.68556
21.41964, 1.840376, 2.649992
21.43143, 1.873609, 2.613735
21.44233, 1.895251, 2.380963
21.45301, 1.931126, 2.19472
21.46412, 2.560825, 2.006396
21.49735, 3.486391, 2.045013
21.5089, 1.69752, 2.012809
21.52, 1.642148, 2.004837
21.53079, 1.233085, 1.973411
21.54173, 1.037089, 1.918549
21.55327, 0.8930368, 1.86534
21.56531, 0.8963768, 1.816146
21.57532, 0.8207096, 1.756714
21.58646, 0.7855793, 1.696339
21.59877, 0.7978416, 1.639944
21.60958, 0.781735, 1.581709
21.62046, 0.7770418, 1.525042
21.631, 0.7684963, 1.468675
21.64181, 0.7601736, 1.414756
21.65306, 0.7400124, 1.360928
21.66426, 0.7348406, 1.305651
21.67545, 0.7151434, 1.247728
21.68689, 0.6989446, 1.187913
21.69764, 0.6876325, 1.125738
21.70913, 0.6806594, 1.03173
21.72292, 0.6828709, 0.8915537
21.73514, 0.6728211, 0.8403188
21.74639, 0.6680834, 0.7916155
21.75646, 0.665575, 0.76324
21.76714, 0.6535755, 0.7440643
21.77731, 0.6351661, 0.7311708
21.78821, 0.6254804, 0.717626
21.79935, 0.6182946, 0.7075053
21.81043, 0.5961242, 0.6980325
21.82258, 0.5988476, 0.6880828
21.8328, 0.6136041, 0.6796762
21.8445, 0.6060416, 0.6711262
21.85542, 0.6059453, 0.6629987
21.86751, 0.6067922, 0.6553296
21.87923, 0.6077122, 0.6487146
21.89043, 0.6001579, 0.6419805
21.90161, 0.5841458, 0.6354306
21.9137, 0.573989, 0.6291828
21.92431, 0.5752509, 0.6235637
21.93419, 0.5752618, 0.6182939
21.94607, 0.5781699, 0.6130588
21.95622, 0.5751808, 0.6081768
21.96742, 0.5812224, 0.6038338
21.9786, 0.5856563, 0.5998378
21.99022, 0.5830482, 0.5963115
22.00018, 0.5800311, 0.5935547
22.01248, 0.5775627, 0.5911587
22.02332, 0.5773003, 0.5891091
22.03428, 0.5743876, 0.5880222
22.04504, 0.5674534, 0.5864525
22.05535, 0.7761481, 0.5945797
22.06734, 0.676196, 0.5980874
22.07723, 0.6326605, 0.5994232
22.08841, 0.6580807, 0.6019876
22.1001, 0.6620939, 0.6047067
22.11229, 0.6710181, 0.6082497
22.1222, 0.6604876, 0.6120668
22.1333, 0.6464971, 0.6156922
22.14362, 0.6506299, 0.6194612
22.15534, 0.6578603, 0.6235911
22.16728, 0.6644828, 0.6279067
22.17835, 0.6654835, 0.6324219
22.18947, 0.6635081, 0.6365362
22.20075, 0.6631996, 0.6404133
22.21229, 0.6534785, 0.6439348
22.22333, 0.6490492, 0.6473857
22.23415, 0.6445571, 0.6507355
22.2463, 0.6432785, 0.6540344
22.25725, 0.6486351, 0.6577467
22.26722, 0.6450176, 0.661625
22.27741, 0.6423484, 0.654935
22.28948, 0.641869, 0.6532186
22.3023, 0.6426552, 0.6537184
22.31237, 0.6458366, 0.6531061
22.32415, 0.6497796, 0.6524904
22.33525, 0.6455887, 0.6512189
22.34478, 0.6177859, 0.6490838
22.35414, 0.6474971, 0.6491338
22.36428, 0.6135673, 0.6472807
22.37536, 0.6103764, 0.6449065
22.38684, 0.614565, 0.6424106
22.39705, 0.6158991, 0.6399313
22.40728, 0.614055, 0.6374587
22.41979, 0.6090238, 0.6347499
22.43039, 0.6038781, 0.6322699
22.44013, 0.6007115, 0.629853
22.45111, 0.6038693, 0.6278186
22.46111, 0.6047287, 0.6258911
22.47235, 0.606114, 0.6237651
22.48438, 0.6057, 0.6217992
22.49533, 0.6000824, 0.6196859
22.50615, 0.5982404, 0.6175045
22.51522, 0.6037391, 0.6155587
22.52632, 0.6019506, 0.6133643
22.53659, 0.6817287, 0.6149618
22.54732, 0.7443436, 0.6198996
22.55915, 0.55822, 0.6169213
22.57063, 0.5880352, 0.6139482
22.5817, 0.6147051, 0.6140051
22.59387, 0.6118346, 0.614078
22.60455, 0.6137449, 0.614037
22.6148, 0.6228731, 0.6143857
22.6255, 0.6669908, 0.6170325
22.63689, 0.6654348, 0.6198531
22.65004, 0.6546772, 0.622393
22.65894, 0.6533382, 0.6250244
22.66979, 0.6525608, 0.6274589
22.68081, 0.6231876, 0.6283819
22.69174, 0.7424384, 0.6351981
22.70306, 1.235267, 0.6666765
22.71424, 1.656369, 0.7194908
22.73622, 8.423567, 1.110757
22.74739, 4.416506, 1.301396
22.75933, 9.317335, 1.737165
22.77039, 6.14526, 2.010341
22.78109, 8.094247, 2.377836
22.8038, 6.304424, 2.665147
22.81516, 7.163975, 2.993944
22.82669, 5.340452, 3.230231
22.83799, 3.954587, 3.397369
22.84939, 4.343326, 3.583848
22.86098, 3.980039, 3.751706
22.8752, 4.582383, 3.947475
22.88744, 4.570129, 4.14271
22.89929, 4.34518, 4.327235
22.91689, 4.817989, 4.535468
22.93183, 5.583167, 4.781998
22.94238, 4.887463, 4.995212
22.95249, 5.049331, 5.210557
22.96211, 4.814579, 5.389522
22.97417, 5.296497, 5.571528
22.98415, 5.12587, 5.406643
22.99324, 5.50048, 5.460842
23.0055, 4.949865, 5.242469
23.0161, 5.052634, 5.187837
23.02715, 5.388573, 5.052554
23.0372, 5.405149, 5.00759
23.0587, 4.088068, 4.853794
23.07044, 1.756659, 4.674604
23.08032, 1.25571, 4.53966
23.09221, 1.887771, 4.416883
23.10281, 1.900884, 4.312925
23.11384, 1.851523, 4.176382
23.12486, 1.805785, 4.038165
23.13618, 1.599359, 3.900874
23.14718, 1.564032, 3.738176
23.15831, 1.530089, 3.535522
23.17018, 1.612118, 3.371755
23.18033, 3.817515, 3.310164
23.19132, 3.126914, 3.225781
23.20282, 2.701473, 3.09603
23.21384, 4.40588, 3.06003
23.22486, 7.448025, 3.157408
23.26925, 7.828827, 3.301356
23.2804, 4.544386, 3.275943
23.30253, 3.88976, 3.201003
23.31429, 6.998109, 3.280651
23.32509, 6.050739, 3.378785
23.38195, 8.382936, 3.710098
23.39353, 6.88675, 3.99165
23.405, 3.72142, 4.083333
23.41623, 4.540606, 4.215319
23.42767, 3.950191, 4.320252
23.4391, 4.397895, 4.449857
23.45055, 4.769017, 4.60834
23.46215, 5.163754, 4.788327
23.47404, 7.756561, 5.09965
23.48449, 2.809972, 5.159543
23.49613, 1.41254, 5.039294
23.68532, 1.774311, 4.971663
23.69667, 1.832783, 4.928229
23.70765, 1.736895, 4.79478
23.71887, 1.72007, 4.508382
23.73006, 1.74762, 4.204322
23.74102, 1.781645, 4.066185
23.7524, 1.741353, 3.958765
23.76379, 1.838146, 3.700767
23.77409, 1.877473, 3.492104
23.78541, 1.919766, 3.168945
23.79652, 2.037836, 2.9265
23.80764, 1.934686, 2.837163
23.85176, 2.415319, 2.730898
23.86328, 3.336891, 2.700233
23.87497, 2.974728, 2.629075
23.88533, 2.790635, 2.530156
23.89624, 2.186697, 2.381303
23.90829, 2.113788, 2.099164
23.91866, 2.18873, 2.068102
23.92973, 2.151524, 2.105051
23.94079, 2.139153, 2.123293
23.95208, 2.109649, 2.137137
23.96341, 2.020615, 2.151323
23.97406, 1.875028, 2.15907
23.9851, 1.78804, 2.161091
23.99633, 1.85175, 2.164597
24.00839, 2.130235, 2.184041
24.02967, 9.947612, 2.589514
24.05602, 6.934655, 2.842373
24.06726, 7.424909, 3.11763
24.07745, 7.031048, 3.367291
24.13856, 8.587944, 3.699954
24.15033, 8.312137, 3.994794
24.1594, 8.13186, 4.234543
24.17019, 7.95928, 4.48377
24.18015, 8.663168, 4.777397
24.19125, 8.663315, 5.101228
24.20222, 8.362821, 5.41368
24.21332, 8.278545, 5.718171
24.22509, 6.744667, 5.947827
24.23547, 6.733869, 6.177564
24.24663, 6.735291, 6.408845
24.25814, 6.757131, 6.645671
24.26919, 6.680854, 6.885962
24.2798, 6.51134, 7.122127
24.29103, 6.31173, 7.345126
24.30223, 6.245065, 7.550868
24.31317, 5.870361, 7.347005
24.32446, 6.070168, 7.303781
24.33568, 6.017076, 7.233389
24.34712, 5.964614, 7.180068
24.35764, 5.804758, 7.040909
24.36899, 5.479344, 6.899269
24.38012, 5.254641, 6.755408
24.39106, 4.950126, 6.60495
24.40218, 5.590397, 6.451312
24.41324, 5.730792, 6.304685
24.42527, 6.657975, 6.219443
24.43536, 7.082542, 6.159643
24.44692, 6.984215, 6.17162
24.45785, 7.450988, 6.207475
24.46931, 7.519033, 6.246662
24.48056, 7.849001, 6.301255
24.49188, 7.909609, 6.362693
24.50327, 7.864499, 6.430351
24.51458, 9.242516, 6.57689
25.37693, 1.447594, 6.337018
25.38798, 2.482158, 6.167607
25.39768, 2.688206, 5.998509
25.40774, 2.632264, 5.829268
25.41777, 2.441174, 5.653097
25.43262, 2.397429, 5.48273
25.44067, 2.320964, 5.324811
25.45051, 2.139732, 5.169066
25.46075, 2.031626, 5.023141
25.47192, 1.812251, 4.834233
25.48261, 1.624751, 4.628931
25.49239, 1.606536, 4.376359
25.50355, 1.605327, 4.102498
25.51463, 1.609814, 3.833778
25.52584, 1.622839, 3.542371
25.53695, 1.668474, 3.249843
25.54791, 1.69952, 2.942369
25.55898, 1.691706, 2.631473
25.57041, 1.752915, 2.325894
25.58122, 1.754431, 1.95149
25.59254, 1.782894, 1.968255
25.60353, 1.79546, 1.93392
25.61463, 1.77633, 1.888326
25.6258, 1.757871, 1.844606
25.63693, 1.834003, 1.814248
25.64803, 1.84827, 1.78679
25.65913, 1.915703, 1.766527
25.67065, 1.736228, 1.746352
25.70337, 4.771128, 1.883327
25.71548, 5.265609, 2.055995
25.72624, 7.537038, 2.351609
25.7701, 9.310248, 2.736794
25.78143, 9.044285, 3.108742
25.79342, 8.549874, 3.455745
25.80586, 8.273876, 3.788297
25.81623, 8.241173, 4.116932
25.82638, 7.645624, 4.414237
25.83763, 9.76356, 4.81783
25.87142, 9.729952, 5.216681
25.91899, 3.851987, 5.321559
25.9296, 4.896337, 5.477232
25.94143, 2.372123, 5.506064
25.954, 2.605333, 5.547515
25.96494, 3.198148, 5.619529
25.97558, 2.753536, 5.665505
25.98623, 2.341879, 5.690186
25.99724, 2.461427, 5.717472
26.00803, 2.710934, 5.766207
26.01814, 3.235104, 5.689406
26.02953, 3.264333, 5.589343
26.03996, 3.550832, 5.390032
26.05106, 3.152365, 5.082138
26.06317, 2.988133, 4.77933
26.07507, 3.14494, 4.509084
26.08451, 2.91069, 4.240925
26.09744, 2.834169, 3.970575
26.10978, 2.813138, 3.728951
26.11966, 2.811013, 3.381323
26.13085, 2.812418, 3.035447
26.14172, 2.101633, 2.947929
26.15388, 2.003916, 2.803308
26.16564, 2.072181, 2.788311
26.17591, 1.774965, 2.746792
26.18666, 1.850746, 2.679422
26.19844, 2.785769, 2.681034
26.20915, 2.121763, 2.670028
26.21914, 3.427852, 2.718349
26.22997, 2.930508, 2.729328
26.2396, 2.453252, 2.690236
26.24967, 4.374704, 2.745754
26.25753, 4.151809, 2.775803
26.26776, 4.358494, 2.836109
26.27913, 3.260329, 2.849719
26.29019, 2.411766, 2.813061
26.30129, 4.332773, 2.884165
26.31241, 3.66126, 2.925519
26.32354, 3.217841, 2.945755
26.33471, 2.206764, 2.915542
26.34558, 2.050791, 2.87746
26.35688, 1.917274, 2.868243
26.36801, 2.292393, 2.882666
26.37896, 2.323123, 2.895214
26.39012, 2.196375, 2.916284
26.40111, 1.882673, 2.917881
26.41539, 1.921333, 2.874659
26.42557, 1.932532, 2.865197
26.43718, 1.830813, 2.785345
26.44821, 1.813203, 2.72948
26.4572, 1.899564, 2.701796
26.46786, 2.328621, 2.599492
26.47893, 2.26359, 2.50508
26.49015, 2.343153, 2.404314
26.5233, 5.927206, 2.537657
26.53444, 2.829577, 2.558548
26.54563, 1.674421, 2.42563
26.55652, 1.221978, 2.303666
26.56768, 0.9909924, 2.192324
26.57908, 0.8613595, 2.125053
26.59102, 0.9199886, 2.068513
26.60157, 0.8068624, 2.012993
26.61293, 0.78128, 1.937437
26.62415, 0.7562104, 1.859092
26.63585, 0.7415369, 1.78635
26.64692, 0.7309933, 1.728766
26.65851, 0.7162536, 1.668512
26.66975, 0.7098533, 1.607378
26.68113, 0.7000414, 1.550839
26.6926, 0.6819027, 1.494274
26.70394, 0.6680154, 1.432697
26.71565, 0.6503073, 1.348781
26.72701, 0.6459684, 1.2679
26.73841, 0.6421649, 1.182851
26.74997, 0.6486113, 0.9189208
26.76373, 0.629387, 0.8089113
26.77567, 0.6156512, 0.7559729
26.78804, 0.6160938, 0.7256787
26.79984, 0.6129149, 0.7067748
26.80958, 0.6123637, 0.694325
26.82072, 0.6086193, 0.6787566
26.83279, 0.6109818, 0.6689626
26.84378, 0.6100961, 0.6604034
26.85612, 0.6163327, 0.6534095
26.86801, 0.6171942, 0.6471924
26.87886, 0.6203454, 0.6416599
26.89014, 0.6119319, 0.6364439
26.9011, 0.6108778, 0.6314951
26.91346, 0.6088948, 0.6269377
26.92323, 0.6152201, 0.6236036
26.93428, 0.6120514, 0.6208054
26.94625, 0.611551, 0.6188675
26.95825, 0.6057912, 0.6168587
26.96832, 0.5969619, 0.6145985
26.97915, 0.5935013, 0.611843
26.99139, 0.5918633, 0.6099669
27.00118, 0.5917917, 0.6087739
27.012, 0.5923724, 0.6075878
27.02313, 0.5849672, 0.6061904
27.03414, 0.6132991, 0.6062372
27.04522, 0.6610429, 0.6088584
27.05676, 0.5665872, 0.6066387
27.06772, 0.5175748, 0.6020126
27.07879, 0.5096979, 0.5966809
27.08979, 0.5466371, 0.5931531
27.10085, 0.5531235, 0.589792
27.1122, 0.5485644, 0.5866236
27.12355, 0.5365086, 0.5829052
27.1341, 0.5242308, 0.578672
27.14523, 0.5147007, 0.573646
27.15656, 0.5107222, 0.5685796
27.16745, 0.5037283, 0.5631884
27.17887, 0.5105145, 0.5584246
27.19023, 0.5164024, 0.5543966
27.20117, 0.4850537, 0.5489742
27.21199, 0.4582593, 0.542294
27.22315, 0.4575973, 0.5355843
27.23431, 0.4562702, 0.5287792
27.2453, 0.4572625, 0.5223939
27.25727, 0.4625068, 0.5148543
27.26819, 0.4640176, 0.5050031
27.27907, 0.4550774, 0.4994276
27.28982, 0.4461955, 0.4958586
27.30084, 0.4479439, 0.4927709
27.31219, 0.5224032, 0.4915592
27.32308, 0.5476543, 0.4912857
27.33449, 0.6522386, 0.4964694
27.34586, 0.620393, 0.5006636
27.35769, 0.5447625, 0.5016902
27.36884, 0.5506567, 0.5034879
27.3805, 0.5345175, 0.5046777
27.3917, 0.5265419, 0.5058184
27.40339, 0.537329, 0.5071591
27.41461, 0.544076, 0.5085428
27.42634, 0.5544051, 0.5120104
27.4414, 0.5328218, 0.5157385
27.4506, 0.5281007, 0.5192636
27.46019, 0.5280465, 0.5228525
27.47262, 0.5295897, 0.5264689
27.48322, 0.5304921, 0.5298681
27.49548, 0.5292248, 0.5331284
27.50732, 0.5313904, 0.536944
27.5173, 0.5364671, 0.5414577
27.52832, 0.5370147, 0.5459112
27.53954, 0.5409248, 0.5468373
27.55177, 0.5509084, 0.5470001
27.56339, 0.5523843, 0.5420073
27.57446, 0.5527125, 0.5386233
27.58648, 0.5559676, 0.5391835
27.59735, 0.5558925, 0.5394453
27.60858, 0.5537127, 0.5404052
27.61849, 0.5545259, 0.5418044
27.62879, 0.5534067, 0.5426083
27.64045, 0.5512355, 0.5429662
27.65071, 0.5468707, 0.5425895
27.66109, 0.5488294, 0.5433899
27.6726, 0.5475616, 0.5443629
27.68311, 0.5765474, 0.5467879
27.69342, 0.5846391, 0.5495404
27.70419, 0.5832048, 0.5521761
27.71515, 0.5694869, 0.5541891
27.72616, 0.5471981, 0.5549796
27.73734, 0.5403419, 0.5551733
27.74812, 0.5430014, 0.5554726
27.75945, 0.5470769, 0.5557802
27.77048, 0.5471666, 0.5555931
27.78173, 0.5507661, 0.5555122
27.79395, 0.5511734, 0.5554353
27.80995, 0.554132, 0.5553435
27.82267, 0.5501445, 0.5550561
27.8338, 0.552211, 0.554981
27.84586, 0.5489442, 0.5547019
27.8581, 0.5515794, 0.5546106
27.87087, 0.5512581, 0.5546117
27.88195, 0.5507748, 0.5548069
27.8924, 0.5568373, 0.5552073
27.90421, 0.5547248, 0.5555655
27.9145, 0.5559449, 0.5545353
27.92579, 0.5554489, 0.5530758
27.93602, 0.5526105, 0.551546
27.94679, 0.5537966, 0.5507616
27.95664, 0.5549968, 0.5511515
27.97051, 0.5575703, 0.5520129
27.98179, 0.5614868, 0.5529372
27.99213, 0.5546314, 0.5533149
28.00274, 0.5552084, 0.553717
28.01194, 0.5545345, 0.5539054
28.02272, 0.5571345, 0.5542035
28.03393, 0.5515589, 0.5540748
28.04508, 0.5531521, 0.5542251
28.05597, 0.5571921, 0.5544742
28.06722, 0.5592288, 0.5549884
28.07807, 0.5623011, 0.5555245
28.08935, 0.563214, 0.5561223
28.10043, 0.559506, 0.5565589
28.11142, 0.5600902, 0.5567216
28.12256, 0.5569125, 0.5568309
28.13369, 0.5469977, 0.5563836
28.14478, 0.5442178, 0.5558221
28.15589, 0.5418478, 0.555284
28.16697, 0.5627407, 0.5557312
28.17844, 0.5575704, 0.5558599
28.18925, 0.5758632, 0.5567745
28.20067, 0.5768598, 0.5575431
28.21201, 0.5814139, 0.5588822
28.22264, 0.5820823, 0.560226
28.23375, 0.5810719, 0.5615528
28.24494, 0.5842688, 0.5629095
28.25572, 0.5886688, 0.564765
28.26697, 0.5889566, 0.5665553
28.27816, 0.5907711, 0.5682342
28.29027, 0.5907665, 0.5698111
28.30107, 0.5881187, 0.571102
28.31136, 0.5873939, 0.572311
28.32311, 0.5907751, 0.5738744
28.33406, 0.6035764, 0.5760487
28.34508, 0.5964757, 0.5780269
28.35652, 0.5616271, 0.5787584
28.36807, 0.5766075, 0.5803779
28.3794, 0.5814942, 0.5823601
28.39131, 0.5843475, 0.5834405
28.4031, 0.5818327, 0.5846537
28.41415, 0.5775106, 0.584736
28.42546, 0.581469, 0.5849665
28.43692, 0.5808848, 0.5849401
28.44847, 0.5825007, 0.5849609
28.46007, 0.5844778, 0.5851312
28.47604, 0.582922, 0.5850639
28.48715, 0.5802087, 0.5846409
28.4984, 0.5840309, 0.5843946
28.50949, 0.5868776, 0.5842
28.52131, 0.5862567, 0.5839745
28.53129, 0.5835744, 0.5837473
28.5419, 0.5794466, 0.5833499
28.55178, 0.5721844, 0.5824203
28.5612, 0.5717559, 0.5808293
28.57125, 0.5717157, 0.5795913
28.5822, 0.5699964, 0.5800098
28.59448, 0.566155, 0.5794872
28.60419, 0.5560278, 0.5782138
28.61427, 0.5541073, 0.5767018
28.62393, 0.5605841, 0.5756394
28.63358, 0.5584192, 0.5746848
28.64457, 0.558196, 0.5735212
28.65582, 0.5541388, 0.5721839
28.66677, 0.5604073, 0.5710793
28.67817, 0.5574427, 0.5697275
28.69027, 0.5574232, 0.5684526
28.70107, 0.5561916, 0.5672517
28.71326, 0.5561392, 0.5658571
28.72301, 0.5556625, 0.5642964
28.73432, 0.5565413, 0.5628105
28.74461, 0.5561182, 0.5614377
28.75622, 0.5639228, 0.5606616
28.76723, 0.5642593, 0.5602653
28.77788, 0.5655265, 0.5599538
