31.70182, 6.239237, 3.042956
31.71437, 3.762423, 3.1155
31.73696, 2.870679, 3.148067
31.74839, 2.146881, 3.143933
31.75875, 2.48546, 3.14487
31.77057, 3.78743, 3.180277
31.78226, 3.571697, 3.200309
31.79397, 2.941695, 3.196556
31.80548, 2.888529, 3.195393
31.81862, 2.949202, 3.189537
31.83052, 2.882968, 3.182182
31.84341, 2.716734, 3.169714
31.85583, 2.713906, 3.158688
31.86744, 2.607561, 3.143037
31.87737, 2.557432, 3.120614
31.88827, 2.548965, 3.096302
31.8996, 2.644586, 3.076504
31.91013, 2.503516, 3.050025
31.92189, 2.608017, 3.027348
31.93247, 2.532104, 2.997944
31.94697, 2.623225, 2.817144
31.95905, 2.641786, 2.761112
31.97245, 2.808915, 2.758024
31.98339, 2.808971, 2.791128
31.99546, 2.943432, 2.814027
32.00771, 3.14578, 2.781944
32.01842, 2.762466, 2.741482
32.0292, 2.638435, 2.72632
32.03939, 2.687243, 2.716255
32.05052, 2.611108, 2.69935
32.06147, 3.00639, 2.705521
32.07238, 1.705866, 2.654978
32.08319, 3.732813, 2.705924
32.0942, 1.863106, 2.668701
32.1052, 6.035221, 2.84259
32.20463, 2.178944, 2.824089
32.21638, 2.687101, 2.826215
32.22774, 3.031117, 2.852595
32.23969, 1.647074, 2.804548
32.25037, 2.003134, 2.778099
32.26247, 1.706494, 2.732263
32.27432, 1.934621, 2.696904
32.28766, 1.778447, 2.645381
32.29903, 1.715033, 2.590684
32.30913, 1.886885, 2.537857
32.31837, 1.854816, 2.473309
32.33047, 1.934538, 2.431912
32.34249, 2.021457, 2.401063
32.3544, 2.037908, 2.368597
32.36655, 2.116774, 2.34388
32.37789, 2.070601, 2.297091
32.38943, 2.076066, 2.3156
32.40052, 2.089678, 2.233444
32.41178, 2.090076, 2.244792
32.42406, 2.044611, 2.045262
32.4346, 2.094391, 2.041034
32.44715, 3.451276, 2.079243
32.45715, 3.258191, 2.090597
32.46841, 3.168797, 2.166683
32.48043, 3.090832, 2.221068
32.49223, 2.600074, 2.265747
32.50452, 2.696466, 2.303839
32.5164, 2.739286, 2.351881
32.52747, 2.490727, 2.390666
32.53923, 2.563117, 2.424477
32.55017, 2.343265, 2.4489
32.56224, 2.379175, 2.471131
32.5743, 2.432582, 2.491687
32.58551, 2.431242, 2.511354
32.59977, 2.361456, 2.523588
32.60896, 1.820488, 2.511082
32.62007, 1.645298, 2.489544
32.63108, 1.553639, 2.462742
32.64187, 1.567979, 2.436637
32.65104, 1.69596, 2.419204
32.66297, 1.678449, 2.398407
32.67436, 1.740211, 2.312854
32.68553, 1.666364, 2.233263
32.6956, 1.66561, 2.158103
32.70767, 1.57326, 2.082225
32.7183, 1.433954, 2.023919
32.7307, 1.465198, 1.962356
32.74137, 1.553656, 1.903074
32.75331, 1.501154, 1.853596
32.76562, 1.515641, 1.801222
32.77916, 1.467422, 1.75743
32.79056, 1.447479, 1.710845
32.80086, 1.500837, 1.664258
32.812, 1.508543, 1.618123
32.82294, 1.652651, 1.582682
32.83315, 1.740532, 1.578685
