3.05623, 0.05218506, -0.1035767, 0.9932404, 0.04373169, -0.1235046, 0.9913635, 7.569252, 4.341752, 5.131747
3.63416, 0.0604248, -0.06239319, 0.9962158, 0.04980469, -0.09288025, 0.9944153, 6.043261, 4.3772, 5.135966
4.133612, 0.05618286, -0.08424377, 0.9948578, 0.04837036, -0.1004333, 0.9937592, 8.17994, 4.454807, 5.1339
4.489023, 0.0619812, -0.07122803, 0.9955292, 0.0541687, -0.09858704, 0.9936371, 8.234604, 4.530403, 5.133091
4.52192, 0.06488037, -0.08570862, 0.9942017, 0.05224609, -0.07952881, 0.9954529, 4.97416, 4.596979, 5.131193
4.577534, 0.06402588, -0.07995605, 0.9947357, 0.05595398, -0.09217834, 0.9941559, 7.88523, 4.555352, 5.129756
4.632977, 0.06411743, -0.07980347, 0.9947357, 0.05709839, -0.09780884, 0.9935608, 9.124928, 4.719046, 5.127815
4.644135, 0.06393433, -0.08137512, 0.9946289, 0.05461121, -0.1032104, 0.9931488, 6.852445, 4.836261, 5.127537
4.673879, 0.05995178, -0.08306885, 0.9947357, 0.05258179, -0.1046753, 0.993103, 8.706368, 4.990685, 5.128891
4.685486, 0.06002808, -0.08229065, 0.9947968, 0.05218506, -0.1021271, 0.9933929, 8.160184, 5.139814, 5.128574
4.707387, 0.05795288, -0.07771301, 0.995285, 0.04742432, -0.1172638, 0.9919586, 6.105613, 5.248998, 5.127905
4.718668, 0.06794739, -0.07667542, 0.9947357, 0.04849243, -0.1100006, 0.9927368, 3.24885, 5.299467, 5.129877
4.740787, 0.05667114, -0.08654785, 0.9946289, 0.04957581, -0.1151733, 0.9920959, 9.093859, 5.468081, 5.129039
4.75186, 0.06509399, -0.0896759, 0.9938354, 0.05079651, -0.1128998, 0.9922943, 4.433501, 5.540276, 5.128823
4.762939, 0.0566864, -0.08778381, 0.9945221, 0.04725647, -0.116745, 0.9920349, 6.791997, 5.661182, 5.12895
4.829587, 0.05551147, -0.08969116, 0.9944153, 0.04589844, -0.105545, 0.9933472, 6.602582, 5.777224, 5.130277
6.287344, 0.04588318, -0.1091156, 0.9929657, 0.03024292, -0.09727478, 0.9947968, 3.994369, 5.684874, 1.131525
6.309787, 0.02159119, -0.1056824, 0.9941559, 0.005966187, -0.1234894, 0.9923248, 4.010756, 5.625403, 1.131206
6.320982, 0.01272583, -0.09155273, 0.9957123, 0.001922607, -0.1223907, 0.9924774, 5.827649, 5.596309, 1.131062
6.332246, 0.01913452, -0.1118011, 0.9935455, 0.003723145, -0.1204987, 0.992691, 4.060941, 5.491513, 1.131769
