Participant Id:Zian He
5.434811, False, 1, 5.434811, True
8.721214, False, 1, 8.721214, Hover
10.047, False, 2, 10.047, Hover
11.85161, False, 2, 11.85161, True
12.33667, False, 2, 12.33667, True
15.60078, False, 3, 15.60078, Hover
16.762, False, 3, 16.762, True
20.23625, False, 3, 20.23625, Hover
20.653, False, 4, 20.653, Hover
21.9793, False, 4, 21.9793, True
26.36297, False, 5, 26.36297, True
28.11326, False, 5, 28.11326, True
31.34104, False, 6, 31.34104, Hover
36.10737, False, 6, 36.10737, False
36.51989, False, 7, 36.51989, Hover
39.23682, False, 7, 39.23682, Hover
41.11511, False, 7, 41.11511, False
41.85982, False, 8, 41.85982, Hover
44.49282, False, 8, 44.49282, Hover
46.12427, False, 8, 46.12427, False
46.76839, False, 9, 46.76839, Hover
51.1318, False, 9, 51.1318, False
51.48829, False, 10, 51.48829, Hover
55.97572, False, 10, 55.97572, Hover
56.1426, False, 10, 56.1426, False
