2.613586, 9.822477, 6.605242
2.650528, 7.53634, 6.749784
2.6627, 7.79128, 6.902291
2.676282, 7.512972, 7.070718
2.690302, 8.314277, 7.215293
2.704684, 8.513574, 7.357979
2.716817, 7.847551, 7.49336
2.729919, 8.151808, 7.570184
2.742759, 9.161349, 7.671144
2.77985, 8.59002, 7.604833
2.792873, 8.500829, 7.553152
2.806582, 8.18711, 7.480258
2.819171, 8.155469, 7.648788
2.832519, 7.344609, 7.657213
2.844847, 6.425198, 7.631476
2.858464, 5.519412, 7.643408
2.871611, 4.711936, 7.614296
2.884191, 4.643941, 7.581768
2.895741, 4.633053, 7.498178
2.907711, 4.81914, 7.309115
2.918105, 4.80252, 7.058118
2.931891, 4.834562, 6.923028
2.943649, 5.196408, 6.793285
2.953888, 5.404526, 6.687863
2.963904, 5.247142, 6.534507
2.974253, 4.762865, 6.346972
2.98444, 4.677941, 6.188491
2.996525, 4.028901, 5.982346
3.00913, 4.413143, 5.744936
3.021702, 4.733791, 5.552125
3.036041, 5.224941, 5.38833
3.05013, 5.244256, 5.241187
3.06325, 6.021676, 5.134497
3.075981, 5.596521, 5.047092
3.089072, 5.239808, 4.987823
3.102253, 4.290155, 4.92636
3.11586, 4.229128, 4.902219
3.128073, 4.091602, 4.874602
3.141104, 3.766591, 4.831279
3.153916, 3.702653, 4.775455
3.165143, 3.482848, 4.709471
3.179266, 3.840247, 4.659755
3.19605, 4.441755, 4.622023
3.214579, 4.322265, 4.56791
3.228608, 5.357153, 4.573411
3.240888, 5.762736, 4.623404
3.25307, 8.762794, 4.827647
3.265689, 9.801641, 5.116284
3.278871, 5.824638, 5.186858
3.292821, 5.763865, 5.238362
3.312299, 9.046645, 5.429448
3.323104, 3.844873, 5.359478
3.335253, 6.392676, 5.378028
3.348579, 4.890658, 5.342735
3.361243, 5.43863, 5.352676
3.374794, 5.314085, 5.403873
3.386725, 6.929106, 5.538872
3.399935, 7.662294, 5.717406
3.412587, 9.558942, 6.007024
3.44742, 9.868726, 6.315328
3.457345, 3.645033, 6.323437
3.498533, 5.016699, 6.382259
3.510043, 9.949519, 6.657647
3.520139, 5.580592, 6.720563
3.530204, 5.670174, 6.736215
3.541225, 5.499772, 6.723067
3.551782, 4.168464, 6.49335
3.562583, 4.22771, 6.214653
3.572986, 3.954192, 6.121131
3.583515, 3.789156, 6.022395
3.594801, 3.32493, 5.73631
3.605833, 3.256984, 5.706915
3.61704, 3.361559, 5.555359
3.6284, 3.320859, 5.476869
3.639092, 3.353877, 5.372632
3.650092, 3.462459, 5.28005
3.661437, 3.532899, 5.11024
3.672297, 3.680661, 4.911158
3.683903, 3.633349, 4.614878
3.69576, 3.494684, 4.296176
3.706672, 3.865137, 4.307181
3.718688, 4.388039, 4.275748
3.731313, 4.375806, 3.997062
3.744428, 4.735781, 3.954822
3.756319, 7.535571, 4.048091
3.779142, 4.766808, 4.011443
3.791553, 2.548459, 3.930443
