39.93488, 5.497809, 2.911795
39.946, 5.536325, 3.188611
39.95665, 6.73897, 3.525559
39.96714, 7.021874, 3.876653
40.00004, 4.271534, 4.09023
40.01174, 4.28959, 4.304709
40.02249, 4.211327, 4.515275
40.03416, 4.097701, 4.72016
40.04569, 4.11403, 4.449835
40.05668, 4.353066, 4.46259
40.06691, 4.768175, 4.543238
40.07798, 4.845716, 4.612266
40.08908, 5.05466, 4.694259
40.10052, 5.447621, 4.800885
40.11187, 4.927402, 4.864866
40.12219, 5.450923, 4.954623
40.13396, 5.65841, 5.047858
40.1451, 5.656101, 5.090382
40.15609, 6.29046, 5.161103
40.16759, 6.326526, 5.227912
40.1792, 7.163012, 5.311172
40.19081, 7.082962, 5.388504
40.20115, 8.0131, 5.45221
40.21343, 8.206728, 5.511453
40.22439, 7.736104, 5.684682
40.23513, 7.464117, 5.843408
40.24728, 6.935525, 5.979618
40.25816, 1.276151, 5.838541
40.26858, 1.25164, 5.695421
40.27919, 1.250477, 5.540292
40.29008, 1.267559, 5.365261
40.30119, 1.237997, 5.184875
40.31212, 1.251691, 4.994727
40.32311, 1.318469, 4.788269
40.33345, 1.314932, 4.607646
40.3444, 1.310084, 4.400603
40.35743, 1.29179, 4.182273
40.36872, 1.305871, 3.964761
40.37978, 1.290302, 3.714753
40.38952, 1.310657, 3.46396
40.40019, 1.329364, 3.172277
40.41189, 1.316613, 2.88396
40.42274, 1.325219, 2.549566
40.43291, 1.320097, 2.205234
40.44382, 1.338287, 1.885343
40.45497, 1.314898, 1.577883
40.46661, 1.394702, 1.300841
40.47767, 1.382874, 1.306177
40.4885, 1.361388, 1.311665
40.50023, 1.357786, 1.31703
40.5117, 1.331918, 1.320248
40.52276, 1.298948, 1.323296
40.53285, 1.253832, 1.323403
40.54387, 1.247834, 1.319871
40.55499, 1.243505, 1.3163
40.56634, 8.669881, 1.68429
40.59945, 8.74343, 2.056872
40.61076, 3.169691, 2.150063
40.62184, 1.68945, 2.17002
40.63292, 2.16607, 2.21279
40.64384, 2.383246, 2.265485
40.65507, 2.305067, 2.314907
40.66613, 2.157248, 2.356509
40.68459, 2.035571, 2.392282
40.69926, 2.012057, 2.425971
40.7131, 1.958282, 2.45814
40.72322, 2.023844, 2.489597
40.73487, 2.120765, 2.526492
40.74609, 2.102803, 2.563562
40.75622, 2.087288, 2.600037
40.77211, 2.04192, 2.635538
40.78181, 3.80577, 2.760879
40.79235, 3.890964, 2.892735
40.80399, 4.152867, 3.037987
40.81482, 3.990056, 3.175315
40.82385, 3.789403, 2.931291
40.83533, 4.486309, 2.718435
40.84682, 4.157676, 2.767834
40.85713, 3.878136, 2.877269
40.86918, 4.018459, 2.969888
40.88087, 4.174401, 3.059446
40.89104, 4.194855, 3.153935
40.90232, 4.398637, 3.266005
40.91393, 4.448081, 3.386631
40.9228, 4.374993, 3.504777
40.93292, 3.892761, 3.601501
40.94389, 3.787532, 3.689686
40.95377, 3.781385, 3.772717
40.96392, 3.63277, 3.849215
40.97285, 4.839608, 3.986831
41.15025, 8.734535, 4.321462
41.16124, 7.249224, 4.493634
41.17243, 7.211094, 4.659641
41.18371, 5.65604, 4.734799
41.19497, 5.435391, 4.807066
