15.78196, 5.227076, 6.31679
15.79353, 2.689703, 6.245614
15.80562, 2.584927, 5.953658
15.81721, 2.424539, 5.73472
15.82803, 6.981372, 5.628042
15.83939, 5.337295, 5.529987
15.8511, 4.157308, 5.344188
15.9149, 9.880815, 5.585541
16.09254, 8.77144, 5.769526
16.10407, 4.668044, 5.724372
16.11654, 6.827801, 5.743535
16.14811, 5.380141, 5.724734
16.27024, 9.938391, 5.84121
16.29344, 9.152797, 5.932699
16.31469, 6.484006, 5.811124
16.32628, 4.965339, 5.732213
16.33737, 2.924366, 5.564466
16.34823, 3.035896, 5.410902
16.35929, 6.554041, 5.633553
16.37028, 6.688156, 5.73367
16.38233, 9.835644, 5.964099
16.50455, 9.685031, 6.313865
16.51494, 7.922786, 6.580758
16.52677, 6.419527, 6.780507
16.53718, 6.366818, 6.74978
16.54845, 5.714689, 6.768649
16.55917, 4.375597, 6.779564
16.57033, 3.068664, 6.438956
16.58191, 5.607274, 6.280748
16.59327, 3.978066, 6.246249
16.60388, 3.689449, 6.089332
16.61495, 3.33707, 5.987178
16.62587, 3.177831, 5.64915
16.63766, 2.91019, 5.33702
16.64881, 3.858321, 5.205735
16.65955, 4.756002, 5.195269
16.67058, 4.147209, 5.256411
16.68165, 3.84543, 5.296887
16.69269, 3.838439, 5.161108
16.70511, 5.03652, 5.078526
16.7815, 5.978781, 4.885683
16.79288, 3.777645, 4.590314
16.80478, 6.197139, 4.504031
16.81612, 6.248353, 4.495473
16.82596, 6.47031, 4.500647
17.04804, 8.991222, 4.664474
17.05982, 7.508229, 4.821105
17.07069, 4.528168, 4.894081
17.08262, 8.69913, 5.048673
17.68114, 4.980738, 5.098807
17.69258, 4.678798, 5.148274
17.70376, 4.777754, 5.220309
17.71577, 9.075418, 5.515188
17.72701, 5.056631, 5.62251
17.73776, 5.116191, 5.685403
17.74863, 5.245886, 5.709898
17.75908, 5.509241, 5.777999
17.76995, 4.821489, 5.826802
17.78176, 4.164007, 5.843081
17.79366, 7.768676, 5.979688
17.80555, 6.751523, 6.018325
17.81677, 5.962465, 6.127566
17.83096, 5.875181, 6.111468
17.84274, 2.817335, 5.939918
17.85277, 4.031857, 5.817995
17.86381, 4.092367, 5.573052
17.87477, 4.103613, 5.402822
17.8865, 3.230018, 5.337914
17.89669, 3.327016, 5.069308
17.9086, 3.926383, 5.016591
17.91969, 3.552491, 4.960276
17.93007, 3.097957, 4.876286
17.93863, 3.270479, 4.586039
17.94937, 2.96358, 4.481386
17.95901, 3.45409, 4.398281
18.26455, 8.065097, 4.539241
18.2759, 2.289344, 4.378246
18.28813, 1.484654, 4.211405
18.3001, 2.594326, 4.132921
18.31129, 3.056674, 3.897321
18.32102, 1.47806, 3.633647
18.3315, 1.17433, 3.394241
18.34315, 1.745514, 3.187757
18.35357, 2.137263, 3.153754
18.36456, 1.986618, 3.051492
18.37599, 1.594473, 2.926597
18.38755, 1.828239, 2.812829
18.39938, 1.745348, 2.738595
18.41025, 1.867177, 2.665603
18.42174, 1.76102, 2.557335
18.43354, 1.840516, 2.471736
18.44461, 2.097452, 2.421711
18.45626, 1.447666, 2.33057
18.4674, 1.358184, 2.2503
18.47893, 1.139689, 2.13458
18.49045, 0.9567288, 1.779162
18.50248, 0.9925622, 1.714323
18.51467, 1.269339, 1.703557
18.52546, 1.429576, 1.64532
18.53618, 1.195261, 1.552249
