Participant Id:Wenjun1
18.26455, False, 1, 18.26455, Hover
18.67179, False, 1, 18.67179, True
21.77832, False, 1, 21.77832, Hover
23.42234, False, 2, 23.42234, Hover
23.92302, False, 2, 23.92302, True
29.08292, False, 3, 29.08292, Hover
31.34189, False, 3, 31.34189, Hover
31.76001, False, 3, 31.76001, True
36.20403, False, 4, 36.20403, Hover
36.73427, False, 4, 36.73427, False
37.54792, False, 4, 37.54792, Hover
39.4291, False, 4, 39.4291, Hover
39.75611, False, 4, 39.75611, False
40.61349, False, 5, 40.61349, Hover
42.66609, False, 5, 42.66609, Hover
44.76363, False, 5, 44.76363, False
45.546, False, 6, 45.546, Hover
49.72939, False, 6, 49.72939, False
49.77234, False, 6, 49.77234, False
50.17392, False, 7, 50.17392, False
50.42131, False, 7, 50.42131, Hover
51.11013, False, 7, 51.11013, Hover
51.24662, False, 7, 51.24662, True
53.30949, False, 7, 53.30949, Hover
55.40492, False, 8, 55.40492, True
58.70578, False, 8, 58.70578, Hover
60.00092, False, 9, 60.00092, Hover
60.60686, False, 9, 60.60686, True
63.84906, False, 9, 63.84906, Hover
65.17664, False, 10, 65.17664, Hover
66.05923, False, 10, 66.05923, True
66.44759, False, 10, 66.44759, True
68.54558, False, 10, 68.54558, Hover
70.33471, False, 11, 70.33471, Hover
70.85266, False, 11, 70.85266, False
71.76602, False, 11, 71.76602, Hover
72.42261, False, 11, 72.42261, True
74.45026, False, 11, 74.45026, Hover
75.91663, False, 12, 75.91663, Hover
76.50261, False, 12, 76.50261, True
80.05236, False, 12, 80.05236, Hover
80.87273, False, 13, 80.87273, Hover
83.01696, False, 13, 83.01696, Hover
83.87784, False, 13, 83.87784, False
84.83495, False, 13, 84.83495, Hover
85.4321, False, 13, 85.4321, False
85.991, False, 14, 85.991, Hover
86.60693, False, 14, 86.60693, False
87.28268, False, 14, 87.28268, Hover
90.10936, False, 14, 90.10936, False
90.43678, False, 14, 90.43678, False
91.40203, False, 15, 91.40203, Hover
94.43492, False, 15, 94.43492, Hover
94.67908, False, 15, 94.67908, True
95.10103, False, 15, 95.10103, True
98.42058, False, 16, 98.42058, Hover
99.32192, False, 16, 99.32192, True
103.153, False, 17, 103.153, Hover
103.7255, False, 17, 103.7255, True
107.7005, False, 17, 107.7005, Hover
108.372, False, 18, 108.372, Hover
108.9073, False, 18, 108.9073, True
113.6097, False, 19, 113.6097, Hover
114.0815, False, 19, 114.0815, True
117.6131, False, 19, 117.6131, Hover
118.4237, False, 20, 118.4237, Hover
119.0796, False, 20, 119.0796, True
123.0101, False, 20, 123.0101, Hover
