30.87651, 4.122685, 5.509108
30.88865, 3.940706, 5.355929
30.9, 3.808379, 5.233499
30.91086, 3.788048, 5.111902
30.92106, 3.637103, 4.939977
30.93291, 3.574949, 4.745544
30.94498, 3.491699, 4.508381
30.95698, 3.376367, 4.266255
30.96927, 3.186076, 4.062629
30.98093, 3.14285, 3.847893
30.99373, 3.100918, 3.670298
31.00629, 3.091625, 3.489587
31.0177, 3.114574, 3.339658
31.02882, 3.250193, 3.343037
31.04066, 3.247713, 3.389045
31.05263, 3.503357, 3.449468
31.06301, 4.032893, 3.528336
31.07425, 4.391535, 3.595247
31.08508, 4.456903, 3.620496
31.09626, 4.904212, 3.658138
31.11141, 5.33995, 3.719001
31.12274, 6.308525, 3.837392
31.1346, 3.171921, 3.805569
31.14545, 3.108322, 3.771582
31.15643, 3.730852, 3.77627
31.16839, 3.546826, 3.774864
31.17795, 3.66486, 3.783522
31.1871, 3.886961, 3.809052
31.19693, 4.147961, 3.857146
31.20701, 4.091448, 3.904576
31.21805, 4.103542, 3.954707
31.22951, 4.127967, 4.006524
31.24119, 4.067818, 4.054186
31.2519, 4.148487, 4.099101
31.26263, 4.152474, 4.144339
31.27425, 4.297605, 4.184052
31.28513, 4.323804, 4.198597
31.29598, 9.767087, 4.467375
31.30722, 9.480819, 4.718571
31.31874, 8.84483, 4.915602
31.3308, 8.880935, 5.092651
31.34303, 9.232511, 5.238851
31.35397, 9.393544, 5.549932
31.36426, 9.478581, 5.868445
31.37399, 7.572279, 6.060516
31.39589, 5.631512, 6.164751
31.41892, 6.058255, 6.28442
31.43096, 6.172721, 6.398708
31.44276, 7.158224, 6.549221
31.45364, 6.702771, 6.679788
31.4662, 9.685242, 6.958872
31.47826, 6.276109, 7.066279
31.49017, 8.443571, 7.285068
31.502, 2.53086, 7.204186
31.51434, 0, 6.996562
31.52648, 0, 6.781682
31.62036, 0, 6.565492
31.63185, 2.859315, 6.220103
31.64313, 1.953073, 5.843715
31.65404, 2.752015, 5.539075
31.66575, 2.205438, 5.2053
31.67696, 2.556777, 4.871513
31.68878, 2.409772, 4.522325
31.69977, 2.724183, 4.184604
31.71116, 2.766765, 3.944328
31.72286, 2.422182, 3.783862
31.73487, 2.502249, 3.606061
31.74496, 2.469271, 3.420888
31.75474, 2.443886, 3.185172
31.76479, 2.442568, 2.972161
31.77499, 2.478951, 2.611847
31.785, 2.491838, 2.422633
31.79621, 2.526341, 2.126772
31.80689, 2.536906, 2.127074
31.81909, 2.545709, 2.25436
31.83007, 2.528978, 2.380808
31.84067, 2.587759, 2.510196
31.85214, 2.603877, 2.497425
31.86408, 2.62687, 2.531114
31.87495, 2.76895, 2.531961
31.88488, 2.191089, 2.531244
31.89562, 0, 2.403405
31.90684, 0, 2.282917
32.07446, 0, 2.146707
32.08574, 0, 2.008369
32.09684, 0, 1.88726
32.10841, 2.299385, 1.877117
32.11963, 1.77379, 1.842343
32.13091, 2.568786, 1.848588
32.14212, 1.772387, 1.815079
32.15385, 1.773298, 1.779796
32.165, 1.454644, 1.727936
32.17638, 1.691093, 1.686174
32.18782, 3.160706, 1.717364
32.20186, 2.400223, 1.710089
32.21527, 2.471461, 1.707214
32.22651, 2.423823, 1.699017
32.23607, 2.266116, 1.682129
32.24546, 1.916761, 1.646623
32.25608, 2.218682, 1.61911
32.26616, 5.399363, 1.779524
32.27829, 3.942202, 1.976634
32.28944, 3.034286, 2.128348
32.30032, 2.670916, 2.261894
32.3115, 4.238038, 2.473796
32.32224, 4.747065, 2.711149
32.33322, 3.418569, 2.767108
32.34351, 3.763552, 2.866596
32.35522, 3.23248, 2.899781
32.36633, 3.071069, 2.964715
32.37727, 2.977087, 3.024904
32.38894, 3.258044, 3.115075
32.40022, 3.512378, 3.206139
32.41062, 3.228119, 3.209509
32.42224, 3.255606, 3.252279
32.43289, 3.357687, 3.29659
32.44324, 3.363015, 3.34355
32.45293, 3.22359, 3.391423
32.46423, 3.134361, 3.452303
32.47627, 3.13199, 3.497969
32.48623, 3.162866, 3.386144
32.49873, 3.087956, 3.343432
32.51041, 3.155503, 3.349493
32.52282, 3.097191, 3.370806
32.53425, 3.157803, 3.316795
32.54525, 3.117769, 3.23533
32.55737, 3.098841, 3.219344
32.56889, 2.941959, 3.178264
32.58134, 2.824523, 3.157866
32.59245, 2.759498, 3.142287
32.60345, 2.754246, 3.131145
32.61531, 2.798561, 3.108171
32.62643, 2.767051, 3.070904
32.63833, 2.79524, 3.04926
32.65027, 2.758325, 3.024396
32.66056, 2.896302, 3.001327
32.67245, 3.137801, 2.990066
32.68349, 3.38757, 2.998265
32.69444, 2.988267, 2.99096
32.70528, 2.818814, 2.975301
32.71623, 3.695381, 3.001927
32.72736, 4.386478, 3.066853
32.73935, 4.219325, 3.120044
32.7513, 4.236502, 3.17701
32.762, 4.337187, 3.235979
32.77319, 4.310565, 3.295619
32.78439, 4.400866, 3.36072
32.79578, 4.236876, 3.425466
32.80655, 4.053086, 3.486894
32.81821, 4.203104, 3.559074
32.82854, 4.558736, 3.649299
32.83966, 4.549231, 3.736833
32.85175, 4.510196, 3.82399
32.86359, 4.870576, 3.927757
32.87561, 4.956704, 4.037675
32.88705, 5.082421, 4.146981
32.89904, 4.639912, 4.222087
32.91186, 2.849383, 4.195178
32.93387, 0, 4.045764
33.11788, 0, 3.904823
33.12849, 0, 3.720054
33.13974, 2.345004, 3.61798
33.15155, 3.136951, 3.563861
33.16362, 2.835865, 3.493829
33.17557, 2.296814, 3.391811
33.18657, 3.091326, 3.330849
33.19845, 2.456551, 3.233633
33.21087, 2.473393, 3.145459
33.22245, 2.268622, 3.056236
33.23444, 2.388167, 2.965489
33.24466, 2.342166, 2.854661
33.25642, 2.445159, 2.749457
33.26751, 2.635122, 2.655703
33.27867, 2.84873, 2.554611
33.29076, 2.909994, 2.452276
33.30158, 2.399479, 2.318128
33.31395, 2.824459, 2.227356
33.32567, 2.826161, 2.226195
33.33638, 3.121424, 2.382266
33.34805, 3.652247, 2.564878
33.35971, 7.446486, 2.937203
33.36922, 0, 2.819952
33.55069, 8.245927, 3.075401
33.56164, 7.139884, 3.290602
33.57411, 6.855385, 3.518531
33.58573, 4.76272, 3.6021
33.59741, 4.150969, 3.686821
33.60746, 3.404764, 3.73339
33.61859, 3.859956, 3.812956
33.63056, 3.710604, 3.879078
33.64138, 3.773052, 3.950622
33.65148, 4.887399, 4.072734
33.66203, 3.99625, 4.14079
33.67377, 4.912955, 4.244002
33.68547, 3.547329, 4.275868
33.69491, 0, 4.155894
33.87835, 1.574458, 4.093394
33.88961, 1.823923, 4.043283
33.90089, 1.499841, 3.962203
33.91069, 1.314087, 3.845295
33.92174, 1.150736, 3.530508
33.9337, 1.116777, 3.586346
33.94392, 1.096207, 3.22886
33.95464, 1.108872, 2.92731
33.96588, 1.057619, 2.637422
33.97689, 1.191941, 2.458883
33.98672, 1.012116, 2.30194
33.99788, 0.9300855, 2.178206
34.00962, 0.906363, 2.030527
34.02027, 0.9135449, 1.890673
34.03451, 0.9019468, 1.747118
34.04486, 0.8386361, 1.54468
34.05683, 0.8395932, 1.386847
34.06872, 0.8241187, 1.182405
34.07994, 0.8070578, 1.045392
34.09172, 0.7933657, 1.08506
34.10183, 0.775829, 1.045129
34.11427, 0.7712608, 0.9924957
34.12539, 0.7420252, 0.9546049
34.13589, 0.6037783, 0.9190895
34.1478, 0.6268629, 0.8928959
34.16024, 0.614744, 0.8677942
34.17175, 0.6261271, 0.8442903
34.18296, 0.6483619, 0.8212647
34.19381, 0.6055373, 0.7986606
34.20426, 0.6300476, 0.770566
34.2158, 0.5702598, 0.7484732
34.40991, 0.5622848, 0.7300831
34.42207, 0.5274844, 0.7111392
34.43338, 0.5839751, 0.6946607
34.44378, 0.5811141, 0.678619
34.45364, 0.5650675, 0.6649406
34.46522, 0.6271301, 0.6543175
34.47624, 0.7080159, 0.6485123
34.48708, 0.9940909, 0.657864
34.49963, 1.054967, 0.6709441
34.50973, 1.159359, 0.6901206
34.52029, 1.414412, 0.7222781
34.53071, 1.858528, 0.7781032
34.54089, 1.825336, 0.8391811
34.55095, 1.850842, 0.90038
34.56137, 2.514925, 0.9953891
34.57231, 3.111749, 1.11967
34.58342, 2.841764, 1.22934
34.59469, 3.18479, 1.358303
34.60541, 2.443087, 1.448955
34.61655, 2.728359, 1.55686
34.62785, 3.034168, 1.680454
34.63955, 2.912959, 1.799728
34.65051, 2.998964, 1.920477
34.66123, 3.765077, 2.079675
34.67242, 3.711855, 2.237015
34.68364, 7.209067, 2.566112
34.6945, 5.996668, 2.830544
34.7057, 5.896124, 3.075646
34.71752, 7.697686, 3.407782
34.72771, 9.419389, 3.820783
34.73895, 8.699895, 4.185058
34.82975, 6.642474, 4.424254
34.84113, 4.912025, 4.578589
34.85224, 9.000658, 4.93608
34.86369, 7.860032, 5.203335
34.875, 7.979102, 5.446703
34.88599, 7.176826, 5.663456
34.89743, 6.772678, 5.84285
34.90855, 6.169024, 6.029147
34.92021, 4.906817, 6.13807
34.93169, 3.773494, 6.175036
34.94275, 3.218761, 6.190326
34.95479, 4.14434, 6.247595
34.96725, 4.217342, 6.270208
34.97807, 3.339116, 6.251571
34.98928, 3.15187, 6.048711
34.99942, 2.252527, 5.861504
35.00987, 2.407661, 5.687081
35.02108, 2.659315, 5.435163
35.03233, 2.752933, 5.10184
35.04324, 2.759717, 4.804831
35.05567, 2.726487, 4.609031
35.06733, 2.710194, 4.49894
35.07722, 2.797667, 4.18879
35.08917, 2.704055, 3.930992
35.10056, 3.072482, 3.685661
35.37922, 3.888451, 3.521242
35.38977, 3.673436, 3.36628
35.40154, 3.485064, 3.232082
35.41391, 4.241812, 3.198831
35.42564, 3.528387, 3.186576
35.43666, 3.889109, 3.220093
35.45082, 3.832597, 3.204506
35.46535, 3.742706, 3.180774
35.47678, 3.853053, 3.206471
35.48867, 4.073625, 3.252559
35.49976, 3.907417, 3.335304
35.51171, 3.808785, 3.40536
35.52259, 3.711095, 3.457949
35.5335, 3.785486, 3.509576
35.54346, 4.200449, 3.581613
35.55522, 3.990212, 3.644799
35.56662, 3.821529, 3.700366
35.5759, 4.110038, 3.765984
35.58606, 4.511618, 3.856363
35.59722, 4.882466, 3.946862
35.60805, 5.145433, 4.009711
35.61825, 4.57235, 4.054657
35.62905, 4.467776, 4.103792
35.63913, 4.197569, 4.10158
35.65002, 3.910302, 4.120676
35.66076, 2.649641, 4.058702
35.67175, 2.302962, 3.982221
35.68295, 2.971642, 3.943668
35.86174, 2.993863, 3.900708
35.87357, 2.843809, 3.839218
35.88488, 2.19444, 3.753569
35.89681, 1.954275, 3.660844
35.90887, 2.206375, 3.585608
35.91877, 2.135997, 3.503133
35.931, 2.05296, 3.395759
35.94291, 2.133364, 3.302916
35.95501, 2.069776, 3.215329
35.96727, 2.198686, 3.119761
35.97812, 3.013672, 3.044864
36.00144, 3.253129, 2.963397
36.01429, 5.81301, 2.996776
36.02609, 5.97491, 3.066904
36.03794, 5.420813, 3.114556
36.05061, 4.919739, 3.150664
36.06041, 4.785705, 3.194434
36.07241, 4.966622, 3.310283
36.08342, 5.69486, 3.479878
36.09454, 5.246547, 3.593623
36.10631, 5.47899, 3.71788
36.11769, 5.797374, 3.865557
36.12945, 4.955834, 4.003627
36.14022, 5.150591, 4.163443
36.15166, 5.361025, 4.321175
36.16354, 5.228414, 4.475796
36.17536, 5.293967, 4.637846
36.18525, 5.509254, 4.806641
36.19672, 5.48074, 4.977189
36.20855, 5.688192, 5.151665
36.21951, 5.45278, 5.27362
36.23131, 5.438817, 5.382905
36.24247, 5.460184, 5.365263
36.25457, 5.064434, 5.31974
36.26646, 5.456266, 5.321513
36.34412, 7.119211, 5.431486
36.36625, 5.807055, 5.482553
36.37678, 3.071631, 5.387804
36.38845, 3.92116, 5.299119
36.39951, 3.436224, 5.208603
36.41082, 2.969173, 5.083112
36.42261, 2.929446, 4.939715
36.43481, 2.677974, 4.825822
36.445, 2.523169, 4.694451
36.45566, 2.456638, 4.549232
36.46862, 2.485337, 4.412078
36.47973, 2.502065, 4.272483
36.49153, 2.407813, 4.117411
36.50147, 2.408674, 3.963808
36.51058, 2.408674, 3.799832
36.52158, 2.292842, 3.641835
36.53403, 2.339653, 3.486876
36.54441, 2.329604, 3.330348
36.55479, 2.329388, 3.193595
36.56743, 2.332415, 3.037403
36.57977, 2.316519, 2.797268
36.59164, 2.313701, 2.622601
36.6017, 2.236665, 2.580853
36.61304, 2.366217, 2.503106
36.62421, 2.412936, 2.451941
36.6345, 2.376765, 2.422321
36.64466, 2.425436, 2.39712
36.657, 2.38762, 2.382602
36.66753, 2.382574, 2.375573
36.67801, 2.394094, 2.372445
36.68901, 2.450173, 2.370687
36.69963, 2.414057, 2.366287
36.71103, 2.58467, 2.375129
36.72276, 2.588233, 2.384107
36.73456, 2.557289, 2.391538
36.74459, 2.568177, 2.405305
36.75878, 2.553364, 2.41599
36.76984, 2.476125, 2.423316
36.78178, 2.49249, 2.431471
36.7925, 2.473508, 2.438526
36.8027, 2.411093, 2.443254
36.81411, 5.967791, 2.625959
37.96458, 7.52712, 2.890481
38.05337, 8.898868, 3.217114
38.06466, 8.64187, 3.528561
38.07526, 9.109613, 3.865203
38.08689, 8.423931, 4.165128
38.09821, 4.287434, 4.260119
38.13161, 8.962593, 4.58912
38.18677, 9.355035, 4.937167
38.19811, 8.680428, 5.248679
38.20906, 7.780393, 5.516996
38.21983, 7.578247, 5.766675
38.23135, 7.452651, 6.009896
38.24231, 7.396609, 6.251862
38.25338, 7.779806, 6.512444
38.2646, 9.534433, 6.861497
38.28672, 5.04718, 6.99005
38.29787, 7.245889, 7.227721
38.30911, 4.875866, 7.347838
38.32007, 7.734364, 7.614002
38.342, 8.866734, 7.758949
38.35339, 3.03569, 7.534378
38.3648, 3.555027, 7.267186
38.37525, 2.68919, 6.969552
38.38671, 3.635496, 6.695846
38.39811, 3.846978, 6.466998
38.40895, 3.583158, 6.431785
38.41977, 3.425374, 6.154923
38.43143, 3.344076, 5.854376
38.44214, 3.695574, 5.605133
38.45338, 3.983345, 5.41528
38.46458, 4.05683, 5.23921
38.47547, 2.876187, 5.010386
38.48701, 3.080422, 4.794578
38.49759, 4.497185, 4.630446
38.50919, 4.022664, 4.354858
38.52014, 6.592604, 4.432129
38.54198, 2.926844, 4.216177
38.55329, 3.024037, 4.123586
38.56456, 4.967577, 3.985246
38.57538, 5.168067, 3.800313
38.58669, 6.510066, 3.974031
38.59832, 5.005593, 4.046559
