18.13804, 2.152173, 2.838439
18.15004, 2.247336, 2.810503
18.1619, 2.119806, 2.761966
18.17373, 2.03616, 2.711348
18.18398, 1.929927, 2.658929
18.19491, 1.911895, 2.60463
18.20711, 2.005575, 2.562641
18.21831, 2.56589, 2.546547
18.23071, 2.451424, 2.523203
18.24174, 2.538857, 2.50547
18.25681, 2.520208, 2.48989
18.26806, 2.602556, 2.483376
18.28019, 2.656619, 2.481298
18.29168, 3.376146, 2.502011
18.30095, 3.387044, 2.506894
18.31289, 3.481858, 2.535064
18.32343, 3.486494, 2.541341
18.33378, 3.53618, 2.588805
18.34584, 3.596557, 2.638467
18.35673, 3.59726, 2.71
18.36775, 3.137547, 2.759269
18.37844, 3.535857, 2.823695
18.38932, 3.456755, 2.890542
18.40034, 2.981069, 2.937788
18.41183, 3.056071, 2.994095
18.42253, 3.365077, 3.066754
18.43355, 3.278754, 3.130413
18.44447, 3.573464, 3.180791
18.45561, 3.505385, 3.233489
18.46725, 3.649695, 3.289031
18.47816, 3.553884, 3.340715
18.48995, 3.403688, 3.380772
18.50121, 3.261804, 3.411031
18.51198, 2.948766, 3.389662
18.52266, 2.730898, 3.356855
18.53369, 2.665424, 3.316033
18.54453, 2.48659, 3.266037
18.55634, 2.477674, 3.213112
18.56724, 2.561301, 3.16135
18.57775, 2.100019, 3.086488
18.58903, 1.759592, 3.01759
18.60026, 1.582112, 2.919902
18.61165, 1.753994, 2.834764
18.62235, 1.223037, 2.746863
18.63374, 1.443219, 2.66622
18.64575, 1.451027, 2.570518
18.65667, 1.339705, 2.473565
18.66722, 1.251957, 2.35749
18.67801, 1.268224, 2.245632
18.68954, 1.104807, 2.118387
18.70096, 1.020392, 1.991713
18.71286, 1.045259, 1.873791
18.72505, 0.8870116, 1.755052
18.73715, 0.9783573, 1.656531
18.74931, 0.9872655, 1.56935
18.75965, 0.9166923, 1.481913
18.76932, 0.9126073, 1.403214
18.7807, 0.8784184, 1.323251
18.79208, 0.9160197, 1.240987
18.80343, 0.9128925, 1.181631
18.81492, 0.9276541, 1.140034
18.82657, 0.913122, 1.106585
18.83765, 0.8883523, 1.063302
18.84975, 0.8871819, 1.04651
18.8618, 0.8844521, 1.018571
18.87458, 0.8891172, 0.9904758
18.88589, 0.9035283, 0.968667
18.89701, 0.9022309, 0.9511808
18.90862, 0.9162575, 0.9335824
18.91891, 0.8979421, 0.9232391
18.93086, 0.8988843, 0.9171637
18.94174, 0.895593, 0.9096804
18.95382, 0.9187455, 0.911267
18.96481, 0.9036492, 0.9075316
18.97482, 0.9893274, 0.9076346
18.98497, 1.041348, 0.9138674
18.99691, 1.082666, 0.9223703
19.00902, 1.24204, 0.9405515
19.01881, 1.218239, 0.9556624
19.02969, 1.227465, 0.971391
19.04085, 1.223406, 0.9861786
19.05232, 1.361543, 1.0086
19.06288, 1.294641, 1.028914
19.0739, 1.372475, 1.053179
19.08499, 1.305866, 1.07425
19.09725, 1.205457, 1.090067
19.11022, 1.251664, 1.107473
19.12127, 1.186702, 1.121697
19.13289, 1.261363, 1.138952
19.14268, 1.248853, 1.156498
19.15392, 1.332859, 1.178196
19.16585, 1.300939, 1.198464
19.17485, 1.298354, 1.217444
19.18771, 1.332573, 1.23889
19.19677, 1.292869, 1.254067
19.20787, 1.334372, 1.268719
19.21692, 1.319069, 1.280539
19.2269, 1.337486, 1.285311
19.23776, 1.370944, 1.292946
19.25026, 1.396393, 1.301393
19.26122, 1.42465, 1.311455
19.27277, 1.441311, 1.315443
19.28413, 2.725973, 1.38701
19.29589, 2.639558, 1.450364
19.3174, 2.081734, 1.489157
19.32889, 1.525033, 1.505136
19.34068, 1.603651, 1.522736
19.35223, 1.617302, 1.544266
19.36209, 1.770604, 1.569728
19.37433, 1.712351, 1.592903
19.38531, 1.684227, 1.610471
19.39685, 1.635694, 1.627209
19.40903, 1.612411, 1.642912
19.42057, 1.704572, 1.661511
19.42979, 1.737875, 1.683762
19.43968, 1.770268, 1.705557
19.44968, 1.751329, 1.727169
19.45854, 1.724915, 1.746541
19.47, 1.71529, 1.763758
19.48164, 1.737979, 1.780837
19.49187, 1.822319, 1.800721
19.50172, 1.920622, 1.824686
19.51245, 1.925302, 1.784653
19.52289, 1.924536, 1.748902
19.533, 2.01561, 1.745596
19.5446, 1.960615, 1.767375
19.55527, 2.02532, 1.788458
19.56696, 2.032981, 1.809242
19.57929, 2.087128, 1.825068
19.58992, 2.001254, 1.839514
19.6021, 2.022962, 1.85645
19.61184, 1.967526, 1.873042
19.62213, 1.972196, 1.891031
19.63306, 2.002305, 1.905918
19.64472, 1.985184, 1.918283
19.65557, 1.968712, 1.928205
19.66685, 1.942733, 1.937776
19.67731, 2.037019, 1.953381
19.68887, 2.017062, 1.968469
19.69979, 1.986724, 1.980907
19.71163, 1.993006, 1.989441
19.7218, 2.000809, 1.99345
19.73313, 1.862964, 1.990334
19.74509, 1.931231, 1.990668
19.75499, 1.854567, 1.982616
19.7667, 1.848036, 1.976987
19.7773, 1.821698, 1.966806
19.78875, 1.861215, 1.958218
19.79971, 1.880443, 1.947884
19.81157, 1.851488, 1.940396
19.8229, 1.832702, 1.930883
19.83282, 1.822912, 1.923652
19.84401, 1.825607, 1.916322
19.85508, 1.839823, 1.908199
19.86655, 1.846282, 1.901253
19.8778, 1.84576, 1.895106
19.88947, 1.961707, 1.896055
19.90095, 1.942017, 1.891305
19.91287, 1.617205, 1.871312
19.92417, 2.000859, 1.872018
19.93514, 4.376307, 1.991184
19.94664, 7.08319, 2.245303
19.95778, 3.905415, 2.347425
19.96962, 3.269546, 2.414341
19.98122, 3.624473, 2.502836
19.99228, 2.846495, 2.552759
20.00403, 2.897368, 2.606543
20.01507, 2.960356, 2.6615
20.02651, 2.706128, 2.702784
20.03808, 2.646783, 2.742548
20.05001, 2.600289, 2.780928
20.06183, 2.608521, 2.820208
20.07376, 2.485037, 2.85318
20.0841, 2.717336, 2.897055
20.09593, 2.702873, 2.939885
20.10681, 2.717414, 2.983468
20.11676, 2.57665, 3.014215
20.12654, 2.676156, 3.050922
20.13827, 2.671226, 3.103623
20.15063, 2.773847, 3.142272
20.1615, 2.705207, 3.058717
20.17267, 2.705224, 2.839819
20.18286, 2.759203, 2.782508
20.1967, 2.755629, 2.756813
20.20777, 2.893184, 2.720248
20.21811, 3.002539, 2.72805
20.23282, 3.202062, 2.743285
20.2447, 3.113726, 2.750953
20.25641, 3.0977, 2.770532
20.26642, 3.190767, 2.797731
20.27727, 3.167726, 2.826103
20.28852, 3.16865, 2.854109
20.29945, 3.094711, 2.884593
20.31434, 3.0304, 2.900246
20.3243, 3.214031, 2.925804
20.33451, 3.199433, 2.949905
20.34573, 3.375567, 2.989851
20.3567, 3.660756, 3.039081
20.36818, 3.283648, 3.069702
20.37761, 3.262442, 3.094132
20.38809, 3.296412, 3.123692
20.40007, 3.549859, 3.165924
20.41172, 3.584631, 3.207196
20.42292, 3.601639, 3.249496
20.43377, 3.716334, 3.290654
20.44564, 3.81697, 3.331375
20.45649, 4.036731, 3.373108
20.46662, 3.580782, 3.396461
20.47684, 3.488398, 3.415996
20.48828, 3.564392, 3.434677
20.49929, 3.643441, 3.458463
20.51008, 3.586211, 3.479341
20.52164, 5.671318, 3.608171
20.53277, 8.305066, 3.871905
20.57688, 7.607502, 4.091578
20.59902, 0, 3.931607
20.61029, 0, 3.762829
20.6324, 2.409955, 3.700289
20.64369, 1.380143, 3.605114
20.65472, 1.045298, 3.494256
20.66591, 0.861693, 3.37252
20.67675, 0.9286739, 3.241461
20.68805, 0.9442666, 3.109443
20.6996, 0.9133561, 2.975029
20.71072, 0.8958543, 2.834005
20.7225, 0.800904, 2.683202
20.73383, 0.5818315, 2.510457
20.74585, 0.5598518, 2.35941
20.75685, 0.5405768, 2.212019
20.76828, 0.555287, 2.061564
20.77975, 0.469328, 1.902858
20.79195, 0.4297725, 1.745036
20.8047, 0.3582679, 1.479384
20.81672, 0.3233562, 1.080298
20.82942, 0.3261599, 0.7162313
20.83988, 0.3354355, 0.7330031
20.85101, 0.3285496, 0.7494306
20.86185, 0.3164822, 0.644757
20.87365, 0.2983397, 0.5906668
20.88377, 0.281031, 0.5524535
20.89478, 0.2889534, 0.5238165
20.90586, 0.2826922, 0.4915174
20.91666, 0.273154, 0.4579618
20.92798, 0.2981314, 0.4272006
20.93869, 0.2919325, 0.3970044
20.94877, 0.2905123, 0.3714849
20.95863, 0.2804886, 0.3564177
20.9698, 0.2885372, 0.342852
20.98231, 0.288218, 0.3302341
20.99269, 0.2960718, 0.3172733
21.00172, 0.3046744, 0.3090406
21.01272, 0.3294903, 0.3040265
21.02252, 0.3058468, 0.3014055
21.03358, 0.3230355, 0.3013895
21.04491, 0.3240221, 0.3012826
21.05651, 0.3084722, 0.2999344
21.06708, 0.3282612, 0.29992
21.07885, 0.3389853, 0.3010451
21.09055, 0.3373486, 0.3029956
21.1005, 0.4828532, 0.3130867
21.11175, 0.5323697, 0.3252575
21.12294, 0.620064, 0.3421261
21.13372, 0.6832969, 0.3626333
21.1448, 0.6410761, 0.3797805
21.15626, 0.6848869, 0.3994282
21.16698, 0.8021503, 0.4250101
21.17838, 0.7448133, 0.4482264
21.18985, 0.7191114, 0.4697551
21.20208, 0.7119374, 0.490941
21.21277, 0.7179754, 0.5120362
21.22373, 0.7582096, 0.534713
21.23431, 0.6951435, 0.5529956
21.24512, 0.6924555, 0.5723261
21.2562, 0.6826193, 0.5903052
21.26773, 0.6722057, 0.6077144
21.27881, 0.6751398, 0.6260477
21.28971, 0.6756518, 0.6434172
21.3014, 0.6694587, 0.6599409
21.31254, 0.6629308, 0.67622
21.32371, 0.656243, 0.6848895
21.33508, 0.7361854, 0.6950803
21.34642, 0.7129401, 0.6997241
21.3576, 0.8100598, 0.7060622
21.36927, 0.9640133, 0.7222091
21.38252, 1.112669, 0.7435982
21.39214, 0.8333439, 0.7451578
21.40292, 0.9396718, 0.7549008
21.41427, 0.933692, 0.7656298
21.4253, 1.112983, 0.7856821
21.43691, 1.28861, 0.8142139
21.44886, 1.264301, 0.8395184
21.45981, 1.092226, 0.8593726
21.47129, 1.408359, 0.8951678
21.48131, 1.557986, 0.9389361
21.49283, 2.272242, 1.018938
21.50391, 2.506411, 1.110502
21.51497, 1.956665, 1.174552
21.52613, 2.62836, 1.272497
21.53729, 2.245355, 1.351619
21.54827, 1.855952, 1.411604
21.55942, 2.142893, 1.481939
21.57076, 2.422277, 1.567406
21.58153, 1.635295, 1.608668
21.59275, 2.790224, 1.699978
21.60375, 2.538994, 1.771295
21.61606, 2.317263, 1.845491
21.62607, 2.054989, 1.901257
21.6382, 1.85403, 1.947274
21.64883, 2.768121, 2.03003
21.65925, 2.937967, 2.112498
21.67093, 3.234444, 2.211005
21.68187, 3.241803, 2.318484
21.69282, 2.891897, 2.392661
21.70408, 2.904205, 2.459972
21.71581, 2.373612, 2.46504
21.72787, 2.92008, 2.485724
21.7379, 3.82119, 2.57895
21.74977, 5.764962, 2.73578
21.75961, 3.086004, 2.777813
21.77061, 2.775244, 2.823777
21.78183, 3.492611, 2.891263
21.79272, 2.770141, 2.908656
21.80374, 2.885137, 2.971148
21.81577, 2.891072, 2.976191
21.82789, 3.070061, 3.002744
21.83996, 3.256254, 3.049694
21.84984, 3.121855, 3.103037
21.85991, 3.262545, 3.173462
21.87236, 3.27548, 3.19883
21.88312, 3.37679, 3.220772
21.89499, 3.481452, 3.233122
21.90565, 3.391163, 3.24059
21.91558, 3.295231, 3.260757
21.92567, 3.20574, 3.275834
21.9366, 3.499164, 3.332111
21.94721, 3.582365, 3.365225
21.95803, 3.499418, 3.349137
21.96968, 3.427988, 3.232288
21.98071, 3.388048, 3.24739
21.99212, 3.226944, 3.269975
22.00383, 3.420055, 3.266347
22.01584, 3.343665, 3.295023
22.02577, 3.173817, 3.309457
22.03675, 3.326632, 3.331235
22.04745, 3.335116, 3.344487
22.05805, 3.438718, 3.353611
22.06972, 3.440792, 3.369557
22.08173, 3.218706, 3.367365
22.09234, 3.557359, 3.381459
22.10364, 3.471057, 3.386172
22.11602, 3.324509, 3.378325
22.12786, 3.278596, 3.372697
22.13774, 3.255291, 3.370699
22.14966, 3.326624, 3.376743
22.15961, 3.262031, 3.364887
22.17067, 3.529412, 3.362239
22.18284, 3.686382, 3.371587
22.19463, 3.894383, 3.394907
22.20552, 3.905434, 3.420776
22.21545, 4.437278, 3.481293
22.22472, 4.073502, 3.513966
22.23585, 4.069521, 3.550258
22.24781, 3.951855, 3.58916
22.25784, 4.054383, 3.625548
22.26983, 4.099264, 3.663755
22.28069, 4.103322, 3.696986
22.29099, 4.005398, 3.725216
22.30284, 4.021355, 3.765349
22.31388, 4.013061, 3.788134
22.32466, 4.518432, 3.840503
22.33578, 4.517827, 3.900169
22.34673, 4.846024, 3.97854
22.35811, 4.75078, 4.053315
22.36926, 3.926444, 4.083306
22.38013, 3.922268, 4.116318
22.39103, 3.771945, 4.128445
