Participant Id:HaoZhang
18.8618, False, 0, 18.8618, False
20.81672, False, 1, 20.81672, True
23.27331, False, 1, 23.27331, False
23.61212, False, 1, 23.61212, Hover
25.47958, False, 2, 25.47958, Hover
26.11936, False, 2, 26.11936, True
28.65286, False, 2, 28.65286, Hover
30.03324, False, 2, 30.03324, Hover
30.25505, False, 3, 30.25505, False
30.37788, False, 3, 30.37788, Hover
31.23071, False, 3, 31.23071, True
32.90905, False, 3, 32.90905, Hover
33.59878, False, 3, 33.59878, Hover
34.06375, False, 3, 34.06375, Hover
34.76707, False, 3, 34.76707, Hover
35.21623, False, 4, 35.21623, Hover
35.95011, False, 4, 35.95011, True
38.12957, False, 4, 38.12957, Hover
39.97625, False, 4, 39.97625, Hover
40.37996, False, 5, 40.37996, Hover
42.85685, False, 5, 42.85685, Hover
45.16146, False, 5, 45.16146, False
45.87954, False, 6, 45.87954, Hover
46.93401, False, 6, 46.93401, False
47.40331, False, 6, 47.40331, Hover
50.16837, False, 6, 50.16837, False
50.62574, False, 7, 50.62574, Hover
53.18883, False, 7, 53.18883, Hover
53.84322, False, 7, 53.84322, Hover
54.8723, False, 7, 54.8723, False
55.17244, False, 7, 55.17244, False
55.50652, False, 8, 55.50652, Hover
56.49466, False, 8, 56.49466, True
60.68238, False, 9, 60.68238, Hover
61.58603, False, 9, 61.58603, True
62.2209, False, 9, 62.2209, Hover
64.13104, False, 9, 64.13104, Hover
65.4909, False, 10, 65.4909, Hover
66.5295, False, 10, 66.5295, True
67.39309, False, 10, 67.39309, Hover
69.10126, False, 10, 69.10126, Hover
