14.45738, 3.207063, 3.540666
14.46978, 3.329486, 3.549973
14.48409, 3.195367, 3.588673
14.49738, 3.223058, 3.56093
14.51012, 3.74188, 3.560737
14.52399, 3.683137, 3.555264
14.53708, 3.949567, 3.555386
14.55086, 3.737041, 3.531377
14.56321, 3.757972, 3.540958
14.57507, 3.95089, 3.563593
14.58629, 3.837404, 3.595002
14.59804, 3.614979, 3.619087
14.60934, 3.738971, 3.641681
14.6224, 3.544943, 3.652548
14.63584, 3.207314, 3.642518
14.65041, 3.268394, 3.571622
14.66386, 2.901333, 3.560074
14.67372, 2.88161, 3.458445
14.68516, 2.929351, 3.442698
14.69709, 2.801436, 3.425059
14.70898, 2.766459, 3.403028
14.72027, 2.805198, 3.376814
14.73195, 2.866054, 3.360348
14.7429, 2.879696, 3.34318
14.75452, 2.797745, 3.295973
14.76591, 2.825786, 3.253106
14.77908, 2.842936, 3.197774
14.79575, 2.813475, 3.151596
14.80866, 2.890359, 3.108215
14.81998, 3.919945, 3.106668
14.83238, 3.742426, 3.101919
14.8428, 2.947169, 3.068528
14.853, 3.164874, 3.039823
14.86554, 3.461751, 3.035664
14.87908, 3.806103, 3.065603
14.89141, 3.752083, 3.089788
14.9035, 4.794573, 3.18445
14.91696, 4.643787, 3.272559
14.93021, 4.481762, 3.350179
14.94375, 4.490324, 3.434624
14.95736, 4.438286, 3.518215
14.96931, 4.391895, 3.59755
14.98252, 4.168012, 3.662648
14.99419, 4.808181, 3.759073
15.00743, 5.048141, 3.871592
15.01796, 5.096944, 3.985151
15.02897, 4.99895, 4.092951
15.04006, 5.088675, 4.206711
15.05196, 6.093262, 4.366857
15.0852, 8.506648, 4.596191
15.09623, 5.700089, 4.694075
15.11884, 8.407001, 4.967067
15.1323, 7.955426, 5.206594
15.14506, 7.386497, 5.402832
15.1588, 7.877769, 5.606415
15.1701, 7.557408, 5.796681
15.18184, 7.691525, 5.941529
15.19285, 7.273149, 6.072997
15.20532, 7.066041, 6.202211
15.21718, 7.044361, 6.329913
15.22867, 5.962657, 6.406131
15.24207, 6.383482, 6.505711
15.25467, 7.563844, 6.675502
15.26674, 7.715023, 6.820844
15.27809, 6.711271, 6.904001
15.28986, 6.724698, 6.985389
15.3009, 6.704893, 7.070686
15.31229, 6.654517, 7.148978
15.32577, 5.971019, 7.142867
15.33975, 5.004282, 6.967748
15.35276, 5.245754, 6.945032
15.36559, 5.305508, 6.789958
15.37589, 4.91893, 6.638133
15.38612, 4.924953, 6.515056
15.39845, 4.718609, 6.357098
15.4099, 4.68597, 6.213526
15.42364, 4.999014, 6.0789
15.43618, 4.827817, 5.956634
15.44971, 4.828329, 5.844748
15.46289, 4.316208, 5.708341
15.47496, 4.242756, 5.622346
15.48597, 4.160059, 5.511175
15.49878, 4.256387, 5.345802
15.50885, 4.066301, 5.163366
15.52149, 4.100611, 5.032833
15.53312, 4.695261, 4.931361
15.54569, 4.643701, 4.828301
15.55879, 1.29916, 4.560533
15.56882, 1.832326, 4.353599
15.57991, 7.775054, 4.492137
15.59063, 8.099168, 4.634809
15.60088, 5.683408, 4.653703
15.61186, 4.928315, 4.654172
15.62483, 5.180982, 4.666974
15.63614, 4.914133, 4.67675
15.64835, 4.850595, 4.684981
15.66015, 4.719563, 4.671009
15.67202, 5.404755, 4.699856
15.68411, 4.607609, 4.68882
15.69499, 4.486398, 4.69733
15.70598, 4.913546, 4.730868
15.71706, 4.868776, 4.766304
15.72783, 4.86531, 4.796751
15.73702, 4.8053, 4.833701
15.74892, 4.763017, 4.866821
15.76019, 5.290054, 4.896561
15.77222, 5.212381, 4.924994
15.78403, 5.297763, 5.124925
15.79542, 5.35739, 5.301178
15.806, 5.524896, 5.18867
15.81947, 6.076006, 5.087512
15.83188, 6.22716, 5.114699
15.84461, 5.531064, 5.144836
15.85711, 5.252017, 5.148388
15.86757, 5.271752, 5.166269
15.87832, 4.844362, 5.165957
15.88975, 4.528225, 5.15639
15.90062, 4.184677, 5.095387
15.91303, 4.756497, 5.102831
15.92438, 4.663141, 5.111668
15.93646, 4.36945, 5.084464
15.94961, 4.671718, 5.074611
15.96157, 1.221913, 4.892441
15.97325, 1.880937, 4.746222
15.98647, 2.004803, 4.608312
15.99968, 1.645762, 4.426097
16.01115, 1.725939, 4.251775
16.0243, 1.851148, 4.079445
16.03664, 2.335982, 3.928375
16.04956, 2.296469, 3.766953
16.06214, 2.27317, 3.576812
16.07298, 2.283445, 3.379626
16.08385, 4.45931, 3.326038
16.14583, 2.111866, 3.169031
16.15959, 2.053863, 3.008136
16.19848, 9.592894, 3.245563
16.21148, 1.882178, 3.113261
16.22471, 8.784552, 3.343254
16.23695, 6.468568, 3.428857
16.24975, 6.124648, 3.501933
16.26399, 5.812083, 3.574064
16.27443, 5.804879, 3.630723
16.2848, 5.344635, 3.836858
16.29458, 5.242155, 4.00492
16.3056, 5.067504, 4.158054
16.31676, 4.903718, 4.320952
16.32777, 4.792013, 4.474256
16.33871, 4.758594, 4.619628
16.34991, 4.533278, 4.729493
16.36325, 4.210136, 4.825176
16.37562, 4.10984, 4.91701
16.38587, 3.688589, 4.987267
16.39661, 3.715276, 4.950065
16.40687, 3.347892, 5.011867
16.42688, 3.390862, 5.078717
16.43804, 3.05055, 4.751599
16.44768, 3.165187, 4.81575
16.45761, 3.061327, 4.529588
16.46767, 2.704664, 4.341393
16.47809, 2.777563, 4.174039
16.48914, 2.601399, 4.013505
16.50022, 2.591534, 3.852838
16.51147, 2.565906, 3.713902
16.52257, 2.534757, 3.578532
16.53345, 2.498791, 3.450096
16.54493, 2.322296, 3.321025
16.55563, 2.270905, 3.19497
16.56724, 2.254053, 3.069742
16.57842, 2.198512, 2.953004
16.58904, 2.261431, 2.855569
16.60011, 2.155582, 2.757856
16.61142, 2.151902, 2.681021
16.62277, 2.183336, 2.604424
16.63484, 2.451259, 2.559593
16.64563, 2.400306, 2.510065
16.6569, 2.34041, 2.474558
16.66648, 2.275403, 2.430069
16.67784, 2.087944, 2.3814
16.68892, 2.102651, 2.351299
16.7, 1.69102, 2.296972
16.7112, 2.256336, 2.279719
16.72303, 3.701167, 2.335201
16.73585, 4.090419, 2.411426
16.74903, 3.03978, 2.436677
16.77289, 2.303757, 2.426926
16.78434, 1.648363, 2.393229
16.79353, 1.623251, 2.360846
16.80686, 6.24835, 2.560561
16.81799, 2.094303, 2.555351
16.82818, 1.68569, 2.526564
16.83755, 1.450093, 2.49129
16.8477, 1.731684, 2.470279
16.86978, 3.945131, 2.558368
16.87958, 5.733661, 2.722488
16.88968, 3.31445, 2.768196
16.90084, 6.838658, 2.993108
