12.57754, 4.670283, 5.200845
12.58993, 4.28193, 4.928534
12.60601, 4.520654, 4.726764
12.62596, 4.204163, 4.634334
12.64165, 7.665235, 4.731943
12.65686, 3.946614, 4.660939
12.67153, 6.022225, 4.74873
12.68646, 7.275907, 4.874015
12.70226, 0, 4.634228
13.20741, 6.597695, 4.734723
13.22242, 7.539571, 4.898341
13.34127, 8.008328, 5.088454
13.60685, 5.793272, 5.145473
13.62283, 3.747398, 5.096318
13.63901, 4.774837, 5.114705
13.65496, 5.260675, 5.262425
13.67079, 6.242515, 5.452935
13.68633, 5.563484, 5.4899
14.09608, 7.244378, 5.530589
14.11113, 6.867756, 5.511347
14.12601, 6.807873, 5.618227
14.14194, 6.130929, 5.710677
14.15768, 5.880855, 5.778687
14.17359, 5.81404, 5.85918
14.18837, 5.549332, 5.753385
14.20257, 6.286692, 5.870389
14.2174, 5.858026, 5.862179
14.2328, 4.803421, 5.738554
14.2488, 4.91306, 5.984208
14.26431, 5.528849, 5.930765
14.27943, 5.729768, 5.840275
14.2948, 5.446608, 5.712189
14.30826, 5.742975, 5.709674
14.32467, 5.625692, 5.803588
14.3399, 4.818746, 5.805784
14.35503, 5.09517, 5.797509
14.36872, 5.519722, 5.761369
14.3864, 5.418446, 5.754117
14.40246, 4.630066, 5.623402
14.42229, 4.753067, 5.517667
14.43724, 4.780778, 5.416312
14.45131, 5.742712, 5.396902
14.4673, 5.889707, 5.397345
14.48356, 7.352641, 5.474275
14.49805, 7.489817, 5.571299
14.73271, 6.354456, 5.574687
14.74837, 3.954935, 5.479532
14.76404, 6.450074, 5.561865
14.77818, 5.5859, 5.595507
14.79336, 4.349537, 5.536541
14.8112, 4.750608, 5.487584
14.8278, 4.911505, 5.460828
14.84399, 4.992064, 5.423283
14.85858, 5.24138, 5.404067
14.87448, 6.04384, 5.465322
14.89035, 7.135534, 5.56734
14.90738, 7.019266, 5.642317
14.92287, 5.824955, 5.662642
14.93894, 6.025917, 5.732435
14.95762, 6.303222, 5.809943
14.97578, 6.299382, 5.885873
14.99492, 9.336631, 6.065569
15.00905, 6.504761, 6.096322
15.02427, 6.845323, 6.070956
15.03983, 6.509789, 6.021955
15.05461, 5.903181, 5.999391
15.06694, 5.609179, 6.082103
15.08342, 5.587703, 6.038985
15.1003, 5.379179, 6.028649
15.11618, 5.425776, 6.08246
15.13089, 5.520913, 6.120975
15.14684, 4.963747, 6.123588
15.16162, 4.582362, 6.103102
15.1774, 4.638477, 6.072957
15.19168, 4.874072, 6.014468
15.20705, 4.702253, 5.892804
15.22305, 4.372936, 5.760488
15.23912, 3.963842, 5.667432
15.25512, 3.876631, 5.559968
15.27248, 3.758256, 5.43272
15.28852, 3.774044, 5.306453
15.30538, 3.364041, 5.007823
15.32338, 2.54121, 4.809646
15.34032, 2.594934, 4.597126
15.3557, 2.275445, 4.385409
15.37153, 1.853451, 4.182923
15.38635, 1.904007, 3.997664
15.40097, 1.783875, 3.807473
15.41808, 1.693139, 3.623171
15.43294, 1.665762, 3.43517
15.4498, 1.572754, 3.237762
15.46841, 1.473365, 3.063243
15.48409, 1.486571, 2.908454
15.49937, 1.491614, 2.751111
15.51526, 1.494552, 2.582135
15.53066, 1.469427, 2.420494
15.54653, 1.442196, 2.273957
15.56041, 1.460503, 2.14879
15.57695, 1.466521, 2.028284
15.59462, 1.487591, 1.914751
15.61036, 1.473158, 1.799707
15.62461, 2.902855, 1.776648
15.64077, 2.040847, 1.751629
15.65762, 2.158876, 1.729827
15.67399, 1.870802, 1.709594
15.689, 1.853113, 1.709578
15.70566, 1.836907, 1.706223
15.7238, 1.765149, 1.705286
15.74009, 1.694221, 1.70534
15.75431, 1.68445, 1.706275
15.76807, 1.69053, 1.712163
15.78436, 1.660624, 1.721526
15.79991, 1.690703, 1.731733
15.81671, 1.697697, 1.742037
15.83134, 1.496913, 1.742155
15.8485, 1.25809, 1.731588
15.87217, 1.273197, 1.723138
15.88879, 1.30231, 1.715229
15.9055, 1.298655, 1.706835
15.92103, 1.308343, 1.697873
15.93531, 1.328671, 1.690649
15.94943, 1.309265, 1.610969
15.96327, 1.303462, 1.5741
15.97806, 1.34145, 1.533229
15.99247, 1.364761, 1.507927
16.00946, 1.359421, 1.483242
16.02304, 1.310511, 1.456922
16.03937, 1.372644, 1.437297
16.0542, 1.394106, 1.422291
16.06811, 1.447931, 1.410465
16.08449, 1.460031, 1.39894
16.09927, 1.427016, 1.38726
16.1158, 1.425552, 1.374002
16.13305, 1.409322, 1.359584
16.14879, 1.365636, 1.35302
16.16402, 1.328193, 1.356525
16.17701, 1.302124, 1.357971
16.19296, 1.26965, 1.356338
16.20795, 1.23992, 1.353402
16.22379, 1.128835, 1.344426
16.24146, 0.997951, 1.32789
16.25829, 1.003989, 1.312626
16.27482, 0.9614863, 1.295528
16.28992, 0.9002615, 1.273468
16.30544, 0.8957504, 1.250018
16.32291, 0.8878394, 1.226439
16.33738, 0.8881618, 1.205321
16.35206, 0.8971686, 1.181547
16.36617, 0.8742338, 1.155554
16.38212, 0.8765122, 1.126983
16.39927, 0.854582, 1.09671
16.41458, 0.8543329, 1.068076
16.4293, 0.8545198, 1.039525
16.44493, 0.8561444, 1.011866
16.45903, 0.8458167, 0.9858748
16.47476, 0.8431153, 0.9616208
16.49072, 0.8366213, 0.9383457
16.50629, 0.833836, 0.916555
16.52308, 0.8506204, 0.8970901
16.53725, 0.8580027, 0.8835486
16.55206, 0.8750118, 0.8774015
16.56746, 0.930444, 0.8737243
16.58404, 0.9006858, 0.8706843
16.59851, 0.8611698, 0.8687298
16.61166, 0.837209, 0.8658028
16.62709, 0.8151671, 0.8621691
16.64464, 0.801395, 0.8578307
16.66197, 0.8171857, 0.8538316
16.67714, 0.8275899, 0.8514994
16.69219, 0.7890877, 0.8471281
16.70801, 0.7801091, 0.8434045
16.72245, 0.7613851, 0.8387572
16.74254, 0.7730076, 0.8346816
16.7583, 0.7997614, 0.8318624
16.77539, 0.8022764, 0.8296854
16.79268, 0.8250318, 0.8287812
16.80893, 0.8421365, 0.8290569
16.82445, 0.8647208, 0.8306012
16.84018, 0.8196999, 0.8290552
16.85626, 0.8423784, 0.828274
16.87139, 0.9761029, 0.8333285
16.88669, 0.9824135, 0.835927
16.89933, 1.018501, 0.8418177
16.91525, 1.107701, 0.8541444
16.93119, 1.100858, 0.8673269
16.94474, 1.163834, 0.8847602
16.96049, 1.229808, 0.9061809
16.97553, 1.745124, 0.9525778
16.99182, 2.396266, 1.031012
17.00745, 2.066996, 1.094907
17.02127, 2.081439, 1.159974
17.03502, 2.146208, 1.229215
17.05059, 2.080691, 1.294599
17.06637, 1.985073, 1.353864
17.08294, 2.1337, 1.420436
17.09802, 2.156288, 1.486998
17.11387, 2.126352, 1.551209
17.12697, 2.242674, 1.620107
17.14229, 2.757087, 1.716977
17.15836, 3.029585, 1.826337
17.17478, 2.825109, 1.918787
17.1927, 2.6886, 2.004097
17.21008, 2.525781, 2.07946
17.2254, 3.365046, 2.192328
17.24172, 4.994302, 2.387
17.88753, 6.142572, 2.635937
17.90219, 4.831751, 2.816034
17.91766, 6.543997, 3.055977
17.93169, 7.122334, 3.292281
17.94804, 6.107698, 3.494316
17.96399, 6.428061, 3.711648
17.98105, 6.623327, 3.935503
17.99701, 7.132912, 4.188115
18.0132, 7.180129, 4.447867
18.02794, 6.921649, 4.687265
18.16321, 4.159093, 4.787405
18.17915, 4.064249, 4.8843
18.19485, 3.947456, 4.969539
18.21242, 3.42052, 5.002711
18.22701, 3.404747, 5.021469
18.24593, 3.467397, 5.053583
18.26287, 4.044647, 5.121386
18.27832, 3.872054, 5.188699
18.29366, 4.007061, 5.2208
18.30905, 4.181764, 5.180173
18.3241, 4.774088, 5.111749
18.33942, 5.662347, 5.153279
18.40004, 4.820826, 5.067121
18.4151, 3.57718, 4.889863
18.42913, 3.323482, 4.750651
18.44309, 4.529504, 4.655724
18.45883, 4.011562, 4.525136
18.47495, 3.791475, 4.358064
18.49004, 3.696732, 4.183894
18.50762, 5.812606, 4.128442
18.52671, 4.567954, 4.148885
18.54274, 3.276917, 4.109518
18.55872, 5.34682, 4.179486
18.57512, 5.903323, 4.303626
18.59002, 6.821434, 4.474461
18.60494, 5.001104, 4.551146
18.62076, 6.043756, 4.651101
18.63559, 5.270689, 4.721033
18.65558, 9.503714, 4.995866
18.70531, 6.55275, 5.114415
18.72155, 7.022765, 5.226849
18.7373, 6.608935, 5.274179
19.80533, 9.9227, 5.529272
19.82318, 8.740988, 5.787463
19.85446, 6.039118, 5.923244
19.91905, 4.107372, 5.902138
19.93292, 3.20839, 5.861979
19.94924, 3.96866, 5.870838
19.96418, 5.173646, 5.944684
19.98223, 5.204782, 5.914292
20.00045, 5.359133, 5.953851
20.03087, 9.98135, 6.289073
20.04588, 6.353876, 6.339427
20.10422, 3.175218, 6.203021
20.88839, 6.043424, 6.164121
20.90459, 6.011441, 6.214637
20.92118, 6.135897, 6.219245
20.94002, 6.552543, 6.283338
20.95494, 5.609256, 6.088614
20.9719, 4.676639, 5.994809
20.98523, 3.643428, 5.825841
20.99921, 3.88016, 5.689403
21.01484, 3.751608, 5.380848
21.03031, 4.762167, 5.181907
21.04792, 5.457675, 5.152835
21.06517, 4.636245, 5.179279
21.08168, 3.999444, 5.218832
21.09823, 3.383311, 5.189564
21.11363, 3.395448, 5.100654
21.12818, 3.339952, 5.007413
21.14322, 3.283792, 4.903646
21.15809, 3.589686, 4.584062
21.17477, 3.2495, 4.428843
21.19255, 2.92708, 4.416436
21.20947, 2.969085, 4.262719
21.2249, 2.918341, 4.108064
21.2407, 2.713307, 3.936935
21.25645, 2.718629, 3.745239
21.27242, 2.596366, 3.594595
21.28859, 2.54412, 3.487969
21.30631, 2.877741, 3.449685
21.32407, 2.989812, 3.405168
21.33974, 3.163511, 3.375763
21.35594, 3.255435, 3.300426
21.37192, 3.269341, 3.191009
21.386, 3.292975, 3.123846
21.40025, 3.265694, 3.087158
21.41616, 2.921767, 3.064081
21.43123, 2.317306, 3.010174
21.44777, 2.155583, 2.950956
21.46459, 1.907733, 2.882153
21.48079, 1.583147, 2.781826
21.49584, 1.194831, 2.679092
21.51167, 1.201816, 2.592829
21.52629, 1.206128, 2.504681
21.54246, 1.365038, 2.427016
21.55907, 1.166814, 2.349691
21.57468, 1.160723, 2.271796
21.592, 1.099516, 2.196954
21.60801, 1.028986, 2.121197
21.62383, 1.024084, 2.028514
21.64034, 0.9918427, 1.928616
21.65586, 0.9758835, 1.819234
21.6696, 0.9805815, 1.705491
21.688, 0.9376872, 1.588909
21.70358, 0.933999, 1.47096
21.71754, 0.8853918, 1.351945
21.73225, 0.8944243, 1.250578
21.75117, 0.8945599, 1.17944
21.7651, 0.9010698, 1.116715
21.78017, 0.8982159, 1.066239
21.79544, 0.9027696, 1.03222
21.80908, 0.9032471, 1.017641
21.82496, 0.8943473, 1.002267
21.8415, 0.9038585, 0.9871539
21.85945, 0.8989392, 0.9638489
21.87478, 0.9203747, 0.9515269
21.88991, 0.9138137, 0.9391815
21.90611, 0.9472601, 0.9315687
21.92124, 0.9783821, 0.9290385
21.93385, 0.9862176, 0.9271452
21.94986, 0.9977814, 0.9274422
21.96471, 1.01336, 0.929316
21.98206, 1.030568, 0.9318153
21.99875, 1.083807, 0.9391214
22.0134, 1.118673, 0.9483551
22.02893, 1.222851, 0.9652281
22.04331, 1.318627, 0.9864382
22.05963, 1.352799, 1.00935
22.07568, 1.350136, 1.031803
22.09129, 1.460685, 1.059927
22.11029, 1.46968, 1.088272
22.12676, 1.444691, 1.115345
22.14164, 1.461748, 1.143715
22.15742, 1.486809, 1.172862
22.17115, 1.488354, 1.202333
22.18574, 1.483585, 1.230493
22.20012, 1.448574, 1.257231
22.21584, 1.572897, 1.288513
22.23142, 1.82096, 1.330642
22.24764, 2.195364, 1.391099
22.26521, 2.286043, 1.455513
22.28237, 2.321743, 1.520932
22.29716, 2.335499, 1.586178
22.62292, 5.872327, 1.825604
22.6379, 4.860562, 2.012699
22.65407, 2.547881, 2.07895
22.67008, 4.144998, 2.220269
22.91102, 3.328873, 2.319072
22.92726, 4.878827, 2.495507
22.94438, 3.04344, 2.574645
23.11132, 5.635528, 2.782937
23.12699, 4.276518, 2.924528
23.14247, 4.040123, 3.053447
23.68538, 5.575292, 3.257871
23.70055, 0, 3.183454
23.95829, 5.467608, 3.382655
23.9731, 4.887293, 3.554591
24.42492, 6.563979, 3.804145
24.43997, 6.773271, 4.051761
24.46837, 9.103748, 4.39718
24.98645, 9.506559, 4.758206
24.99951, 9.28347, 5.106292
25.01477, 8.33521, 5.406278
