12.19948, 9.713497, 6.242518
12.23275, 9.348875, 6.437312
12.24399, 9.79056, 6.696065
12.25498, 5.063488, 6.697621
12.26631, 4.929732, 6.69506
12.27722, 5.056318, 6.612998
12.28832, 5.257254, 6.681141
12.29956, 4.378137, 6.704919
12.31059, 5.623704, 6.770362
12.3218, 5.667507, 6.784305
12.33615, 5.875784, 6.813245
12.34592, 7.042643, 6.894922
12.37706, 4.539477, 6.907302
12.43268, 8.039997, 6.957776
12.44432, 8.190917, 6.935767
12.45492, 8.160313, 6.973504
12.46623, 8.039989, 7.033119
12.47805, 8.3313, 7.067184
12.48903, 8.300428, 7.053935
12.49929, 7.501709, 6.942584
12.51423, 6.605359, 6.787177
12.52411, 5.435095, 6.591487
12.53587, 5.616961, 6.382807
12.54633, 5.566406, 6.407953
12.55768, 5.827021, 6.452817
12.56868, 5.987665, 6.499385
12.57854, 6.129842, 6.543015
12.58837, 5.462835, 6.597249
12.59849, 5.375298, 6.584829
12.60935, 5.44276, 6.573592
12.61956, 5.226768, 6.541142
12.6294, 5.122536, 6.445136
12.63962, 5.844788, 6.510402
12.65159, 6.52912, 6.434858
12.66193, 5.760422, 6.313333
12.67325, 5.316232, 6.17113
12.68447, 5.038973, 6.021079
12.69538, 4.752406, 5.842134
12.70652, 4.757369, 5.664981
12.71764, 5.182972, 5.549044
12.72879, 5.361609, 5.486856
12.73976, 6.072074, 5.518705
12.75168, 8.260972, 5.650906
12.77295, 5.194306, 5.632301
12.78444, 5.938466, 5.637874
12.79527, 4.714991, 5.57424
12.8066, 5.819182, 5.558707
12.81753, 6.917945, 5.631462
12.82853, 7.190137, 5.722204
13.01932, 6.919585, 5.796046
13.23252, 5.527843, 5.8111
13.24334, 8.061831, 5.958064
13.25455, 3.036979, 5.817674
13.2661, 4.154875, 5.698962
13.27826, 5.701601, 5.696021
13.28913, 4.437331, 5.652076
13.29925, 4.551537, 5.627704
13.3112, 4.57177, 5.618672
13.32112, 3.950879, 5.578348
13.33235, 3.958371, 5.517118
13.34344, 3.951301, 5.446603
13.35429, 3.987092, 5.342353
13.36658, 3.954385, 5.127024
13.377, 4.00159, 5.067388
13.38781, 4.034551, 4.972192
13.3991, 3.872108, 4.930048
13.41147, 3.920899, 4.835134
13.42215, 4.056343, 4.692054
13.43413, 3.966937, 4.530894
13.44515, 4.297415, 4.399785
13.45631, 4.059655, 4.326375
13.46742, 4.082685, 4.127419
13.47843, 3.963041, 4.173722
13.49442, 3.969557, 4.164456
13.50416, 4.090284, 4.08389
13.51338, 4.429571, 4.083502
13.52351, 4.349724, 4.073411
13.53538, 5.180047, 4.103826
13.55574, 7.914841, 4.302023
13.56742, 2.767565, 4.242483
13.57735, 3.055829, 4.197709
13.58814, 3.591079, 4.177909
13.59945, 3.275977, 4.143989
13.61154, 3.357253, 4.111772
13.62506, 3.131541, 4.066621
13.63521, 3.556446, 4.050838
13.64548, 3.337071, 4.021646
13.65663, 3.314026, 3.984531
13.66641, 3.082492, 3.940308
13.67743, 3.013682, 3.876122
13.68823, 3.09131, 3.827704
13.69731, 3.054367, 3.776288
13.70818, 3.01606, 3.728939
13.71959, 2.946172, 3.67777
13.73036, 3.199281, 3.633219
13.73919, 3.242445, 3.573863
13.75021, 3.358345, 3.524294
13.76133, 3.240062, 3.427295
13.77221, 3.337442, 3.198425
13.78346, 3.34787, 3.22744
13.79521, 2.832549, 3.216276
13.80517, 7.514938, 3.412469
14.29857, 3.466864, 3.422014
14.36512, 7.068099, 3.607556
14.38035, 9.316794, 3.916819
14.39103, 8.546121, 4.166303
14.4014, 7.67712, 4.383305
14.41204, 7.253495, 4.580278
14.42115, 6.72201, 4.762254
14.43234, 6.635947, 4.943368
14.44415, 6.58516, 5.11806
14.45507, 5.778377, 5.254261
14.46603, 5.932399, 5.400077
14.47668, 5.716833, 5.53861
14.48652, 5.752701, 5.666282
14.49548, 6.431002, 5.825709
14.50663, 6.884166, 6.002
14.51768, 6.970503, 6.188522
14.60635, 8.927292, 6.468015
14.61792, 5.483105, 6.574777
15.13811, 5.017062, 6.684002
15.15046, 2.166961, 6.416603
15.16393, 1.58005, 6.322262
15.17444, 1.375835, 6.037649
15.18514, 1.336626, 5.63864
15.19515, 1.323807, 5.277524
15.20532, 1.317482, 4.959543
15.21643, 1.28868, 4.661302
15.2271, 1.259148, 4.388159
15.23767, 1.199666, 4.116345
15.24853, 1.17547, 3.845861
15.25995, 1.151514, 3.614518
15.27075, 1.053383, 3.370567
15.28202, 1.037114, 3.136581
15.29289, 1.023404, 2.900116
15.30427, 0.9045829, 2.623795
15.31511, 0.8970803, 2.324441
15.32626, 0.8486922, 2.018351
15.33778, 0.8188658, 1.612929
15.34882, 0.8310017, 1.380324
15.35964, 0.8146306, 1.170203
15.37062, 0.7986634, 1.101788
15.38194, 0.776814, 1.061626
15.39295, 0.7544426, 1.030556
15.40393, 0.7135156, 0.9994008
15.415, 0.8013438, 0.9732777
15.42655, 0.8616287, 0.9504851
15.43772, 0.7222818, 0.9221651
15.44927, 0.7165054, 0.895033
15.45949, 0.7131684, 0.8707082
15.47077, 0.6824112, 0.8460552
15.48185, 0.7085208, 0.8239056
15.49275, 0.7097132, 0.806722
15.50375, 0.7013749, 0.7899351
15.51514, 0.6962169, 0.7735757
15.52655, 0.683832, 0.7625381
15.53772, 0.669338, 0.751151
15.54928, 0.6701189, 0.7422224
15.56072, 0.6639762, 0.7344779
15.57191, 0.6620508, 0.7260305
15.58371, 0.6707671, 0.7188373
15.5947, 0.6644522, 0.7121267
15.60607, 0.6505777, 0.7058149
15.61759, 0.6208966, 0.6991376
15.62877, 0.6208065, 0.6945022
15.63999, 2.424022, 0.7756361
15.65149, 0.6291592, 0.7640127
15.66279, 0.8223207, 0.7690146
15.67434, 0.8119213, 0.7737854
15.68547, 0.8528723, 0.7807707
15.69695, 0.8247643, 0.7878883
15.70844, 0.8095037, 0.7929375
15.7196, 0.8370906, 0.7993064
15.73114, 0.7966114, 0.8040683
15.74393, 0.8133909, 0.809927
15.75438, 0.8012071, 0.8157957
15.76445, 0.8057926, 0.8226184
15.77568, 0.8077256, 0.8294988
15.78675, 0.8077132, 0.8366855
15.79789, 0.8026289, 0.8437145
15.80885, 0.8088971, 0.850621
15.82002, 0.8035401, 0.8575754
15.83156, 0.8002305, 0.8650581
15.84226, 0.8022794, 0.8741271
15.85333, 0.8014941, 0.8831615
15.86455, 0.8142298, 0.8026719
15.87645, 0.8140762, 0.8119177
15.88754, 0.8206619, 0.8118347
15.89781, 0.8282056, 0.8126489
15.90897, 0.830066, 0.8115085
