Participant Id:Yuxuan
8.686123, False, 1, 8.686123, Hover
11.44753, False, 1, 11.44753, Hover
11.88795, False, 1, 11.88795, True
13.94565, False, 1, 13.94565, Hover
14.63872, False, 1, 14.63872, Hover
15.08918, False, 2, 15.08918, Hover
15.74963, False, 2, 15.74963, True
20.55807, False, 3, 20.55807, True
24.87796, False, 3, 24.87796, Hover
25.10008, False, 4, 25.10008, Hover
26.18887, False, 4, 26.18887, True
30.06218, False, 5, 30.06218, Hover
30.6313, False, 5, 30.6313, True
33.21375, False, 5, 33.21375, Hover
35.11305, False, 6, 35.11305, Hover
36.27913, False, 6, 36.27913, True
40.21733, False, 7, 40.21733, Hover
40.91115, False, 7, 40.91115, True
41.22532, False, 7, 41.22532, True
45.11502, False, 8, 45.11502, Hover
45.51127, False, 8, 45.51127, True
50.13008, False, 9, 50.13008, Hover
50.54264, False, 9, 50.54264, True
55.53331, False, 10, 55.53331, True
