6.997846, 8.039373, 5.937598
7.386439, 5.586984, 5.866067
7.397867, 6.908357, 5.81285
8.563543, 8.684071, 5.918696
8.574813, 6.947057, 5.997052
8.586127, 6.466705, 5.987035
8.641541, 7.082838, 6.027349
8.674595, 6.003211, 5.91966
8.697268, 5.876058, 5.970433
8.730735, 7.984386, 6.093753
8.741599, 5.945837, 6.391046
8.752552, 3.4441, 6.168874
8.774658, 5.920815, 6.183434
8.785949, 4.560145, 5.980165
8.819086, 4.08196, 6.024374
8.852414, 7.304912, 5.996444
8.885803, 3.024417, 5.927631
8.898972, 4.669, 5.911505
8.919207, 6.936189, 6.005879
8.95244, 5.312842, 6.038964
9.063405, 9.65378, 6.119684
9.12989, 3.904708, 6.035571
9.152396, 5.972348, 5.98877
9.163472, 9.355207, 6.022327
9.174516, 8.73929, 6.111939
9.185813, 5.858917, 6.081549
9.230108, 4.915673, 5.973191
9.241246, 4.09659, 5.87786
9.274342, 3.204793, 5.744296
9.286326, 3.997413, 5.544948
9.297421, 3.960345, 5.445673
9.308308, 3.780557, 5.462496
9.31928, 4.109354, 5.371922
9.330187, 3.458269, 5.316829
9.341214, 4.296699, 5.327566
9.352445, 3.858526, 5.155247
9.363351, 2.76069, 5.14206
9.374414, 4.21276, 5.119248
9.640761, 3.540588, 4.949469
9.652063, 2.997514, 4.833702
9.663052, 4.448616, 4.573444
9.674032, 2.662909, 4.511354
9.685387, 2.328954, 4.329185
9.696609, 2.113844, 3.967116
9.707514, 2.020934, 3.631198
9.718792, 2.452624, 3.460884
9.729748, 3.773575, 3.403779
9.740839, 3.482934, 3.373096
9.752288, 3.677625, 3.396738
9.763172, 3.728813, 3.383308
9.774907, 3.513955, 3.360988
9.785089, 5.709002, 3.45741
9.796489, 4.332691, 3.468577
9.80794, 4.909434, 3.541135
9.8203, 5.276906, 3.590146
9.840506, 4.161002, 3.60527
9.862838, 3.772801, 3.655875
9.874124, 3.40914, 3.615695
9.886157, 3.450025, 3.611166
9.896064, 4.84748, 3.703665
9.910055, 5.942243, 3.778346
9.921057, 7.9224, 4.041321
9.973403, 7.946425, 4.322194
10.05178, 8.993908, 4.666197
10.09559, 6.026332, 4.866467
10.12887, 4.360191, 4.961845
10.14009, 5.316775, 5.039005
10.15124, 5.72078, 5.150898
10.20671, 7.230529, 5.328543
10.21825, 8.831789, 5.583692
10.2289, 9.509761, 5.883482
10.54069, 8.007427, 5.998403
10.80719, 9.182657, 6.240902
10.81855, 9.570843, 6.473972
10.82948, 5.592363, 6.489745
10.84048, 5.646955, 6.564044
10.85308, 4.681237, 6.609466
10.86367, 4.788445, 6.678432
10.87449, 5.121441, 6.762002
10.8866, 4.81668, 6.760463
10.89753, 3.796335, 6.653168
10.90839, 3.838322, 6.448964
10.91834, 2.826143, 6.19295
10.92917, 4.553941, 5.970951
10.94046, 1.871905, 5.76323
10.95285, 2.898111, 5.690125
10.96272, 1.697169, 5.509145
10.97265, 1.669745, 5.306594
10.98353, 1.712292, 5.030682
10.99461, 1.624601, 4.670323
11.00595, 1.604405, 4.275055
11.0175, 1.530499, 3.951209
11.02864, 1.469075, 3.56553
11.03908, 1.486496, 3.161312
11.05356, 1.483786, 2.955884
11.06769, 1.430845, 2.745078
11.07904, 1.463396, 2.584186
11.08962, 1.440919, 2.41681
11.10087, 1.415071, 2.231491
11.1126, 1.366163, 2.058965
11.12431, 1.324566, 1.935377
11.13531, 1.333081, 1.810115
11.14656, 1.202129, 1.728914
11.15773, 1.177006, 1.560067
11.1695, 1.155053, 1.524225
11.18061, 1.162456, 1.437442
11.19128, 1.101777, 1.407672
11.20256, 0.9930706, 1.373838
11.21272, 1.042055, 1.340327
11.22403, 1.001106, 1.309152
11.23546, 0.9343402, 1.275649
11.24647, 0.9371353, 1.245981
11.25842, 0.9225268, 1.218653
11.26937, 0.9267185, 1.190664
11.28052, 0.935243, 1.163237
11.29142, 0.9367298, 1.138531
11.30356, 0.9303232, 1.111878
11.3136, 0.8918445, 1.084424
11.32392, 0.8805444, 1.057698
11.33516, 0.8577409, 1.032276
11.34623, 0.8569188, 1.008894
11.35732, 0.8443952, 0.9844598
11.36855, 0.843653, 0.9665359
11.37938, 0.8245223, 0.9489118
11.3906, 0.8205444, 0.9321863
11.40171, 0.8301863, 0.9155728
11.41281, 1.199811, 0.9204746
11.42453, 1.243627, 0.9330025
11.43663, 1.347554, 0.9482774
11.44753, 1.566012, 0.9765226
11.45947, 2.187197, 1.039165
11.47084, 1.783582, 1.081488
11.48149, 1.668053, 1.118764
11.4915, 2.081722, 1.176514
11.50242, 2.34302, 1.246903
11.51286, 2.352945, 1.317714
11.52403, 2.403954, 1.391395
11.53561, 2.331124, 1.463359
11.54681, 2.29502, 1.534083
11.55841, 2.332556, 1.607824
11.56842, 2.343487, 1.682152
11.57957, 2.276823, 1.753773
11.59113, 2.24986, 1.824084
11.60261, 2.252384, 1.895477
11.61383, 2.224708, 1.965685
11.62564, 2.390813, 2.043716
11.63768, 2.047911, 2.086121
11.64969, 2.675389, 2.157709
11.66153, 2.529917, 2.216828
11.67183, 1.633898, 2.220222
11.68284, 1.476271, 2.184676
11.69404, 1.411121, 2.166053
11.70563, 1.466866, 2.155993
11.71726, 1.44321, 2.124068
11.72859, 1.046657, 2.059249
11.73971, 1.133902, 1.998297
11.75178, 1.187654, 1.937482
11.76291, 0.9830341, 1.870078
11.77477, 0.8284033, 1.796747
11.78707, 0.746465, 1.717443
11.79747, 0.6937917, 1.634958
11.80859, 0.5428931, 1.548261
11.82104, 0.5102019, 1.461278
11.83156, 0.4430601, 1.370812
11.84284, 0.4485113, 1.282002
11.85466, 0.4097091, 1.182947
11.86511, 0.4035937, 1.100731
11.87619, 0.3984018, 0.9868819
11.88795, 0.3979831, 0.8802853
11.90016, 0.4305474, 0.8201178
11.91067, 0.4660912, 0.7696088
11.92487, 0.4310963, 0.7206076
11.93709, 0.4366872, 0.6690987
11.94776, 0.4200249, 0.6179394
11.95984, 0.4330206, 0.5872576
11.97093, 0.446617, 0.5528933
11.98153, 0.4588638, 0.5164538
11.99084, 0.4702961, 0.4908169
12.00159, 0.4470429, 0.4717488
12.01239, 0.4304515, 0.4559482
12.02377, 0.4662596, 0.4445716
12.03493, 0.4555464, 0.4402042
12.04604, 0.4430259, 0.4368455
12.05687, 0.4264325, 0.4360141
12.06803, 0.4408017, 0.4356286
12.07938, 0.4636095, 0.4383236
12.09123, 0.503027, 0.4432953
12.10138, 0.5027942, 0.4485149
12.11242, 0.5044612, 0.4538388
12.12828, 0.5080653, 0.4577146
12.13954, 0.5146593, 0.460143
12.15123, 0.5207951, 0.464628
12.16252, 0.5232885, 0.4689581
12.17442, 0.5220307, 0.4740583
12.1862, 0.5211439, 0.4784645
12.19567, 0.5225304, 0.4822602
12.20527, 0.5244881, 0.4855414
12.21581, 0.5260789, 0.4883305
12.22698, 0.5408153, 0.4930192
12.23653, 0.5473678, 0.498865
12.24674, 0.5589135, 0.5034977
12.25784, 0.570991, 0.5092699
12.26873, 0.6082048, 0.5175289
12.27975, 0.6246492, 0.5274397
12.29128, 0.6403446, 0.5374168
12.30127, 0.6339224, 0.5459325
12.31249, 0.6453517, 0.5530487
12.32362, 0.645138, 0.5601659
12.3409, 0.6506766, 0.5674766
12.35192, 0.6543407, 0.5747904
12.36175, 0.6576512, 0.5819401
12.37079, 0.6637689, 0.5890887
12.38071, 0.6602527, 0.5959369
12.39073, 0.6602809, 0.6028494
12.40153, 0.6557938, 0.6095819
12.4125, 0.6560289, 0.6162568
12.42373, 0.6505719, 0.622561
12.43473, 0.6545479, 0.6289845
12.44584, 0.6622905, 0.6350582
12.45689, 0.6644136, 0.6409105
12.46794, 0.6691904, 0.6464244
12.47894, 0.6663013, 0.6511899
12.49014, 0.7349148, 0.6575254
12.50128, 0.7328747, 0.6629367
12.51253, 0.8439773, 0.6731183
12.52345, 0.8260868, 0.6827265
12.53456, 1.02652, 0.701785
12.54589, 0.8636511, 0.7127107
12.55743, 1.068829, 0.7336183
12.56874, 1.338978, 0.7678501
12.57997, 1.534454, 0.8116902
12.59128, 1.468787, 0.8519411
12.6022, 1.571823, 0.8975196
12.61523, 1.491683, 0.9390898
12.62562, 1.465152, 0.9795577
12.63545, 1.437476, 1.01863
12.64647, 1.494081, 1.060806
12.65785, 1.506242, 1.10339
12.66894, 1.623533, 1.151452
12.67997, 1.89775, 1.213119
12.69112, 1.927481, 1.276034
12.70202, 2.291471, 1.357292
12.71348, 2.644037, 1.452748
12.72497, 3.464972, 1.589353
12.73638, 4.187798, 1.756544
12.74739, 5.160479, 1.973264
12.75882, 4.822958, 2.163085
12.7703, 5.002725, 2.370039
12.7817, 4.664855, 2.54984
12.79269, 4.890286, 2.727406
12.80409, 4.643978, 2.882882
12.81529, 4.758469, 3.047366
12.82673, 4.855226, 3.211536
12.83812, 6.441713, 3.459037
12.84969, 8.737226, 3.822641
12.86079, 7.324368, 4.116986
12.92815, 8.982171, 4.491391
12.94226, 8.614965, 4.846827
12.9525, 2.214642, 4.876382
12.96334, 2.834582, 4.923224
12.97431, 3.665822, 5.010141
12.98659, 4.998694, 5.145502
12.9973, 1.336173, 5.080109
13.00708, 1.363998, 4.97506
13.01832, 1.36919, 4.83413
13.02915, 1.341862, 4.643199
13.04081, 1.346527, 4.469378
13.05122, 1.357962, 4.287139
13.06207, 1.326477, 4.120221
13.07225, 1.310814, 3.941247
13.08295, 1.311204, 3.774608
13.09412, 1.317313, 3.602551
13.10537, 1.313243, 3.425451
13.11618, 1.306126, 3.168672
13.12692, 1.293994, 2.79651
13.13858, 1.29451, 2.495018
13.14939, 1.323717, 2.112095
13.16034, 1.310245, 1.746859
13.17165, 1.325443, 1.702399
13.18261, 1.3117, 1.626255
13.1937, 1.297314, 1.507829
13.20518, 1.307678, 1.323279
13.2162, 1.224044, 1.317672
13.22686, 1.209783, 1.309961
13.23843, 1.287453, 1.305875
13.24919, 1.271368, 1.30235
13.26025, 1.214707, 1.295759
13.27162, 1.208401, 1.288281
13.28287, 1.218048, 1.282859
13.29363, 1.229343, 1.278786
13.30515, 1.246585, 1.275555
13.3158, 1.229605, 1.27117
13.32691, 1.219432, 1.266479
13.3382, 1.225618, 1.262454
13.34937, 1.264391, 1.260973
13.36066, 1.281335, 1.260315
13.37179, 1.31813, 1.260035
13.38316, 1.335874, 1.261317
13.39418, 1.329942, 1.261542
13.94565, 6.57194, 1.524554
13.95797, 6.258793, 1.772628
13.96834, 5.705325, 1.99251
13.97844, 5.999014, 2.231259
14.21152, 5.424079, 2.441974
14.22348, 2.219296, 2.488566
14.23532, 3.206623, 2.585329
14.24601, 2.747852, 2.661986
14.25729, 2.573948, 2.730263
14.26872, 2.465184, 2.79262
14.28001, 2.004666, 2.831386
14.29144, 2.088536, 2.873484
14.30344, 2.046991, 2.914353
14.31396, 2.066232, 2.956693
14.32569, 2.164219, 3.003623
14.33688, 2.145651, 3.047686
14.34819, 1.847163, 3.075977
14.3597, 1.798368, 3.099989
14.37093, 1.982637, 3.132327
14.38229, 2.078784, 3.169769
14.3936, 2.041357, 2.94324
14.40536, 2.030695, 2.731835
14.41737, 1.956752, 2.544407
14.42739, 1.974566, 2.343184
14.4391, 2.105572, 2.177259
14.4498, 2.117911, 2.17219
14.46133, 2.124835, 2.1181
14.47219, 2.050174, 2.083216
14.48317, 2.102246, 2.059631
14.49414, 2.148037, 2.043774
14.50577, 2.115319, 2.049307
14.51705, 2.171046, 2.053432
14.52741, 2.105328, 2.056349
14.53916, 5.856556, 2.245865
14.54974, 8.066766, 2.540993
14.63872, 6.643046, 2.765862
14.66085, 8.121966, 3.079603
14.67542, 3.315492, 3.155459
14.68598, 5.385212, 3.325588
14.69642, 6.971881, 3.570243
14.70742, 5.153032, 3.725826
14.71971, 4.443666, 3.846475
14.73112, 4.306945, 3.963985
14.74249, 4.396108, 4.085062
14.7532, 4.774917, 4.21853
14.76548, 4.488423, 4.337055
14.77707, 4.126191, 4.437123
14.78857, 5.77932, 4.62358
14.86747, 6.122766, 4.824606
14.88915, 5.231697, 4.978789
14.90025, 5.279113, 5.136979
14.91119, 5.244217, 5.290638
14.92343, 5.190293, 5.444886
14.9353, 5.130599, 5.408588
14.94632, 7.250157, 5.367758
14.95823, 7.329207, 5.402066
14.96845, 6.466078, 5.319272
14.97899, 7.502751, 5.528635
15.04426, 4.554951, 5.487123
15.08918, 3.958337, 5.336445
15.13329, 8.70101, 5.513844
15.14846, 7.914752, 5.687398
15.15992, 4.721939, 5.708148
15.1687, 7.465677, 5.861627
15.17779, 4.561926, 5.850977
15.18902, 7.421262, 5.997619
15.20016, 8.131583, 6.197888
15.21128, 5.450726, 6.181458
15.22254, 2.602712, 6.005456
15.23311, 2.89621, 5.888682
15.2445, 2.57754, 5.753603
15.30166, 5.104836, 5.746634
15.38026, 3.483846, 5.661312
15.39177, 2.784858, 5.544024
15.40298, 5.255155, 5.444274
15.41375, 2.90899, 5.223264
15.42504, 7.467228, 5.273321
15.43602, 3.24428, 5.060397
15.4582, 3.157646, 4.990532
15.46954, 2.552116, 4.920221
15.4804, 1.990634, 4.584702
15.49169, 2.315389, 4.304734
15.50296, 2.410344, 4.189155
15.51365, 2.181221, 3.924932
15.52513, 1.655366, 3.779603
15.53617, 1.487214, 3.482901
15.5477, 1.397496, 3.146197
15.55895, 1.278367, 2.937579
15.57, 1.889294, 2.901908
15.58129, 1.361868, 2.825191
15.59244, 1.600511, 2.776339
15.6039, 1.167852, 2.57949
15.6153, 0.8808708, 2.449341
15.62641, 0.8249411, 2.351346
15.63771, 0.616191, 2.119397
15.64976, 0.6742067, 2.007658
15.66022, 0.6622466, 1.667409
15.67146, 0.662598, 1.538325
15.6829, 0.6787285, 1.414379
15.69363, 0.6513744, 1.319342
15.7049, 0.6353773, 1.251579
15.71597, 0.6573328, 1.168676
15.72721, 0.6464128, 1.08048
15.73854, 0.6691437, 1.004876
15.74963, 0.6559311, 0.9549044
15.76097, 0.6653941, 0.9138135
15.77195, 0.6526604, 0.8765718
15.78253, 0.6634912, 0.8458281
15.79366, 0.6658054, 0.7846537
15.80484, 0.6721215, 0.7501663
15.81596, 0.6760601, 0.7039437
15.82722, 0.6801079, 0.6795565
15.83815, 0.744915, 0.6727587
15.84988, 0.5922921, 0.6611263
15.8615, 0.5769045, 0.6591619
15.87332, 0.5603335, 0.6534683
15.88253, 0.5841317, 0.6495625
15.89362, 0.5921492, 0.6460401
15.90478, 0.6163796, 0.6429227
15.9161, 0.6089784, 0.6408029
15.92689, 0.6078547, 0.6394268
15.93847, 0.602196, 0.6366699
15.94917, 0.5986404, 0.6342813
15.96239, 0.5860732, 0.6301278
15.97332, 0.5825313, 0.6264578
15.98547, 0.5829317, 0.6223346
15.99537, 0.5843706, 0.6189201
16.0054, 0.5833653, 0.6149138
16.01638, 0.5888387, 0.6110655
16.02818, 0.5876385, 0.6068414
16.04072, 0.5812204, 0.6020994
16.05256, 0.5856634, 0.5973772
16.06343, 0.5851656, 0.5893897
16.07549, 0.5996876, 0.5897595
16.08603, 0.618582, 0.5918434
16.09651, 0.6152214, 0.5945878
16.10865, 0.6101195, 0.5958872
16.11921, 0.6118267, 0.5968711
16.12961, 0.6292855, 0.5975164
16.14021, 0.635942, 0.5988646
16.15022, 0.6402364, 0.6004836
16.16011, 0.6467416, 0.6027109
16.17134, 0.6511377, 0.6053358
16.18219, 0.6519297, 0.6086286
16.19317, 0.6538725, 0.6121957
16.20408, 0.6521839, 0.6156583
16.21338, 0.6436036, 0.6186199
16.22453, 0.651158, 0.6220096
16.2361, 0.6616012, 0.6256477
16.24611, 0.6598891, 0.6292602
16.25616, 0.6617649, 0.6332874
16.26603, 0.6603792, 0.6370232
16.27736, 0.6523988, 0.6403849
16.28838, 0.6596718, 0.6433841
16.30186, 0.6584828, 0.6453791
16.31235, 0.6513345, 0.6471848
16.3217, 0.6520229, 0.64928
16.33277, 0.6472343, 0.6510503
16.34418, 0.6295878, 0.6510655
16.355, 0.6307613, 0.6508064
16.36608, 0.6333607, 0.6504626
16.37718, 0.6271071, 0.6494809
16.38832, 0.6304391, 0.648446
16.39943, 0.6323321, 0.6474661
16.41036, 0.6324366, 0.6463943
16.42168, 0.6213751, 0.6448538
16.43272, 0.6279589, 0.6440716
16.44389, 0.6623319, 0.6446303
16.45499, 0.6360032, 0.6433504
16.46609, 0.6343996, 0.6420759
16.47722, 0.6210997, 0.6400427
16.4883, 0.6310222, 0.6385748
16.49944, 0.6278285, 0.6373463
16.5107, 0.6283576, 0.6357806
16.52174, 0.6236358, 0.6340383
16.53316, 0.6165912, 0.6323011
16.54464, 0.6156004, 0.6304799
16.55583, 0.6102554, 0.628631
16.56723, 0.5988414, 0.6270937
16.57857, 0.568188, 0.623965
16.59004, 0.5681923, 0.6207066
16.60127, 0.5680897, 0.6177558
16.61298, 0.5686862, 0.6146681
16.6252, 0.5711767, 0.6116104
16.63606, 0.582374, 0.6091072
16.64709, 0, 0.5780385
16.65893, 0.5457572, 0.5739284
16.66989, 0.646587, 0.5731412
16.68103, 0.6032743, 0.5715047
16.69259, 0.5772675, 0.5686481
16.70375, 0.6051122, 0.5678487
16.71535, 0.5810443, 0.5653498
16.7265, 0.625369, 0.5652269
16.73785, 0.6118931, 0.5644036
16.74881, 0.584147, 0.5624291
16.76001, 0.6106569, 0.5621324
16.77096, 0.6042694, 0.5615658
16.78222, 0.5918056, 0.5606433
16.7932, 0.6053852, 0.5609705
16.80439, 0.6146324, 0.5632927
16.81562, 0.6267699, 0.5662216
16.82661, 0.6274857, 0.5691914
16.83767, 0.6106464, 0.5712894
16.84879, 0.6030633, 0.5728837
16.85995, 0.6061577, 0.574073
16.87138, 0.6084156, 0.6044937
16.88374, 0.6032169, 0.6073667
16.89426, 0.6037307, 0.6052238
16.90616, 0.6055195, 0.6053361
16.91712, 0.6058453, 0.606765
16.92702, 0.6039526, 0.606707
16.93751, 0.5960433, 0.607457
16.94863, 0.5936639, 0.6058717
16.95984, 0.5979624, 0.6051752
16.9751, 0.5958689, 0.6057613
16.98501, 0.5909365, 0.6047753
16.99648, 0.6164157, 0.6053827
17.00847, 0.6261316, 0.607099
17.01886, 0.6201068, 0.6078351
17.02927, 0.614195, 0.6078132
17.04016, 0.6072772, 0.6068386
17.05148, 0.5862954, 0.6047791
17.06273, 0.591065, 0.6038
17.07479, 0.5912294, 0.6032083
17.08651, 0.5874972, 0.6022753
17.09722, 0.5539554, 0.5995523
17.1072, 0.590109, 0.5988969
17.11879, 0.5754762, 0.5974841
17.12942, 0.5359842, 0.5940074
17.13901, 0.6349424, 0.5954622
17.14996, 0.745882, 0.6025587
17.1612, 1.159867, 0.6307498
