24.16626, 9.071063, 7.245311
24.18058, 9.196804, 7.323122
24.19463, 9.764695, 7.497759
24.20889, 9.71722, 7.732186
24.25658, 9.743001, 7.966531
24.28069, 9.095086, 8.184427
24.29533, 8.889942, 8.28802
24.3083, 8.885204, 8.47255
24.32225, 6.966926, 8.571238
24.33468, 6.4207, 8.431425
24.34925, 6.140353, 8.28285
24.36362, 4.421876, 8.075001
24.38025, 4.002397, 7.938935
24.39748, 3.839116, 7.631106
24.41117, 4.144275, 7.417773
24.42547, 4.347017, 7.206578
24.43802, 4.571826, 7.076384
24.44887, 4.909412, 6.963074
24.45991, 5.661887, 6.914862
24.47161, 5.35282, 6.757079
24.78243, 8.065835, 6.706818
24.79551, 5.044694, 6.499212
24.80987, 4.256834, 6.223819
24.84847, 9.17614, 6.196765
24.86712, 6.596865, 6.039458
24.87936, 6.559144, 5.912661
24.89037, 6.418617, 5.789094
24.90072, 5.805213, 5.635095
24.91246, 5.643597, 5.568929
24.92449, 4.365084, 5.466148
24.93819, 5.301155, 5.424188
24.96473, 6.160754, 5.511132
25.00327, 6.335082, 5.627767
25.2884, 5.410276, 5.706325
25.51272, 8.122287, 5.905225
25.73538, 1.72087, 5.773918
25.74731, 1.620902, 5.626372
25.75931, 1.066654, 5.434234
25.77038, 1.150926, 5.208686
25.78169, 1.123103, 4.9972
25.79329, 1.222011, 4.655008
25.80717, 1.261334, 4.46584
25.81909, 1.083016, 4.307149
25.83064, 1.196682, 3.908177
25.84214, 1.167213, 3.636694
25.85423, 1.135589, 3.365517
25.86563, 1.055454, 3.097358
25.87722, 1.095025, 2.861849
25.88931, 1.08621, 2.633979
25.90147, 1.113862, 2.471418
25.91336, 1.159062, 2.264314
25.92533, 1.062328, 2.009392
25.93733, 1.023096, 1.743793
25.94876, 0.9724246, 1.5219
25.96237, 0.9743831, 1.164505
25.97282, 0.9846659, 1.127695
25.98459, 0.8913818, 1.091219
25.99704, 0.8252997, 1.079151
26.0092, 0.8297818, 1.063094
26.02127, 0.8555415, 1.049716
26.03421, 0.8188668, 1.029559
26.04626, 0.8251795, 1.007751
26.05736, 0.8118142, 0.994191
