5.097968, 7.745919, 7.640736
5.109226, 7.747161, 7.662522
5.120546, 9.854495, 7.779874
5.14234, 8.88555, 7.815597
5.209272, 9.581213, 7.880116
5.220796, 9.639328, 7.958141
5.23233, 9.813277, 8.031908
5.243661, 9.86174, 8.145906
5.254823, 8.476551, 8.198959
5.266089, 9.854406, 8.296852
5.311207, 9.823767, 8.30749
5.337298, 8.798818, 8.254924
5.445184, 7.89424, 8.240343
5.466785, 8.487561, 8.313286
5.478283, 9.656893, 8.453052
5.489335, 8.901332, 8.611117
5.500952, 6.726781, 8.639746
5.511646, 8.247603, 8.726645
5.522816, 8.155177, 8.790785
5.533679, 9.085933, 8.861886
5.790233, 7.796149, 8.864397
5.801545, 0, 8.477038
6.045993, 9.131878, 8.440908
6.057465, 8.963906, 8.444826
6.072124, 9.878302, 8.459681
6.288996, 6.525734, 8.304002
6.32229, 9.879159, 8.307296
6.366868, 4.825604, 8.05549
6.378869, 4.738368, 7.868581
6.455863, 5.982535, 7.674987
6.467116, 4.902436, 7.428921
6.479168, 5.411561, 7.259558
6.490533, 4.304621, 7.080077
6.501769, 4.449211, 6.87816
6.512445, 4.379193, 6.614275
6.523518, 4.257953, 6.382106
6.534369, 4.401717, 6.265852
6.545552, 4.42514, 6.074729
6.557539, 4.427452, 5.888343
6.568594, 4.390145, 5.653554
6.581013, 4.346088, 5.48105
6.591599, 4.281876, 5.695144
6.603224, 4.083043, 5.442702
6.61258, 4.233585, 5.206186
6.623771, 4.557314, 4.940137
6.63438, 5.366561, 4.882178
6.646569, 5.625949, 4.669518
6.657182, 5.453417, 4.700908
6.667752, 5.268628, 4.727421
6.679237, 5.024277, 4.679508
6.69022, 5.065184, 4.687646
6.702386, 5.47419, 4.690777
6.712273, 5.486847, 4.749888
6.723199, 5.209972, 4.787927
6.734886, 5.38367, 4.838151
6.745873, 5.343753, 4.89244
6.756597, 5.490099, 4.946859
6.767933, 5.546352, 5.00292
6.779531, 5.333454, 5.04822
6.791625, 5.260539, 5.091739
6.803465, 5.37223, 5.143046
6.814041, 5.542533, 5.206079
6.824842, 5.721717, 5.288013
6.835193, 7.784171, 5.465543
6.845781, 8.098803, 5.642617
6.85638, 9.456702, 5.847124
6.867576, 9.615796, 6.046617
6.878875, 8.468166, 6.197354
6.89066, 8.374074, 6.352626
6.902362, 7.280937, 6.465459
7.7339, 8.155789, 6.61999
7.747208, 8.309186, 6.761739
7.77002, 6.693434, 6.822069
7.780595, 6.393266, 6.881233
7.791433, 7.088184, 6.966459
7.803408, 6.712486, 7.034895
7.825072, 8.201411, 7.170461
7.83585, 3.977766, 7.092032
7.847313, 6.542109, 7.152465
7.858426, 3.371169, 7.057996
7.870345, 2.885761, 6.933673
7.884487, 2.633563, 6.788225
7.895339, 2.721477, 6.638213
7.905028, 2.090029, 6.353506
7.914988, 1.505873, 6.02386
7.92532, 1.48502, 5.625276
7.934893, 1.334585, 5.211215
7.946462, 1.370921, 4.856352
7.957016, 1.171119, 4.496204
7.967608, 1.137459, 4.189031
7.978528, 1.171046, 3.839793
7.989573, 1.101279, 3.479398
8.000485, 1.002853, 3.194869
8.009364, 0.9208189, 2.921246
8.020411, 0.9392648, 2.613801
8.031836, 0.8782754, 2.32209
8.042587, 0.8790904, 1.955974
8.053121, 0.8507133, 1.799621
8.06403, 0.8803854, 1.516535
8.07399, 0.9017173, 1.393062
8.084554, 0.8810797, 1.292828
8.095853, 0.8849502, 1.205398
8.106674, 0.8577601, 1.112212
8.117579, 0.8507904, 1.05025
8.12961, 0.8459768, 1.017255
8.140134, 0.8566147, 0.9858349
8.150997, 0.8595964, 0.9620854
8.163486, 0.8641832, 0.9367485
