3.395128, 7.797679, 3.311458
3.407783, 7.972118, 3.604685
3.420736, 5.190058, 3.758757
3.435068, 5.05138, 3.905502
3.448848, 4.740937, 4.032766
3.460413, 5.834408, 4.215352
3.47078, 5.732276, 4.393543
3.481346, 5.646446, 4.566672
3.493317, 5.506151, 4.738074
3.503955, 5.455289, 4.906937
3.513821, 5.414321, 5.073911
3.52611, 5.538039, 5.246258
3.540889, 5.006574, 5.393207
3.55084, 4.790451, 5.530923
3.562039, 5.647897, 5.532565
3.57332, 6.655104, 5.679988
3.585179, 5.795331, 5.800311
3.595812, 5.596121, 5.850243
3.60772, 4.623919, 5.811615
3.618882, 4.311849, 5.615317
3.628972, 4.240679, 5.437468
3.639876, 4.164509, 5.247087
3.651117, 3.939523, 5.184561
3.661809, 4.021702, 5.133077
3.672858, 3.955835, 5.093822
3.684802, 3.938828, 4.999043
3.695301, 3.917717, 4.908315
3.706769, 4.132977, 4.832642
3.717987, 4.538634, 4.784266
3.729132, 4.579385, 4.74047
3.740073, 4.570316, 4.69827
3.751241, 4.573514, 4.650044
3.795066, 6.84729, 4.74208
3.806296, 7.453586, 4.875237
3.819002, 8.195594, 5.002622
3.831645, 9.814758, 5.160604
3.843863, 7.375314, 5.239603
3.855864, 7.088695, 5.314231
3.868188, 6.467165, 5.406394
3.880231, 6.705744, 5.526088
3.892047, 8.478037, 5.737956
3.944029, 8.964159, 5.977939
3.955922, 7.501256, 6.156025
3.967025, 7.005632, 6.305223
3.977777, 8.647939, 6.539827
3.987612, 9.232365, 6.804503
3.997705, 9.15764, 7.066499
4.007922, 5.619334, 7.140817
4.021311, 6.593438, 7.243558
4.03317, 8.519811, 7.440578
4.044705, 8.810598, 7.652593
4.057392, 8.548709, 7.851352
4.10349, 1.26054, 7.572015
4.117258, 2.156705, 7.307171
4.12961, 7.056236, 7.250203
4.157194, 2.325423, 6.875736
4.170895, 2.949655, 6.654453
4.184234, 2.643164, 6.432176
4.197221, 2.939344, 6.255785
4.218069, 2.962569, 6.068627
4.230608, 2.863757, 5.787913
4.242673, 2.825915, 5.481
4.255502, 2.886726, 5.250274
4.267152, 2.98096, 5.04904
4.278018, 2.910064, 4.762146
4.290018, 2.887712, 4.444913
4.299877, 2.863551, 4.130209
4.309774, 2.857525, 3.992118
4.320339, 3.165466, 3.82072
4.329326, 3.117491, 3.550604
4.339771, 3.051564, 3.262652
4.351744, 3.064488, 2.988441
4.375649, 2.666362, 3.058733
4.388146, 1.550956, 3.028445
4.403085, 1.547213, 2.752994
4.414492, 1.548864, 2.714166
4.425376, 1.512643, 2.642315
4.434396, 1.516596, 2.585987
4.443576, 1.643886, 2.521214
4.453219, 1.752662, 2.460719
4.462393, 1.843177, 2.40969
4.474678, 1.826511, 2.35972
4.486634, 1.821842, 2.306475
4.500364, 1.848546, 2.249855
4.511513, 1.817011, 2.195202
4.521152, 1.739889, 2.13781
4.532249, 1.681689, 2.078717
4.541442, 1.749906, 2.023336
4.551283, 1.765373, 1.953332
4.561677, 1.753014, 1.885108
4.572494, 1.731697, 1.819114
4.583751, 1.756865, 1.753733
4.595007, 1.738666, 1.707349
4.605874, 1.760877, 1.717845
4.617989, 1.753391, 1.728153
4.629725, 1.744816, 1.737951
4.641793, 1.737349, 1.749187
4.653845, 1.777605, 1.762237
4.665622, 1.783024, 1.769194
4.679193, 1.816242, 1.772373
4.692183, 1.817045, 1.771066
4.704614, 1.8697, 1.773226
4.71704, 1.871528, 1.77571
4.729362, 1.815889, 1.774077
4.740619, 1.817473, 1.7741
4.753891, 1.815424, 1.777877
4.767305, 1.733914, 1.780488
4.780547, 1.765941, 1.78129
4.793887, 1.805069, 1.783275
4.806133, 1.858142, 1.788531
4.818812, 1.870168, 1.795455
4.83013, 1.873016, 1.801262
4.843075, 1.907585, 1.809708
4.855412, 1.903026, 1.816816
4.864534, 1.906563, 1.824474
4.875599, 1.908729, 1.83267
4.885092, 1.944491, 1.843027
4.895439, 1.93974, 1.851134
4.905724, 1.936949, 1.85883
4.919837, 1.919957, 1.864016
4.933224, 1.912767, 1.868802
4.946213, 1.917342, 1.871184
4.959761, 1.983556, 1.876785
4.971198, 1.956557, 1.883819
4.982578, 1.938069, 1.889848
4.993686, 1.923401, 1.895247
5.003818, 1.905289, 1.903816
5.017979, 1.902751, 1.910656
5.029955, 1.887671, 1.914787
5.042284, 1.948729, 1.919316
5.054532, 1.857381, 1.918677
5.065801, 1.833104, 1.916681
5.076357, 1.842381, 1.913421
5.085709, 1.4255, 1.889544
5.096685, 1.497437, 1.869088
5.10699, 1.475031, 1.847403
5.117122, 1.471136, 1.823735
5.127814, 1.431399, 1.798319
5.139804, 1.38915, 1.770929
5.150136, 1.417738, 1.745818
5.1615, 1.349468, 1.717653
5.174149, 1.345945, 1.689083
5.187268, 1.337376, 1.656774
5.199157, 1.287136, 1.623303
5.210535, 1.276857, 1.590242
5.221915, 1.305264, 1.559335
5.234035, 1.313737, 1.529757
5.24549, 1.308913, 1.500066
5.256965, 1.333186, 1.472341
5.26721, 1.336824, 1.441746
5.276829, 1.338614, 1.415808
5.292768, 1.404563, 1.394381
5.303036, 1.437598, 1.374142
5.314118, 1.467578, 1.376246
5.32582, 1.459301, 1.374339
5.336809, 1.483712, 1.374773
5.346507, 1.490215, 1.375727
5.35613, 1.324356, 1.370375
5.36881, 1.315025, 1.366668
5.382081, 1.526227, 1.372093
5.394831, 1.339027, 1.371571
5.408042, 1.364369, 1.372492
5.42041, 1.52463, 1.381855
5.431991, 1.56338, 1.395667
5.442857, 1.509669, 1.407307
5.453948, 1.579872, 1.421038
5.463819, 1.545588, 1.43263
5.474067, 1.511605, 1.442765
5.485941, 1.493084, 1.45076
5.497608, 1.525595, 1.460198
5.507687, 1.544838, 1.470509
5.518711, 1.541733, 1.477368
5.52903, 1.537035, 1.48234
5.53987, 1.570509, 1.487486
5.552121, 1.515497, 1.490296
5.565474, 1.585669, 1.495394
5.577585, 1.715662, 1.506666
5.589324, 1.799403, 1.530419
5.602494, 2.577982, 1.593566
5.614305, 2.651834, 1.649847
5.626988, 2.742989, 1.720045
5.637794, 2.818544, 1.792754
5.649514, 2.974567, 1.86525
5.660992, 2.842795, 1.929221
5.674276, 2.595335, 1.983504
5.687868, 1.968706, 2.002946
5.700673, 2.886095, 2.069971
5.712748, 8.589011, 2.423842
5.724998, 2.608793, 2.479627
5.735654, 3.326886, 2.569691
5.746403, 2.121861, 2.598543
5.756886, 2.141353, 2.628524
5.768288, 2.791806, 2.691262
5.778992, 2.313313, 2.728402
5.789975, 2.659271, 2.785591
5.802722, 2.154695, 2.814042
5.814369, 1.885063, 2.822512
5.826045, 2.000496, 2.832567
5.837082, 2.325489, 2.819942
5.848132, 2.757213, 2.825211
5.860046, 2.386799, 2.807401
5.872146, 2.791245, 2.806036
5.885173, 2.152033, 2.76491
5.897305, 1.90828, 2.718184
5.909589, 2.602139, 2.718524
5.92011, 1.959805, 2.718079
5.931736, 1.710478, 2.659299
5.942215, 1.524741, 2.306085
5.95313, 1.373239, 2.244308
5.965497, 1.496524, 2.15279
5.977285, 1.423254, 2.117859
5.988443, 2.732178, 2.1474
6.001196, 2.175237, 2.116572
6.024813, 9.029139, 2.452363
6.036764, 4.158144, 2.527307
6.048053, 4.216568, 2.630401
6.060428, 4.101992, 2.741247
6.071244, 3.519346, 2.81719
6.084022, 3.674689, 2.88465
6.094676, 3.267015, 2.91014
6.105577, 2.988368, 2.940218
6.119449, 3.696791, 2.985496
6.132338, 3.478825, 3.051835
6.145638, 3.009495, 3.106896
6.159205, 4.151241, 3.184351
6.169643, 4.946962, 3.333709
6.181569, 5.322906, 3.51433
6.192513, 4.722512, 3.674218
6.202998, 8.659051, 4.038509
6.215695, 6.938445, 4.310605
6.239555, 6.043337, 4.541609
6.250547, 4.814753, 4.645738
6.261401, 6.256439, 4.849798
6.272624, 8.663983, 4.83154
6.283574, 7.738845, 5.010575
6.294616, 4.736377, 5.036566
6.305712, 3.926116, 5.027772
6.318559, 3.833005, 5.043455
6.332536, 3.918877, 5.055665
6.345733, 4.68421, 5.126524
6.358341, 3.868456, 5.170529
6.371803, 3.830065, 5.177192
6.392787, 4.241239, 5.215313
6.405842, 4.718225, 5.30075
6.419388, 4.155559, 5.300965
6.434501, 2.563589, 5.181797
6.448149, 1.12865, 4.972084
6.462348, 1.273714, 4.799644
6.473053, 1.178801, 4.425632
6.482858, 1.124578, 4.134938
6.493935, 1.548463, 3.910194
6.505233, 1.347752, 3.736845
6.518178, 1.102791, 3.479162
6.532213, 1.022146, 3.09707
6.546474, 0.9916946, 2.759713
6.560196, 1.047686, 2.575279
6.577523, 1.010208, 2.429483
6.594972, 0.8155268, 2.278609
6.607882, 0.7498344, 2.120157
6.618047, 0.7148152, 1.921687
6.627404, 0.6597837, 1.761254
6.638422, 0.6379635, 1.601649
6.649604, 0.6196733, 1.420571
6.660637, 0.6118113, 1.21525
6.671883, 0.6108679, 1.038015
6.682796, 0.6029526, 0.9399835
6.694665, 0.6029126, 0.9136966
6.70496, 0.5961481, 0.8798183
6.718176, 0.59135, 0.8504457
6.730005, 0.5806684, 0.8232502
6.743371, 0.5770918, 0.7746816
6.755189, 0.5683515, 0.7357115
6.765952, 0.5792772, 0.7095358
6.776514, 0.5771579, 0.6872864
6.786666, 0.558529, 0.6656281
6.798068, 0.5515726, 0.6408225
6.808866, 0.5479403, 0.6177091
6.821611, 0.5494438, 0.604405
6.835428, 0.5407625, 0.5939514
6.845772, 0.5426508, 0.5853432
6.858807, 0.5476069, 0.5797344
6.868712, 0.5484297, 0.5752577
6.87875, 0.5482934, 0.5716887
6.889727, 0.5478489, 0.5684905
6.902475, 0.544452, 0.5651697
6.912889, 0.548582, 0.5624512
6.923939, 0.5483304, 0.5597221
6.935025, 0.5421364, 0.5570214
6.944806, 0.5533722, 0.5551226
6.956556, 0.5545182, 0.553815
6.967791, 0.5599157, 0.5529562
6.979119, 0.5153046, 0.5503038
6.990914, 0.6459794, 0.5536389
7.002311, 0.6328254, 0.5564224
7.013066, 0.6829726, 0.5626445
7.02304, 0.6150321, 0.5658175
7.033861, 0.6468465, 0.5707628
7.045229, 0.6543487, 0.576008
7.056796, 0.6450746, 0.5812236
7.06691, 0.6428595, 0.586234
7.076678, 0.6404963, 0.5908785
7.085842, 0.6136512, 0.5941396
7.096391, 0.6115242, 0.5973011
7.107731, 0.6178408, 0.6008008
7.118626, 0.6167862, 0.6044174
7.128943, 0.6217126, 0.608074
7.139713, 0.6051625, 0.6109156
7.149026, 0.605917, 0.6141046
7.160289, 0.6087421, 0.6168731
7.174353, 0.6030321, 0.6192988
7.185594, 0.605744, 0.6215903
7.197465, 0.6060812, 0.6261291
7.210273, 0.6048303, 0.6240717
7.222481, 0.6002639, 0.6224436
7.235356, 0.6013108, 0.6183605
7.247946, 0.6055463, 0.6178862
7.260806, 0.6040085, 0.6157442
7.271787, 0.6024812, 0.6131509
7.282394, 0.6019872, 0.6109965
7.293612, 0.6056355, 0.6091353
7.304749, 0.610293, 0.6076251
7.31564, 0.6133426, 0.6076097
7.326979, 0.6087079, 0.6074689
7.337966, 0.6129032, 0.607222
7.349724, 0.6109962, 0.6069325
7.360759, 0.6047098, 0.6060824
7.371474, 0.5993533, 0.6057919
7.382433, 0.5935446, 0.6051733
7.393553, 0.5952389, 0.6044981
7.404809, 0.6007228, 0.6043827
7.416999, 0.5999774, 0.6040944
7.429188, 0.5943295, 0.6035068
7.440074, 0.6682894, 0.6066797
7.451877, 0.5543725, 0.6043852
7.463921, 0.5792006, 0.6032797
7.480202, 0.5645102, 0.6012279
7.496013, 0.6021606, 0.6011355
7.50797, 0.6103247, 0.6015277
7.520473, 0.633184, 0.6030875
7.532887, 0.6482482, 0.6052182
7.545824, 0.64798, 0.6071025
7.558797, 0.6432855, 0.6085997
7.570423, 0.5928424, 0.6078064
7.581865, 0.5530085, 0.6048116
7.59295, 0.5598636, 0.602255
7.603927, 0.5969809, 0.6018686
7.616787, 0.6116905, 0.6024855
7.629127, 0.6297302, 0.6042947
7.641586, 0.6623101, 0.6076483
7.655933, 0.7335954, 0.614292
7.66841, 0.7736552, 0.6229758
7.680939, 0.7865266, 0.6325856
7.693147, 0.9229576, 0.6453191
7.704968, 0.985651, 0.666883
7.716718, 1.123369, 0.6940914
7.727026, 1.20101, 0.7259163
7.738087, 1.233226, 0.7574696
7.749414, 1.306566, 0.7922816
7.760321, 1.57936, 0.8395904
7.773098, 1.867662, 0.9005612
7.785708, 2.203886, 0.9783565
7.800548, 2.254565, 1.05892
7.812562, 2.037153, 1.131136
7.821642, 2.170151, 1.211993
7.832839, 2.269875, 1.297494
7.843848, 2.191478, 1.377218
7.854143, 2.246007, 1.458934
7.864926, 2.215187, 1.538207
7.875336, 2.602449, 1.635214
7.88554, 2.573343, 1.727201
7.894756, 2.977466, 1.837392
7.904402, 2.999769, 1.948054
7.915661, 3.11813, 2.057812
7.926619, 3.134335, 2.165246
7.937938, 3.099058, 2.264031
7.948917, 3.124831, 2.360222
7.96011, 3.013905, 2.449256
7.971323, 3.021678, 2.535012
7.982574, 3.10366, 2.611227
7.993879, 3.144443, 2.675066
8.00438, 3.237536, 2.726749
8.016225, 3.3389, 2.780965
8.027756, 3.434006, 2.850808
8.039654, 3.38192, 2.911397
8.050946, 3.194635, 2.957634
8.062924, 3.116688, 3.003895
8.073671, 3.145836, 3.048886
8.084349, 3.097857, 3.09302
8.095481, 3.030613, 3.114428
8.107648, 3.066941, 3.139108
8.117661, 3.23841, 3.152155
8.127737, 3.642583, 3.184296
8.139039, 3.81098, 3.218938
8.149825, 3.807131, 3.252578
8.16083, 4.129116, 3.30408
8.174212, 4.38025, 3.366851
8.186423, 4.008772, 3.416595
8.199177, 4.260826, 3.478552
8.212006, 3.870454, 3.516892
8.224462, 1.498545, 3.434597
8.238452, 1.472398, 3.34634
8.25214, 1.499952, 3.254393
8.264771, 1.47223, 3.156304
8.278231, 1.429106, 3.058664
8.290074, 1.432867, 2.970575
8.303024, 1.398759, 2.884679
8.314481, 1.397901, 2.797282
8.3248, 1.378648, 2.711321
8.335703, 1.382035, 2.628892
8.344667, 1.351859, 2.543139
8.355614, 1.760612, 2.469249
8.393653, 5.0218, 2.538209
8.406496, 5.157183, 2.60552
8.419461, 3.904129, 2.610369
8.431018, 5.121632, 2.659995
8.440618, 4.765924, 2.679279
8.45171, 7.779194, 2.8678
8.460544, 7.999938, 3.054755
8.470702, 7.621197, 3.242293
8.481647, 7.06076, 3.520404
8.493274, 6.858428, 3.789705
8.504379, 6.705565, 4.049986
8.516442, 6.453384, 4.299044
8.527864, 6.351601, 4.545168
8.541264, 6.480236, 4.797537
8.553913, 8.344476, 5.144823
8.584134, 9.266956, 5.538275
8.607039, 9.651276, 5.951907
8.61874, 9.219553, 6.343783
8.644166, 8.268489, 6.689615
8.656197, 7.642707, 6.98372
8.666169, 6.775309, 7.071395
8.677915, 4.529071, 7.039989
8.689253, 3.659794, 7.027772
8.698656, 3.523895, 6.947886
8.708707, 3.607464, 6.889963
8.720044, 3.077771, 6.654892
8.73077, 3.143911, 6.41209
8.743074, 2.922536, 6.177157
8.752856, 2.868122, 5.967525
8.764131, 2.892224, 5.769215
8.773736, 3.036449, 5.585759
8.784578, 3.124764, 5.419328
8.796458, 3.13585, 5.25854
8.806384, 3.184847, 5.093771
8.818147, 3.186008, 4.835847
8.831889, 3.432154, 4.544107
8.844329, 3.913227, 4.257205
8.856777, 4.267968, 4.009625
8.917007, 6.486504, 3.920526
8.927405, 5.730018, 3.824892
8.937143, 3.991051, 3.685679
8.948321, 3.662935, 3.642372
8.959332, 5.218187, 3.720292
8.97123, 7.986628, 3.943429
8.983898, 7.240571, 4.125084
8.996058, 7.486548, 4.345523
9.009361, 8.010803, 4.588867
9.022295, 4.720346, 4.678758
9.033947, 3.311402, 4.700922
9.068347, 0, 4.55631
9.159413, 0, 4.404488
9.172262, 0, 4.24825
9.18503, 0, 4.091457
9.198449, 0, 3.932215
9.21046, 4.258145, 3.985822
9.222027, 4.062162, 4.017323
9.25228, 4.084741, 4.025899
9.263668, 3.193736, 3.972187
9.273478, 2.977141, 3.796719
9.283777, 2.691459, 3.644791
9.295055, 3.28387, 3.609432
9.304507, 5.280179, 3.690294
9.315216, 4.311114, 3.644941
9.325875, 3.746022, 3.43291
9.337214, 3.708002, 3.256282
9.348324, 2.753841, 3.019647
9.573956, 2.262058, 2.73221
9.586529, 2.195519, 2.605968
9.601497, 2.19156, 2.549976
9.613728, 2.173043, 2.658628
9.623897, 2.178015, 2.767529
9.634819, 2.201916, 2.877625
9.645839, 2.171685, 2.986209
9.657476, 2.128422, 3.09263
9.669912, 2.368333, 2.99814
9.682644, 2.383387, 2.914201
9.695453, 2.318209, 2.825875
9.708854, 2.160116, 2.774194
9.719153, 2.072211, 2.728947
9.728748, 2.146929, 2.701721
9.739905, 2.046037, 2.639829
9.750728, 4.973586, 2.624499
10.29891, 7.790089, 2.798448
10.31253, 7.559, 2.989097
10.32522, 7.175687, 3.162481
10.33755, 6.463609, 3.34797
10.34984, 6.716243, 3.570679
10.36182, 6.420013, 3.781904
10.37274, 5.384241, 3.941537
10.38243, 5.293318, 4.097551
10.39308, 5.43489, 4.260395
10.40456, 4.731013, 4.386849
10.41761, 4.865225, 4.521527
10.42953, 5.15899, 4.673055
10.44317, 5.662588, 4.837768
10.45706, 6.612969, 5.049247
10.46961, 7.450325, 5.305853
10.48268, 9.363276, 5.666011
10.66854, 7.00158, 5.912479
10.68498, 7.7947, 6.194868
10.6984, 6.890004, 6.437066
10.71102, 7.844252, 6.580599
10.72455, 6.503489, 6.51627
10.73769, 6.317478, 6.454193
10.74961, 6.523847, 6.421601
10.76193, 7.639785, 6.48041
10.773, 8.670396, 6.578117
10.78366, 4.474647, 6.480849
10.79359, 4.385674, 6.430921
10.80555, 5.982771, 6.465393
10.817, 3.491282, 6.368213
10.82827, 7.893296, 6.526327
10.84128, 5.373372, 6.551734
10.85305, 7.115561, 6.649562
10.86392, 7.095009, 6.721183
10.87452, 5.514996, 6.666284
10.8845, 8.702058, 6.728871
10.9172, 7.774524, 6.649433
10.94423, 5.76806, 6.587757
10.95831, 3.688359, 6.38244
10.96817, 6.074737, 6.341676
10.9898, 9.142116, 6.406569
11.00959, 3.478358, 6.255313
11.02337, 4.00826, 6.139852
11.03458, 3.768591, 6.00209
11.04618, 4.792908, 5.859746
11.05918, 6.312325, 5.741842
11.07033, 7.276598, 5.881939
11.11824, 8.491768, 6.087244
11.13105, 9.344909, 6.255351
11.14248, 1.88146, 6.17486
11.15611, 2.068045, 5.883597
11.16768, 1.912848, 5.710571
11.18233, 1.920123, 5.450799
11.19239, 1.802435, 5.18617
11.20445, 1.657395, 4.99329
11.21764, 3.64204, 4.740289
11.23201, 4.119935, 4.55756
11.24431, 6.005382, 4.569426
11.25709, 5.102653, 4.640141
11.30049, 3.788374, 4.525823
11.31085, 3.8813, 4.262782
11.32385, 3.155121, 4.24662
11.33862, 2.466713, 4.169543
11.35182, 2.04027, 4.083127
11.36414, 1.891462, 3.938054
11.37538, 1.95453, 3.720165
11.38514, 2.053692, 3.459019
11.39558, 2.082264, 3.138545
11.40564, 2.111548, 2.776876
11.4174, 2.147423, 2.790175
11.42791, 2.238645, 2.798705
11.43902, 2.282891, 2.817207
11.44989, 2.214516, 2.831926
11.46069, 2.642999, 2.873954
11.4727, 2.626082, 2.922389
11.48376, 2.805629, 2.880568
11.49359, 2.804228, 2.814783
11.50466, 2.625165, 2.645772
11.5177, 3.45535, 2.563406
11.52985, 2.873287, 2.517652
11.54162, 3.319993, 2.489587
11.55439, 3.817295, 2.522695
11.56496, 3.923587, 2.595539
11.57554, 4.582995, 2.722676
11.58474, 4.671442, 2.861675
11.59685, 4.66034, 2.996965
11.60792, 4.394998, 3.11403
11.61886, 4.457881, 3.232811
11.62858, 4.990559, 3.376762
11.63866, 4.517746, 3.495278
11.64957, 4.317551, 3.599223
11.66109, 3.990347, 3.684596
11.6733, 3.65486, 3.756613
11.68591, 3.639011, 3.806414
11.6989, 3.363337, 3.843276
11.72147, 9.700891, 4.188039
11.73169, 4.40742, 4.268199
11.74198, 3.676606, 4.320771
11.75168, 3.566986, 4.326352
11.76249, 3.460571, 4.355716
11.77496, 3.189531, 4.349193
11.78704, 2.783378, 4.297498
11.79994, 2.71278, 4.236958
11.81143, 2.173895, 4.116503
11.82195, 2.232502, 3.994556
11.83263, 2.225184, 3.872798
11.84278, 2.282598, 3.767178
11.85285, 2.205329, 3.654551
11.86633, 3.175245, 3.563785
11.87821, 1.44642, 3.410219
11.89012, 1.331275, 3.260905
11.90229, 1.579181, 3.140347
11.91357, 1.743779, 3.044793
11.9245, 1.914509, 2.958567
11.93671, 1.830294, 2.881915
11.94824, 1.7281, 2.483276
11.96038, 1.85405, 2.355607
11.97088, 1.95586, 2.26957
11.98087, 2.148277, 2.198634
11.992, 1.990733, 2.125143
12.00266, 2.06422, 2.068877
12.01654, 2.213461, 2.040381
12.03198, 2.579574, 2.033721
12.04423, 3.550566, 2.102555
12.05641, 5.071659, 2.244512
12.06876, 4.830186, 2.374762
12.22774, 3.404823, 2.430874
12.24246, 2.523852, 2.4468
12.25542, 1.635417, 2.369809
12.26876, 0.907838, 2.34288
12.28294, 0.7739736, 2.315014
12.29522, 0.7182713, 2.271969
12.30865, 0.6336892, 2.216465
12.31893, 0.6123117, 2.151355
12.32847, 0.6036893, 2.090024
12.33874, 0.5802456, 2.032632
12.34953, 0.5814283, 1.969001
12.35833, 0.5643906, 1.899427
12.37047, 0.5661309, 1.82032
12.38464, 0.5589373, 1.74873
12.39765, 0.5572416, 1.673381
12.41111, 0.5488636, 1.590152
12.42383, 0.535614, 1.487953
12.43701, 0.5305423, 1.336952
12.45076, 0.5293784, 1.109838
12.46461, 0.5350322, 0.8950804
12.47762, 0.5336815, 0.7515234
12.49684, 0.538227, 0.6522422
12.50947, 0.5314122, 0.597042
12.52071, 0.5315948, 0.5782298
12.53176, 0.5267166, 0.5658669
12.54189, 0.5248168, 0.5561942
12.55268, 0.5231784, 0.5506687
12.56426, 0.5210035, 0.5461033
12.57802, 0.5282244, 0.54233
12.5899, 0.5291485, 0.5397751
12.60233, 0.5271661, 0.537062
12.61309, 0.5289003, 0.5352875
12.6244, 0.525279, 0.533245
12.63585, 0.53478, 0.5320371
12.64669, 0.5435224, 0.5313511
12.65791, 0.5458831, 0.5312021
12.6701, 0.6984606, 0.5393444
12.68409, 0.8327687, 0.5544558
12.6975, 0.872469, 0.5716103
12.71081, 0.9456525, 0.5921413
12.72371, 0.9605594, 0.6134852
12.73643, 0.9611046, 0.6346291
12.74805, 0.9837893, 0.657248
12.7601, 1.627954, 0.7120659
12.77371, 2.201065, 0.7957833
12.78614, 2.388149, 0.88895
12.79936, 2.730581, 0.9993201
12.81242, 3.090249, 1.127782
12.82175, 3.520818, 1.277412
12.83345, 3.48172, 1.425041
12.84275, 3.280063, 1.562686
12.85262, 3.311646, 1.701823
12.86394, 3.521022, 1.85161
12.8758, 4.164174, 2.03308
12.88695, 4.138938, 2.212851
12.89791, 4.194043, 2.395258
12.90864, 6.045965, 2.662634
12.91892, 7.310595, 2.986525
13.02423, 4.159768, 3.15089
13.03527, 4.236913, 3.315453
13.04656, 4.014603, 3.468155
13.05793, 4.126152, 3.626408
13.0686, 4.14795, 3.784616
13.07982, 4.131188, 3.909777
13.13535, 7.7573, 4.187589
13.14651, 7.238099, 4.430087
13.15802, 6.63635, 4.625375
13.16863, 3.364725, 4.639099
13.23523, 4.033833, 4.66475
13.24682, 2.837042, 4.632516
13.25774, 1.929742, 4.565
13.26874, 1.169411, 4.457889
13.28032, 0.8620028, 4.324937
13.29183, 0.8137437, 4.157416
13.30271, 0.7816577, 3.989552
