236.1387, 3.414867, 3.082759
236.1566, 3.349476, 2.768224
236.1739, 4.018262, 2.661815
236.1917, 5.230855, 2.774879
236.2073, 2.461922, 2.808254
236.2226, 2.845874, 2.813253
236.2383, 2.908904, 2.476384
236.2552, 2.643213, 2.608545
236.2727, 4.381706, 2.713964
236.2893, 5.89245, 2.903229
236.305, 5.882866, 3.098902
236.3207, 5.593362, 3.296639
236.3373, 5.638585, 3.49211
236.3526, 5.652479, 3.680439
236.3675, 6.123563, 3.884751
236.3817, 6.366765, 4.108066
236.3998, 5.342129, 4.275963
236.4162, 5.287476, 4.433409
236.4319, 6.092966, 4.618733
236.448, 7.589505, 4.835871
236.4642, 7.044322, 5.017344
236.4795, 5.022998, 5.10102
236.4973, 4.667871, 5.1335
236.513, 5.245975, 5.134256
236.5319, 4.50047, 5.236184
236.5605, 4.276787, 5.30773
236.5779, 4.217444, 5.373157
236.5948, 4.030998, 5.442546
236.6094, 3.661387, 5.40653
236.6265, 3.643911, 5.294103
236.643, 3.487594, 5.17434
236.6601, 3.847891, 5.087066
236.6783, 3.916443, 5.000959
236.6951, 3.744284, 4.905549
236.7112, 5.449584, 4.87185
236.728, 4.654239, 4.786223
236.7446, 4.866866, 4.76246
236.7611, 4.747552, 4.735464
236.7769, 4.711195, 4.666376
236.7916, 4.877838, 4.530792
236.8095, 5.034306, 4.430292
236.8395, 2.768244, 4.317554
236.8562, 4.85176, 4.326749
236.8709, 5.879907, 4.358445
236.9028, 8.549376, 4.56089
236.9177, 9.026188, 4.79836
236.9371, 6.991983, 4.937087
236.9542, 5.148353, 4.992955
236.97, 4.768547, 5.048313
236.9856, 3.757681, 5.054001
237.0009, 3.413657, 5.050304
237.0168, 3.875624, 5.051691
237.0302, 3.758776, 5.043808
237.0469, 3.622688, 5.037728
237.0648, 3.926444, 4.961571
237.0816, 3.523864, 4.905052
237.0957, 3.738072, 4.848613
237.1113, 3.927105, 4.80759
237.1279, 3.666536, 4.755357
237.1427, 3.211585, 4.672045
237.1603, 3.353308, 4.587995
237.175, 3.274486, 4.613307
237.1919, 3.549803, 4.548209
237.2101, 4.015155, 4.454971
237.2266, 4.111846, 4.233095
237.2402, 4.046542, 3.984113
237.2556, 2.99398, 3.784213
237.27, 3.144332, 3.684011
237.2868, 3.160991, 3.603633
237.304, 2.860771, 3.558788
237.319, 3.680762, 3.572143
237.3374, 3.378889, 3.547307
237.354, 2.818693, 3.500303
237.3698, 2.844427, 3.46139
237.3867, 2.875752, 3.408855
237.4026, 3.107794, 3.388052
237.4184, 3.01675, 3.351985
237.4339, 2.973099, 3.304285
237.4503, 3.162997, 3.279108
237.4668, 3.159213, 3.276489
237.4829, 3.169695, 3.267308
237.4985, 3.03908, 3.255538
237.5128, 3.389407, 3.247518
237.5297, 3.098333, 3.201677
237.5469, 5.158993, 3.254035
237.5629, 3.451761, 3.224296
237.5781, 3.006604, 3.224927
237.5963, 2.987606, 3.217091
237.6118, 2.641885, 3.191135
237.6312, 2.870392, 3.191617
237.6457, 3.108856, 3.163021
237.6608, 2.984484, 3.143301
237.6779, 2.981863, 3.151459
237.6944, 2.85464, 3.15197
237.7102, 2.830394, 3.149702
237.7317, 2.836538, 3.136139
237.7479, 2.82198, 3.1264
237.7627, 3.256999, 3.140596
237.78, 3.372058, 3.151048
237.7962, 3.323797, 3.159277
237.8104, 3.283416, 3.164963
237.8255, 3.063968, 3.166208
237.8406, 3.012623, 3.147369
237.8546, 3.194647, 3.152184
237.8727, 2.85687, 3.037078
237.8882, 9.100761, 3.319529
237.9035, 6.670772, 3.502737
237.9181, 4.301095, 3.568411
237.9338, 4.752085, 3.673921
237.9498, 4.498416, 3.755322
237.9658, 4.773351, 3.838547
237.9798, 4.527603, 3.915703
237.9974, 4.441244, 3.988672
238.0145, 4.222434, 4.057062
238.0305, 4.016243, 4.116355
238.0513, 4.092478, 4.179152
238.0669, 3.976346, 4.23687
238.0812, 4.05168, 4.276604
238.0966, 2.502644, 4.233134
238.1127, 2.516877, 4.192788
238.1293, 2.65566, 4.1614
238.1475, 2.745123, 4.145458
238.1646, 2.76279, 4.132966
238.1805, 2.85372, 4.11592
238.1954, 2.813853, 4.113769
238.2114, 2.782071, 3.797834
238.228, 2.820596, 3.605325
238.2449, 2.992024, 3.539872
238.2632, 3.039142, 3.454225
238.2812, 3.040078, 3.381308
238.2974, 2.875308, 3.286406
238.3117, 2.701931, 3.195122
238.3278, 2.846482, 3.115384
238.3438, 2.815042, 3.045015
238.3585, 2.963185, 2.992362
238.3727, 2.965861, 2.936031
238.3882, 3.08636, 2.891532
238.4626, 9.789176, 3.178406
238.5268, 9.565519, 3.53155
238.5454, 8.822608, 3.846837
238.5624, 7.659137, 4.097011
238.5783, 6.97313, 4.308411
238.6217, 4.386257, 4.389585
238.7587, 9.120496, 4.702923
238.7731, 9.391943, 5.031828
238.7889, 1.833134, 4.984381
238.8061, 1.785093, 4.932606
238.8228, 1.728335, 4.869421
238.8389, 2.369836, 4.835956
238.8551, 2.09792, 4.788848
238.8711, 1.951904, 4.742679
238.8865, 1.764228, 4.695793
238.903, 1.97023, 4.65198
238.9185, 1.63218, 4.592837
238.9344, 1.542726, 4.521814
238.9966, 6.792332, 4.713138
239.0114, 5.75874, 4.846757
239.0275, 4.734558, 4.594027
239.0428, 4.142989, 4.3229
239.0622, 5.033294, 4.133434
239.0815, 4.870477, 3.994001
239.0958, 4.371977, 3.863944
239.1117, 4.315343, 3.860398
239.1276, 3.912887, 3.600018
239.1424, 3.668248, 3.313833
239.1576, 4.488862, 3.44662
239.1714, 3.965868, 3.555658
239.186, 3.583674, 3.648425
239.2027, 4.630507, 3.761459
239.2193, 3.337525, 3.823439
239.2357, 3.995975, 3.925642
239.251, 2.652575, 3.970059
239.2668, 1.437463, 3.943421
239.2831, 1.223182, 3.922971
239.2988, 1.066351, 3.899152
239.3137, 1.287378, 3.623904
239.336, 1.12061, 3.391998
239.3534, 0.8754163, 3.199041
239.3695, 0.7656518, 3.030174
239.3859, 0.8355395, 2.820287
239.4001, 0.7656987, 2.615048
239.4149, 0.7263482, 2.432766
239.4318, 0.680294, 2.251014
239.4457, 0.6765295, 2.089196
239.4626, 0.670589, 1.939313
239.4805, 0.6385108, 1.746796
239.4966, 0.5846313, 1.577734
239.5116, 0.5867606, 1.427888
239.5273, 0.4516517, 1.218946
239.5428, 0.5568753, 1.079913
239.5594, 0.559617, 0.9080951
239.5766, 0.5561299, 0.8032728
239.5943, 0.5946829, 0.7611338
239.6125, 0.5194026, 0.7259448
239.6274, 0.5951868, 0.7023866
239.6434, 0.5222056, 0.664128
239.6585, 0.5270674, 0.6344509
239.673, 0.51105, 0.6162326
239.6872, 0.4729729, 0.6015986
239.7019, 0.4428932, 0.5819663
239.7155, 0.4422188, 0.5657923
239.734, 0.4472218, 0.551836
239.7513, 0.4470576, 0.5401742
239.7671, 0.439725, 0.528334
239.782, 0.4406969, 0.5168393
239.7967, 0.437461, 0.5067868
239.8167, 0.4368366, 0.4993971
239.8309, 0.4402778, 0.492073
239.8463, 0.4896753, 0.4939741
239.8644, 0.690575, 0.5006591
239.8815, 0.6309657, 0.5042266
