4.098404, 4.422813, 5.106179
4.111671, 4.138192, 4.829448
4.125389, 4.047664, 4.870898
4.139964, 1.980851, 4.827159
4.152766, 2.006273, 4.824584
4.164659, 1.986284, 4.606322
4.176617, 1.996261, 4.364073
4.188469, 1.997025, 4.152909
4.203037, 1.947612, 3.961133
4.214942, 2.016389, 3.778279
4.224819, 2.021028, 3.621914
4.234917, 2.094067, 3.451364
4.243743, 2.117174, 3.276671
4.254005, 2.116361, 3.131141
4.266615, 2.034347, 2.98086
4.278587, 2.036191, 2.832935
4.290629, 2.040858, 2.698016
4.302478, 2.053362, 2.569593
4.314193, 2.084431, 2.470537
4.325156, 4.712094, 2.492463
4.335073, 4.959417, 2.519293
4.346621, 4.496865, 2.537227
4.357, 4.557257, 2.562707
4.369952, 4.452088, 2.686269
4.382756, 4.474603, 2.809685
4.395067, 4.628044, 2.941773
4.408807, 4.524649, 3.068193
4.420514, 4.304505, 3.183567
4.433608, 4.292768, 3.300825
4.445716, 4.207522, 3.410381
4.457283, 2.036467, 3.411153
4.467922, 2.941093, 3.453505
4.478668, 4.145752, 3.554934
4.489087, 3.805522, 3.639392
4.498868, 4.442677, 3.759808
4.510835, 4.282994, 3.872149
4.522531, 4.209554, 3.980584
4.535263, 4.262271, 4.091029
4.548984, 4.007493, 4.187182
4.559218, 4.367099, 4.169932
4.5714, 4.397403, 4.141831
4.582901, 4.40159, 4.137067
4.593544, 4.689309, 4.14367
4.604843, 4.592396, 4.150685
4.615896, 4.659202, 4.159915
4.624639, 4.379829, 4.147504
4.63456, 4.26235, 4.134389
4.64377, 4.201725, 4.129251
4.654321, 3.990257, 4.114125
4.667572, 4.185843, 4.113041
4.68038, 4.165901, 4.219512
4.69267, 4.449766, 4.294946
4.705807, 4.245731, 4.299945
4.716859, 4.108494, 4.315094
4.726879, 4.037475, 4.294834
4.73801, 4.059824, 4.283675
4.749961, 4.005017, 4.273448
4.760403, 4.218505, 4.27126
4.771605, 4.242638, 4.283017
4.781887, 4.198067, 4.274566
4.791785, 3.679286, 4.23866
4.801353, 3.183974, 4.177779
4.812838, 3.625066, 4.124568
4.823885, 3.596128, 4.074754
4.836989, 3.517127, 4.017651
4.847586, 4.061716, 4.001745
4.85999, 5.563767, 4.066815
4.87357, 5.535192, 4.133489
4.885716, 5.476025, 4.207778
4.897354, 5.71564, 4.284267
4.908664, 5.968367, 4.374391
4.918888, 6.453381, 4.474572
4.929772, 6.809141, 4.602742
4.939687, 6.150991, 4.704867
4.949907, 5.77513, 4.791749
4.961402, 5.663752, 4.871946
4.974239, 5.692967, 4.956344
4.986114, 4.985878, 4.994712
4.99808, 5.053279, 5.035244
5.010643, 5.041883, 5.077435
5.023242, 5.200989, 5.15352
5.035157, 5.377255, 5.263185
5.047585, 5.224729, 5.343167
5.06097, 5.103906, 5.418556
5.075562, 5.571016, 5.521251
5.088133, 5.550044, 5.595667
5.101655, 5.935069, 5.614232
5.113047, 5.788462, 5.626895
5.123779, 6.413303, 5.673759
5.133331, 6.225383, 5.699246
5.142687, 6.057174, 5.703686
5.153651, 6.139852, 5.68801
5.166412, 6.03148, 5.649127
5.178699, 5.579828, 5.620568
5.191481, 5.002025, 5.581913
5.203947, 5.380223, 5.567737
5.217322, 5.303479, 5.548262
5.22946, 5.192247, 5.55858
5.24123, 5.260165, 5.568925
5.253247, 4.937998, 5.56373
5.264286, 5.004846, 5.553923
5.273861, 5.114073, 5.540764
5.284959, 4.825595, 5.520807
5.294899, 4.982481, 5.514736
5.306583, 4.713027, 5.471837
5.318734, 5.150625, 5.451866
5.331542, 5.15061, 5.412643
5.344295, 5.368359, 5.391638
5.356395, 5.669153, 5.354431
5.366335, 5.697955, 5.328059
5.37676, 5.847033, 5.317552
5.388716, 5.520549, 5.286587
5.399342, 6.214783, 5.295752
5.410487, 6.2488, 5.329201
5.421781, 6.230589, 5.390629
5.434181, 6.811404, 5.462188
5.446908, 6.638343, 5.528931
5.459471, 6.548803, 5.596759
5.472658, 6.407099, 5.654106
5.484294, 6.388499, 5.726631
5.498523, 6.342656, 5.793521
5.50859, 6.490633, 5.86235
5.516621, 6.378891, 5.940014
5.525544, 6.674573, 6.024619
5.534369, 6.988071, 6.138371
5.545368, 6.799385, 6.220809
5.557145, 6.298908, 6.278224
5.567608, 6.839254, 6.351768
5.578399, 6.537598, 6.395191
5.5884, 7.043679, 6.462477
5.599488, 6.934903, 6.516871
5.610126, 7.111946, 6.596441
5.620375, 6.724974, 6.621951
5.631312, 6.753069, 6.647164
5.642509, 7.934872, 6.732378
5.653515, 8.399043, 6.811761
5.664632, 8.644767, 6.912082
5.67591, 8.642699, 7.016777
5.687574, 8.8841, 7.140626
5.69795, 8.833215, 7.262862
5.709162, 9.04448, 7.397954
5.720492, 9.156375, 7.531241
5.731183, 9.288458, 7.676719
5.742524, 9.429095, 7.814445
5.876645, 9.568173, 7.94345
5.88888, 9.572481, 8.082106
5.901003, 8.612231, 8.197771
5.913641, 7.897691, 8.250693
5.926605, 7.745488, 8.311088
6.138343, 7.943078, 8.356058
6.152531, 1.991146, 8.10887
6.165416, 1.910746, 7.84881
6.176721, 3.692086, 7.697165
6.1898, 4.19835, 7.56943
6.201487, 4.691238, 7.407248
6.212492, 4.665626, 7.220576
6.223318, 4.645446, 7.020611
6.234181, 4.083602, 6.792656
6.244108, 3.900643, 6.543484
6.253937, 3.749181, 6.289282
6.264213, 3.724246, 6.023271
6.275787, 3.476771, 5.73929
6.286499, 3.373881, 5.443561
6.297578, 3.483507, 5.146282
6.309888, 3.496052, 4.842676
6.322889, 3.366193, 4.532362
6.334904, 3.362859, 4.269893
6.348251, 3.322532, 4.041135
6.358785, 3.193153, 3.813519
6.368351, 3.09741, 3.571235
6.378083, 2.764553, 3.609906
6.38783, 2.707139, 3.649725
6.398045, 2.668978, 3.59857
6.409389, 2.907077, 3.534006
6.421798, 2.885978, 3.443743
6.433252, 2.737587, 3.347341
6.443649, 2.682187, 3.249178
6.456157, 2.41235, 3.165616
6.466172, 1.722214, 3.056695
6.476186, 3.381287, 3.0383
6.497733, 9.473027, 3.325739
6.636083, 2.519838, 3.277892
6.648136, 2.553317, 3.236864
6.659129, 2.53142, 3.18926
6.670075, 2.595436, 3.144228
6.681096, 2.57228, 3.104533
6.690791, 2.739931, 3.073387
6.700884, 2.87749, 3.051135
6.710012, 2.988594, 3.040906
6.72076, 2.80274, 3.026173
6.731793, 2.70674, 3.023283
6.743155, 2.56389, 3.01612
6.754708, 2.537415, 3.009542
6.766835, 2.607942, 2.994585
6.779852, 2.606329, 2.980602
6.793078, 2.609469, 2.974196
6.805507, 2.587776, 2.969476
6.816138, 2.686684, 2.983193
6.826402, 2.685045, 3.031334
6.83777, 2.63046, 2.993793
6.848862, 2.519251, 2.646104
6.859417, 2.603819, 2.650303
6.870283, 2.590184, 2.652146
6.880383, 2.763437, 2.663747
6.890064, 2.820071, 2.674979
6.899976, 2.931962, 2.692963
6.90974, 2.841821, 2.698057
6.920766, 2.993995, 2.703883
6.931354, 2.96036, 2.702471
6.942597, 3.152205, 2.719944
6.954335, 4.515286, 2.810371
6.978571, 4.739844, 2.919169
6.991549, 2.096182, 2.897108
7.004524, 1.393564, 2.836389
7.015978, 1.017054, 2.756925
7.026586, 0.9734716, 2.675125
7.038047, 0.870679, 2.58927
7.04792, 0.8117391, 2.495523
7.058257, 0.7381251, 2.398177
7.072746, 0.7268107, 2.302995
7.084417, 0.7108732, 2.212576
7.09729, 0.7051789, 2.117644
7.109606, 0.6857531, 2.022422
7.122752, 0.6741775, 1.91796
7.134812, 0.6512545, 1.809519
7.148132, 0.6396486, 1.694903
7.159496, 0.6053303, 1.583079
7.171053, 0.6083711, 1.463797
7.180785, 0.6117818, 1.346368
7.1907, 0.6102394, 1.21927
7.200974, 0.6304408, 1.025028
7.212002, 0.6402768, 0.8200495
7.223388, 0.6482245, 0.7476516
7.233723, 0.645429, 0.7102448
