32.07651, 1.425576, 2.257065
32.09023, 1.426497, 2.32839
32.10329, 1.38379, 2.166664
32.11543, 1.45048, 1.797997
32.12767, 1.476605, 1.590966
32.13827, 1.51737, 1.54514
32.15035, 1.539789, 1.541356
32.16144, 1.614251, 1.53537
32.17185, 1.52647, 1.526165
32.18506, 1.518279, 1.515674
32.19535, 1.486805, 1.50824
32.20879, 1.502156, 1.501962
32.22107, 1.445222, 1.491255
32.23167, 1.430028, 1.484056
32.25123, 0.9762083, 1.456472
32.39565, 1.460167, 1.452917
32.40794, 1.872653, 1.472401
32.41993, 3.811803, 1.58815
32.43149, 3.370485, 1.683461
32.47788, 7.310903, 1.977283
32.50195, 6.664016, 2.239205
32.5155, 7.53787, 2.544774
32.52629, 5.312911, 2.74123
32.53794, 4.142728, 2.875842
32.54948, 6.225191, 3.113271
32.56174, 5.162507, 3.295528
32.58381, 9.561996, 3.696639
32.60787, 4.323172, 3.832085
32.62009, 6.699171, 4.09072
32.63302, 5.63849, 4.296731
32.64616, 5.470742, 4.495927
32.659, 4.007953, 4.621217
32.67115, 4.953782, 4.796645
32.68341, 5.671571, 5.008721
32.69464, 3.29622, 5.124722
32.70539, 5.576423, 5.330535
32.71632, 6.038345, 5.538819
32.72749, 7.300372, 5.713248
32.7369, 5.016119, 5.795529
32.74786, 3.990895, 5.629529
32.75893, 5.694479, 5.581052
32.77002, 5.824499, 5.495384
32.78187, 3.992593, 5.429368
32.79446, 3.547473, 5.399605
32.80658, 3.522632, 5.264477
32.81898, 3.451563, 5.178929
32.83122, 3.324582, 4.867059
32.84111, 3.301378, 4.815969
32.85125, 3.28002, 4.645011
32.86085, 3.33326, 4.52975
32.87323, 3.315124, 4.421969
32.88567, 3.346726, 4.388908
32.89862, 3.392812, 4.31086
32.91074, 3.398558, 4.197209
32.92374, 3.3039, 4.197593
32.93415, 3.331475, 4.085346
32.94276, 3.34295, 3.950576
32.9519, 3.426278, 3.756871
32.96284, 3.328344, 3.672483
32.97271, 3.504581, 3.648167
32.98383, 3.644653, 3.545676
33.01416, 1.615207, 3.335211
33.02566, 4.438437, 3.357503
33.03733, 2.165621, 3.288411
33.04912, 3.962069, 3.310382
33.06133, 4.303206, 3.352965
33.07344, 4.248944, 3.399183
33.08494, 4.374857, 3.452857
33.09631, 3.877946, 3.482753
33.10939, 3.642705, 3.498225
33.12331, 3.574597, 3.511199
