23.69761, 1.614515, 5.261889
23.708, 7.282217, 5.35583
23.76606, 3.873312, 5.152924
23.77795, 3.82801, 4.961733
23.78891, 5.685354, 4.821117
23.79875, 4.793706, 4.675086
23.80908, 8.056484, 4.742806
23.92205, 5.340294, 4.70159
23.93336, 3.392768, 4.597706
23.94465, 3.430748, 4.496512
23.9556, 2.735491, 4.36696
23.96663, 2.896064, 4.244382
23.97785, 3.116788, 4.15171
23.98889, 3.356765, 4.111593
23.99979, 3.526116, 4.073921
24.01113, 3.616766, 4.036137
24.02218, 3.626378, 4.025126
24.03325, 3.682076, 3.999259
25.34515, 8.06496, 4.240624
25.35601, 5.249952, 4.35843
25.36721, 6.215817, 4.588495
25.37828, 9.878006, 4.718285
25.38949, 8.73502, 4.96137
25.40063, 8.783751, 5.209157
25.70491, 2.806993, 5.065238
25.91792, 5.350921, 5.093099
25.9295, 9.982765, 5.189414
25.95134, 9.415677, 5.393183
25.96266, 9.432866, 5.695188
25.97357, 7.4986, 5.89858
25.98469, 7.817406, 6.152676
25.99639, 5.826094, 6.299177
26.00718, 7.061997, 6.496438
26.02069, 7.213009, 6.68925
26.03166, 7.754566, 6.900672
26.04177, 7.422859, 7.090977
26.05149, 8.628167, 7.341067
26.06255, 9.656168, 7.639771
26.07381, 9.728008, 7.722924
26.08471, 9.250914, 7.922972
26.09584, 9.015507, 8.062956
26.14094, 9.428699, 8.040491
26.15245, 5.558264, 7.881653
26.16382, 5.735212, 7.729226
26.17505, 5.249335, 7.851343
26.18653, 4.877132, 7.827653
26.19784, 5.413743, 7.599202
26.2092, 6.406873, 7.448762
26.22035, 5.12635, 7.233436
26.23203, 7.315483, 7.22428
26.25435, 7.401772, 7.203497
26.26579, 7.232066, 7.273796
26.27703, 7.951977, 7.318295
26.29915, 9.408401, 7.428065
26.32388, 7.822287, 7.431451
26.35495, 8.712948, 7.495955
26.39944, 7.36599, 7.432846
26.42158, 6.026622, 7.251369
26.43297, 6.364531, 7.083195
26.4547, 7.427081, 6.992003
26.46601, 3.712652, 6.72686
26.47722, 3.736458, 6.442248
26.48845, 4.723831, 6.400527
26.49943, 9.236137, 6.575573
26.51046, 4.91894, 6.559054
26.52163, 8.818653, 6.756129
26.5326, 3.707406, 6.670813
26.54402, 8.406026, 6.77077
26.55481, 7.28645, 6.878776
26.57721, 6.747016, 6.850352
26.64386, 8.492682, 6.904898
26.67719, 6.157135, 6.851151
26.68841, 8.371739, 6.872139
26.69971, 2.139995, 6.508719
26.71094, 2.066841, 6.220946
26.72212, 3.033012, 5.936949
26.73311, 2.154866, 5.676393
26.74444, 1.302249, 5.440175
26.75543, 4.116198, 5.327758
26.8107, 6.500287, 5.281418
26.82207, 2.848283, 5.2382
26.83339, 4.575027, 5.280128
26.84451, 3.557031, 5.221788
26.85534, 4.658427, 4.992902
26.86661, 1.821496, 4.83803
26.87808, 2.098075, 4.502001
26.88891, 2.692991, 4.451281
26.89991, 1.792357, 4.120597
26.91088, 1.513722, 3.831961
26.92214, 1.42779, 3.565999
26.93317, 1.404435, 3.211587
26.94432, 1.510489, 2.979254
26.95526, 1.64508, 2.642922
26.96649, 1.674379, 2.619641
26.97799, 1.656322, 2.599115
26.9893, 1.574991, 2.526214
27.00031, 1.400111, 2.488476
27.01217, 1.343866, 2.490557
27.02317, 1.172358, 2.343365
27.03301, 1.182664, 2.077484
27.04437, 1.086594, 1.989399
27.05527, 1.07673, 1.814484
27.06642, 0.9348936, 1.683378
27.07748, 0.7495413, 1.487933
27.08862, 0.794237, 1.43657
27.0999, 0.7979425, 1.371564
