9.828596, 7.750943, 5.031299
10.38912, 8.987206, 5.32715
10.42752, 2.137334, 5.273599
10.4399, 1.152454, 5.154198
10.45302, 1.112091, 4.986345
10.46516, 0.9707178, 4.85012
10.47684, 1.007682, 4.714884
10.48616, 0.9773491, 4.538846
10.49736, 0.9516811, 4.37551
10.50926, 1.029613, 4.200807
10.52319, 1.052982, 4.012884
10.53638, 1.32056, 3.836009
10.54915, 1.638328, 3.614398
10.5624, 1.64984, 3.448087
10.57409, 1.69922, 3.29626
10.5843, 1.748542, 3.1138
10.59479, 1.998824, 2.932557
10.606, 2.071637, 2.653977
10.61797, 2.09167, 2.374955
10.63154, 2.128839, 2.173872
10.6446, 2.03976, 1.888313
10.6588, 2.028594, 1.540382
10.66969, 2.131437, 1.540087
10.68002, 2.175663, 1.591248
10.6905, 2.205567, 1.645921
10.70153, 2.381724, 1.716472
10.71373, 2.062791, 1.769227
10.72548, 2.065094, 1.823614
10.73777, 2.35385, 1.893723
10.74982, 2.577614, 1.971123
10.76281, 2.994844, 2.068216
10.77423, 3.26919, 2.165648
10.78381, 1.737204, 2.170591
10.79391, 1.754814, 2.17584
10.8055, 1.729699, 2.177364
10.81785, 1.802987, 2.180086
10.82926, 1.80396, 2.170343
10.84177, 3.960568, 2.264789
10.85612, 0.8249552, 2.201454
10.8665, 1.376683, 2.163846
10.87667, 0.7612042, 2.099918
10.97159, 0, 1.998488
10.98279, 0, 1.891917
10.99414, 0, 1.783133
11.00557, 0, 1.672855
11.01837, 0, 1.553769
11.03053, 0, 1.450629
11.04237, 0, 1.347375
11.056, 0, 1.229682
11.06911, 6.682303, 1.434916
11.09332, 5.301005, 1.550225
11.16466, 5.310879, 1.652309
11.18965, 9.307865, 2.030842
11.21114, 5.620945, 2.224149
11.22336, 5.7313, 2.424229
11.23667, 7.591817, 2.71367
11.24865, 8.204523, 3.033699
11.26006, 5.983888, 3.134865
11.27288, 6.251459, 3.40619
11.28362, 7.754854, 3.725098
11.61514, 8.3926, 4.106668
11.62779, 9.107468, 4.562041
11.64226, 8.792417, 5.001662
11.65617, 9.763308, 5.489827
11.67953, 9.763292, 5.977992
11.68945, 8.967955, 6.426389
11.69991, 8.274622, 6.840121
11.7098, 7.874721, 7.233857
11.72186, 7.967152, 7.632215
11.73614, 7.921306, 7.694165
11.75073, 8.225038, 7.840366
11.76468, 8.756827, 8.012663
11.77522, 8.813594, 7.98795
11.88475, 5.922714, 8.003038
11.89823, 0.6128281, 7.747115
11.90892, 0.9324942, 7.414149
11.92195, 0.8155405, 7.044699
11.93505, 0.9147903, 6.791245
11.94828, 0.7949542, 6.518419
11.9607, 1.021896, 6.181771
11.97204, 1.03107, 5.813694
11.98295, 1.066643, 5.411653
11.99361, 1.027441, 5.023404
12.00468, 1.078202, 4.589149
12.01684, 1.100599, 4.156014
12.02901, 1.199486, 3.767591
