6.813905, 1.964768, 3.436132
6.83531, 1.336723, 3.32623
6.848488, 2.723143, 3.320766
6.858314, 3.875279, 3.368562
6.868785, 1.251646, 3.105103
6.880068, 1.057089, 2.977215
6.891328, 0.8051458, 2.880202
6.901973, 1.197069, 2.658173
6.913608, 1.001828, 2.527136
6.925406, 0.8642882, 2.285372
6.938581, 1.184525, 2.159731
6.947849, 1.205848, 2.007454
6.959242, 0.8288649, 1.829057
6.969322, 4.341671, 1.78035
6.979676, 2.789606, 1.821397
6.990824, 2.279774, 1.675984
7.001888, 1.435956, 1.67792
7.013027, 2.580956, 1.744335
7.024343, 1.839883, 1.790464
7.068566, 4.65725, 1.961067
7.100737, 5.069163, 2.116287
7.112383, 7.53843, 2.426372
7.124031, 3.854887, 2.482959
7.135945, 6.254063, 2.601898
7.14802, 5.516346, 2.815133
7.16012, 5.332476, 3.028903
7.170558, 5.567087, 3.267
7.182639, 5.941179, 3.504205
7.19362, 6.341867, 3.771207
7.203813, 7.078481, 4.081917
7.215482, 4.833323, 4.264357
7.22657, 6.931047, 4.550616
7.237289, 3.153867, 4.666867
7.250597, 3.117302, 4.605648
7.261351, 3.124945, 4.622415
7.272049, 2.998747, 4.658364
7.283257, 3.474465, 4.760289
7.294109, 4.320918, 4.847287
7.304239, 4.596189, 4.985103
7.315135, 3.366051, 4.920543
7.326603, 3.690239, 4.851596
7.341763, 3.336275, 4.641489
7.352421, 2.689999, 4.583244
7.36362, 2.588601, 4.399971
7.374918, 2.854331, 4.26687
7.385554, 2.733879, 4.136941
7.39736, 2.545339, 3.985854
7.409468, 2.15, 3.796295
7.421632, 2.143696, 3.586386
7.432737, 2.041034, 3.334513
7.443961, 1.908866, 3.188291
7.453272, 1.903012, 2.936889
7.46338, 1.889514, 2.873671
7.474754, 2.041053, 2.819859
7.485744, 1.875477, 2.757385
7.496826, 1.884926, 2.701694
7.508548, 1.828865, 2.619414
7.519445, 1.751025, 2.49092
7.530413, 1.789705, 2.350595
7.542738, 1.812162, 2.272901
7.553764, 1.947206, 2.185749
7.566266, 2.099757, 2.123923
7.577423, 1.942038, 2.086525
7.588361, 2.171602, 2.065675
7.600187, 2.281725, 2.037045
7.611685, 6.402201, 2.220461
7.622614, 5.331723, 2.359781
7.632416, 4.916961, 2.498129
7.643778, 4.063985, 2.594143
7.654504, 3.969921, 2.690588
7.6654, 3.969561, 2.793622
7.676469, 5.99227, 2.998085
7.687414, 5.918377, 3.199528
7.709957, 4.769193, 3.335935
7.722086, 2.211352, 3.352729
7.732794, 3.054167, 3.411191
7.977954, 8.687827, 3.754139
8.467573, 2.852231, 3.8092
8.478983, 7.448093, 4.092119
8.525009, 4.359428, 4.219482
8.733193, 1.898807, 4.217062
8.799736, 7.584414, 4.491295
8.812982, 3.886245, 4.588505
8.824811, 4.737023, 4.716776
8.834214, 4.244318, 4.814906
8.855276, 4.175352, 4.703564
8.86675, 2.320585, 4.553007
8.877851, 2.464818, 4.4304
8.889379, 2.378618, 4.346131
8.900312, 2.473679, 4.271319
8.91151, 2.919797, 4.218831
8.922841, 3.601433, 4.099289
8.93493, 5.115555, 4.059148
8.944769, 5.681433, 4.10476
8.956486, 4.578627, 4.223124
8.979297, 7.979425, 4.469386
8.990348, 3.936738, 4.231832
9.252738, 4.518728, 4.315156
9.288091, 8.419893, 4.363747
9.310383, 5.848138, 4.438182
9.32106, 6.441066, 4.665295
9.332098, 5.186713, 4.54541
9.343156, 2.986556, 4.500426
9.355285, 2.28464, 4.377807
9.366833, 2.084568, 4.269819
9.376717, 1.526311, 4.137367
9.386689, 1.383873, 4.090531
9.564575, 2.61732, 4.098156
9.576033, 1.107695, 4.03461
9.58832, 9.148475, 4.36835
9.602849, 1.679089, 4.306314
9.613915, 1.188542, 4.18567
9.626059, 1.439852, 4.001885
9.637354, 1.028411, 3.769234
9.648908, 1.192756, 3.59994
9.660533, 0.7844401, 3.240191
9.671859, 0.7732834, 3.082018
9.682271, 0.7351329, 2.892839
9.691893, 0.7336695, 2.508527
9.702971, 0.738242, 2.253033
9.715184, 0.8169146, 1.971825
9.725877, 0.94021, 1.7595
