2.605234, 2.802059, 2.89167
2.618103, 2.825279, 2.8908
2.62994, 2.913606, 2.897335
2.641441, 3.052306, 2.909465
2.65266, 2.903686, 2.910301
2.663358, 2.787109, 2.911329
2.674712, 2.911271, 2.918458
2.686445, 3.084331, 2.937185
2.697729, 2.219602, 2.904767
2.710608, 4.835404, 3.004822
2.721367, 4.033327, 3.0533
2.731713, 0, 2.894438
2.972275, 9.737967, 3.238616
3.006291, 2.632805, 3.22603
3.017595, 3.230053, 3.228787
3.029193, 3.602298, 3.255616
3.040344, 5.123831, 3.362517
3.051401, 4.706997, 3.453924
3.062414, 3.529237, 3.486942
3.074142, 2.913811, 3.492249
3.085231, 2.67431, 3.485862
3.096656, 2.54492, 3.471844
3.108693, 2.208261, 3.436576
3.120699, 2.00598, 3.38426
3.131807, 1.990873, 3.33862
3.143341, 2.113258, 3.304927
3.154486, 2.308481, 3.274787
3.164278, 2.30438, 3.23579
3.175651, 2.329066, 3.241263
3.186434, 2.416034, 3.120295
3.198062, 2.793861, 3.058321
3.20943, 2.86443, 3.201543
3.220402, 4.306442, 2.929967
3.231815, 4.430696, 3.019861
3.243056, 4.444691, 3.080593
3.254473, 4.057094, 3.103333
3.265256, 4.19767, 3.057025
3.27695, 4.456091, 3.04448
3.289065, 4.475938, 3.091815
3.300692, 3.574791, 3.124864
3.312731, 3.589727, 3.170635
3.324573, 3.250896, 3.205934
3.336636, 3.258771, 3.25846
3.346858, 3.280112, 3.322166
3.358922, 3.416108, 3.393428
3.370741, 3.566773, 3.466103
3.38923, 3.778888, 3.539624
3.40132, 4.374667, 3.643138
3.412804, 4.356397, 3.744504
3.42476, 5.15097, 3.881252
3.436965, 7.31144, 4.107131
3.448202, 7.376585, 4.332738
3.458873, 6.313472, 4.433089
3.470521, 7.538778, 4.588494
3.481405, 7.822345, 4.757376
3.492359, 7.720479, 4.940546
3.503853, 7.735465, 5.117435
3.514549, 8.453646, 5.317313
3.535673, 8.936649, 5.540349
3.546742, 9.276034, 5.825411
3.558571, 9.775614, 6.134705
3.570718, 7.140968, 6.329209
3.581386, 9.012686, 6.616904
3.592639, 8.16409, 6.861104
3.604676, 7.05546, 7.043072
3.616523, 6.713926, 7.200429
3.62684, 7.215294, 7.37225
3.63915, 6.813382, 7.494185
3.649209, 6.442756, 7.598503
3.660534, 3.33112, 7.50751
3.671307, 4.158949, 7.349885
3.682397, 3.881918, 7.175152
3.69349, 4.198939, 7.069425
3.704378, 4.500247, 6.917499
3.715379, 5.441157, 6.79844
3.726623, 4.853899, 6.655111
3.738439, 5.130777, 6.524877
3.749418, 5.221081, 6.363249
3.760501, 4.934496, 6.163142
3.770977, 5.073792, 5.95303
3.782214, 5.130436, 5.720771
3.793413, 5.085881, 5.618017
3.805558, 5.294157, 5.43209
3.817472, 4.940283, 5.2709
3.828821, 4.952062, 5.16573
3.840192, 5.774637, 5.118766
3.851593, 5.758754, 5.045938
3.862372, 6.4582, 5.028179
3.871585, 6.863762, 5.04923
3.882111, 5.59549, 5.162448
3.893646, 5.363873, 5.222694
3.904403, 5.634748, 5.310336
3.915277, 5.223448, 5.361561
3.926823, 5.324323, 5.402765
3.938401, 6.324421, 5.446929
3.949529, 5.077485, 5.458108
3.960439, 5.108976, 5.457018
3.971424, 4.986838, 5.445306
3.98196, 6.184661, 5.507815
3.993757, 6.404563, 5.574353
4.004152, 6.26929, 5.631296
4.015666, 5.525727, 5.653288
4.026845, 5.686293, 5.672894
4.038388, 5.54938, 5.703349
4.048781, 6.169002, 5.764196
4.060984, 6.168956, 5.783912
4.071397, 6.695971, 5.830773
4.082946, 6.499419, 5.832834
4.094414, 6.449117, 5.812102
4.105671, 7.390666, 5.90186
4.117203, 6.274167, 5.947375
4.128922, 6.344193, 5.982847
4.140243, 6.791527, 6.061251
4.151842, 8.28052, 6.209061
4.163157, 6.804822, 6.233081
4.174588, 6.523921, 6.305403
4.185933, 6.504194, 6.375164
4.197547, 6.975182, 6.474582
4.208591, 6.454123, 6.488055
4.219927, 5.903787, 6.463017
4.231628, 6.129745, 6.456039
4.243505, 5.692836, 6.464395
4.25468, 5.75672, 6.467916
4.264734, 5.896246, 6.485259
4.276724, 5.893695, 6.471494
4.286846, 5.867706, 6.456431
4.298404, 5.318745, 6.387569
4.309219, 5.360079, 6.330602
4.321427, 5.345659, 6.275429
4.333014, 5.785872, 6.195189
4.3446, 6.004114, 6.181686
4.355256, 7.00834, 6.214894
4.364904, 7.931065, 6.271871
4.375778, 9.271382, 6.321414
4.387016, 9.417909, 6.452068
4.398084, 9.773258, 6.614535
4.409071, 9.682592, 6.773454
4.431681, 9.506949, 6.900042
4.509337, 9.606733, 7.057673
4.520576, 8.491825, 7.187074
4.531425, 9.142902, 7.337732
4.542587, 8.034097, 7.454795
4.553316, 8.741737, 7.604047
4.564623, 7.692532, 7.693861
4.57594, 7.74954, 7.786654
4.586915, 9.880445, 7.987291
4.598109, 9.566038, 8.199656
4.609575, 9.74468, 8.418886
4.620067, 7.635888, 8.533398
4.709033, 6.798627, 8.584036
4.720224, 6.786945, 8.623177
4.742461, 8.649034, 8.705211
4.753489, 7.877095, 8.702513
4.764583, 6.652122, 8.571549
4.77565, 5.207414, 8.361025
4.78677, 4.488527, 8.096788
4.798152, 4.481494, 7.836733
4.809028, 4.329263, 7.577849
4.819984, 4.109303, 7.302978
4.831546, 4.129247, 7.084849
4.845658, 3.815518, 6.81848
4.861101, 3.797894, 6.606669
4.871202, 3.630833, 6.351124
4.88008, 3.509495, 6.141973
4.889353, 3.518597, 5.930425
4.901328, 3.521598, 5.612483
4.912438, 3.379777, 5.30317
4.922182, 3.256452, 4.978758
4.932902, 3.26926, 4.760427
4.944477, 3.108408, 4.575915
4.953937, 2.961033, 4.38462
4.964046, 2.975147, 4.100926
4.972023, 2.994878, 3.856815
4.98192, 2.999213, 3.67417
4.992813, 3.073465, 3.567472
5.003786, 3.148623, 3.500477
5.015089, 5.534948, 3.55315
5.025973, 8.151956, 3.744285
5.394402, 1.217903, 3.599715
5.417071, 2.238215, 3.505163
5.519444, 1.433973, 3.386086
5.530992, 1.105115, 3.251446
5.542037, 0.8629696, 3.113053
5.552927, 0.8207864, 2.978618
