25.3818, 3.422768, 3.399803
25.39312, 3.454302, 3.411482
25.40434, 3.521407, 3.441537
25.41506, 3.512228, 3.460735
25.42621, 3.11428, 3.448197
25.43709, 2.302784, 3.397817
25.44826, 2.228896, 3.346169
25.45899, 2.095624, 3.296061
25.46998, 2.125651, 3.242724
25.48103, 2.06373, 3.180008
25.49219, 1.533537, 3.090715
25.50321, 1.511138, 2.996518
25.51493, 1.551538, 2.90353
25.53069, 1.499293, 2.816017
25.54079, 1.505872, 2.702569
25.55136, 1.499836, 2.592409
25.56196, 1.479158, 2.483788
25.57414, 1.541114, 2.373786
25.58489, 1.522852, 2.262706
25.59518, 1.51952, 2.150278
25.60635, 1.826036, 2.070441
25.61686, 1.85657, 1.990554
25.62786, 1.92164, 1.910566
25.63816, 1.918283, 1.830868
25.64956, 1.942235, 1.772266
25.65894, 1.956385, 1.754946
25.66993, 1.936095, 1.740306
25.67989, 1.914351, 1.731243
25.69091, 2.003026, 1.725111
25.70101, 1.999431, 1.721897
25.71197, 2.020689, 1.746254
25.72218, 2.045562, 1.772975
25.73177, 1.94075, 1.792436
25.74243, 1.522992, 1.793621
25.75325, 1.53475, 1.795065
25.7646, 1.535079, 1.796827
25.77578, 1.621541, 1.803946
25.78672, 1.594531, 1.806617
25.7981, 2.097316, 1.83534
25.80898, 2.111799, 1.864954
25.82028, 2.113706, 1.879338
25.83154, 1.561523, 1.864585
25.84216, 1.526263, 1.844817
25.85331, 1.514453, 1.824625
25.86467, 1.500633, 1.802545
25.87563, 1.54773, 1.782112
25.88678, 1.540855, 1.76235
25.89805, 1.499389, 1.741602
25.90895, 1.557685, 1.719335
25.92033, 1.556352, 1.697181
25.9312, 1.563791, 1.674336
25.94246, 1.561031, 1.65011
25.95345, 1.561372, 1.631141
25.96468, 1.533824, 1.631682
25.97562, 1.433643, 1.626627
25.98676, 1.437179, 1.621732
25.99802, 1.501766, 1.615743
26.00933, 1.510739, 1.611554
26.02055, 1.500232, 1.5817
26.03185, 1.499407, 1.55108
26.04332, 1.505218, 1.520656
26.05489, 1.547558, 1.519957
26.06597, 1.549453, 1.521117
26.07754, 1.52887, 1.521838
26.08886, 1.522579, 1.522935
26.10034, 1.53684, 1.52239
26.11155, 1.557843, 1.52324
26.1229, 1.572134, 1.526877
26.13435, 1.498309, 1.523908
26.14546, 1.466655, 1.519424
26.1568, 1.507782, 1.516623
26.16822, 1.547519, 1.515948
26.18297, 1.525807, 1.514169
26.19422, 1.520728, 1.513514
26.20485, 1.543398, 1.519002
26.21773, 1.54747, 1.524517
26.22914, 1.669486, 1.532903
26.24071, 1.553245, 1.535028
26.25299, 1.493275, 1.53468
26.26479, 1.493462, 1.534383
26.27605, 1.525098, 1.535377
26.28734, 1.5664, 1.536319
26.29908, 1.570106, 1.537352
26.31055, 1.653072, 1.543562
26.32104, 1.666803, 1.550773
26.33284, 1.664367, 1.55715
26.34465, 1.671064, 1.562811
26.35808, 1.684058, 1.568407
26.37171, 1.694278, 1.578205
26.38198, 1.758398, 1.592792
26.39291, 1.728855, 1.603846
26.403, 1.843559, 1.618648
26.41341, 1.81047, 1.632881
26.42402, 1.83888, 1.648789
26.4349, 1.835472, 1.663392
26.44599, 1.845306, 1.678284
26.45675, 1.77128, 1.683374
26.46595, 1.769135, 1.694168
26.47553, 1.769867, 1.707998
26.48622, 1.771456, 1.721897
26.49799, 1.757233, 1.733504
26.50879, 1.67572, 1.73897
26.5204, 1.68054, 1.744492
26.53286, 1.703146, 1.746996
26.54457, 1.693993, 1.748355
26.55613, 1.709347, 1.750604
26.56807, 1.723052, 1.753203
26.58392, 1.67056, 1.752528
26.60042, 1.642123, 1.749921
26.61206, 1.612057, 1.742604
26.62457, 1.639755, 1.738149
26.63865, 1.626924, 1.727317
26.65169, 1.615549, 1.717571
26.66499, 1.565085, 1.703881
26.67902, 1.552124, 1.689714
26.69194, 1.618556, 1.678376
26.70389, 1.586245, 1.669125
26.71544, 1.591286, 1.660232
26.72519, 1.568914, 1.650185
26.73592, 1.569495, 1.640087
26.74696, 1.115217, 1.607986
26.75672, 2.316258, 1.640013
26.76708, 2.613355, 1.686653
26.77856, 1.848178, 1.693905
26.78836, 1.639929, 1.691202
26.79969, 1.74657, 1.693063
26.8097, 1.916442, 1.702733
26.81967, 1.865668, 1.712488
26.83124, 1.868941, 1.723829
26.84204, 1.850516, 1.735752
26.85597, 1.819582, 1.744744
26.86637, 1.823727, 1.754584
26.87512, 1.810329, 1.764323
26.88632, 1.807994, 1.776468
26.89768, 1.901912, 1.793957
26.91564, 1.884187, 1.807239
26.92977, 1.938804, 1.824867
26.94188, 1.939758, 1.842291
26.95407, 1.895997, 1.858644
26.96594, 1.835952, 1.871967
26.97546, 1.834318, 1.907922
26.9865, 1.812704, 1.882744
26.99738, 1.829922, 1.843573
27.00866, 1.886785, 1.845503
27.01954, 1.892137, 1.858113
27.03085, 1.828362, 1.862203
27.04177, 1.820258, 1.857394
27.05307, 1.867172, 1.857469
27.06418, 1.849041, 1.856474
27.07514, 1.848975, 1.856397
27.08629, 1.83278, 1.857056
27.09766, 1.875951, 1.859668
27.10847, 1.847323, 1.861517
27.11948, 1.879984, 1.865117
27.13083, 1.906701, 1.865356
27.14188, 1.859287, 1.864111
27.15286, 1.860827, 1.860213
27.16464, 1.863486, 1.856399
27.17532, 1.853731, 1.854286
27.18606, 1.762854, 1.850631
27.19756, 1.697021, 1.843766
27.20853, 1.663474, 1.836305
27.21957, 1.644114, 1.827015
27.23075, 1.625523, 1.813951
27.24186, 1.626363, 1.800663
27.25265, 1.628186, 1.790654
27.26422, 1.626892, 1.780986
27.27504, 1.62397, 1.768826
27.28639, 1.653941, 1.759071
27.29748, 1.218855, 1.727564
27.30845, 1.225087, 1.69718
27.31924, 1.293705, 1.668068
27.33084, 1.34467, 1.642935
27.3422, 1.354869, 1.616679
27.35336, 1.565184, 1.599603
27.36537, 1.629589, 1.588118
27.37719, 1.664123, 1.578283
27.38953, 1.612151, 1.565717
27.39968, 1.592716, 1.552666
27.41206, 1.563652, 1.542705
27.42329, 1.540692, 1.534889
27.43539, 1.541175, 1.528774
27.44718, 1.583315, 1.525734
27.46025, 1.623705, 1.525643
27.47174, 1.616734, 1.525162
27.48323, 1.653322, 1.526419
27.49629, 1.660478, 1.528098
27.50943, 1.659135, 1.529856
27.52077, 1.705647, 1.532442
27.53329, 1.780527, 1.560525
27.5458, 1.789317, 1.588737
27.55779, 1.750747, 1.611589
27.56819, 1.710742, 1.629893
27.58397, 1.60449, 1.642373
27.59842, 1.550093, 1.641619
27.60938, 1.538244, 1.637051
27.62012, 1.580772, 1.632884
27.63146, 1.627512, 1.633652
27.64247, 1.578085, 1.63292
27.65401, 2.429877, 1.676232
27.69713, 4.694739, 1.833934
27.70833, 6.038126, 2.058782
27.72294, 6.194881, 2.28936
27.73352, 6.223503, 2.51935
27.74497, 5.180872, 2.697557
27.75593, 5.935513, 2.911666
27.76675, 6.175767, 3.137431
27.77658, 5.979021, 3.353425
27.78678, 5.892647, 3.562775
27.79721, 7.821833, 3.86484
27.80795, 8.984677, 4.224608
27.83048, 8.596951, 4.566919
27.84201, 7.912277, 4.876996
27.8535, 8.186221, 5.206082
27.8749, 8.394876, 5.548321
27.9664, 9.504101, 5.946614
27.97815, 9.971004, 6.366125
27.99149, 8.673323, 6.718415
28.00438, 9.456096, 7.112316
28.01759, 8.56267, 7.418956
28.07693, 8.837384, 7.626089
28.09002, 3.563815, 7.502373
28.10306, 2.975082, 7.341383
28.11955, 1.395818, 7.099998
28.13288, 1.377884, 6.909849
28.14618, 1.1068, 6.668413
28.15871, 1.085073, 6.413878
28.17062, 1.027755, 6.166315
28.18074, 1.051781, 5.924272
28.19212, 0.9989247, 5.583126
28.21353, 0.9430522, 5.181045
28.22642, 0.7199523, 4.787195
28.23629, 0.6454329, 4.423852
28.24541, 0.6759049, 4.048337
28.2553, 0.6934052, 3.663263
28.26501, 0.6239163, 3.219254
28.27466, 0.6323217, 2.75232
28.28579, 0.6079135, 2.34905
28.2969, 0.6091083, 1.9067
28.30781, 0.5605306, 1.506593
28.32016, 0.5212562, 1.090787
28.33274, 0.5493117, 0.9400619
28.34681, 0.521408, 0.8173782
28.36014, 0.5082512, 0.7729998
28.37042, 0.5134748, 0.7297794
28.38012, 0.5160433, 0.7002415
28.39052, 0.5231611, 0.672146
28.40166, 0.5165096, 0.6465837
28.41259, 0.5089719, 0.6194433
28.42341, 0.5092111, 0.5949576
28.43354, 0.5389982, 0.574755
28.44576, 0.4922391, 0.5633693
28.4555, 0.4386997, 0.5530326
28.46786, 0.344344, 0.5364546
28.47958, 0.3636191, 0.5199652
28.49282, 0.4074472, 0.5091417
28.5049, 0.3563281, 0.4953421
28.51647, 0.3643636, 0.4831646
28.52549, 0.3633447, 0.4708764
28.53586, 0.3618369, 0.4609417
28.54499, 0.3569186, 0.4527248
28.5538, 0.357031, 0.4431108
28.56508, 0.3503554, 0.4345582
28.57432, 0.3495934, 0.4266253
28.58571, 0.3524391, 0.4185735
28.59658, 0.3324805, 0.4093953
28.60768, 0.3377449, 0.4001245
28.61874, 0.333828, 0.3909904
28.62993, 0.3383793, 0.3824608
28.64112, 0.3379636, 0.3738984
28.65297, 0.3418093, 0.364039
28.66321, 0.3684884, 0.3578514
28.67441, 0.3723603, 0.3545345
28.68551, 0.373199, 0.3559772
28.69649, 0.3840232, 0.3569974
28.70805, 0.3810659, 0.3556783
28.71908, 0.3850693, 0.3571154
28.73094, 0.3992953, 0.358862
28.7421, 0.4058337, 0.3609864
28.75391, 0.4027109, 0.3630301
28.76643, 0.4042398, 0.3653962
28.78006, 0.4049126, 0.3677903
28.79316, 0.4125846, 0.3709018
28.80541, 0.6007529, 0.3834597
28.81784, 0.4380881, 0.3877422
28.82876, 0.4679462, 0.3945155
28.83894, 0.4655552, 0.400906
28.85072, 0.4654418, 0.4074867
28.86091, 0.4691553, 0.4140255
28.87207, 0.459296, 0.4200922
28.88736, 0.4564644, 0.4258249
28.89894, 0.4633563, 0.4305683
28.91345, 0.4717204, 0.4355363
28.9246, 0.4756899, 0.4406609
28.9364, 0.4762136, 0.4452704
28.94911, 0.4758931, 0.4500117
28.96118, 0.4663587, 0.4540762
28.9724, 0.4854635, 0.4583846
28.98351, 0.4926904, 0.4627275
