4.419662, 0, 4.130008
4.430892, 0, 3.975071
4.441491, 9.863244, 4.307155
4.474586, 6.774063, 4.291927
4.485668, 8.331641, 4.487668
4.508295, 7.463942, 4.513098
4.663329, 3.317149, 4.224993
4.674625, 4.679525, 4.078184
4.685853, 4.750238, 3.860213
4.69685, 5.337725, 3.790498
4.70804, 3.458634, 3.475074
4.719184, 3.344214, 3.642284
4.730396, 4.904796, 3.658669
4.741544, 3.006776, 3.551342
4.752417, 2.663609, 3.516479
4.763649, 2.558621, 3.536088
4.774564, 4.307671, 3.738093
4.785676, 1.734124, 3.824799
4.796727, 2.667426, 3.958171
4.807868, 3.985227, 4.157432
4.818966, 8.411259, 4.577995
4.831316, 1.551474, 4.655569
4.842912, 2.23019, 4.273916
4.852275, 5.028833, 4.186655
4.863287, 4.525622, 3.996354
4.87483, 3.526095, 3.799461
4.885406, 4.015205, 3.834364
4.896595, 1.979767, 3.699376
4.907974, 1.961655, 3.559947
4.918772, 2.349294, 3.410526
4.930101, 5.457504, 3.510469
4.941339, 3.945231, 3.54052
4.952223, 6.453934, 3.617977
4.963191, 5.148019, 3.725039
4.974475, 7.456516, 3.964684
4.9854, 6.779724, 4.175739
4.99663, 5.050704, 4.212891
5.007729, 4.997869, 4.376078
5.01868, 4.973791, 4.491396
5.030185, 4.185126, 4.501391
5.041402, 3.75652, 4.268655
5.052114, 3.593197, 4.370741
5.06326, 3.636878, 4.441075
5.074426, 3.723859, 4.375827
5.085192, 3.717756, 4.335434
5.096573, 3.528231, 4.335541
5.107914, 3.675971, 4.318579
5.118874, 3.87889, 4.413535
5.129996, 3.862169, 4.508561
5.141072, 4.320686, 4.607131
5.152069, 4.342688, 4.55139
5.163279, 4.528815, 4.580569
5.174244, 5.624301, 4.539087
5.185619, 5.347663, 4.549069
5.196496, 5.211847, 4.436836
5.20792, 4.927275, 4.344214
5.21888, 4.761511, 4.329754
5.229877, 3.937703, 4.276746
5.244463, 3.865608, 4.221337
5.254178, 3.889243, 4.206542
5.264492, 5.270109, 4.282222
5.273175, 2.933061, 4.249215
5.283655, 2.67104, 4.200923
5.295061, 0, 4.01473
5.528088, 2.205106, 3.939098
5.539507, 6.743977, 4.099885
5.561223, 6.971233, 4.264648
5.572574, 7.936843, 4.467546
5.583783, 3.462842, 4.447579
5.594911, 1.825764, 4.322834
5.606096, 3.299594, 4.270679
5.617337, 2.8476, 4.186618
5.628671, 5.040137, 4.15741
5.650825, 9.739483, 4.377001
5.662318, 2.792993, 4.256058
5.673388, 2.249365, 4.122163
5.684765, 5.075292, 4.137852
5.695945, 5.797537, 4.230844
5.706989, 4.29937, 4.252532
5.718312, 4.955908, 4.305865
5.729533, 4.029442, 4.243831
5.740767, 3.653977, 4.279877
5.751734, 3.94949, 4.3438
5.763095, 3.944193, 4.541009
5.774053, 3.574075, 4.609457
5.785402, 3.014389, 4.422978
5.796387, 2.684251, 4.208629
5.807382, 2.597275, 3.94165
5.818503, 2.493303, 3.893173
5.832278, 2.660459, 3.934908
5.842951, 2.732053, 3.906531
5.852592, 2.975826, 3.912942
5.863334, 2.915248, 3.806697
5.874404, 2.97904, 3.468675
5.884414, 3.003857, 3.479219
5.895588, 5.91867, 3.662684
5.950785, 6.349705, 3.726405
6.1729, 9.933112, 3.933183
6.184123, 8.438471, 4.140138
6.195584, 9.12301, 4.348493
6.206514, 8.785104, 4.586276
6.217927, 8.935077, 4.850331
6.228934, 9.844082, 5.145061
6.240289, 9.820542, 5.438878
6.26258, 9.400795, 5.730214
6.273688, 9.094778, 6.034234
6.285772, 8.173769, 6.30871
6.295926, 6.977427, 6.527718
6.3079, 8.637269, 6.834916
6.31802, 9.503873, 7.177087
6.340309, 9.52503, 7.516735
6.351667, 7.766456, 7.756266
6.362707, 7.754775, 7.998242
6.37395, 6.830572, 8.190819
6.384986, 6.910469, 8.386148
6.396049, 4.626667, 8.321548
6.407399, 4.446582, 8.226393
6.418798, 4.47603, 7.953538
6.432296, 3.952614, 7.729246
6.444202, 4.137498, 7.47997
6.45495, 3.954943, 7.238461
6.470309, 3.452855, 6.96435
6.480956, 4.190941, 6.681693
6.502168, 2.801127, 6.330722
6.513073, 9.495856, 6.335475
6.524258, 8.09655, 6.285563
6.536504, 5.166346, 6.135192
6.547922, 7.782613, 6.175451
6.559718, 5.173971, 6.002286
6.570439, 7.233605, 5.888773
6.582108, 6.482749, 5.736659
6.594234, 7.65192, 5.730932
6.604045, 8.357459, 5.761066
6.615147, 9.029485, 5.871012
6.624891, 9.890054, 6.019991
6.66814, 5.504906, 6.063903
6.981395, 3.549323, 6.01904
6.993539, 3.255235, 5.958
7.00421, 2.892094, 5.904974
7.015673, 7.671319, 6.081666
7.02707, 5.839437, 6.17589
7.038425, 4.352611, 6.220878
7.084107, 4.536549, 6.238158
7.095864, 2.510237, 6.223614
7.106668, 2.654451, 5.881543
7.117879, 3.284507, 5.640941
7.12896, 3.504682, 5.557858
7.140181, 2.365396, 5.286997
7.151285, 2.495472, 5.153072
7.162353, 2.586525, 4.920718
7.17326, 1.909387, 4.69205
7.18466, 3.242117, 4.47156
7.19565, 1.595883, 4.133481
7.206588, 1.219347, 3.742974
7.217853, 1.876858, 3.342314
7.2289, 1.013966, 3.117768
7.239953, 0.5648797, 2.968545
7.25102, 0.6446077, 2.838014
7.262287, 0.4026876, 2.713544
7.273321, 0.4004892, 2.350003
7.284546, 0.3611654, 2.076089
7.295621, 0.3189936, 1.874408
7.30666, 0.3114701, 1.663154
7.318285, 0.3154979, 1.553417
7.328958, 0.2855757, 1.434973
7.340055, 0.2863288, 1.285064
7.351052, 0.2772073, 1.123691
7.362402, 0.2535973, 1.018101
7.373205, 0.247951, 0.9057247
7.38454, 0.2452351, 0.7886602
7.39542, 0.232504, 0.7048161
7.406861, 0.2324255, 0.5543315
7.417672, 0.2233008, 0.4857024
7.428923, 0.2188101, 0.4356756
7.440484, 0.2117659, 0.352421
7.451797, 0.2098712, 0.3122163
7.462245, 0.2043069, 0.2941876
7.473253, 0.2033907, 0.2721268
7.484291, 0.1953734, 0.2617611
7.495515, 0.1875247, 0.2511129
7.506586, 0.1872078, 0.242415
7.517867, 0.1861568, 0.2357731
7.528925, 0.1824417, 0.2293217
7.539773, 0.183775, 0.2227356
7.551026, 0.183052, 0.2176094
7.562304, 0.1827389, 0.2124299
7.573335, 0.1821779, 0.2076784
7.58428, 0.1826575, 0.2041314
7.595466, 0.1826783, 0.2008678
7.606496, 0.1899842, 0.1981052
7.61752, 0.1797277, 0.1954664
7.629019, 0.1865226, 0.1931713
7.64174, 0.1837155, 0.191192
7.651271, 0.1893156, 0.1897173
7.662092, 0.1857622, 0.1884171
7.673225, 0.1888725, 0.1873672
7.684176, 0.1900181, 0.1866527
7.695462, 0.1971381, 0.1863401
7.70719, 0.2045389, 0.1867984
7.718265, 0.203014, 0.1875728
7.729087, 0.2108396, 0.1887544
7.739902, 0.2169913, 0.1902961
7.750807, 0.2219002, 0.1922691
7.762167, 0.2327938, 0.19472
7.773128, 0.2331384, 0.1972243
7.784245, 0.2379276, 0.1999838
7.795169, 0.2628134, 0.2040156
7.806402, 0.2736247, 0.208564
7.818181, 0.2980652, 0.2143333
7.828523, 0.3129795, 0.2204831
7.83989, 0.3254565, 0.2277695
7.850878, 0.3228602, 0.2345864
7.861952, 0.3313561, 0.2419684
7.87304, 0.3449209, 0.2497487
7.886396, 0.3626589, 0.2585935
7.898088, 0.3644121, 0.2673705
7.908206, 0.376326, 0.2766859
7.919092, 0.3863334, 0.2861457
7.929339, 0.4090293, 0.2963702
7.940089, 0.4056938, 0.3065042
7.951945, 0.4187546, 0.3169
7.961092, 0.4255829, 0.3273296
7.97196, 0.4337561, 0.3379224
7.983193, 0.4478834, 0.3486769
7.994495, 0.5408738, 0.3640636
8.005818, 0.6356183, 0.3839481
8.016348, 0.5300742, 0.3973112
8.027611, 0.5293227, 0.4100961
8.038666, 0.5260924, 0.4214975
8.049916, 0.5274611, 0.4322216
8.06106, 0.5395447, 0.442926
8.072298, 0.5343114, 0.4534985
8.084209, 0.5424281, 0.4640521
8.09511, 0.6342413, 0.4785182
8.105169, 0.6233037, 0.4915504
8.117064, 0.6933478, 0.5079972
8.127931, 0.7951803, 0.5289399
8.138844, 0.8047436, 0.5498604
8.15001, 0.8710355, 0.5729607
8.161119, 1.023055, 0.6038288
8.172077, 1.111298, 0.6384559
8.183303, 1.093529, 0.6718532
8.194393, 1.073094, 0.7038202
8.205284, 0.9519972, 0.7290258
8.216631, 0.9887798, 0.7514212
8.227682, 0.998085, 0.7695445
8.238701, 0.999462, 0.7930139
8.249664, 0.9883997, 0.8159677
8.261029, 0, 0.7896631
8.272286, 0.9885406, 0.8127171
8.284127, 0.9996901, 0.8357244
8.295336, 1.110762, 0.8645469
8.306022, 1.110463, 0.8929485
8.318158, 1.110144, 0.9167436
8.328481, 0.9422686, 0.9326919
8.339391, 0.9319347, 0.9446212
8.350588, 0.8396965, 0.9468471
8.361713, 1.297204, 0.9714701
8.372781, 1.227132, 0.989275
8.385446, 1.195771, 0.9979109
8.396677, 1.215025, 1.003097
8.408254, 1.284048, 1.012623
8.419067, 1.332733, 1.025605
8.429195, 1.299083, 1.042959
8.44015, 1.320005, 1.059521
8.452711, 1.345407, 1.076887
8.463196, 1.311801, 1.092504
8.474723, 1.394878, 1.112828
8.485163, 1.406284, 1.183142
8.496174, 1.418364, 1.204633
8.507093, 1.415774, 1.225437
8.518095, 1.453851, 1.242592
8.528308, 1.472908, 1.260714
8.540231, 1.475847, 1.278999
8.550484, 1.48876, 1.306324
8.561744, 1.59824, 1.339639
8.572453, 1.590288, 1.377169
8.584358, 1.585983, 1.391608
8.594728, 1.532348, 1.406869
8.606111, 1.581399, 1.42615
8.618292, 1.538779, 1.442338
8.629251, 1.678987, 1.462085
8.640093, 1.86645, 1.48877
8.651071, 1.960969, 1.521865
8.661561, 2.303837, 1.571056
8.677134, 2.467151, 1.627144
8.687213, 2.49855, 1.686481
8.697947, 2.576993, 1.745587
8.709323, 2.838717, 1.817208
8.720118, 2.706646, 1.881622
8.731225, 2.696202, 1.945644
8.743164, 2.613994, 2.003651
8.753999, 2.574757, 2.058743
8.763203, 2.503495, 2.110126
8.774321, 2.418157, 2.156595
8.785362, 2.419736, 2.19767
8.795289, 2.323306, 2.234321
8.807034, 2.347127, 2.272378
8.819256, 2.573262, 2.324424
8.840624, 6.542308, 2.572469
8.85217, 3.870709, 2.689066
8.862472, 3.327648, 2.771499
8.87441, 4.297443, 2.893049
8.886134, 3.069803, 2.94849
8.898289, 2.635, 2.965048
8.909258, 3.353391, 3.00936
8.920153, 2.215159, 2.995191
8.931156, 2.168801, 2.974781
8.942286, 2.095259, 2.937608
8.953173, 2.21352, 2.912952
8.963175, 2.319445, 2.894114
8.974205, 2.290032, 2.877916
8.984137, 2.2691, 2.862633
8.99519, 2.276127, 2.851265
9.00534, 2.210691, 2.840892
9.01615, 2.194615, 2.829636
9.025947, 2.098497, 2.818395
9.035906, 2.076835, 2.804881
9.046112, 2.075349, 2.779985
9.057954, 2.018194, 2.55378
9.067924, 2.223085, 2.471398
9.078779, 2.367337, 2.423383
9.089443, 2.483559, 2.332689
9.100717, 2.5004, 2.304218
9.112113, 2.429815, 2.293959
9.123145, 2.50613, 2.251596
9.134838, 2.644088, 2.273043
9.145219, 2.14489, 2.271847
9.157021, 2.446532, 2.289411
9.167305, 2.579641, 2.307717
9.178661, 2.519062, 2.317698
9.189876, 2.615987, 2.333995
9.200541, 2.732414, 2.357161
9.211821, 2.831706, 2.38494
9.222866, 2.173088, 2.38306
9.233862, 2.170195, 2.381839
9.245126, 2.077826, 2.380805
9.257059, 2.126308, 2.383279
9.267245, 2.178931, 2.388458
9.278787, 3.147921, 2.444944
9.289999, 5.363341, 2.601957
9.300977, 7.339943, 2.850588
9.322781, 4.964899, 2.974655
9.334054, 5.436469, 3.121458
9.345449, 6.142598, 3.307097
9.356488, 5.731848, 3.468383
9.368305, 7.228421, 3.6976
9.379437, 8.363462, 4.008529
9.390998, 7.465363, 4.25947
9.402103, 5.442358, 4.402606
9.413473, 6.198292, 4.586568
9.425114, 6.191314, 4.765334
9.436189, 7.38967, 4.998197
9.447478, 7.115296, 5.212377
9.458936, 7.009795, 5.454212
9.470378, 4.73777, 5.582591
9.482101, 4.700658, 5.713733
9.493625, 4.407517, 5.827793
9.504411, 4.02824, 5.920259
9.515795, 4.501248, 5.987926
9.527494, 4.521553, 5.945836
9.539856, 4.4582, 5.801749
9.551743, 4.131046, 5.760056
9.562997, 4.920208, 5.734242
9.574492, 4.901039, 5.672164
9.585974, 7.652159, 5.76818
9.598123, 2.924247, 5.552971
9.608715, 2.710106, 5.270303
9.619409, 2.823596, 5.038215
9.630839, 2.712386, 4.901716
9.6419, 2.979319, 4.740767
9.653006, 2.97743, 4.580073
9.663781, 2.752252, 4.348202
9.674357, 2.737102, 4.129292
9.685328, 2.709293, 3.914267
9.696319, 2.659155, 3.810336
9.705934, 2.624095, 3.706508
9.716187, 2.716493, 3.621957
9.729907, 2.73355, 3.557222
9.740073, 2.482224, 3.456271
9.750158, 2.463764, 3.353381
9.760094, 2.45393, 3.253167
9.770157, 2.457008, 3.169466
9.780493, 2.305289, 3.038719
9.791154, 2.443721, 2.915854
9.80175, 2.142887, 2.64039
9.813085, 2.085123, 2.598433
9.825006, 2.009706, 2.563413
9.835766, 2.377643, 2.541116
9.84655, 2.676163, 2.539304
9.857365, 2.54326, 2.517501
9.868379, 2.457823, 2.491521
9.879623, 2.500877, 2.478953
9.890725, 2.477291, 2.465962
9.902305, 2.431395, 2.452067
9.913157, 2.395032, 2.438861
9.924054, 2.468753, 2.431094
9.935892, 2.512278, 2.420883
9.946322, 2.469464, 2.407678
9.957463, 2.490258, 2.40808
9.96856, 2.491707, 2.409477
9.979783, 2.560133, 2.414787
9.990554, 2.473455, 2.41561
10.00173, 2.610741, 2.430882
10.01303, 2.650175, 2.441205
10.02416, 2.705014, 2.469311
10.0355, 2.687932, 2.499452
10.0466, 2.684494, 2.533191
10.05752, 2.422335, 2.535426
10.06903, 2.14745, 2.50899
10.08021, 2.107404, 2.487197
10.09181, 2.149501, 2.471781
10.10273, 2.141881, 2.453831
10.11398, 2.207657, 2.44035
10.1254, 2.431499, 2.440355
10.13632, 2.411544, 2.441181
10.14758, 2.492089, 2.442347
10.15903, 2.299013, 2.431684
10.17017, 2.068856, 2.411654
10.18158, 2.353843, 2.404833
10.19324, 2.399831, 2.400239
10.20414, 2.33194, 2.38883
10.21548, 2.454729, 2.387893
10.22664, 2.325649, 2.373639
10.238, 2.185855, 2.350423
10.24941, 2.254448, 2.327895
10.26037, 2.076502, 2.297323
10.27165, 2.334951, 2.279846
10.28289, 2.326177, 2.275038
10.29409, 2.322313, 2.283781
10.30526, 1.777307, 2.267276
