15.07402, 5.352685, 6.420512
15.08708, 7.088331, 6.58112
15.09985, 5.027729, 6.654558
15.1125, 4.327123, 6.688868
15.12526, 4.03509, 6.411833
15.13792, 4.114121, 6.227963
15.15135, 3.597835, 6.152117
15.16579, 3.732233, 6.03012
15.18027, 3.560812, 5.858695
15.19302, 4.072863, 5.696269
15.2058, 3.90481, 5.432267
15.21745, 3.802398, 5.353038
15.23109, 3.705468, 5.044516
15.24408, 3.45047, 5.023731
15.25664, 3.409657, 4.748404
15.26708, 3.780775, 4.594081
15.27786, 4.933228, 4.392699
15.28901, 6.240235, 4.436726
15.29978, 5.996912, 4.519145
15.30881, 5.14344, 4.46381
15.32086, 6.661095, 4.529231
15.73801, 4.64817, 4.407222
15.75052, 2.511862, 4.281429
15.76298, 3.004168, 4.215281
15.77581, 2.645058, 4.14578
15.78977, 2.810551, 4.080602
15.80223, 3.524625, 4.076941
15.81511, 3.411664, 4.060913
15.82796, 3.930635, 4.079404
15.84104, 3.636078, 4.057565
15.85536, 4.910326, 4.107841
15.86636, 4.877468, 4.161594
15.8782, 5.033572, 4.227999
15.88685, 6.718792, 4.391416
15.89849, 8.543133, 4.648089
15.9089, 4.033789, 4.66074
15.92004, 5.105011, 4.669329
15.93237, 4.712514, 4.592943
15.94561, 6.393058, 4.612751
15.95901, 6.275059, 4.669332
15.97331, 9.51483, 4.812018
16.08419, 9.541409, 5.056681
16.40772, 9.732528, 5.417714
16.48401, 9.945474, 5.764779
16.55607, 7.27387, 5.99622
16.56811, 3.600604, 6.035722
16.58091, 5.125836, 6.115783
16.5938, 8.333063, 6.361853
16.60711, 8.476477, 6.589145
16.62015, 6.6295, 6.738816
16.63298, 6.096025, 6.798101
16.64529, 5.728082, 6.840632
16.65918, 5.31662, 6.854784
16.67188, 5.430521, 6.790371
16.68532, 5.187217, 6.622575
16.69939, 6.721378, 6.756954
16.71323, 5.259208, 6.764664
16.72618, 6.330118, 6.845544
16.73985, 5.017581, 6.776771
16.75195, 6.014306, 6.763734
16.76654, 6.879771, 6.631981
16.77935, 6.537936, 6.481807
16.79267, 5.24084, 6.257223
16.80609, 5.614239, 6.040661
16.81887, 6.126936, 5.983315
16.832, 7.716976, 6.189133
16.84473, 8.793839, 6.372533
16.91721, 7.915887, 6.351675
16.92921, 6.05585, 6.230644
16.94305, 5.690903, 6.183713
16.95498, 4.1507, 6.086447
16.96738, 3.987666, 5.999426
16.98046, 3.87619, 5.927405
16.99343, 4.077096, 5.859734
17.01017, 4.654029, 5.833074
17.02405, 4.464874, 5.720249
17.03409, 4.675521, 5.691065
17.04293, 4.789222, 5.61402
17.05301, 4.296416, 5.577962
17.06636, 4.652589, 5.509876
17.07799, 4.660002, 5.398888
17.09023, 4.680402, 5.306012
17.10341, 5.924322, 5.340186
17.11568, 5.160975, 5.317523
17.12609, 5.192572, 5.270804
17.13808, 6.345561, 5.202233
17.14911, 4.874713, 5.006277
17.16019, 6.467733, 4.933869
17.17212, 7.441945, 5.003175
17.23204, 7.527944, 5.095027
17.24597, 3.57751, 5.066367
17.25878, 3.103265, 5.022147
17.27211, 7.200463, 5.188361
17.38308, 2.743302, 5.121671
17.39726, 2.464007, 5.01217
17.41109, 2.613554, 4.919604
17.42515, 7.164929, 5.044075
17.43842, 3.79001, 4.994114
17.46428, 7.042004, 5.131393
17.47713, 5.326356, 5.165082
17.49011, 2.599595, 5.062061
17.50274, 4.325357, 5.044309
17.51648, 4.932071, 4.994696
17.56013, 3.694218, 4.921359
17.57386, 2.86963, 4.805211
17.58611, 1.475724, 4.561719
17.59991, 2.22373, 4.429171
17.61243, 2.314176, 4.221493
17.62582, 1.761814, 3.937486
17.65007, 1.462291, 3.634203
17.66341, 3.851655, 3.647911
17.67607, 1.866109, 3.586053
17.68814, 5.814903, 3.516775
17.70123, 3.736541, 3.566437
17.71368, 5.263375, 3.706406
17.73826, 3.479304, 3.749693
17.75095, 4.04694, 3.593793
17.76511, 3.755063, 3.592046
17.77813, 5.703497, 3.525121
17.79236, 6.701652, 3.593886
17.81807, 5.932371, 3.760525
17.82935, 2.735309, 3.681022
17.84065, 4.315617, 3.6502
17.85279, 3.868392, 3.658908
17.86413, 3.769407, 3.703897
17.8751, 3.859939, 3.823108
17.88608, 1.926286, 3.808236
17.89678, 2.038041, 3.794429
17.90702, 2.230117, 3.817844
17.91758, 2.072664, 3.848363
17.92792, 2.050443, 3.758302
17.93897, 2.07359, 3.768676
17.94883, 2.454192, 3.600641
17.95981, 1.685958, 3.498112
17.97292, 1.966387, 3.333262
17.9866, 0.8059345, 3.199594
18.0002, 0.7662901, 3.035561
18.01336, 0.8368175, 2.889649
18.02595, 0.7458978, 2.641769
18.03967, 0.8364952, 2.348511
18.05163, 0.7651445, 2.09015
18.06506, 0.8020828, 1.993489
18.07825, 0.7982664, 1.817621
18.09186, 0.791001, 1.663751
18.10587, 0.7886713, 1.514714
18.11723, 0.7847545, 1.360955
18.12894, 0.7814456, 1.303713
18.14025, 0.7852368, 1.241073
18.151, 0.8159386, 1.170364
18.1599, 0.8240592, 1.107934
18.17211, 0.8340585, 1.047114
18.18535, 0.8726003, 0.987065
18.20008, 0.9143341, 0.910072
18.21324, 0.921522, 0.8718503
18.22424, 0.9910871, 0.8230853
18.23619, 1.013453, 0.8334612
18.24591, 1.079789, 0.8491361
18.25584, 1.066411, 0.8606157
18.26797, 1.07044, 0.8768429
18.28088, 1.074308, 0.8887336
18.29669, 1.239001, 0.9124264
18.31253, 1.260496, 0.9353471
18.3232, 1.194805, 0.9551741
18.33356, 1.216031, 0.9764256
18.3441, 1.240758, 0.9990299
18.35522, 1.252337, 1.022409
18.36799, 1.285631, 1.047618
18.38074, 1.30408, 1.07356
18.39268, 1.150454, 1.090286
18.40459, 1.089475, 1.103557
18.41722, 1.131245, 1.118416
18.42959, 1.175976, 1.133585
18.44156, 1.214747, 1.148606
18.45402, 1.211424, 1.163101
18.46526, 1.172787, 1.172186
18.47704, 1.20409, 1.181718
18.48736, 1.195497, 1.187503
18.49923, 1.207187, 1.194542
18.51145, 1.19008, 1.200524
18.52316, 1.195354, 1.206576
18.53412, 1.213123, 1.205282
18.54282, 1.221227, 1.203319
18.55408, 1.233132, 1.205235
18.56361, 1.244679, 1.206668
18.57557, 1.238508, 1.206555
18.58937, 1.233781, 1.205627
18.60267, 1.100664, 1.196379
18.61592, 1.096568, 1.186003
18.6262, 1.046625, 1.180812
18.63975, 1.074337, 1.180055
18.65183, 1.110212, 1.179004
18.6663, 1.209711, 1.18069
18.67921, 1.305076, 1.185207
18.69235, 1.228047, 1.186038
18.7049, 1.264547, 1.190626
18.71612, 4.178599, 1.339351
18.72602, 2.476418, 1.403397
18.7372, 1.842232, 1.43515
18.74914, 1.404359, 1.445863
18.76, 1.263108, 1.449251
18.77292, 1.51246, 1.464218
18.78662, 1.497801, 1.478047
18.7993, 2.355479, 1.534164
18.81364, 1.898463, 1.566853
18.82472, 1.418825, 1.575869
18.83784, 1.645921, 1.596476
18.98931, 1.25815, 1.60435
19.00231, 1.104829, 1.604763
19.01432, 1.362561, 1.62056
19.02514, 1.341995, 1.633943
19.0364, 1.473848, 1.652125
19.04709, 1.189323, 1.651105
19.05815, 1.483618, 1.660032
19.07316, 1.403768, 1.668818
19.08896, 1.512277, 1.681205
19.10275, 1.751709, 1.55986
19.11556, 1.423072, 1.507193
19.12659, 1.827664, 1.506465
19.32778, 1.79658, 1.526076
19.35657, 3.059686, 1.615905
19.40739, 1.839722, 1.632268
19.48816, 8.554191, 1.985087
19.65531, 6.123846, 2.173506
19.66793, 8.352211, 2.496193
19.68193, 8.582541, 2.854379
19.93324, 2.807722, 2.912469
19.97131, 1.833102, 2.941217
20.0962, 5.63306, 3.167629
20.23026, 2.531249, 3.226063
20.24312, 5.833842, 3.450655
20.25625, 1.695891, 3.461757
20.26927, 1.481442, 3.476363
20.2818, 1.310748, 3.46772
20.29426, 2.640087, 3.529535
20.30698, 1.587423, 3.533293
20.31997, 1.854343, 3.538424
20.33195, 1.891186, 3.56183
20.34635, 1.689125, 3.554903
20.35908, 2.266578, 3.578403
20.36908, 1.417046, 3.496271
20.37983, 1.718995, 3.490235
20.39016, 1.551225, 3.140086
20.40127, 1.513463, 2.909567
20.41239, 1.361968, 2.560055
20.42492, 4.062724, 2.334064
20.4494, 2.560098, 2.321683
20.46311, 3.358671, 2.397961
20.47669, 3.568243, 2.29472
20.48963, 2.118052, 2.274061
20.50254, 2.610981, 2.112917
20.76606, 4.255521, 2.240899
20.97831, 5.413848, 2.437519
20.99148, 1.164615, 2.430212
21.03922, 9.040877, 2.750252
21.35806, 2.841318, 2.812947
21.36888, 2.759873, 2.858223
21.38213, 2.610571, 2.894192
21.39525, 3.103941, 2.964933
21.40918, 2.016562, 2.952433
21.42308, 2.316063, 2.997384
21.43701, 2.08221, 3.015544
21.45255, 2.012902, 3.038628
21.46921, 2.24816, 3.075363
21.48277, 2.59273, 3.136901
21.49551, 2.78409, 3.072969
21.5089, 2.72433, 3.081181
21.52002, 2.691097, 3.047802
21.53098, 2.626862, 3.000733
21.54081, 2.569841, 3.023323
21.55207, 2.72287, 3.028917
21.56424, 2.71731, 2.952006
21.57712, 2.760429, 2.819335
21.59103, 3.017484, 2.911979
21.60427, 2.801856, 2.600028
21.61538, 3.123546, 2.614139
