Participant Id:Zian He 1
17.39726, False, 1, 17.39726, Hover
18.18535, False, 1, 18.18535, True
22.32032, False, 2, 22.32032, Hover
24.41287, False, 2, 24.41287, True
27.90445, False, 3, 27.90445, Hover
29.48718, False, 3, 29.48718, Hover
30.33599, False, 3, 30.33599, Hover
32.42215, False, 3, 32.42215, False
33.03516, False, 4, 33.03516, Hover
34.92596, False, 4, 34.92596, Hover
37.22039, False, 4, 37.22039, Hover
37.43003, False, 4, 37.43003, False
37.79591, False, 5, 37.79591, Hover
39.50133, False, 5, 39.50133, Hover
40.29788, False, 5, 40.29788, True
43.69329, False, 6, 43.69329, Hover
45.29213, False, 6, 45.29213, Hover
46.02596, False, 6, 46.02596, Hover
47.30032, False, 6, 47.30032, Hover
48.29561, False, 6, 48.29561, False
48.97132, False, 7, 48.97132, Hover
50.82774, False, 7, 50.82774, Hover
51.23787, False, 7, 51.23787, Hover
52.64641, False, 7, 52.64641, Hover
53.29986, False, 7, 53.29986, False
54.92384, False, 8, 54.92384, Hover
56.43586, False, 8, 56.43586, Hover
57.30673, False, 8, 57.30673, Hover
58.30975, False, 8, 58.30975, False
59.05592, False, 9, 59.05592, Hover
60.10802, False, 9, 60.10802, Hover
60.79559, False, 9, 60.79559, Hover
61.8399, False, 9, 61.8399, True
62.38181, False, 9, 62.38181, Hover
66.77995, False, 10, 66.77995, Hover
68.74454, False, 10, 68.74454, True
