24.23487, 1.564438, 1.714352
24.24523, 1.604079, 1.697824
24.25443, 1.897122, 1.703447
24.26541, 1.070236, 1.670909
24.27563, 1.803513, 1.675946
24.28829, 1.676546, 1.674003
24.29875, 4.249088, 1.802251
24.30872, 3.378119, 1.88735
24.3207, 3.142263, 1.959119
24.33197, 2.792111, 2.01521
24.34213, 2.638212, 2.063968
24.35319, 2.452152, 2.102862
24.36298, 2.607313, 2.148589
24.37385, 2.659482, 2.196776
24.38497, 2.70166, 2.247173
24.39599, 2.619932, 2.294767
24.40731, 2.570806, 2.340887
24.41839, 2.60698, 2.389196
24.42925, 2.580103, 2.421667
24.44061, 2.518875, 2.456651
24.45151, 2.523392, 2.504599
24.46251, 2.531017, 2.550946
24.4739, 2.58502, 2.585341
24.48617, 2.770086, 2.670333
24.49689, 2.797243, 2.72002
24.50706, 2.845867, 2.778486
24.51814, 3.134964, 2.72278
24.52918, 3.153507, 2.711549
24.54045, 3.235193, 2.716196
24.55156, 4.186896, 2.785935
24.56254, 4.453047, 2.876677
24.57375, 4.177973, 2.962968
24.58512, 4.260591, 3.045632
24.59632, 4.25605, 3.12546
24.60776, 4.281613, 3.204458
24.6187, 4.221927, 3.284557
24.62996, 4.230381, 3.367536
24.64132, 4.0116, 3.437767
24.65265, 3.763717, 3.496948
24.66378, 3.644097, 3.553209
24.67532, 2.913531, 3.572715
24.68636, 2.738869, 3.583108
24.69743, 2.446711, 3.576192
24.7112, 2.457586, 3.560567
24.72237, 2.332122, 3.537312
24.73231, 2.281693, 3.509103
24.7434, 2.036588, 3.454184
24.75395, 2.017519, 3.397385
24.76506, 2.040293, 3.33764
24.77613, 2.066734, 3.231632
24.78746, 2.115686, 3.114763
24.79818, 2.075136, 3.009621
24.80941, 1.980717, 2.895628
24.82059, 1.970621, 2.781356
24.83141, 2.158324, 2.675192
24.8428, 2.113189, 2.569755
24.85384, 2.028874, 2.45968
24.86493, 1.984909, 2.358345
24.87635, 2.077857, 2.274052
24.88743, 2.062728, 2.194984
24.89839, 2.157505, 2.157182
24.90931, 2.10472, 2.125475
24.92059, 2.081795, 2.107229
24.93152, 2.163823, 2.092541
24.94284, 2.227429, 2.087306
24.95373, 2.20753, 2.083598
24.96482, 2.28628, 2.096083
24.97602, 2.480692, 2.119242
24.98741, 2.712926, 2.152873
24.99815, 2.764261, 2.187749
25.00947, 2.70067, 2.216999
25.02045, 2.728616, 2.249673
25.03148, 1.919013, 2.246588
25.04285, 2.19855, 2.257984
25.05379, 2.120612, 2.256099
25.06483, 1.97805, 2.249341
25.07611, 1.937455, 2.244771
25.08736, 1.77092, 2.234071
25.09844, 1.569162, 2.208636
25.10972, 1.538877, 2.182444
25.12075, 1.54518, 2.151827
25.13174, 1.547624, 2.123972
25.1431, 1.525316, 2.096148
25.15405, 1.504493, 2.063182
25.16519, 1.503279, 2.026974
25.17648, 1.52421, 1.992809
25.18731, 1.551287, 1.956059
25.19846, 1.56289, 1.910169
25.20956, 1.612213, 1.855133
25.2207, 1.586157, 1.796228
25.23172, 1.632966, 1.742843
25.24592, 1.622207, 1.687522
25.25624, 1.604924, 1.671818
25.26615, 1.606871, 1.642234
25.27731, 1.632195, 1.617813
25.28697, 1.648823, 1.601351
25.29831, 1.677391, 1.588348
25.30923, 1.638574, 1.581731
25.3205, 1.631582, 1.584852
25.33177, 1.654127, 1.590615
25.34287, 1.650578, 1.595885
25.35367, 1.584026, 1.597705
25.36488, 1.565724, 1.599725
25.37613, 1.51553, 1.600277
25.38738, 1.534454, 1.601836
25.39815, 1.530928, 1.602172
25.40933, 1.520741, 1.600644
25.4203, 2.642238, 1.654612
25.43141, 2.345613, 1.691282
25.44283, 1.932159, 1.708582
25.45389, 1.986293, 1.726249
25.46477, 1.999652, 1.745121
25.47605, 2.016041, 1.765677
25.48718, 2.038685, 1.787267
25.49807, 2.039776, 1.807646
25.50941, 2.428041, 1.846607
25.52065, 2.492382, 1.887357
25.53127, 2.474762, 1.929166
25.54278, 5.226094, 2.108892
25.55358, 5.390936, 2.295732
25.56486, 7.024387, 2.564423
25.57598, 7.767885, 2.873616
25.58715, 7.507724, 3.170716
25.59825, 9.306252, 3.560252
25.62006, 9.167219, 3.94189
25.63143, 9.032661, 4.316977
25.64291, 8.476174, 4.664748
25.65373, 7.871859, 4.926229
25.6649, 8.15933, 5.216915
25.67625, 8.050938, 5.522854
25.68713, 8.022198, 5.824649
25.6987, 8.705238, 6.159929
25.70941, 8.981024, 6.508178
25.72075, 8.46524, 6.829506
25.73155, 9.00501, 7.177767
25.74283, 9.571402, 7.534935
25.75384, 9.722806, 7.896456
25.765, 8.694309, 8.207434
25.77601, 9.789514, 8.435605
25.78712, 9.654963, 8.648807
25.80929, 8.931536, 8.744164
25.82051, 9.507737, 8.831157
26.10928, 6.260869, 8.768814
26.12049, 6.528938, 8.629949
26.13133, 6.468428, 8.495008
26.19795, 3.310992, 8.208925
26.20938, 3.194318, 7.944832
26.22068, 2.983538, 7.700416
26.23256, 2.966872, 7.440793
26.24288, 2.771003, 7.176796
26.25349, 2.832187, 6.917295
26.26494, 2.740723, 6.619069
26.27714, 2.86885, 6.31346
26.28983, 3.021726, 6.041284
26.29938, 3.085522, 5.74531
26.31028, 2.988255, 5.416152
26.32153, 3.005343, 5.080279
26.33553, 3.273655, 4.809246
26.34577, 3.219161, 4.480729
26.35675, 3.166796, 4.15632
26.36673, 2.863836, 3.852935
26.37859, 2.887024, 3.5219
26.38973, 2.799666, 3.34884
26.40061, 2.664393, 3.155612
26.41177, 2.750793, 2.96973
26.42375, 2.698366, 2.939099
26.43375, 2.707076, 2.914737
26.44382, 3.15681, 2.9234
26.45483, 2.936094, 2.921861
26.46572, 2.714893, 2.919056
26.47678, 3.712969, 2.963095
26.48865, 2.221881, 2.937153
26.50158, 2.037303, 2.895576
26.51266, 1.87162, 2.83807
26.52258, 1.923014, 2.779945
26.53376, 1.8202, 2.721542
26.5438, 1.830052, 2.662778
26.55475, 1.822567, 2.590223
26.56667, 1.670925, 2.512811
26.578, 1.578663, 2.433405
26.58966, 1.555628, 2.367994
26.6005, 1.542269, 2.300757
26.61164, 1.54109, 2.237828
26.62188, 1.678731, 2.188545
26.63264, 2.182231, 2.160117
26.64303, 2.15345, 2.132871
26.65349, 1.997432, 2.097389
26.66447, 2.137429, 2.04642
26.67464, 2.050557, 2.002143
26.68461, 2.293375, 1.981067
26.6965, 2.12909, 1.901873
26.70672, 2.264549, 1.904006
26.71761, 1.773372, 1.890809
26.72766, 0.8976498, 1.842111
26.73966, 0.9947209, 1.795696
26.74947, 1.10144, 1.759758
26.76467, 1.117676, 1.724139
26.77687, 1.092047, 1.687613
26.7876, 1.075665, 1.657851
26.79964, 2.420932, 1.699964
26.81006, 2.740594, 1.759212
26.82082, 2.389323, 1.801565
26.83258, 2.140564, 1.831539
26.84173, 2.783615, 1.886783
26.8536, 2.387378, 1.89704
26.86342, 2.120848, 1.89541
26.87357, 2.45212, 1.918145
26.88325, 4.625611, 2.042554
26.89375, 4.112763, 2.145664
26.90439, 3.737608, 2.217876
26.91554, 3.045884, 2.263716
26.92617, 3.107645, 2.30587
26.93693, 2.767682, 2.355586
26.94806, 2.556642, 2.438535
26.95949, 1.474616, 2.46253
26.97015, 0, 2.407458
26.9814, 2.102753, 2.456712
26.99268, 1.57077, 2.480648
27.00363, 1.612452, 2.507488
27.01485, 1.58929, 2.465905
27.02603, 1.668405, 2.412296
27.03751, 1.695588, 2.377609
27.04814, 1.716946, 2.356428
27.05954, 1.738814, 2.304188
27.07034, 1.793462, 2.274492
27.08146, 2.314866, 2.284193
27.09273, 7.777025, 2.550438
27.11443, 9.851621, 2.811738
27.12592, 5.675986, 2.8899
27.13689, 4.410672, 2.923553
27.1482, 2.850929, 2.913805
27.15975, 4.408423, 2.978844
27.17062, 2.104874, 2.945704
27.1818, 1.711026, 2.903423
27.19323, 1.39311, 2.899348
27.20466, 1.462472, 2.972471
27.21578, 1.350113, 2.934839
27.22729, 1.318996, 2.922251
27.2386, 1.328175, 2.908037
27.2496, 1.372824, 2.897213
27.26154, 1.337129, 2.880649
27.27239, 1.335531, 2.862647
27.28375, 1.279067, 2.840753
27.29546, 1.230841, 2.815354
27.30881, 1.203296, 2.785846
27.3192, 1.1433, 2.727268
27.32917, 1.131095, 2.394971
27.34054, 1.121317, 1.958456
27.35189, 1.09822, 1.729568
27.36307, 1.086113, 1.56334
27.37453, 1.078141, 1.4747
27.38601, 1.019506, 1.305254
27.39763, 1.013456, 1.250684
27.40878, 0.949928, 1.212629
27.42092, 0.9464213, 1.190294
27.43222, 0.9376968, 1.164055
27.44241, 0.9266731, 1.142884
27.45417, 0.9134649, 1.122607
27.46403, 0.9027556, 1.101336
27.47531, 0.8713082, 1.07626
27.48668, 0.8436684, 1.051587
27.49829, 0.8408957, 1.026855
27.513, 0.8513323, 1.005469
27.52302, 0.8426504, 0.9860591
27.53492, 0.8253742, 0.967163
27.54518, 0.8168235, 0.9508392
27.55711, 0.8131806, 0.9349435
27.56713, 0.7940184, 0.9185785
27.57918, 0.7834016, 0.9028376
27.59047, 0.775285, 0.8872962
27.60087, 0.7643698, 0.8716077
27.61262, 0.7494982, 0.8581073
27.62366, 0.732172, 0.8440431
27.63377, 0.7059445, 0.8318439
27.64574, 0.7410721, 0.8215764
27.65665, 0.7451803, 0.8119506
27.66561, 0.7428035, 0.8027571
27.67701, 0.7450974, 0.7943388
27.68765, 0.7438213, 0.786392
27.69861, 0.7272748, 0.7791903
27.7086, 0.705837, 0.7722987
27.71978, 0.7051907, 0.7655135
27.73066, 0.6980893, 0.7578512
27.74162, 0.6913011, 0.7502838
27.75371, 0.6882182, 0.743426
27.76371, 0.6848968, 0.7368296
27.77483, 0.6742536, 0.7298833
27.78456, 0.6799741, 0.7241811
27.79477, 0.6829522, 0.7191585
27.80541, 0.6823097, 0.7145098
27.81556, 0.6829053, 0.7104366
27.82563, 0.6924067, 0.707582
27.83658, 0.6980141, 0.7058741
27.84762, 0.6866554, 0.7049096
27.85876, 0.6821985, 0.7019659
27.86982, 0.6675297, 0.6980835
27.88086, 0.6693745, 0.694412
27.89214, 0.6959004, 0.6919521
27.90345, 0.7437372, 0.6919479
27.91421, 0.7424453, 0.6927065
27.92543, 0.7454634, 0.6946877
27.93658, 0.7418653, 0.6965215
27.94754, 0.736206, 0.6984273
27.95888, 0.7369913, 0.7007118
27.96988, 0.7441729, 0.7035095
27.98145, 0.7284709, 0.7056882
27.99222, 0.7321277, 0.7085819
28.00334, 0.7391019, 0.7115383
28.01443, 0.7372964, 0.7142555
28.02536, 0.7380881, 0.7170445
28.03668, 0.7397459, 0.7198865
28.04758, 0.7328351, 0.7219079
28.05863, 0.7249004, 0.7232522
28.06978, 0.7190743, 0.7248732
28.0813, 0.7223994, 0.7268832
28.09278, 0.7415912, 0.7305863
28.10424, 0.7409427, 0.7341647
28.11567, 0.7399485, 0.7363671
28.12708, 0.7370978, 0.7360352
28.13822, 0.7716574, 0.7374958
28.14954, 0.9545737, 0.7479513
28.16102, 1.178679, 0.769792
28.17216, 0.9691526, 0.7814393
28.18341, 2.004717, 0.8448256
28.19506, 3.554276, 0.9853307
28.46272, 9.382629, 1.418039
28.5404, 6.144096, 1.688637
28.57374, 8.551408, 2.079252
28.58513, 2.961503, 2.190463
28.59626, 3.141451, 2.310631
28.60721, 2.755223, 2.411405
28.61837, 1.862558, 2.467891
28.62968, 3.947635, 2.629028
28.64074, 6.841008, 2.935124
28.65271, 3.541157, 3.076062
28.66281, 5.470022, 3.312484
28.67465, 3.973686, 3.474121
28.68492, 8.850162, 3.879631
28.69643, 5.661932, 4.125873
28.70756, 3.05638, 4.240109
28.71888, 3.270375, 4.355899
28.72989, 4.376856, 4.515808
28.74118, 3.757558, 4.655228
28.75285, 1.973644, 4.653674
28.76356, 2.100669, 4.580994
28.77458, 1.775291, 4.200627
28.7857, 1.811607, 3.984003
28.79763, 1.750051, 3.643935
28.80782, 1.524148, 3.572067
28.8197, 1.3882, 3.484405
28.82988, 1.464342, 3.41986
28.84108, 1.596165, 3.406541
28.85249, 1.643165, 3.291318
28.86351, 1.479335, 3.023234
28.87457, 1.33884, 2.913118
28.88568, 1.676878, 2.723461
28.89673, 2.093939, 2.629474
28.90794, 2.252943, 2.299613
28.91898, 2.170024, 2.125018
28.93018, 2.109598, 2.077678
28.94106, 3.213637, 2.074841
28.95268, 2.014815, 1.956739
28.96334, 2.067646, 1.872244
28.97453, 1.840298, 1.865577
28.98556, 1.791973, 1.850142
28.99663, 1.762857, 1.84952
29.0078, 1.727579, 1.845319
29.019, 1.598161, 1.837724
29.03063, 1.642514, 1.843642
29.04119, 1.886129, 1.868539
29.05218, 1.882692, 1.889457
29.06339, 1.878504, 1.903574
29.07468, 1.824932, 1.912662
29.08564, 1.985789, 1.937985
29.09697, 2.265541, 1.98432
29.10776, 2.20897, 2.010924
29.11908, 2.050184, 2.008736
29.13081, 1.98022, 1.9951
29.14187, 2.26495, 1.999846
29.15366, 2.240011, 2.006367
29.1647, 1.975218, 1.944446
29.17585, 1.88395, 1.937903
29.18675, 1.896986, 1.92937
29.19871, 1.955991, 1.935154
29.20909, 1.851977, 1.938155
29.21882, 1.850982, 1.942561
29.22984, 1.736712, 1.943018
29.241, 1.638273, 1.945023
29.25199, 1.649664, 1.945381
29.26316, 1.663462, 1.934248
29.27481, 1.63773, 1.922
29.28526, 1.636051, 1.909877
29.29676, 1.613782, 1.899319
29.30899, 1.580284, 1.879044
29.32259, 1.579617, 1.844748
29.33274, 1.660946, 1.817347
29.34179, 1.644162, 1.797045
29.35213, 1.693361, 1.782702
29.36223, 1.455485, 1.742229
29.37312, 1.691627, 1.71481
29.38529, 1.661996, 1.699149
29.3965, 1.623589, 1.686131
29.40664, 1.598217, 1.671192
29.41675, 1.516709, 1.649228
29.42785, 1.526169, 1.632938
29.43889, 1.558541, 1.618316
29.44999, 1.556873, 1.609324
29.46198, 1.530596, 1.60394
29.47367, 1.503725, 1.596643
29.48376, 1.483539, 1.587646
29.49455, 1.465383, 1.579029
29.50565, 1.4782, 1.571136
29.51673, 2.66201, 1.623548
29.52908, 1.983964, 1.643732
29.53972, 2.422178, 1.68586
29.54995, 2.394267, 1.722526
29.56111, 2.679736, 1.774305
29.57299, 2.484597, 1.813867
29.58376, 2.412395, 1.861712
29.59452, 2.514339, 1.902848
29.60557, 2.661536, 1.952825
29.61668, 2.74868, 2.009079
29.62777, 2.64263, 2.0613
29.63867, 2.576864, 2.114308
29.64995, 2.484687, 2.162234
29.66178, 2.483456, 2.208479
29.67274, 2.433737, 2.252323
29.68337, 2.346477, 2.293117
29.69484, 2.411146, 2.338488
29.70598, 2.407282, 2.384676
29.71786, 2.381876, 2.4305
29.7289, 2.504422, 2.481811
29.73965, 2.507554, 2.474088
29.75088, 2.530323, 2.501406
29.76231, 2.634717, 2.512033
29.77366, 3.05833, 2.545237
29.78479, 2.271854, 2.524843
29.796, 1.857038, 2.493464
29.80783, 2.072651, 2.476477
29.8191, 1.938304, 2.447675
29.82984, 1.846132, 2.406905
29.8409, 1.947789, 2.366861
29.85186, 2.07457, 2.338458
29.86303, 2.072034, 2.313216
29.87421, 2.245522, 2.301258
29.88521, 2.347178, 2.294444
29.89631, 2.349071, 2.29021
29.90753, 2.291895, 2.287482
29.91855, 2.247453, 2.279297
29.93001, 2.198251, 2.268845
