6.101454, 1.892653, 1.983649
6.114814, 1.735708, 1.974743
6.128195, 1.788871, 1.965922
6.140152, 1.784109, 1.949556
6.15262, 1.719484, 1.933424
6.165061, 2.825925, 1.968879
6.178749, 2.844069, 2.015477
6.192284, 2.452958, 2.04733
6.201323, 2.587761, 2.084093
6.211257, 2.490664, 2.110838
6.221798, 2.537396, 2.134546
6.232612, 2.606312, 2.171229
6.242871, 2.665089, 2.203555
6.255118, 3.033621, 2.254645
6.269633, 3.062511, 2.307987
6.282211, 3.227364, 2.368725
6.296237, 3.397725, 2.437878
6.30698, 3.236157, 2.495841
6.318046, 3.271376, 2.556785
6.328844, 3.414094, 2.62869
6.343135, 3.263313, 2.697222
6.354279, 3.19631, 2.770253
6.364893, 3.092156, 2.835417
6.376091, 3.044877, 2.898455
6.386837, 3.134411, 2.969202
6.39706, 3.016492, 2.97873
6.409167, 3.175591, 2.995306
6.420849, 2.934003, 3.019358
6.431029, 2.687966, 3.024369
6.441731, 2.911749, 3.045423
6.452805, 2.88541, 3.062824
6.462721, 3.109463, 3.087981
6.473841, 3.324501, 3.120952
6.484688, 3.296653, 3.134103
6.495965, 3.471668, 3.154561
6.50588, 3.467039, 3.166545
6.516078, 3.687199, 3.181019
6.526811, 3.603591, 3.19939
6.536764, 3.959175, 3.23378
6.548353, 4.124279, 3.269289
6.559607, 4.194368, 3.315842
6.57007, 4.139754, 3.363014
6.58132, 4.13433, 3.415123
6.592582, 4.121028, 3.46893
6.60383, 4.469098, 3.535664
6.614533, 4.511991, 3.610439
6.625567, 5.201517, 3.711735
6.636891, 5.284922, 3.829281
6.648345, 4.546485, 3.922207
6.659726, 5.29735, 4.041487
6.670554, 4.676246, 4.131029
6.681873, 4.907142, 4.220913
6.692751, 5.132568, 4.311316
6.704764, 5.179321, 4.40545
6.717153, 4.912057, 4.477469
6.729569, 5.124356, 4.560335
6.740608, 5.322855, 4.642118
6.753272, 4.984876, 4.711182
6.765553, 4.952635, 4.760855
6.77753, 4.888085, 4.799046
6.790044, 2.850788, 4.731866
6.800666, 2.764068, 4.663082
6.814631, 3.020698, 4.6074
6.825536, 3.047733, 4.553736
6.836919, 2.989226, 4.479742
6.849079, 2.943259, 4.401305
6.859751, 2.786404, 4.28055
6.881283, 7.402026, 4.386405
6.927045, 8.894878, 4.603825
6.938365, 9.402294, 4.809072
6.951171, 8.696071, 5.010063
6.964669, 9.435335, 5.236473
6.998112, 9.407236, 5.450206
7.017008, 9.769077, 5.679694
7.036796, 9.595627, 5.913872
7.047939, 8.255222, 6.070415
7.058855, 8.08504, 6.208525
7.069901, 7.044449, 6.311503
7.081192, 6.53392, 6.390567
7.09232, 6.130915, 6.452708
7.105608, 5.696516, 6.594995
7.118198, 5.559, 6.734742
7.13115, 5.033926, 6.835403
7.145716, 4.417615, 6.903898
7.156701, 4.788984, 6.993886
7.168994, 4.282818, 7.060864
7.181957, 4.553899, 7.149239
7.194327, 4.502039, 7.00424
7.206208, 3.986388, 6.758815
7.218402, 4.006274, 6.489014
7.230083, 4.644662, 6.286444
7.241653, 4.067482, 6.018051
7.252013, 5.16553, 5.805966
7.263228, 1.808818, 5.407953
7.274885, 2.535004, 5.054922
7.284619, 2.136501, 4.748985
7.2947, 2.781063, 4.483787
7.307716, 3.354019, 4.299265
7.320471, 3.310351, 4.138086
7.334364, 4.527911, 4.057936
7.346751, 3.764864, 3.961353
7.356301, 3.382164, 3.852512
7.367469, 3.391174, 3.770374
7.377667, 3.379062, 3.718446
7.388247, 3.20556, 3.639275
7.39897, 3.167552, 3.583511
7.409223, 4.060794, 3.558856
7.419695, 5.725418, 3.620024
7.430167, 5.563324, 3.698871
7.438809, 5.180213, 3.757568
7.448885, 5.365044, 3.793587
7.458589, 4.348017, 3.807614
7.469731, 3.713432, 3.735009
7.48081, 3.694068, 3.829272
7.492027, 3.573017, 3.881173
7.50551, 3.131883, 3.930942
7.518614, 3.246347, 3.954206
7.532211, 1.535821, 3.863296
7.555034, 3.21768, 3.858663
7.566125, 2.240895, 3.744312
7.576265, 1.904577, 3.651298
7.586975, 2.652332, 3.614807
7.596743, 2.681947, 3.579345
7.606819, 2.612005, 3.540993
7.617074, 2.617858, 3.511608
7.626869, 2.531502, 3.479805
7.637109, 2.515438, 3.402538
7.648339, 2.330918, 3.232812
7.661689, 2.154386, 3.062366
7.674434, 2.128936, 2.909802
7.685337, 2.086265, 2.745863
7.697715, 2.308787, 2.643901
7.708259, 6.192204, 2.76784
7.718893, 0, 2.583137
7.937122, 9.39098, 2.874035
7.950356, 1.85451, 2.810166
7.961852, 4.25168, 2.860433
7.974965, 4.709362, 3.01911
7.985857, 1.341876, 2.92532
7.997879, 6.261079, 3.126329
8.010414, 3.886459, 3.225423
8.021806, 3.319566, 3.258785
8.033337, 3.409482, 3.295161
8.045233, 3.190868, 3.324104
8.053123, 3.120619, 3.349242
8.061843, 3.223889, 3.383862
8.072767, 3.217988, 3.41899
8.08613, 3.198233, 3.462355
8.09503, 3.367425, 3.523007
8.10408, 3.254575, 3.579289
8.114078, 3.343162, 3.642134
8.125158, 2.911456, 3.672267
8.13659, 2.585096, 3.491912
8.148623, 2.593809, 3.621603
8.162237, 2.611617, 3.282635
8.172799, 2.621079, 3.320963
8.185942, 2.759614, 3.24636
8.196697, 3.148809, 3.168333
8.236117, 9.347008, 3.568589
8.248233, 4.21126, 3.466098
8.261065, 3.140715, 3.428811
8.273161, 3.004132, 3.413039
8.285363, 2.992428, 3.392186
8.298489, 3.742524, 3.419769
8.310543, 5.326474, 3.530062
8.323221, 7.556571, 3.746696
8.336363, 5.364414, 3.854017
8.357954, 2.07809, 3.79801
8.369901, 7.833626, 4.02132
8.380973, 7.189561, 4.218069
8.391486, 7.801821, 4.441002
8.402474, 6.115624, 4.601211
8.413819, 7.127481, 4.82833
8.424612, 5.466264, 4.971952
8.435847, 5.124329, 5.097588
8.448279, 3.92948, 5.163008
8.463951, 3.029795, 5.176517
8.476786, 4.357411, 5.236947
8.489504, 4.060354, 4.972614
8.499865, 3.057142, 4.914908
8.509618, 3.018293, 4.908788
8.52014, 2.887965, 4.902979
8.532075, 3.522048, 4.92946
8.543681, 2.580638, 4.871366
8.554221, 1.883936, 4.699239
8.564773, 2.777952, 4.460308
8.575676, 2.670316, 4.325603
8.586853, 1.779176, 4.310658
8.596561, 2.797761, 4.058864
8.606542, 1.172732, 3.758023
8.616671, 1.285175, 3.43219
8.627049, 1.298395, 3.191329
8.636621, 1.315327, 2.900721
8.647544, 1.283814, 2.691599
8.659871, 1.386213, 2.504693
8.671344, 1.952856, 2.405862
8.683041, 7.294919, 2.619118
8.695849, 2.925696, 2.547532
8.707894, 2.424456, 2.465737
8.717852, 2.375802, 2.43167
8.727559, 2.344925, 2.398002
8.737993, 2.26205, 2.366706
8.747789, 1.99693, 2.29045
8.758765, 1.79379, 2.251108
8.768991, 1.825226, 2.248172
8.780439, 1.92206, 2.205378
8.791364, 1.990557, 2.17139
8.804075, 3.693995, 2.267131
8.831451, 3.988026, 2.326644
9.014614, 0.5294681, 2.294481
9.027343, 0.4428892, 2.252367
9.040484, 0.4574226, 2.210318
9.051244, 0.5295201, 2.171028
9.061449, 0.5967681, 2.136675
9.071343, 0.6314992, 2.09894
9.081729, 0.5668051, 2.029637
9.092763, 0.5373012, 1.691756
9.102657, 0.5734829, 1.574146
9.113578, 0.5478409, 1.480315
9.124624, 0.5347697, 1.388263
9.135693, 0.5372406, 1.297879
9.146626, 0.5301178, 1.211283
9.157784, 0.5308009, 1.137976
9.168905, 0.5335533, 1.074964
9.180136, 0.5051274, 1.00896
9.191001, 0.5112159, 0.9384173
9.204727, 0.5031444, 0.8640467
9.216442, 0.501347, 0.7044142
9.228717, 0.4941434, 0.5297201
9.240641, 0.4925605, 0.5278746
9.253183, 0.4914169, 0.530301
9.265781, 0.4910386, 0.5319818
9.278248, 0.5141025, 0.531211
9.288505, 0.5069846, 0.5267218
9.299665, 0.5138692, 0.5208403
9.310258, 0.5124507, 0.5181226
9.323024, 0.5080302, 0.516659
9.333184, 0.4961926, 0.5127946
9.344543, 0.4943575, 0.5101203
9.356115, 0.4996057, 0.5083622
9.369168, 0.4973653, 0.5063683
9.380843, 0.4822061, 0.5039728
9.393762, 0.4818754, 0.5015265
9.40361, 0.4775102, 0.4987244
9.413563, 0.4828292, 0.4976095
9.425432, 0.4803123, 0.4960643
9.436028, 0.4808237, 0.4949482
