26.36286, 2.278854, 2.183016
26.37438, 2.302332, 2.195837
26.38623, 2.298624, 2.208666
26.39726, 2.325321, 2.221984
26.40746, 8.719023, 2.554575
26.41831, 6.08718, 2.756238
26.42935, 4.220665, 2.862484
26.44136, 6.69371, 3.090374
26.45142, 6.423171, 3.30607
26.4628, 8.02457, 3.598799
26.47418, 5.653807, 3.770145
26.48589, 4.723506, 3.893373
26.49645, 5.874489, 4.078339
26.50772, 5.723458, 4.256035
26.51931, 5.751793, 4.434929
26.53047, 5.889818, 4.611919
26.5423, 4.581656, 4.723437
26.55333, 3.244702, 4.770164
26.56544, 3.196002, 4.816073
26.57631, 2.717496, 4.836509
26.74624, 1.466208, 4.795877
26.75716, 1.237195, 4.74262
26.7795, 1.818675, 4.718623
26.79112, 1.600895, 4.682401
26.80205, 1.57674, 4.325287
26.81307, 1.449305, 4.093393
26.82425, 1.468875, 3.955803
26.83547, 1.651695, 3.703702
26.84648, 1.915123, 3.4783
26.85761, 1.90197, 3.17217
26.86957, 1.886602, 2.98381
26.88097, 1.966622, 2.845965
26.89171, 2.077968, 2.656139
26.90368, 2.152917, 2.477612
26.91384, 2.241584, 2.302102
26.92508, 2.281228, 2.121672
26.93667, 2.285132, 2.006846
26.94799, 1.607694, 1.924996
26.95963, 2.454402, 1.887916
26.97054, 3.061638, 1.905123
26.98165, 2.884393, 1.976032
26.99386, 2.179685, 2.023157
27.00471, 1.796312, 2.022038
27.0166, 1.812207, 2.032604
27.02747, 2.008177, 2.054176
27.03878, 2.028565, 2.083139
27.05056, 1.986763, 2.109033
27.06121, 1.950243, 2.12396
27.07146, 1.484216, 2.102415
27.08155, 1.483716, 2.081502
27.09724, 1.491225, 2.061733
27.10792, 1.50037, 2.038421
27.11953, 1.494508, 2.009248
27.13063, 1.521266, 1.977665
27.14047, 1.505408, 1.940857
27.15242, 1.488761, 1.901233
27.16275, 1.461312, 1.860042
27.17437, 1.451608, 1.852238
27.18348, 1.426385, 1.800837
27.19544, 1.418326, 1.718671
27.20527, 1.397973, 1.64435
27.21534, 1.411208, 1.605927
27.22653, 1.4247, 1.587346
27.24051, 1.465082, 1.56999
27.25255, 1.472303, 1.543196
27.2637, 1.511091, 1.517322
27.27544, 1.516473, 1.493808
27.28626, 1.52254, 1.472423
27.29562, 1.528636, 1.474644
27.3076, 1.598852, 1.4804
27.31841, 1.594576, 1.485568
27.3285, 1.59221, 1.49016
27.33818, 1.562603, 1.493565
27.34944, 1.552168, 1.49511
27.36135, 1.539722, 1.496826
27.37232, 1.501716, 1.497474
27.38321, 1.503418, 1.499579
27.39328, 1.484241, 1.501211
27.40413, 2.043455, 1.532064
27.41544, 1.614402, 1.541868
27.42632, 2.39359, 1.591649
27.43737, 3.346638, 1.68842
27.44848, 2.653947, 1.749883
27.45967, 2.176429, 1.78545
27.47063, 1.99174, 1.811422
27.48186, 2.266372, 1.849186
27.49305, 2.117223, 1.879224
27.50424, 1.912297, 1.898712
27.51525, 1.930176, 1.918789
27.52629, 1.926124, 1.935152
27.53728, 1.926616, 1.951754
27.54853, 1.932399, 1.968764
