21.77423, 4.066011, 7.908681
21.78527, 3.874975, 7.762891
21.7965, 0, 7.269015
22.17537, 4.062494, 7.00936
22.18643, 3.331878, 6.717991
22.1977, 3.126729, 6.430139
22.20862, 5.768061, 6.286505
22.22022, 4.891163, 6.062393
22.23195, 4.256152, 5.784669
22.24304, 3.403706, 5.462317
22.25416, 3.095057, 5.390195
22.26468, 2.628, 5.370487
22.27538, 2.70931, 5.084991
22.28659, 2.591547, 4.842599
22.29717, 2.534384, 4.605235
22.30882, 2.42371, 4.334559
22.32003, 2.390124, 4.067546
22.33146, 2.309979, 3.785405
22.34287, 2.245074, 3.4565
22.35326, 2.203324, 3.095585
22.36393, 2.250705, 3.00482
22.37512, 2.271357, 2.924639
22.38638, 2.344505, 3.041864
22.39733, 2.261997, 2.951839
22.40852, 2.202002, 2.895345
22.41982, 2.099765, 2.843997
22.43084, 2.371407, 2.674165
22.44181, 2.461452, 2.552679
22.4532, 2.179719, 2.448857
22.46419, 2.22387, 2.389865
22.47522, 2.19412, 2.344819
22.48634, 2.146814, 2.320759
22.49746, 2.072779, 2.288933
22.50881, 2.06336, 2.262524
22.52028, 1.850562, 2.228333
22.53086, 1.875436, 2.200919
22.54177, 2.047858, 2.183805
22.55288, 2.340235, 2.185318
22.56422, 2.573315, 2.20173
22.57525, 2.71748, 2.227438
22.5973, 2.23695, 2.22675
22.60841, 2.496854, 2.238025
22.61956, 2.091523, 2.225376
22.63069, 1.811298, 2.202841
22.64201, 1.942275, 2.189855
22.65305, 1.974319, 2.183583
22.66415, 1.95558, 2.162791
22.67881, 1.856799, 2.132559
22.6889, 1.854406, 2.116293
22.70009, 1.826611, 2.09643
22.71107, 1.870195, 2.080234
22.72306, 1.873762, 2.066581
22.73415, 1.877554, 2.05682
22.74505, 1.920301, 2.049667
22.75647, 1.971278, 2.055703
22.76646, 2.036506, 2.063756
22.77806, 2.179368, 2.070332
22.78923, 2.301685, 2.068404
22.80012, 2.308571, 2.055167
22.81193, 2.229111, 2.030749
22.82308, 2.464942, 2.042148
24.23032, 7.383895, 2.2865
24.63552, 7.469954, 2.555422
24.64732, 5.000015, 2.714858
24.65859, 4.056963, 2.820592
24.66937, 4.132112, 2.928482
24.68124, 1.87924, 2.924664
24.69262, 1.851715, 2.92441
24.70345, 1.601797, 2.91178
24.71522, 1.424163, 2.891658
24.72742, 1.46102, 2.871199
24.73883, 1.240372, 2.83953
24.74951, 1.213592, 2.806331
24.76041, 1.13945, 2.767289
24.77217, 1.019321, 2.719691
24.7836, 0.8936396, 2.662548
24.79451, 0.9312626, 2.600142
24.80616, 0.946399, 2.532378
24.81732, 0.8417719, 2.459038
24.82839, 0.8169464, 2.38843
24.84011, 0.8020952, 2.305288
24.8511, 0.7804207, 1.975114
24.86289, 0.7592888, 1.63958
24.87425, 0.7238221, 1.425771
24.88529, 0.7225659, 1.259051
24.89618, 0.7223363, 1.088562
24.90765, 0.7032508, 1.029763
24.91959, 0.7025338, 0.9723037
24.93015, 0.7031196, 0.9273699
24.94189, 0.6953008, 0.8909267
24.95193, 0.6997814, 0.8528649
24.96299, 0.7000133, 0.825847
24.97397, 0.6986457, 0.8000997
24.98519, 0.6717944, 0.776717
24.99667, 0.6691888, 0.7592104
25.00774, 0.673023, 0.7481796
25.01951, 0.6804085, 0.7356368
25.03053, 0.6836936, 0.7225016
25.04168, 0.6614415, 0.7134851
25.05206, 0.6614554, 0.7057105
25.06304, 0.6608021, 0.6986459
25.0744, 0.6647422, 0.692862
25.08533, 0.6658121, 0.6881882
25.09635, 0.66677, 0.6853355
25.10736, 0.6536143, 0.681888
25.11821, 0.657238, 0.678633
25.12943, 0.6590066, 0.6764208
25.14104, 0.6557285, 0.6740805
25.15237, 0.6635464, 0.6721019
25.16294, 0.6690764, 0.6707907
25.17417, 0.6777328, 0.6696882
25.1853, 0.6721201, 0.6682936
25.19728, 0.6780679, 0.6672647
25.2079, 0.6835583, 0.6678529
25.21905, 0.6833249, 0.6685597
25.22911, 0.6816683, 0.6689919
25.24088, 0.6742218, 0.6686826
25.25144, 0.6720725, 0.6681015
25.26346, 0.6649264, 0.6682758
25.2744, 0.6529292, 0.6678495
25.28551, 0.6561693, 0.6676179
25.29673, 0.6708301, 0.6679222
25.30748, 0.6613969, 0.6677014
25.31841, 0.6598108, 0.6673535
25.32948, 0.6904297, 0.6691943
25.34119, 0.695721, 0.6711184
25.35177, 0.6916298, 0.6727495
25.36286, 0.69985, 0.6749556
25.37431, 0.8101128, 0.6822839
25.38608, 0.9061453, 0.6941374
25.39734, 0.9008383, 0.7052926
25.40939, 0.971346, 0.7202539
25.42128, 1.089223, 0.7408117
25.43252, 1.139688, 0.7636182
25.44396, 1.318088, 0.7953563
25.45921, 1.494395, 0.8359926
25.47112, 1.497631, 0.8771631
25.48277, 1.520079, 0.9195634
25.49334, 1.539764, 0.9633053
25.50481, 1.554256, 1.008372
25.51538, 1.6387, 1.057498
25.52649, 1.59143, 1.103528
25.53843, 1.678833, 1.1544
25.54932, 2.112203, 1.22702
25.55959, 2.12116, 1.298556
25.5703, 2.044182, 1.365979
25.58158, 2.058917, 1.434344
25.59258, 2.234157, 1.511059
25.60361, 2.448539, 1.59298
25.61471, 3.042292, 1.699787
25.62597, 3.293116, 1.819402
25.63697, 3.44285, 1.942977
25.64784, 5.610778, 2.169055
25.65924, 6.461076, 2.435124
25.67045, 6.039406, 2.67119
25.68194, 8.620102, 3.027475
25.69295, 8.11715, 3.358451
25.70355, 7.722424, 3.668568
25.71463, 3.156439, 3.749402
25.72588, 3.009565, 3.822168
25.73793, 8.937688, 4.187117
25.80376, 0, 4.107545
25.81514, 0, 4.023604
25.82636, 0, 3.917994
25.83704, 0, 3.811935
25.84849, 0, 3.709726
25.86043, 0, 3.606781
25.87133, 0, 3.495073
26.00665, 6.684394, 3.706866
26.01885, 6.907995, 3.900151
26.02982, 7.135451, 4.092268
26.11797, 0, 3.920125
26.12949, 0, 3.639587
26.14605, 0, 3.316533
26.15631, 0, 3.014563
26.16713, 0, 2.583558
26.17757, 0, 2.1777
26.18756, 9.188327, 2.250995
26.24902, 9.036162, 2.544981
26.25961, 7.677808, 2.778394
26.27008, 5.352593, 2.599139
26.28056, 4.141706, 2.806224
26.29142, 4.012614, 3.006855
26.30169, 3.969212, 3.205315
26.31288, 3.961993, 3.403415
26.32365, 3.615357, 3.584183
26.3352, 4.106544, 3.78951
26.34598, 4.797201, 4.02937
26.35727, 4.566297, 3.923465
26.36818, 5.266865, 3.841409
26.47988, 2.020105, 3.585641
26.49112, 1.685724, 3.669928
26.50269, 1.84681, 3.762268
26.51359, 2.109258, 3.867731
26.5238, 1.899564, 3.962709
26.53557, 1.758684, 4.050643
26.54617, 2.252274, 4.163257
26.55723, 2.030024, 3.805342
26.56838, 2.265467, 3.466807
26.57946, 1.872255, 3.176529
26.59044, 2.072344, 3.012517
26.60165, 2.004315, 2.905648
