32.41411, 1.953328, 1.912688
32.42473, 1.542664, 1.885902
32.43592, 1.801282, 1.883373
32.44677, 1.674674, 1.871881
32.45821, 1.669209, 1.85828
32.4691, 2.138811, 1.868538
32.48028, 2.983784, 1.931651
32.49149, 2.977271, 1.988824
32.5031, 2.831428, 2.039661
32.51429, 2.896694, 2.094049
32.52501, 2.878111, 2.147302
32.5358, 2.734128, 2.193271
32.54682, 2.627378, 2.231965
32.5581, 2.70707, 2.273556
32.56915, 2.468525, 2.303569
32.58027, 2.444695, 2.333255
32.59143, 2.48714, 2.36502
32.60228, 2.376975, 2.392753
32.61621, 2.554789, 2.432628
32.62625, 2.779855, 2.42639
32.63485, 2.655492, 2.461498
32.64602, 2.853801, 2.527055
32.65726, 2.868054, 2.580394
32.66834, 2.975195, 2.64542
32.67928, 3.531868, 2.738553
32.69066, 3.927021, 2.827963
32.70144, 4.024292, 2.879988
32.71274, 3.784398, 2.920345
32.72392, 4.163751, 2.986961
32.73489, 3.745507, 3.029401
32.746, 2.619371, 3.016464
32.75738, 2.702859, 3.014901
32.76818, 2.543812, 3.010723
32.77943, 2.217678, 2.986253
32.79052, 2.3627, 2.980962
32.80155, 2.609083, 2.989181
32.81262, 2.62089, 2.995869
32.82378, 2.277423, 2.990891
32.83504, 2.698589, 2.998081
32.84583, 2.461554, 2.982166
32.85731, 2.57251, 2.978017
32.86798, 2.597327, 2.965193
32.8792, 2.55139, 2.94936
32.89213, 3.014679, 2.951334
32.9029, 3.114254, 2.930454
32.91292, 3.20044, 2.894125
32.92379, 2.54436, 2.820128
32.93484, 4.157966, 2.838807
32.94592, 2.189396, 2.740089
32.9571, 5.678437, 2.836735
32.96801, 3.692058, 2.89037
32.97929, 1.333586, 2.821907
32.99326, 1.568322, 2.773132
33.00486, 5.143462, 2.919421
33.01374, 2.045826, 2.903577
33.02311, 1.746234, 2.860435
33.03419, 1.805061, 2.819643
33.04538, 1.763031, 2.793924
33.05651, 1.696442, 2.743817
33.06744, 1.494596, 2.695468
33.07869, 1.613549, 2.647521
33.08984, 1.563253, 2.595817
33.10088, 1.628837, 2.549689
33.11194, 1.657466, 2.481828
33.12316, 1.622395, 2.407235
33.13447, 1.550182, 2.324723
33.14525, 1.373026, 2.266156
33.15647, 1.648901, 2.140702
33.16774, 1.425921, 2.102529
33.17876, 1.494406, 1.893327
33.20077, 6.29774, 2.023612
33.24511, 5.098794, 2.211872
33.25638, 6.038064, 2.435359
33.26752, 4.938456, 2.425108
33.27866, 5.118739, 2.578754
33.28973, 6.127018, 2.797793
33.30073, 9.022378, 3.158659
33.31178, 3.596027, 3.250309
33.3232, 4.897003, 3.410337
33.43473, 6.699936, 3.670604
33.44611, 7.777848, 3.978819
33.46834, 7.13721, 4.257516
33.52403, 6.379095, 4.495029
33.53556, 9.894064, 4.906859
33.54651, 8.008307, 5.226155
33.55769, 7.363183, 5.516805
33.56852, 8.232531, 5.85978
33.57969, 9.68504, 6.261588
33.93497, 9.371302, 6.658857
33.94634, 9.500902, 7.059182
33.95744, 7.59048, 7.123819
33.9683, 7.689543, 7.253356
33.97954, 6.936422, 7.298274
33.99062, 7.216093, 7.412155
34.00187, 8.961647, 7.6043
34.046, 6.559942, 7.625946
34.05731, 5.203262, 7.43499
34.06841, 4.544068, 7.482392
34.07957, 5.310596, 7.503072
34.09055, 5.249396, 7.430544
34.10393, 4.439895, 7.263647
34.11457, 4.558863, 7.13473
34.12449, 5.092288, 7.07039
34.13475, 4.397203, 6.795547
34.14629, 4.449504, 6.617607
34.15713, 5.408407, 6.519868
34.16824, 5.54753, 6.385618
34.17925, 5.5704, 6.179886
34.1903, 5.848418, 6.003742
34.20138, 5.592789, 5.808336
34.21244, 5.608347, 5.709229
34.22369, 5.993568, 5.624431
34.23504, 5.686164, 5.561918
34.24582, 5.422713, 5.472249
34.25693, 6.307293, 5.339531
34.26803, 6.326612, 5.327865
34.2791, 6.888994, 5.412151
34.29038, 7.317801, 5.550838
34.30125, 6.201575, 5.595387
34.31238, 6.568673, 5.661351
34.32354, 4.468575, 5.662785
34.33479, 4.584188, 5.664052
34.34585, 4.738533, 5.646364
34.35712, 4.662948, 5.659651
34.36808, 4.805224, 5.677437
34.3792, 5.408491, 5.677442
34.39021, 5.297211, 5.664926
34.40137, 5.236088, 5.64821
34.41241, 5.49612, 5.630595
34.4236, 5.518312, 5.626872
34.43473, 5.518314, 5.62237
34.44569, 5.570817, 5.601232
34.45721, 5.570637, 5.595456
34.46797, 6.065339, 5.627587
34.47921, 6.020848, 5.613265
34.49093, 5.317739, 5.562821
34.50214, 5.840574, 5.5104
34.51254, 5.75848, 5.432435
34.52376, 5.310918, 5.387902
34.53475, 4.800272, 5.299481
34.54605, 4.590053, 5.305555
34.55706, 4.909726, 5.321832
34.568, 4.717138, 5.320763
34.57934, 4.70073, 5.322652
34.59048, 4.999395, 5.33236
34.60149, 5.28326, 5.326098
34.61246, 4.993211, 5.310899
34.62366, 5.857711, 5.34198
34.63475, 1.944191, 5.164383
34.65697, 6.452475, 5.211091
34.66803, 2.771934, 5.073772
34.67916, 3.726997, 4.981582
34.69045, 6.161665, 5.011133
34.71229, 7.163134, 5.066022
34.72368, 6.175276, 5.073744
34.73457, 4.515874, 5.03365
34.74573, 4.383427, 4.960793
34.75702, 3.776158, 4.861678
34.76839, 3.630513, 4.777658
34.77924, 4.052278, 4.740258
34.79035, 4.340464, 4.727778
34.80126, 4.326522, 4.698618
34.81248, 4.028412, 4.664182
34.82363, 3.411532, 4.599721
34.83517, 3.380159, 4.51876
34.84564, 3.290446, 4.419118
34.85706, 3.396973, 4.339307
34.86792, 3.184709, 4.205657
34.87925, 2.945847, 4.255739
34.89026, 1.777341, 4.021983
34.9013, 1.75774, 3.971273
34.91229, 2.131129, 3.891479
34.9237, 1.112697, 3.639031
34.93455, 0.7320807, 3.317478
34.94569, 0.6943834, 3.043433
34.95703, 0.5019163, 2.842736
34.9683, 0.5225359, 2.649691
34.97907, 0.5178285, 2.486775
34.99022, 0.5061069, 2.330554
35.00124, 0.4972497, 2.152803
35.01234, 0.4965851, 1.960609
35.02353, 0.5108113, 1.769823
35.03444, 0.5416538, 1.595485
35.04575, 0.5853299, 1.454175
35.05713, 0.4460358, 1.307469
35.06814, 0.5256272, 1.169228
35.07941, 0.4975846, 1.024259
35.09303, 0.5182574, 0.8909364
35.1028, 0.5240424, 0.7698461
35.1132, 0.5174204, 0.7068502
35.12531, 0.4973491, 0.6438306
35.1363, 0.4985212, 0.5622002
35.14599, 0.5017339, 0.531652
35.15685, 0.5158725, 0.5208416
35.16799, 0.5220398, 0.5122244
35.17893, 0.5275699, 0.5135071
35.19021, 0.526185, 0.5136895
35.20107, 0.5274359, 0.5141699
35.21223, 0.5252894, 0.515129
35.22336, 0.537126, 0.5171228
35.23445, 0.540827, 0.5193349
35.24556, 0.5423692, 0.5209128
35.25692, 0.5387976, 0.52077
35.26774, 0.5375356, 0.5183802
35.27898, 0.5301476, 0.5225858
35.29042, 0.5233861, 0.5224738
35.30227, 0.5217277, 0.5236809
35.31416, 0.5228714, 0.5239116
35.32629, 0.5215016, 0.5237846
35.33621, 0.5196519, 0.5238962
35.34663, 0.516345, 0.524846
35.36094, 0.5023384, 0.5250369
35.37018, 0.505097, 0.525205
35.37913, 0.5052369, 0.5246733
35.38807, 0.5041091, 0.5237768
35.39841, 0.5101834, 0.5229074
35.40921, 0.5156916, 0.5223828
35.4203, 0.4990798, 0.520965
35.43168, 0.4995249, 0.5196767
35.44325, 0.4958894, 0.517615
35.45375, 0.5020328, 0.5156752
35.46479, 0.5148074, 0.5142972
35.47592, 0.5103004, 0.5128723
35.48699, 0.5110883, 0.51155
35.49855, 0.4950211, 0.5097936
35.5104, 0.488731, 0.5080609
35.52039, 0.5250798, 0.5082285
35.5315, 0.5895175, 0.5115609
35.54578, 0.7552955, 0.5232506
35.55604, 0.8214068, 0.5383383
35.56707, 0.925983, 0.5588202
35.57882, 1.028747, 0.5851406
35.58852, 1.897154, 0.6547435
35.5988, 1.800233, 0.7194933
35.60972, 1.915738, 0.7900747
35.62021, 2.199431, 0.8745371
35.63155, 2.615709, 0.979538
35.64253, 2.426603, 1.075914
35.65366, 2.178578, 1.159867
35.66471, 2.069667, 1.238556
35.6758, 2.756616, 1.351285
35.68673, 2.56857, 1.453973
35.69818, 3.306738, 1.593795
35.70969, 2.602624, 1.698372
35.72063, 2.992468, 1.823244
35.73174, 2.735498, 1.935582
35.74311, 2.839573, 2.051307
35.75461, 3.889403, 2.216301
35.76555, 6.306818, 2.493877
35.77679, 8.11952, 2.858783
35.83326, 9.32276, 3.278622
35.84453, 7.915464, 3.622958
35.8556, 8.535071, 3.954854
35.86669, 8.289061, 4.279295
35.87828, 6.018103, 4.484414
35.88869, 4.442261, 4.596555
35.90009, 4.267462, 4.679143
35.91132, 4.417326, 4.778679
35.92226, 4.177848, 4.878642
35.93329, 4.014583, 4.975888
35.94466, 4.095906, 5.042853
35.95567, 3.538912, 5.09137
35.96693, 3.470888, 5.099577
35.97839, 3.483008, 5.143596
35.98933, 3.715844, 5.179765
36.00063, 4.309824, 5.258481
36.01234, 3.538681, 5.293437
36.02286, 3.775289, 5.287731
36.03508, 3.855498, 5.165165
36.04536, 5.157262, 5.017052
36.05629, 8.781083, 4.989968
36.06745, 8.685388, 5.028464
36.14517, 9.831617, 5.093291
36.3229, 9.109188, 5.134298
36.34501, 9.677402, 5.317263
36.38939, 9.062233, 5.548261
36.40055, 8.278957, 5.748836
36.4123, 7.547913, 5.905365
36.42296, 8.635838, 6.128265
36.5115, 8.631441, 6.359108
36.52277, 7.996083, 6.554118
36.53384, 8.127406, 6.783543
36.5461, 7.950618, 7.007529
36.55627, 7.702469, 7.218503
36.5672, 7.377343, 7.401578
36.57832, 7.284675, 7.55032
36.58959, 7.142228, 7.730497
36.60074, 7.692054, 7.926335
36.61238, 6.828433, 8.074982
36.62276, 6.538935, 8.144066
36.63429, 6.485451, 8.029284
36.6454, 6.46486, 7.918257
36.65647, 7.664264, 7.809889
36.66737, 6.794071, 7.694133
36.67862, 6.829639, 7.551745
36.68929, 7.00828, 7.449048
36.70059, 7.261694, 7.398184
36.71161, 7.040729, 7.372825
36.72265, 7.556917, 7.318879
36.73383, 7.852702, 7.279943
36.745, 7.617084, 7.260993
36.7562, 8.395385, 7.274391
36.7672, 8.729677, 7.313344
36.7784, 9.42342, 7.399391
36.83365, 8.328909, 7.446969
36.88916, 9.976053, 7.581538
36.90031, 9.929767, 7.720915
36.91152, 9.809932, 7.82681
36.92268, 9.603905, 7.965584
36.93386, 7.707587, 8.024015
36.94521, 7.953362, 8.097412
36.95597, 8.713913, 8.209865
36.967, 7.148182, 8.184061
36.97835, 7.315795, 8.210147
36.98937, 7.094416, 8.223387
37.00028, 7.529588, 8.249452
37.01183, 7.325902, 8.252662
37.02254, 7.68701, 8.284976
37.03362, 7.656836, 8.289972
37.04562, 7.64243, 8.279458
37.0559, 7.733061, 8.285257
37.06738, 8.319745, 8.281475
37.07854, 8.321571, 8.26107
37.08919, 9.476439, 8.263721
37.11124, 8.970678, 8.29581
37.14474, 9.894535, 8.291734
37.17788, 7.61152, 8.175821
37.18915, 5.61334, 7.965992
37.20032, 5.597782, 7.765686
37.21146, 4.518924, 7.606253
37.22253, 4.694074, 7.443288
37.23368, 5.146948, 7.26494
37.24539, 6.089949, 7.212029
37.25591, 4.662016, 7.07934
37.26693, 4.849187, 6.967078
37.27827, 5.270979, 6.854147
37.28903, 5.065702, 6.741138
37.30032, 7.391733, 6.726374
37.31404, 6.612918, 6.674178
37.32437, 6.547834, 6.619449
37.33433, 5.785861, 6.522089
37.34553, 4.117872, 6.311995
37.35824, 3.983576, 6.095096
37.36953, 3.532827, 5.797915
37.37931, 3.573951, 5.528079
37.38926, 3.256654, 5.196185
37.40029, 3.251422, 4.978179
37.41047, 3.196362, 4.85733
37.42121, 3.776365, 4.76626
37.43223, 3.155895, 4.698108
37.44321, 3.135754, 4.620193
37.45429, 3.138197, 4.519755
37.46541, 2.972789, 4.363896
37.47658, 2.96356, 4.278974
37.48771, 3.802724, 4.226651
37.49944, 3.752211, 4.150712
37.51012, 3.805926, 4.087723
37.52126, 3.151179, 3.875695
37.53214, 3.603173, 3.725208
37.54336, 4.186887, 3.607161
37.55437, 3.609452, 3.498341
37.56549, 3.206316, 3.452763
37.57645, 3.070547, 3.407111
37.58747, 3.216836, 3.391312
37.5988, 3.220874, 3.373658
37.60978, 3.237855, 3.372718
37.62125, 3.465762, 3.383435
37.6321, 3.471146, 3.397174
37.64331, 3.486027, 3.382657
37.65425, 4.341112, 3.441918
37.6656, 4.161171, 3.493189
37.67637, 4.304471, 3.551503
37.6875, 3.846374, 3.595182
37.69877, 5.484124, 3.72121
37.70978, 5.566879, 3.809418
37.72116, 4.78723, 3.861169
37.73225, 4.922945, 3.91702
37.74336, 4.044201, 3.961671
37.75451, 3.902394, 3.976632
37.76608, 3.432748, 3.938925
37.77726, 3.339448, 3.925425
37.78835, 3.529669, 3.941593
37.79963, 3.635314, 3.969831
37.81081, 3.512642, 3.984622
37.82211, 3.339795, 3.990568
37.83329, 3.290339, 3.993192
37.84443, 3.451035, 3.992456
37.85551, 3.375938, 3.987695
37.86671, 3.373204, 3.982054
37.87847, 3.472882, 3.938643
37.88882, 3.858069, 3.923488
37.89988, 4.041802, 3.910354
37.91103, 4.073937, 3.921732
37.92221, 4.391617, 3.867107
37.93343, 4.172758, 3.797401
37.94434, 4.05059, 3.760569
37.95547, 4.047216, 3.716783
37.96667, 4.380076, 3.733576
37.97756, 4.384902, 3.757701
37.98887, 4.06216, 3.789172
38.00025, 4.061746, 3.825287
38.01123, 4.436333, 3.87062
38.02221, 5.262388, 3.951974
38.03344, 5.276082, 4.040146
38.04448, 4.697121, 4.108012
38.05537, 4.298638, 4.158427
38.06752, 4.456678, 4.208709
38.07771, 4.113949, 4.24561
38.09321, 3.954649, 4.274682
38.10321, 4.694322, 4.335754
38.11391, 4.671547, 4.376428
38.12523, 4.548649, 4.401771
38.1363, 4.665702, 4.431359
38.14527, 4.693301, 4.446443
38.15531, 5.074558, 4.491532
38.16633, 6.078425, 4.592924
38.17692, 7.262118, 4.753669
38.18725, 7.39668, 4.9045
38.19753, 7.069117, 5.03871
