16.7741, 0, -7.152557E-07
16.7894, 0, -7.152557E-07
16.80235, 0, -7.152557E-07
16.81672, 0, -7.152557E-07
16.82869, 0, -7.152557E-07
16.84274, 0, -7.152557E-07
16.85796, 0, -7.152557E-07
16.87018, 0, -7.152557E-07
16.88442, 0, -7.152557E-07
16.89842, 0, -7.152557E-07
16.91064, 0, -7.152557E-07
16.92437, 0, -7.152557E-07
16.94439, 0, -7.152557E-07
16.95834, 0, -7.152557E-07
16.97241, 0, -7.152557E-07
16.98522, 0, -7.152557E-07
16.99922, 0, -7.152557E-07
17.01283, 0, -7.152557E-07
17.02611, 0, -7.152557E-07
17.04004, 0, -7.152557E-07
17.05398, 0, -7.152557E-07
17.06817, 0, -7.152557E-07
17.08248, 0, -7.152557E-07
17.10131, 0, -7.152557E-07
17.11535, 0, -7.152557E-07
17.12714, 0, -7.152557E-07
17.14146, 0, -7.152557E-07
17.15344, 0, -7.152557E-07
17.17297, 0, -7.152557E-07
17.1873, 0, -7.152557E-07
17.20044, 0, -7.152557E-07
17.21294, 0, -7.152557E-07
17.22635, 0, -7.152557E-07
17.24152, 0, -7.152557E-07
17.26146, 0, -7.152557E-07
17.27543, 0, -7.152557E-07
17.28984, 0, -7.152557E-07
17.30256, 0, -7.152557E-07
17.31663, 0, -7.152557E-07
17.33054, 0, -7.152557E-07
17.34422, 0, -7.152557E-07
17.35796, 0, -7.152557E-07
17.37137, 0, -7.152557E-07
17.38869, 0, -7.152557E-07
17.40196, 0, -7.152557E-07
17.42327, 0, -7.152557E-07
17.43639, 0, -7.152557E-07
17.45089, 0, -7.152557E-07
17.46542, 0, -7.152557E-07
17.47832, 0, -7.152557E-07
17.49296, 0, -7.152557E-07
17.50792, 1.144863, 1.144863
17.52309, 2.764969, 2.764968
17.55129, 5.757185, 5.757184
17.56441, 0.8447448, 0.8447442
17.95904, 3.278936, 3.278936
17.9727, 2.115936, 2.115936
18.31356, 5.809425, 5.809425
18.37563, 7.076531, 7.07653
18.47938, 7.209271, 7.209271
18.49283, 8.756732, 8.756732
18.52692, 3.644985, 3.644984
18.54129, 2.284906, 2.284905
18.55424, 2.113107, 2.113106
18.56752, 1.985051, 1.985051
18.58047, 1.825161, 1.82516
18.59382, 2.046248, 2.046247
18.60798, 2.34775, 2.34775
18.62271, 2.416642, 2.416642
