3.304979, -0.006790161, -0.102005, 0.994751, -0.01402283, -0.1067657, 0.9941711, 9.380812, 6.304418, 5
3.315883, -0.006744385, -0.1011047, 0.9948425, -0.01400757, -0.1069031, 0.9941559, 9.340272, 6.418882, 5
3.326708, -0.006469727, -0.1002655, 0.9949341, -0.01400757, -0.1069031, 0.9941559, 8.998682, 6.52659, 5
3.338147, -0.006546021, -0.09999084, 0.9949646, -0.01400757, -0.1061859, 0.9942474, 9.092169, 6.634851, 5
3.349132, -0.006469727, -0.09936523, 0.9950256, -0.01396179, -0.1071167, 0.9941406, 9.052822, 6.741708, 5
3.360499, -0.006637573, -0.098526, 0.9951019, -0.01393127, -0.1065979, 0.9942017, 9.299772, 6.853302, 5
3.393662, -0.006790161, -0.1008911, 0.994873, -0.01402283, -0.1079559, 0.9940491, 9.379513, 6.966733, 5
3.409383, -0.007415771, -0.1004639, 0.9949036, -0.0145874, -0.1066284, 0.9941864, 9.462257, 7.081505, 5
3.4826, -0.007034302, -0.1012268, 0.9948273, -0.01441956, -0.1053314, 0.9943237, 9.191718, 7.188684, 5
3.493817, -0.006912231, -0.1016541, 0.9947815, -0.01451111, -0.1052856, 0.9943237, 8.933198, 7.292258, 5
3.50483, -0.009124756, -0.101593, 0.9947815, -0.01689148, -0.1035919, 0.9944611, 8.730872, 7.393342, 5
3.515956, -0.009414673, -0.1012726, 0.994812, -0.01686096, -0.1052856, 0.9942932, 9.102526, 7.423891, 5
3.537839, -0.009796143, -0.1014099, 0.9947815, -0.01725769, -0.112442, 0.9934998, 9.068037, 7.451403, 5
3.549366, -0.01060486, -0.1018372, 0.9947357, -0.01792908, -0.1098022, 0.9937897, 9.244525, 7.450723, 5
3.564402, -0.008575439, -0.1034393, 0.9945831, -0.01782227, -0.1084595, 0.993927, 7.324694, 7.410779, 5
3.571018, -0.008636475, -0.1066895, 0.9942474, -0.01795959, -0.1089172, 0.9938812, 7.266404, 7.358936, 5
3.582483, -0.008712769, -0.1050568, 0.9944153, -0.01782227, -0.1080475, 0.9939728, 7.437593, 7.42104, 5
