3.003863, 0.003051758, -0.09013367, 0.9959106, -0.01930237, -0.07359314, 0.9971008, 3.028731, 3.204962, 4
3.014945, 0.002426147, -0.0925293, 0.995697, -0.01997375, -0.07281494, 0.9971313, 3.02262, 3.191148, 4
3.025956, 0.0009002686, -0.09431458, 0.9955292, -0.01551819, -0.07374573, 0.9971466, 4.133699, 3.199179, 4
3.037191, 0.001312256, -0.09359741, 0.9956055, -0.01611328, -0.07330322, 0.9971771, 3.893432, 3.20334, 4
3.048138, 0.001785278, -0.09353638, 0.9956055, -0.01544189, -0.0740509, 0.9971313, 3.938413, 3.209244, 4
3.059218, 0.002670288, -0.09274292, 0.9956818, -0.01481628, -0.0735321, 0.9971771, 3.879905, 3.214336, 4
3.070609, 0.002243042, -0.09014893, 0.9959106, -0.01449585, -0.07267761, 0.9972382, 4.054929, 3.226397, 4
3.081452, 0.00328064, -0.08943176, 0.9959717, -0.0151825, -0.07324219, 0.9971924, 3.673647, 3.232574, 4
3.092788, 0.005599976, -0.08900452, 0.9960022, -0.01557922, -0.07342529, 0.9971771, 3.199088, 3.230422, 4
3.1038, 0.005828857, -0.08930969, 0.9959717, -0.01559448, -0.07345581, 0.9971619, 3.162249, 3.225273, 4
3.116652, 0.006515503, -0.08926392, 0.9959717, -0.01560974, -0.07313538, 0.9971924, 3.061115, 3.221537, 4
3.126233, 0.006515503, -0.08889771, 0.9960175, -0.01358032, -0.07429504, 0.9971313, 3.372794, 3.226921, 4
3.137097, 0.00592041, -0.08863831, 0.9960327, -0.01417542, -0.07492065, 0.9970856, 3.372783, 3.233971, 4
3.148093, 0.006195068, -0.088974, 0.9960022, -0.01441956, -0.07478333, 0.9970856, 3.287304, 3.24163, 4
3.159472, 0.004425049, -0.08956909, 0.9959564, -0.01605225, -0.07548523, 0.9970093, 3.30932, 3.24413, 4
3.170226, 0.00402832, -0.09020996, 0.9959106, -0.01676941, -0.07513428, 0.9970245, 3.257956, 3.245325, 4
3.181576, 0.002716064, -0.0899353, 0.9959412, -0.0168457, -0.07481384, 0.9970398, 3.465676, 3.249815, 4
3.192684, 0.001419067, -0.08892822, 0.9960327, -0.01922607, -0.07443237, 0.9970398, 3.282491, 3.250491, 4
3.203758, 0.001419067, -0.08856201, 0.9960632, -0.01908875, -0.07440186, 0.9970398, 3.304595, 3.251704, 4
3.214606, 0.002731323, -0.08891296, 0.9960327, -0.01977539, -0.07356262, 0.9970856, 3.008931, 3.245737, 4
3.225965, 0.002334595, -0.08847046, 0.9960632, -0.0193634, -0.07316589, 0.9971161, 3.122165, 3.239825, 4
3.236996, 0.002349854, -0.08815002, 0.9960938, -0.01911926, -0.07229614, 0.9971924, 3.155942, 3.235482, 4
3.248081, 0.001998901, -0.08770752, 0.9961395, -0.01911926, -0.07225037, 0.9971924, 3.208859, 3.232353, 4
3.259175, 0.00213623, -0.0872345, 0.99617, -0.01847839, -0.07476807, 0.9970245, 3.287211, 3.229532, 4
3.270428, 0.001815796, -0.08613586, 0.9962769, -0.01748657, -0.07502747, 0.9970245, 3.512457, 3.234224, 4
3.281375, 0.001815796, -0.0864563, 0.9962463, -0.01701355, -0.07380676, 0.9971161, 3.601537, 3.239907, 4
3.292615, 0.001235962, -0.08576965, 0.9963074, -0.01679993, -0.07337952, 0.9971466, 3.761229, 3.250485, 4
3.303798, 0.001708984, -0.08564758, 0.9963226, -0.01719666, -0.07469177, 0.9970551, 3.586613, 3.259459, 4
3.31494, 0.001495361, -0.08580017, 0.9963074, -0.01863098, -0.07434082, 0.9970551, 3.367436, 3.266873, 4
3.332065, 0.001876831, -0.08500671, 0.9963684, -0.01725769, -0.07398987, 0.9971008, 3.543554, 3.277103, 4
3.345377, 0.001953125, -0.08395386, 0.99646, -0.01690674, -0.07321167, 0.9971619, 3.595752, 3.28648, 4
3.356597, 0.001739502, -0.0843811, 0.9964294, -0.01737976, -0.07276917, 0.9971924, 3.546669, 3.297641, 4
3.367815, 0.001358032, -0.08352661, 0.9964905, -0.01652527, -0.07319641, 0.9971771, 3.793579, 3.312582, 4
3.379088, 0.0006408691, -0.08358765, 0.9964905, -0.01713562, -0.07402039, 0.9971008, 3.816219, 3.324303, 4
3.389728, 0.0006713867, -0.08276367, 0.9965668, -0.01757813, -0.07481384, 0.9970398, 3.716489, 3.334028, 4
3.401089, 0.0001525879, -0.08357239, 0.9964905, -0.01856995, -0.07357788, 0.9971161, 3.62209, 3.340708, 4
3.412208, 0.0001525879, -0.08398438, 0.99646, -0.01756287, -0.07327271, 0.9971466, 3.829664, 3.352793, 4
3.42319, 9.155273E-05, -0.08398438, 0.99646, -0.01759338, -0.07278442, 0.9971771, 3.836422, 3.373198, 4
3.434361, -6.103516E-05, -0.08328247, 0.996521, -0.01654053, -0.07276917, 0.9972076, 4.119123, 3.403162, 4
3.445612, -6.103516E-05, -0.08296204, 0.9965515, -0.01747131, -0.07397461, 0.9971008, 3.897029, 3.421933, 4
3.456846, -9.155273E-05, -0.08300781, 0.9965363, -0.01722717, -0.07246399, 0.9972076, 3.960267, 3.442948, 4
3.467473, 1.525879E-05, -0.08288574, 0.9965515, -0.0168457, -0.07276917, 0.9971924, 4.025083, 3.462518, 4
3.478843, 0.001708984, -0.08216858, 0.9966125, -0.01589966, -0.07287598, 0.9972076, 3.853057, 3.478477, 4
3.489685, 0.001663208, -0.08068848, 0.9967346, -0.01681519, -0.07287598, 0.9971924, 3.670424, 3.490872, 4
3.500996, 0.001434326, -0.08070374, 0.9967346, -0.01596069, -0.07322693, 0.9971771, 3.900619, 3.506217, 4
3.512145, 0.001434326, -0.07957458, 0.9968262, -0.01570129, -0.07368469, 0.9971466, 3.959918, 3.52363, 4
3.522901, 0.001373291, -0.07992554, 0.9967957, -0.01565552, -0.07408142, 0.9971161, 3.984767, 3.540872, 4
3.534329, 0.001281738, -0.07917786, 0.9968567, -0.01667786, -0.07495117, 0.9970398, 3.77657, 3.554781, 4
3.545509, 0.00138855, -0.07783508, 0.9969635, -0.01670837, -0.07501221, 0.9970398, 3.747733, 3.572111, 4
3.556226, 0.0008087158, -0.07847595, 0.9969025, -0.01675415, -0.0738678, 0.9971161, 3.86255, 3.587415, 4
3.567617, 0.0007781982, -0.07696533, 0.9970245, -0.01664734, -0.07395935, 0.9971161, 3.893219, 3.604705, 4
3.579053, 0.0005187988, -0.07652283, 0.9970551, -0.01657104, -0.07531738, 0.9970093, 3.969729, 3.623647, 4
3.589577, 0.00050354, -0.0765686, 0.9970551, -0.01663208, -0.07545471, 0.9970093, 3.959049, 3.620154, 4
3.601034, 0.0004730225, -0.0765686, 0.9970551, -0.01628113, -0.07566833, 0.996994, 4.049656, 3.623279, 4
3.612172, 0.00050354, -0.07673645, 0.9970398, -0.01625061, -0.07608032, 0.9969635, 4.049538, 3.625501, 4
3.623314, 0.000579834, -0.07649231, 0.9970551, -0.01661682, -0.07603455, 0.9969635, 3.944791, 3.626799, 4
3.634312, 0.001495361, -0.07778931, 0.9969635, -0.01663208, -0.07585144, 0.9969788, 3.741035, 3.620521, 4
3.645406, 0.001846313, -0.07806396, 0.996933, -0.01667786, -0.07557678, 0.996994, 3.660425, 3.620257, 4
3.656606, 0.002197266, -0.07923889, 0.9968414, -0.0166626, -0.07479858, 0.9970551, 3.594984, 3.628175, 4
3.667516, 0.00201416, -0.08026123, 0.9967651, -0.01550293, -0.074646, 0.9970856, 3.872659, 3.642383, 4
3.679617, 0.001663208, -0.08032227, 0.9967651, -0.01502991, -0.07617188, 0.9969788, 4.064707, 3.662455, 4
3.693095, 0.001358032, -0.07984924, 0.9967957, -0.01483154, -0.0763855, 0.9969635, 4.191815, 3.678836, 4
3.701287, 0.001541138, -0.07957458, 0.9968262, -0.01655579, -0.07585144, 0.9969788, 3.747511, 3.68633, 4
3.712344, 0.00201416, -0.07962036, 0.9968109, -0.01545715, -0.07543945, 0.9970245, 3.8829, 3.698242, 4
3.723673, 0.001602173, -0.07948303, 0.9968262, -0.01596069, -0.07659912, 0.996933, 3.862294, 3.709301, 4
3.735225, 0.00227356, -0.0811615, 0.9966888, -0.01475525, -0.07702637, 0.9969177, 3.984592, 3.723834, 4
