3.00509, -0.00138855, -0.1168976, 0.9931335, -0.01712036, -0.1234283, 0.9922028, 4.280028, 4.595942, 3
3.016113, -0.001022339, -0.1179047, 0.9930115, -0.01715088, -0.1233978, 0.9922028, 4.174264, 4.604761, 3
3.027038, -0.0003356934, -0.1194305, 0.9928284, -0.01708984, -0.1239624, 0.9921265, 4.017509, 4.611449, 3
3.038285, -0.0006866455, -0.1197968, 0.9927826, -0.01693726, -0.1234589, 0.9922028, 4.1431, 4.621508, 3
3.049634, -0.0004577637, -0.1190338, 0.9928741, -0.01693726, -0.1230621, 0.9922485, 4.08538, 4.631028, 3
3.060538, 1.525879E-05, -0.1189728, 0.9928894, -0.01673889, -0.1219025, 0.9923859, 4.018633, 4.640329, 3
3.071524, 0.0006561279, -0.1197205, 0.9927979, -0.01681519, -0.1219788, 0.9923859, 3.852696, 4.646238, 3
3.082899, 0, -0.1194458, 0.9928284, -0.01670837, -0.1207428, 0.9925385, 0, 4.573969, 3
3.093812, 0.0007476807, -0.1194153, 0.9928436, -0.01681519, -0.1197357, 0.9926605, 3.83346, 4.578189, 3
3.104944, 0.0001525879, -0.1193848, 0.9928436, -0.0166626, -0.1199493, 0.99263, 4.004919, 4.584988, 3
3.11602, -0.0006408691, -0.1195526, 0.9928131, -0.01655579, -0.1199036, 0.9926453, 4.232959, 4.593135, 3
3.127439, -0.001266479, -0.120285, 0.9927368, -0.01660156, -0.1204681, 0.992569, 4.393605, 4.604628, 3
3.13833, -0.001266479, -0.1199646, 0.9927673, -0.01725769, -0.1196136, 0.9926605, 4.212588, 4.612965, 3
3.149459, -0.000869751, -0.120285, 0.9927368, -0.01727295, -0.1195374, 0.9926758, 4.106334, 4.619829, 3
3.160256, 0.0007629395, -0.119812, 0.9927826, -0.01780701, -0.1201477, 0.9925842, 3.623852, 4.612733, 3
3.171606, -0.0004730225, -0.1204224, 0.9927063, -0.01783752, -0.120636, 0.9925232, 3.876953, 4.614744, 3
3.18278, -0.0003814697, -0.1205597, 0.992691, -0.01794434, -0.1189575, 0.9927368, 3.833719, 4.607025, 3
3.193718, 0.0007629395, -0.1193695, 0.9928436, -0.01800537, -0.1193695, 0.9926758, 3.585637, 4.596169, 3
3.204908, 0.0009307861, -0.117569, 0.9930573, -0.01808167, -0.1191406, 0.9927063, 3.539408, 4.583445, 3
3.21604, 0.0003356934, -0.1195679, 0.9928131, -0.0161438, -0.1190338, 0.9927521, 4.087782, 4.575903, 3
3.227215, 0.002151489, -0.1196594, 0.9927979, -0.01622009, -0.1191406, 0.9927368, 3.664371, 4.563304, 3
3.23823, 0.002532959, -0.1180267, 0.9929962, -0.01792908, -0.1175232, 0.9929047, 3.288199, 4.547272, 3
3.249406, 0.003356934, -0.1228027, 0.9924164, -0.01846313, -0.1167603, 0.992981, 3.081962, 4.519269, 3
3.260488, 0.004730225, -0.1206207, 0.9926758, -0.01799011, -0.1159515, 0.9930878, 2.959249, 4.483372, 3
