9.206486, 0, 0
9.217119, 0, 0
9.227459, 0, 0
9.238821, 0, 0
9.249666, 0, 0
9.260994, 0, 0
9.27052, 0, 0
9.281687, 0, 0
9.294022, 0, 0
9.304888, 0, 0
9.315367, 0, 0
9.327655, 0, 0
9.338266, 0, 0
9.349751, 0, 0
9.360491, 0, 0
9.370742, 0, 0
9.381706, 0, 0
9.39281, 0, 0
9.403814, 0, 0
9.415494, 0, 0
9.427234, 0, 0
9.438245, 0, 0
9.449667, 0, 0
9.460832, 0, 0
9.473766, 0, 0
9.481972, 0, 0
9.492514, 0, 0
9.504048, 0, 0
9.515141, 0, 0
9.527226, 0, 0
9.538316, 0, 0
9.549776, 0, 0
9.560337, 0, 0
9.571827, 0, 0
9.582747, 0, 0
9.594164, 0, 0
9.605021, 0, 0
9.615925, 0, 0
9.626888, 0, 0
9.639037, 0, 0
9.649221, 0, 0
9.660655, 0, 0
9.671477, 0, 0
9.682993, 0, 0
9.693598, 0, 0
9.705256, 0, 0
9.716055, 0, 0
9.727155, 0, 0
9.73826, 0, 0
9.749165, 0, 0
9.760297, 0, 0
9.771707, 0, 0
9.782619, 0, 0
9.793915, 0, 0
9.805026, 0, 0
9.816589, 0, 0
9.826987, 0, 0
9.838272, 0, 0
9.849378, 0, 0
9.861191, 0, 0
9.870196, 0, 0
9.881401, 0, 0
9.892523, 0, 0
9.903975, 0, 0
9.915022, 0, 0
9.926919, 0, 0
9.938189, 0, 0
9.949403, 0, 0
9.960375, 0, 0
9.971525, 0, 0
9.982629, 0, 0
9.993943, 0, 0
10.0047, 0, 0
10.01612, 0, 0
10.02707, 0, 0
10.03847, 0, 0
10.04902, 0, 0
10.06074, 0, 0
10.07024, 0, 0
10.0813, 0, 0
10.09248, 0, 0
10.10374, 0, 0
10.11484, 0, 0
10.12696, 0, 0
10.13829, 0, 0
10.14926, 0, 0
10.16033, 0, 0
10.17034, 0, 0
10.1813, 0, 0
10.19257, 0, 0
10.20362, 0, 0
10.21482, 0, 0
10.22699, 0, 0
10.23808, 0, 0
10.24932, 0, 0
10.26006, 0, 0
10.2717, 0, 0
10.28218, 0, 0
10.29377, 0, 0
10.3047, 0, 0
10.31607, 0, 0
10.32708, 0, 0
10.33849, 0, 0
10.34942, 0, 0
10.3604, 0, 0
10.37035, 0, 0
10.38141, 0, 0
10.39239, 0, 0
10.40339, 0, 0
10.41452, 0, 0
10.42704, 0, 0
10.43786, 0, 0
10.44917, 0, 0
10.46046, 0, 0
10.47025, 0, 0
10.48135, 0, 0
10.49242, 0, 0
10.50352, 0, 0
10.51481, 0, 0
10.52687, 0, 0
10.53759, 0, 0
10.54893, 0, 0
10.55975, 0, 0
10.57111, 0, 0
10.58204, 0, 0
10.59388, 0, 0
10.60447, 0, 0
10.61576, 0, 0
10.62703, 0, 0
10.63799, 0, 0
10.64898, 0, 0
10.66027, 0, 0
10.67011, 0, 0
10.68123, 0, 0
10.69219, 0, 0
10.70337, 0, 0
10.71445, 0, 0
10.7267, 0, 0
10.73788, 0, 0
10.74907, 0, 0
10.76009, 0, 0
10.7714, 0, 0
10.78195, 0, 0
10.7933, 0, 0
10.80456, 0, 0
10.81549, 0, 0
10.82664, 0, 0
10.83781, 0, 0
10.85007, 0, 0
10.86038, 0, 0
10.87006, 0, 0
10.88137, 0, 0
10.89193, 0, 0
10.90335, 0, 0
10.91448, 0, 0
10.92699, 0, 0
10.93779, 0, 0
10.94896, 0, 0
10.95982, 0, 0
10.97141, 0, 0
10.98197, 0, 0
10.99336, 0, 0
11.00432, 0, 0
11.01554, 0, 0
11.02646, 0, 0
11.03857, 0, 0
11.04887, 0, 0
11.06001, 0, 0
11.06996, 0, 0
11.08102, 0, 0
11.09229, 0, 0
11.10319, 0, 0
11.11424, 0, 0
11.12689, 0, 0
11.13808, 0, 0
11.1489, 0, 0
11.16, 0, 0
11.17133, 0, 0
11.18211, 0, 0
11.19339, 0, 0
11.20438, 0, 0
11.2153, 0, 0
11.22636, 0, 0
11.23833, 0, 0
11.24869, 0, 0
11.26014, 0, 0
11.27111, 0, 0
11.28222, 0, 0
11.29304, 0, 0
11.30474, 0, 0
11.31516, 0, 0
11.32642, 0, 0
11.33782, 0, 0
11.34879, 0, 0
11.35968, 0, 0
11.37104, 0, 0
11.38176, 0, 0
11.39344, 0, 0
11.40412, 0, 0
11.41533, 0, 0
11.42649, 0, 0
11.43815, 0, 0
11.44838, 0, 0
11.4599, 0, 0
11.47066, 0, 0
11.48204, 0, 0
11.4926, 0, 0
11.50403, 0, 0
11.51512, 0, 0
11.52527, 0, 0
11.53629, 0, 0
11.54747, 0, 0
11.55842, 0, 0
11.57074, 0, 0
11.58176, 0, 0
11.59265, 0, 0
11.60414, 0, 0
11.61519, 0, 0
11.62524, 0, 0
11.63638, 0, 0
11.64744, 0, 0
11.65865, 0, 0
11.66973, 0, 0
11.68067, 0, 0
11.69163, 0, 0
11.70308, 0, 0
11.71406, 0, 0
11.72528, 0, 0
11.73644, 0, 0
11.74732, 0, 0
11.75848, 0, 0
11.77049, 0, 0
11.78132, 0, 0
11.79251, 0, 0
11.80397, 0, 0
11.81456, 0, 0
11.82582, 0, 0
11.83707, 0, 0
11.84839, 0, 0
11.85909, 0, 0
11.87065, 0, 0
11.88153, 0, 0
11.89283, 0, 0
11.90381, 0, 0
11.91515, 0, 0
11.92603, 0, 0
11.93793, 0, 0
11.94839, 0, 0
11.95981, 0, 0
11.9738, 0, 0
11.98142, 0, 0
11.99267, 0, 0
12.00375, 0, 0
12.01477, 0, 0
12.02631, 0, 0
12.03756, 0, 0
12.05077, 0, 0
12.05958, 0, 0
12.06671, 0, 0
12.07748, 0, 0
12.0885, 0, 0
12.09958, 0, 0
12.11081, 0, 0
12.12302, 0, 0
12.13365, 0, 0
12.14568, 0, 0
12.15621, 0, 0
12.1673, 0, 0
12.1783, 0, 0
12.18977, 0, 0
12.2005, 0, 0
12.21186, 0, 0
12.2217, 0, 0
12.23308, 0, 0
12.2444, 0, 0
12.25525, 0, 0
12.26657, 0, 0
12.27842, 0, 0
12.28921, 0, 0
12.3003, 0, 0
12.31122, 0, 0
12.32316, 0, 0
12.33375, 0, 0
12.34492, 0, 0
12.3559, 0, 0
12.36716, 0, 0
12.37812, 0, 0
12.38976, 0, 0
