35.63541, 3.416174, 3.295187
35.64616, 3.524265, 3.285492
35.65669, 3.351782, 3.264169
35.66794, 3.375681, 3.237052
35.82292, 9.227166, 3.517019
35.83406, 8.793458, 3.764504
35.84549, 5.954096, 3.858399
35.85647, 6.889893, 3.994117
35.86789, 5.654855, 4.135342
35.8784, 4.769221, 4.237577
35.88989, 4.243962, 4.30408
35.90067, 4.14548, 4.379072
35.91181, 3.705499, 4.406909
35.92282, 3.66309, 4.435632
35.93502, 3.312129, 4.450543
35.94609, 3.171106, 4.466414
35.95614, 3.087688, 4.480403
35.96808, 2.950679, 4.489848
35.97895, 2.870743, 4.472593
35.98992, 2.933209, 4.452008
36.00151, 3.303447, 4.446372
36.01212, 3.257585, 4.433038
36.02386, 3.288828, 4.42989
36.03593, 3.373018, 4.429757
36.04583, 3.372992, 4.137048
36.05795, 3.519614, 3.873356
36.41208, 9.035235, 4.027413
36.42396, 9.035248, 4.134681
36.43583, 9.296109, 4.316743
36.46723, 8.393305, 4.497948
36.47801, 8.269346, 4.699217
36.4889, 8.668857, 4.925385
36.50012, 7.622246, 5.121223
36.51115, 7.753975, 5.325768
36.52223, 8.391894, 5.579756
36.53337, 8.360174, 5.83921
36.5446, 8.471412, 6.108396
36.55574, 8.471283, 6.384426
36.5669, 8.237352, 6.652757
36.57796, 7.49396, 6.880794
36.58888, 7.058208, 7.068532
36.60025, 7.025287, 7.256917
36.61176, 7.014319, 7.443191
36.62232, 7.091945, 7.629138
36.63372, 7.114444, 7.81621
36.64452, 6.000291, 7.940244
36.65561, 5.52642, 7.764803
36.66689, 5.198819, 7.572982
36.6799, 4.662084, 7.34128
36.69484, 4.327716, 7.138
36.70668, 3.934855, 6.921276
36.71785, 3.833396, 6.679503
36.72892, 3.791042, 6.487943
36.74089, 3.759253, 6.288206
36.75175, 3.752942, 6.056258
36.76215, 3.938407, 5.83517
36.77318, 3.759154, 5.599557
36.78483, 3.791072, 5.365546
36.80643, 5.798265, 5.243592
36.81794, 5.500542, 5.143921
36.82889, 5.296181, 5.05582
36.84074, 5.645011, 4.986806
36.85094, 5.023458, 4.887263
36.86212, 4.249343, 4.745133
36.87304, 4.045196, 4.591671
36.88477, 3.873223, 4.485318
36.89532, 3.956073, 4.4068
36.90668, 4.057174, 4.349718
36.91769, 4.113459, 4.322287
36.92872, 4.125133, 4.312158
36.93989, 3.915246, 4.311177
36.95087, 3.795479, 4.309281
36.96198, 3.760626, 4.307761
36.9739, 3.542723, 4.296934
36.98429, 3.665385, 4.292556
36.99532, 3.603324, 4.275802
37.00671, 3.474155, 4.261552
37.01795, 3.369071, 4.240452
37.02872, 3.420895, 4.121583
37.03986, 3.521049, 4.022609
37.05102, 3.463725, 3.930986
37.06198, 3.606952, 3.829083
37.07384, 3.607024, 3.758261
37.0848, 3.578288, 3.724708
37.09602, 3.566923, 3.700795
37.10741, 3.521703, 3.683219
37.11874, 3.840156, 3.677423
37.12997, 3.788068, 3.663968
37.14176, 3.788091, 3.6477
37.15266, 3.737468, 3.628316
37.16417, 3.880622, 3.626585
37.17881, 3.863773, 3.63
37.18774, 3.870497, 3.635494
37.19814, 4.002371, 3.658476
37.2094, 4.006021, 3.675508
37.22095, 3.942291, 3.692456
37.23214, 4.250189, 3.731258
37.243, 4.186279, 3.772118
37.25425, 4.132077, 3.807678
37.26531, 4.155022, 3.839376
37.2764, 4.13564, 3.872972
37.28759, 4.158675, 3.900558
37.29883, 4.158675, 3.928141
37.30972, 4.158621, 3.957158
37.32088, 4.426682, 4.000146
37.332, 4.493287, 4.048725
37.34296, 4.49325, 4.081379
37.35429, 4.576085, 4.12078
37.36542, 4.781783, 4.170465
37.37632, 4.96233, 4.231708
37.38744, 5.412817, 4.308318
37.39859, 5.380445, 4.384151
37.40974, 5.241864, 4.45272
37.42089, 5.193238, 4.512263
37.43198, 5.163314, 4.570128
37.44371, 4.973977, 4.621712
37.45411, 5.163471, 4.667377
37.466, 4.957351, 4.70593
37.47682, 5.012998, 4.749976
37.48933, 4.502845, 4.767367
37.50036, 4.489226, 4.785047
37.51081, 4.614563, 4.807841
37.52096, 4.691917, 4.834503
37.53176, 5.157634, 4.884453
37.54373, 4.605036, 4.893371
37.55479, 5.024416, 4.919927
37.56631, 5.122163, 4.951373
37.57687, 5.260724, 4.985605
37.58813, 5.4731, 5.020171
37.60001, 5.48658, 5.046383
37.61096, 5.653039, 5.058394
37.62181, 5.638821, 5.071313
37.6333, 5.610578, 5.089748
37.64494, 5.486963, 5.104434
37.65696, 6.091866, 5.150862
37.66899, 5.414482, 5.172887
37.67982, 5.447414, 5.187084
37.6909, 5.427619, 5.210598
37.70222, 5.093996, 5.214647
37.71276, 5.182464, 5.248628
37.72398, 5.134907, 5.280912
37.73566, 5.088245, 5.304597
37.74696, 5.243464, 5.332174
37.7589, 5.188844, 5.333735
37.76979, 5.388874, 5.372926
37.78207, 5.494879, 5.39645
38.09427, 2.230496, 5.251866
38.10575, 4.362163, 5.206938
38.11697, 6.450794, 5.255823
38.12772, 4.019045, 5.182446
38.13909, 4.816068, 5.140597
38.1509, 4.32691, 5.075002
38.16174, 4.650271, 5.026987
38.17227, 7.351542, 5.120215
38.18391, 6.000539, 5.115649
38.19479, 4.585238, 5.074187
38.20595, 6.716739, 5.137653
38.21788, 5.231801, 5.127862
38.22891, 5.231717, 5.134749
38.24042, 4.849689, 5.11811
38.25162, 5.467791, 5.134754
38.2631, 5.064214, 5.133553
38.27435, 4.571068, 5.099933
38.2859, 6.826172, 5.181799
38.2971, 4.568918, 5.140801
38.3085, 4.252621, 5.078689
38.31993, 3.37049, 5.135688
38.33121, 4.573336, 5.146247
38.34254, 7.087107, 5.178062
38.35403, 5.404929, 5.247357
38.36529, 5.084697, 5.260788
38.37671, 4.810554, 5.28497
38.38792, 5.269981, 5.315956
38.40021, 5.558432, 5.2263
38.41075, 5.043485, 5.178448
38.42178, 3.689761, 5.133674
38.43285, 3.836815, 4.989678
38.4439, 4.519042, 4.95404
38.52156, 6.125289, 4.998718
38.53288, 4.468261, 4.979647
38.54382, 2.913838, 4.85195
38.55495, 2.642427, 4.73086
38.56614, 2.374428, 4.621028
38.57782, 2.013043, 4.380372
38.58813, 1.237759, 4.213814
38.59972, 1.267285, 4.064548
38.6106, 1.219486, 3.956997
38.62165, 0.9866144, 3.777662
38.63289, 0.9791955, 3.472266
38.6438, 0.9108859, 3.247564
38.65588, 0.7660619, 3.031632
38.66708, 0.7522831, 2.828719
38.67797, 0.7132062, 2.60088
38.6916, 0.7121195, 2.358564
38.70209, 0.7049586, 2.141638
38.7128, 0.6902873, 1.991664
38.72376, 0.6882942, 1.834238
38.73468, 0.6834168, 1.642457
38.74383, 0.6492891, 1.368657
38.75579, 0.6381717, 1.177152
38.76575, 0.7285271, 1.067887
38.77677, 0.6486133, 0.9681962
38.78695, 0.7680472, 0.8878772
